,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,7.945948354013013,8.111798809363522,8.384577047778523,8.610261600181753,8.378284201336063,8.500423247504404,8.879721306174217,9.22421837665691,9.077051950937301,9.27910896779515,9.609990761161338,10.039392928521595,10.414933709243135,10.88605755489111,11.32655242157947,11.835476472839135,12.290121187378624,12.711815525466665,13.288718291954154,13.824619336367292,14.302811718513533,14.753652941643592,15.277472915290614,15.286938697063272,14.97719541156785,14.911601721577762,14.948032770953484,14.856044165873145,14.838983492366161,14.798429066873767,14.827194031007867,14.863988461107665,14.910144533798023,14.996456508864972,14.554821146423713,13.958586242759589,13.38814959322708,13.401034453194907,13.522343240920064,13.85438505364533,14.094689184503142,14.403045476159434,14.782738617875674,14.605237779799307,14.805462979158243,14.998547926304909,14.950599861769145
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.08482151010234,43.88199825016952,44.70697922022226,45.55206825832927,46.38739137622039,47.22720424550274,48.09582583611208,48.99530533716563,49.898623568241355,50.81280494085429,51.758150030137635,52.734928524764804,53.74908416958233,54.813945927685445,55.92579313999905,57.082995280479025,58.289914870489305,59.538293191004726,60.84132977977365,62.194762799050324,63.60259916902561,65.05362565778242,66.5585866804938,68.0872095254908,69.60004942531721,71.09325300900086,72.58160656698625,74.07324084023854,75.55589794118639,77.03827021589204,78.51462506857393,79.99993661351388,81.48733492293357,82.98113619440856,84.45769549324079,85.88145077709768,87.24677486112397,88.58722278366784,89.93275437851806,91.29893603643465,92.69709305815027,94.12258701741976,95.58132063909362,97.04331547652428,98.50425460964705,99.9907368149737,101.4896833129613
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.399856249257244,-5.501324313819648,-5.511961614166036,-5.417973873429633,-5.2707245203693045,-5.199129901965653,-5.168619720887533,-5.058139619349026,-4.90381386804268,-4.834271772441034,-4.814998886555258,-4.716742343672484,-4.580553173789824,-4.543350376319497,-4.586190069193094,-4.567641307949465,-4.480446155666444,-4.456876082627352,-4.505937261671746,-4.495376541667266,-4.411399341395834,-4.389405570557672,-4.4446734077882,-4.43578217134544,-4.379362625209858,-4.414413861597847,-4.521290889455818,-4.553949313320684,-4.520317684632501,-4.565245022058405,-4.6757765010159105,-4.7078630913350805,-4.6736638194732105,-4.717261572926679,-4.773786613345907,-4.7806815851996,-4.736828594053563,-4.710877005683409,-4.730180016648975,-4.677705971183406,-4.663011780377427,-4.701750960663099,-4.657443232450255,-4.502235368334921,-4.322381335225003,-4.2266466973270775,-4.245876378332486
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9938026996984474,0.9933020201814411,0.9975872978793923,0.9999309890234079,0.9967032166120143,0.9968106020261258,0.9984273361043452,0.9960630211795569,0.9923031572241449,0.9950716383659229,0.9979950012731258,0.996494729259382,0.9960851499154083,0.9988029941215247,0.9999956538859532,0.999916625978263,0.9989598729995586,0.999718646997355,0.999875173173598,0.9999984961250237,0.9993105593583881,0.9998506433259913,0.9997968399930377,0.9999997538575699,0.9997650601186586,0.999940745393366,0.9988101039258142,0.999609397764682,0.9999952925024116,0.9997621167392501,0.9985316655876464,0.9995574002766012,0.9999965734363925,0.9997760567274222,0.9995398340032958,0.9999197268725386,0.9998698218308033,0.99988791140136,0.9999998381406284,0.9997095336463193,0.9999223895926409,0.9999451217381922,0.9998221071182382,0.9969652805573097,0.994643143432294,0.997631995563025,0.9999386326412623
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.1111584188088227,-0.1155469458855061,-0.06942321736776956,0.01174807178516326,0.08113382768774147,0.07980365711114144,0.056061167661589986,0.08864794322855721,0.12383232277153702,0.0991586331075503,0.06329279132613551,0.08365557099363398,0.08839894862496099,0.048913995276173614,0.002948255281495331,0.012912826655944648,0.04559794004892942,0.02371975644431792,-0.01579993895771569,0.0017342859311436352,0.037126889915875684,0.017282680365077692,-0.020156357308208517,0.0007016301017420339,0.021675436926041937,-0.010886032434255531,-0.048768599484752796,-0.02794730578302254,0.0030683828014652016,-0.0218107756178939,-0.05417114378302141,-0.029749009265560896,0.0026178455786586984,-0.02116214532050549,-0.03033348382009445,-0.012670430582576307,0.016135036164744616,0.014972128553619495,-0.0005689628431974158,0.024100795353241763,0.012458522839516857,-0.010476331036774107,0.018861445269284533,0.07784747499620429,0.10336835697216591,0.06877791381640294,0.011078400223984887
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.07024306373729,58.274571769354615,57.44984832835506,56.60346800969599,55.766330757884276,54.925780979902946,54.05689250852297,53.15644583609497,52.25210912610663,51.33761148308817,50.39219830197276,49.41514839860785,48.40093034168401,47.33611927520485,46.224217189733515,45.0670356240946,43.860319450120315,42.61203513312029,41.30883756807483,39.95544353230303,38.54799064158643,37.097121142097485,35.59186774395643,34.063314041257236,32.550877112349234,31.057459999124337,29.568571602695418,28.0768445294824,26.59430474578487,25.11179622330031,23.635420995753968,22.150208559412935,20.662713732152927,19.169075112236058,17.69291636114855,16.269279366264023,14.903631704446951,13.56303709397318,12.21768445023484,10.851181218027962,9.452973331211536,8.027765180217877,6.568748685629403,5.108173622572014,3.6583466874215165,2.195847749123742,0.7618299572267875
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.1907380465812167,-1.2043287056173284,-1.1752765590004444,-1.1536196813409205,-1.1628627481882958,-1.1594502220186627,-1.131111528620032,-1.0995533275719964,-1.0956632900116645,-1.0855023569815359,-1.0545868188846015,-1.0229500966350784,-0.9857819430761552,-0.9351889335208483,-0.8880979145286645,-0.8428184343610852,-0.7932838260257142,-0.7517156829999792,-0.6968024349545274,-0.6466059642282147,-0.5925471092833945,-0.5491305005110547,-0.49474660185894237,-0.4714462973008082,-0.4875630710920049,-0.5065828867750959,-0.5111116035710808,-0.508272926786983,-0.5174602163024673,-0.517491477515442,-0.5236247724536582,-0.5147875636589667,-0.5125051727399921,-0.5063613800831313,-0.5238412489124933,-0.5763630051154713,-0.6343523381829286,-0.6594053895262313,-0.654647356261659,-0.6334967677931207,-0.6017921131835742,-0.5747918490063402,-0.5409835054115266,-0.539424936942611,-0.5501730648495022,-0.5375010617022258,301.43401779189696
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,7.778349924118896,6.631697083001881,6.688824093486995,4.492401831596259,9.060607457017092,8.566137534739545,6.123549569664869,7.330385186416518,7.2932052064114,7.545435513529229,6.729434838447982,8.361127411345548,6.39979367078544,9.437287601667279,6.28631561802934,9.275071608417427,5.836285846484955,7.26268941325124,6.6077740685316,8.810194057450717,6.301054599914109,7.492027771882591,6.157015008421431,7.58112248066903,8.260379277382972,5.54704912139642,5.944158657578443,6.978176360434978,5.594782275698503,6.515491705976938,5.9084847321856975,6.595612649273854,5.897111210530277,5.729157985235265,7.329990866554662,6.621923560243519,5.82621396840051,8.371491321252696,5.883457232755872,3.3687668479239856,7.750729806298175,6.529247034433737,7.028666241605409,3.012473595280829,10.265751182827193,4.853927625533902,3.919152136855174
Num_Collision,0
