,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964404339802464,3.4896643944138384,3.9871508105137448,4.529812754916909,5.043316512999122,5.6793097182860395,6.339394224663524,6.9987530036804895,7.667678690896314,8.344809265370202,8.657129270196775,9.094083426707424,9.289935972846342,8.867805582338724,8.516094871674259,8.039108085948156,8.181317494933753,8.568464016459977,8.805393355078579,9.331083330527715,9.663316700887078,9.581080171644935,9.821861109630325,10.013926216239234,10.040687060443657,9.624855562079244,9.74409288850395,10.103825377214301,10.432525212417444,10.317466410945125,10.554698200421978,10.915974335706784,10.60561161119305,10.715450406447134,11.084566482636165,11.239150845051315,11.520874382044916,11.723835995833896,11.79654692824829,12.159613992689229,12.83597601579699,12.937951700474489,12.642921824290427,12.684951513222513,12.268757311381956,12.501420054857752,12.513775056014154,12.596672859487963,12.282406779427706,12.476064988233567,12.554407106292548,12.38682575295381,12.59371400817093,12.192104131355476,12.445616334948856,12.596068724277991,12.235160605769865,12.473277977362153,12.491455115552018,12.597608040122749,12.207852536219914,12.398327986509805,12.540268944574214,12.766657779942065,13.030541711819152,13.331308683903197,13.609493942371866,14.066350428430043,14.525369720259006,14.913818294086672,15.372711797023623,15.237833361192545,14.787407609558981,14.219517543394145,13.769934754352327,13.380308294902267
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.982125914931657,20.28037298964801,20.633260754434517,21.03788566114519,21.489298648794822,21.9999597229126,22.5607909756969,23.189769193746915,23.888019828794285,24.656380157828853,25.486314530280918,26.367457540243787,27.28493858943347,28.182177663644243,29.02788604551412,29.83726276735913,30.627165335488993,31.445804723836357,32.28969731666632,33.17181916040789,34.09125117205161,35.02506275943493,35.95631010121252,36.926434139236534,37.91781284030427,38.866465441970945,39.799439790331135,40.76908866214393,41.79094477972459,42.83059489004475,43.87088681393626,44.94510156343357,46.0207611955683,47.06849607389748,48.12615376574083,49.22138008909856,50.352163645728616,51.51564861710353,52.686564685115634,53.857031852295265,55.05240718364779,56.288694481364416,57.538220234793734,58.79252818046382,60.03416516743177,61.270316263922524,62.51929945784269,63.769809840592586,65.00836768611843,66.24471660017086,67.4943418638617,68.738218074098,69.98571935292517,71.2217774850163,72.45262909265995,73.70301986843629,74.94210509954493,76.17695995598064,77.42418180691246,78.67775064166108,79.91641657546684,81.14609821408908,82.39258968969588,83.65795104268851,84.94767629534772,86.26217859322256,87.60734355988315,88.99352913338936,90.42177383544991,91.89375136006615,93.40880110217103,94.93556307544758,96.4384683482891,97.8849236643407,99.27517510429823,100.62592113674222
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713678223427822,1.845927915837442,1.7233668432151181,1.5877108239198516,1.4233703596918574,1.2540248659117597,1.0335031833715946,0.8079248263257103,0.5794818936565576,0.34974595835380135,0.16055816335539783,0.06487005377902567,-0.008361288848437762,-0.15929926027470298,-0.34772063443001633,-0.5193018601701274,-0.7106536362240726,-0.899573191231916,-1.1187726355380259,-1.33625036086468,-1.59262929306795,-1.8475122351537212,-2.129820048896728,-2.3311385206990445,-2.502935858592966,-2.754904829509712,-3.0251692027747805,-3.2142259957175314,-3.307083337685092,-3.3428787821555943,-3.389343561517337,-3.3976251823496364,-3.4910192604993022,-3.6866233188980715,-3.955815741438494,-4.166192108058492,-4.296559034791781,-4.3353479128021295,-4.235848746211404,-3.9944931146556755,-3.632571326913814,-3.2568902896973295,-2.9863244133322855,-2.8224331511621807,-2.708765311679519,-2.639335380527394,-2.567025633656256,-2.4544911592108325,-2.346713145645485,-2.278854277405238,-2.2065999798424736,-2.123136135548399,-2.0529161863936585,-1.9774404622517796,-1.915130545789346,-1.8451716080650744,-1.7826773253234927,-1.7288414467644726,-1.6783475130284042,-1.6252433027042814,-1.5852391071958032,-1.5356455048149316,-1.5141622007829463,-1.5436034881181233,-1.4885899320190414,-1.367076682728275,-1.3152004845135203,-1.3305641932344414,-1.2801928802495284,-1.2104130653813712,-1.2339956152890397,-1.342268321207008,-1.3817294739745276,-1.321059264853355,-1.1796024306413255,-1.0557023527608829
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421160320369446,0.9383352103406293,0.9405193671579105,0.9422228412467081,0.9422417379304822,0.9441410345307949,0.9402037582050661,0.9411350308085955,0.9453798943750379,0.9513943283547959,0.9635294805450011,0.981138291419137,0.9897390754582239,0.9878009755274358,0.9833145598295328,0.980763470781842,0.9776164970586357,0.9757985552008486,0.9728359839559473,0.9715102928323112,0.9682209527412607,0.9658544733625516,0.9622812771698757,0.9718134174457789,0.9785719535364854,0.9723654305421525,0.9674252821046587,0.9753564137783638,0.9882760175722011,0.9955096393835036,0.9978019480620974,0.9992788244802764,0.9978205581039064,0.9915507872082044,0.981870454637314,0.9826921327124293,0.9926305115673941,0.9999375070471644,0.9959469768394358,0.9838101670678575,0.9705581845027067,0.9765086349968402,0.9851183252083915,0.9897136190338803,0.9936867243832126,0.9968793923823063,0.9976794562883623,0.9966430130238065,0.9965132177427152,0.997834407544919,0.9980529289096376,0.9978959129558912,0.9982434410969623,0.998138284861971,0.9985483804174417,0.9984179834169779,0.9986622947271139,0.9988747771450415,0.9990753934852665,0.9990729727825082,0.9993536056950312,0.9992150023301455,0.999719603977762,0.9999987058563317,0.99962106462546,0.9979052296400389,0.9991026786457955,0.9999799576552201,0.9996170641118881,0.9993155211926478,0.9999911548125769,0.9988955466493451,0.9995410003988713,0.999822639981744,0.9975066903927114,0.9967364212852708
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.3352870146292021,-0.34572681850705056,-0.33974007711908755,-0.33498674217494145,-0.3349335864044462,-0.3295416618807406,-0.3406125262773958,-0.3380308473866018,-0.3259706356582478,-0.30797537559734667,-0.26760220499966064,-0.19330714707722657,-0.14288653719332703,-0.15572165150372028,-0.18191337616363543,-0.19519993437487373,-0.210394830446954,-0.2186713965472769,-0.23149546069083934,-0.23699736479732622,-0.2500963547771245,-0.25908519117376827,-0.27205650811607685,-0.23575131319328074,-0.2059051523196703,-0.23346406465787037,-0.2531567173604554,-0.22063514248960714,-0.1526778081177175,-0.09466022340205399,-0.06626667671977754,-0.037971449081078724,-0.06598586079766461,-0.12971906716743703,-0.1895531859671958,-0.18524624774903592,-0.12118030989172032,-0.011179534887551133,0.08994231109098993,0.17921371368819486,0.24086678993752936,0.21547827216823504,0.17187753005734618,0.1430627565051753,0.11219043535240143,0.07893970511399157,0.06808599342124472,0.08187004696974753,0.08343504577849792,0.065776098390528,0.06237267907420636,0.0648363085464347,0.05924552562764162,0.060991510005925655,0.05386215708365347,0.05622748784691803,0.051707070023114365,0.047425516164231275,0.04299253577378048,0.04304875207856491,0.03594955888936807,0.03961538991815347,0.02367938813708244,-0.0016088149868628504,0.027526844299012056,0.06469275583140095,0.04235371911410304,0.006331215354442188,0.027671738946611273,0.03699309534854754,-0.004205983429435494,-0.04698602860538532,-0.030295024700824878,0.018833177637772234,0.07057196767682768,0.08072488143955996
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,3,0,0,0,3,1,3,0,1,1,0,0,2,1,2,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23806590521046,81.93496949539369,81.57754114183003,81.16806960325106,80.71100103956375,80.19482267683887,79.62719083127419,78.99181424955933,78.28766076314764,77.51395230282009,76.68009075555258,75.79719624389287,74.8784727264477,73.97865833653798,73.13005485355694,72.31841272578747,71.52640366054929,70.7061471610981,69.86097086893211,68.9782323458507,68.05894651048064,67.12625497343095,66.19742653687885,65.22984156071341,64.24121057096808,63.29748259472805,62.371061926828396,61.40695209832868,60.38835816043956,59.350366903747464,58.312173555877926,57.23886407890673,56.167211492294356,55.127873720924164,54.083047214945246,52.99950570574647,51.87731838158944,50.71786741552553,49.54318215160268,48.36122500956005,47.14925518361476,45.89783721336666,44.63905684754553,43.379952097399986,42.13536362144303,40.89768400550499,39.647120841550034,38.393965651533556,37.15303963770797,35.9154078704687,34.664445148072694,33.419050571759485,32.170386057692006,30.933134228075094,29.70139463363781,28.450063867006087,27.21022806422395,25.974800662827825,24.727100778696453,23.473089621341902,22.23414809727441,21.004182106642514,19.75760102599245,18.492417225817913,17.202431457910645,15.887923415043419,14.543070656100168,13.156809195280072,11.729123863893202,10.258504264654281,8.743297278355378,7.21491432373732,5.711695337096184,4.2663566500524635,2.8853448333361067,1.5683752867735417
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420521298840015,-1.6969035901832115,-1.6425716464363518,-1.5905284614210302,-1.5429314363126991,-1.4838216372751134,-1.4323681544353235,-1.3646234182851487,-1.295846513588316,-1.226291539672431,-1.166138452732497,-1.117105488340286,-1.0812764825548271,-1.1001856100902785,-1.1513965170189664,-1.188357872230526,-1.207990934761824,-1.1797435005488097,-1.1548237078340122,-1.1172614769185856,-1.0807141646299385,-1.067308462950308,-1.0711715634479049,-1.0324150238345595,-1.0113690102546684,-1.0562720237599734,-1.0735793321003442,-1.0358901715002844,-0.981406062110878,-0.9620087433079121,-0.9618066521304556,-0.9266905230287961,-0.9283474133876339,-0.9606622286298077,-0.9551734940210821,-0.9164584908012259,-0.8778126758429678,-0.8405490339360924,-0.8253147360771464,-0.8180428579573658,-0.7880301740547253,-0.748582029751887,-0.7412196341788757,-0.7408952498544537,-0.7554115240430406,-0.7623203840619581,-0.7494368360450494,-0.7468448099835214,-0.759073986174414,-0.7623682327607284,-0.7490372776039891,-0.7546054236867974,-0.7513354859325219,-0.7627481703830874,-0.7682604055627174,-0.7486692333682754,-0.7601641972178648,-0.7645725986038698,-0.752300115868632,-0.7459888426454491,-0.7610584759325114,-0.7700340093681,-0.7534189193499365,-0.7348161998254632,-0.7100142320927318,-0.6854919571327738,-0.6551472410567509,-0.6137385391799022,-0.5723146686131297,-0.5293804007610792,-0.48479301370109695,-0.4716170453819428,-0.4967810133588628,-0.554661312956279,-0.6189881832836441,301.3169695465626
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.7662803846870805,6.078029588203457,8.850310132097018,9.20763868748015,8.233311312820282,8.932230651839278,6.845078447040723,6.88476287346593,6.775315891201697,6.792959818220807,6.476679587137216,5.730146152205373,11.081274188664228,8.461749129002857,6.299411245363215,7.543394877787785,7.484298954680191,7.69544419403225,7.35144278424482,8.194394956675907,6.976380923097691,6.895909650537022,7.469758529467283,6.303327293834954,8.428636828106988,8.149035326929656,8.574441253675356,7.074388238561217,5.259825319550452,8.87771615899799,4.523452863556201,8.379275108467487,7.334290302844388,4.396983829437264,8.214719332373258,8.137766462748361,2.8998951918559595,2.195495566785399,2.326284104691681,4.745159110358766,6.859502439534724,2.272419488073656,8.11539801900843,3.393722058947038,4.1992735991320815,2.3391471248194797,5.059677727764148,2.916884773687815,5.0267115562419304,2.9341429522416926,4.2432048639831255,1.8525978758036985,2.45077403090291,4.575887810410897,3.8936178860283315,3.826892015865158,4.821841357173569,2.876416992207392,0.8443477214651648,1.737622934748966,4.473256082735581,3.8625142908146626,7.412997309731103,6.7165670578635295,6.736043267285735,6.512437678746684,6.500228644087238,6.150182314934613,7.8647260911804455,9.243009908996294,6.596073147466493,5.882232456358505,8.176147705062464,6.846417327541066,5.196361192263939,8.245635471226112
Num_Collision,0
