,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,12.92266632851818,12.854192052618687,12.247472595214251,12.459653757684066,12.50374545179237,12.908438216375563,13.138839707220814,13.607021645207437,13.959960862542637,14.537042833098575,14.943423613731527,15.122195367725089,15.337723183028249,14.819112354058179,14.982458493342245,14.994958723331012,14.619807374726388,14.609890092114588,14.1903761364903,13.68153007658047,13.904809058329073,13.479526196810601,13.555315826855077,12.938985973717136
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.974085042922443,12.240903088887576,13.458297753127253,14.648094549006748,15.864621931590202,17.112281429613198,18.394089852007085,19.712625326530592,21.070248282761003,22.470400411642313,23.914346182013812,25.39478132841063,26.904356794360847,28.385828617920748,29.831682820179363,31.301002988887454,32.76577676923588,34.196378695991555,35.59004318666088,36.94904913055892,38.27299368768026,39.58641294608109,40.892160883031174,42.15147521775556
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.593480630368944,-12.3631819463252,-12.066311925461507,-11.73389897755795,-11.455154111429557,-11.22003006554745,-10.971171462184934,-10.750926155976302,-10.484887405651381,-10.218758440968722,-9.894586803960786,-9.639768901975163,-9.427466219933041,-9.13331670611946,-8.774179020320112,-8.481965667171005,-8.260015892197433,-7.964087466822438,-7.612145940888157,-7.306577605926808,-6.920865472121275,-6.533748446934134,-6.195701630219746,-5.7834390911961595
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9615868025020434,0.9753547553309636,0.9724844412372353,0.9676165101095817,0.9725716664341584,0.9783482929873848,0.9809357092469885,0.9838822392910715,0.9829142618692726,0.9824620205556949,0.97887788766155,0.9851665998757961,0.9886735598117885,0.9832288804297845,0.9756683484579081,0.9797869656648809,0.9855626036667575,0.981000009640628,0.9744746512426316,0.9747169639475283,0.9652792336720812,0.9624901027490648,0.9653555106045079,0.9557865385544468
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.2745010405333578,0.22064247381969807,0.2329678337271098,0.2524248192301101,0.23260342570453296,0.20696525700868343,0.1943325354234532,0.17881761436610932,0.18406399380102326,0.18646280638674684,0.20444578999642365,0.1716006133123161,0.15008195137685865,0.182375899418735,0.21925162215458768,0.200043749997858,0.16931141205955913,0.19400768305685165,0.22449755919731415,0.22344314756311717,0.2612202156063723,0.27131679290101957,0.2609381883617457,0.29406137576721775
Operations,2,2,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,1,0,2
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.85729341098717,90.57190437647937,89.32769120034999,88.10697067255244,86.86629019489992,85.5998745304478,84.29807018910914,82.96310501975474,81.5842590115782,80.16328876907164,78.69266855177523,77.19346556743386,75.66988681464413,74.16574091919435,72.69068755812476,71.19949635083626,69.71997854713779,68.267432682346,66.84681959946592,65.46561042403403,64.11291867045182,62.77174742402549,61.44325491437386,60.15655248953467
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.69293227831929,-5.714610965492199,-5.706129897287133,-5.779279472202447,-4.194834392093036,-2.9542334890287716,-2.4817925389458986,-2.511309859544088,-3.3764104260369097,-4.72673767213953,-5.529379782703586,-4.652838801834277,-3.5305456208578097,-4.49563840129499,-5.524946638930416,-5.19604943573215,-3.518044548123644,-4.588347010099195,-5.579386917119919,-5.618790824568094,-5.647308246417808,-5.658828753573665,-5.671507490348375,-1005.7132975751608
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,4.778253047419381,11.50426900547763,9.524032667885702,4.722605416450169,6.826302195430699,7.568597245786135,5.734166437980839,8.209873285151017,5.304580883802771,8.467550587503945,6.176914155760255,4.203735818818871,6.659088763225817,7.135997040055354,5.616026472787328,6.997304939652786,6.587917604222044,6.525721404663258,7.3977929469632535,5.8310621467093195,4.326143711204652,10.32987087609703,5.021881333228136,7.893347486127353
Num_Collision,1
Num_Off_Road,0
