,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.949063952736996,12.38204377828087,12.541990647309856,12.044586249592031,12.271709150926322,11.831064028470536,11.949548209131251,11.53448817644965,11.648638256347292,11.800445055862463,12.254572088575257,12.401923437596226,12.107906906443022,11.673946259396018,11.766039214669108,11.357609302070347,10.761139336149173,10.284225313888749,10.230245280729633,10.436034519130098,10.725202147945259,10.889965904757378,11.14550209531489,11.582852116567341,11.980739909526044,12.274879859752312,12.346531982071944,12.563120989997483,12.41567898311913,12.587473276276258,12.56923024282654,12.643719589276929,12.816293496291905,13.029370810648706,13.395719635538429,13.68208999296323,14.04873430214854,14.50696240129462,15.02884039461988,15.146476890644653,14.911107546553227,15.07340044892584,14.712241631404158,14.859306190859103,15.078056839298524,14.645585366217833,14.745552624135401,14.884953753681168,15.005473497938146,14.67678704569208,14.783440927072355,14.943742536312214,15.062065714088396,14.546012944807357,14.635908121245098,14.86638586877362,15.022988631972527,14.636283225348846,14.738233553016013,14.925182293670622
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.182745594120135,25.416315941696343,26.631820726839983,27.822746986487534,28.996473790611624,30.17268555229803,31.33958421231488,32.480692772414386,33.61275235489508,34.755074410488106,35.92863211072743,37.127005729332915,38.32414851313819,39.47322813681232,40.61317522568303,41.73330769952391,42.814820144612895,43.8376296796188,44.852219493174324,45.88186819241439,46.923887680900705,47.98756657201122,49.08152501754883,50.21784367190234,51.391303840434205,52.58563727915571,53.77157493160874,54.93056590348189,56.071704924167456,57.224544227874155,58.40862586362184,59.62473270812983,60.880628082057804,62.16931679438843,63.491364104945305,64.8459437450043,66.22766112190666,67.65328835178997,69.13078897469114,70.64097029851561,72.14501405148849,73.6424645489751,75.13565508451646,76.61275839103784,78.10959372991167,79.59855505958221,81.0646800692328,82.547249661464,84.03968150148751,85.52682338899292,86.99749606869625,88.48471725393229,89.98260124526315,91.46705776480223,92.92335927089732,94.39818597870014,95.89139003892954,97.3772425072888,98.8427325642629,100.3266868781696
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,3.9905103904158614,3.7093429888574705,3.4323779681877156,3.1323172931439958,2.81287343598573,2.5555420390162618,2.3167418981502013,2.047917436766071,1.8052830804486764,1.5300008971641137,1.2607788763553724,0.9559613096852302,0.6710074960484484,0.3718899134350326,0.10767270112797908,-0.17445307152352502,-0.4033794979545963,-0.6376871438186955,-0.769690997812267,-0.8642702824996239,-1.043775771929287,-1.2484021665888216,-1.3717083918326967,-1.4267745349523366,-1.542098924425492,-1.7600118429838274,-2.0909190214426223,-2.5414429065623385,-3.0555138198866922,-3.5397840074575426,-3.967275918924511,-4.293212971566743,-4.503619403542742,-4.591555664166415,-4.594653955123486,-4.654696912107024,-4.786847531194989,-4.8673422538260755,-4.844599526442489,-4.808967896983026,-4.743487120142383,-4.725602757958947,-4.7071859651795585,-4.7334647546269055,-4.707836169816236,-4.666042519808583,-4.581445802160892,-4.587046287851278,-4.6666341637835185,-4.673913544267041,-4.61826904469206,-4.641178247361128,-4.731108632979753,-4.7443639059478935,-4.69625626336628,-4.726395484544198,-4.807730634258731,-4.802444695285242,-4.726955524333895,-4.723250397378888
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9856117288004645,0.979476506367605,0.9772906910974078,0.9723321999822276,0.9685707001647234,0.9741484356539013,0.9767521621521217,0.9754088807584667,0.9761969634621938,0.9745093687101883,0.9740444393501473,0.9718358125754004,0.9717043573667864,0.9701734607813278,0.971859306577821,0.9713389361188746,0.9746575358513058,0.9751842758052994,0.9850396605082256,0.9910455894751677,0.9879623503941618,0.985441040947134,0.9920193633975799,0.997277709298963,0.9959578606872239,0.989675875442509,0.975827031232549,0.951939303037387,0.9306486319028285,0.9263641193279106,0.9360744434890912,0.9557283590344404,0.9765697108461775,0.9921202708030445,0.998617108668008,0.9987232084105087,0.9973750295679527,0.9996320411925139,0.9999701127705112,0.9997719445703052,0.9994703659016287,0.9997739331677445,0.9999264188425392,0.9999891701760115,0.9999668964775258,0.9997014489819576,0.999071360705429,0.999954545858159,0.9995558537552475,0.9999461885532712,0.9998212275203828,0.9999781163380259,0.99921555917112,0.9998614248546249,0.9999102058657828,0.9999316502606039,0.9993185502331027,0.9999713791062012,0.9995801555437999,0.9999635955104454
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.1690252053717417,-0.20155836245095657,-0.2119030558872407,-0.23360242481130492,-0.24873841436822247,-0.2259088871936139,-0.2143716719418762,-0.22040307470068438,-0.21688588826198973,-0.22434680808086002,-0.2263568646431056,-0.23565897690499985,-0.23620042733746396,-0.24241174888107478,-0.23556206871666951,-0.23769869831249152,-0.2237022302263898,-0.22139473395294149,-0.17232779005673993,-0.13352392887350653,-0.15469451898384556,-0.1700175132656306,-0.12608561632581403,-0.0737371720058009,-0.08982171082387698,-0.14332362529291337,-0.21854428639493131,-0.3062867338503153,-0.3659140936577785,-0.3766291523791334,-0.35180198442673444,-0.2942504099187218,-0.2152013007809508,-0.12528913864215643,-0.052572523960220725,-0.050516858396180066,-0.07240891101463626,-0.027125305920637343,0.007731336607026566,0.02135553441407515,0.032542090966383184,0.021262233144667596,0.012130824404582772,-0.00465398009148432,0.00813670382312239,0.024433847494296713,0.04308614879752715,0.009534475213823328,-0.029800926556374778,-0.010374005869760788,0.018908014164235317,-0.0066156515214749086,-0.039601342279599556,-0.016647254658928044,0.013400753913411305,-0.011691655447593404,-0.03691117933648219,-0.007565776129526814,0.02897434456606296,0.008532740112198747
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,1,2,1,2,2,2,2,1,1,3,1,1,1,2,2,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.44191025985793,77.18505418981435,75.94688497305756,74.7310418637267,73.53075506437922,72.33467455176867,71.14993703733033,69.98821710715347,68.83830908620594,67.67547210250562,66.48248650768684,65.26212889976382,64.04525824555051,62.87570469275049,61.71860468218149,60.58044886599861,59.48522492481761,58.44858552997323,57.427387224546464,56.39371723969053,55.342153542010344,54.267629267222205,53.16814580346633,52.030589215771045,50.85227667412991,49.64713874088507,48.44478518590212,47.26541076243281,46.10503876143069,44.938574777461625,43.74632486570308,42.52656150846625,41.26954623103798,39.980691229795084,38.65864179816909,37.30406073373724,35.92269300405114,34.49755027542271,33.019928975111156,31.509555155362346,30.005209894211443,28.50770331743977,27.01446069825638,25.537461699043817,24.040539410826028,22.551474088157995,21.085359995411665,19.602782053906555,18.1103577548509,16.623239432732156,15.152499145591264,13.665284670071678,12.167847406615452,10.683592981919736,9.226902716659023,7.752459456241877,6.261245698657341,4.776016964746143,3.3088060086447384,1.8259064441217765
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6833072921468926,-0.7431439299564175,-0.7618307832432123,-0.7841568906691379,-0.7997132006525192,-0.8039194873894644,-0.8152624855616466,-0.8382800698231421,-0.8500919790524648,-0.8371630162996837,-0.8070144051812207,-0.7796423920769797,-0.7831293457866764,-0.8304464471999893,-0.8428999894310039,-0.8618441838171194,-0.9047760588189959,-0.9633606051556143,-0.9788016945732423,-0.9663300151440666,-0.9484363023198128,-0.9254757252118537,-0.9005165362441332,-0.8624434123047138,-0.8216874583588663,-0.7948620667551509,-0.7976464450170582,-0.8206255765306878,-0.8396279989978837,-0.8335360160309335,-0.8077500882414554,-0.780236642763164,-0.7429847225717339,-0.7111449987571064,-0.6779505683740084,-0.6454189355681521,-0.6186322703138956,-0.5748572713715703,-0.5223786996884456,-0.4896261802511894,-0.4956547388490975,-0.5024934232283265,-0.5067573808166088,-0.5230010007874384,-0.5030777117822112,-0.5109346773319672,-0.558989126228941,-0.5270993032015117,-0.50757570094434,-0.5128816778812606,-0.5292597128591083,-0.6876500385017619,-0.5707362666971392,-0.5157455753042832,-0.543309734739287,-0.5255567395828544,-0.5087862424154634,-0.5147712660888022,-0.5327890438985956,301.48289956452294
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,5.557235990752412,5.688153795788546,5.178975330669423,7.432961092114675,5.2870001785891585,8.364888623192348,9.074191863504739,6.912640843323896,6.4359165953483535,6.193238519217494,7.870887324618394,6.418891075609301,6.877103724797065,8.157708104668306,6.115730671148057,7.6742199208211055,7.944595510469663,7.640320150666255,5.461225797489067,9.090791357768769,7.675152297256692,8.37689121458046,4.328933729164459,5.804673284126205,8.277930924623913,4.986843015431592,2.3842777564060484,2.509214812753796,8.467843115040969,5.659342452133127,6.187234251910492,3.9093981349158153,2.6862589039287523,2.2885030527761048,9.445208713599975,9.095591183813058,3.7736924220996553,6.606306002862555,5.557620765535439,5.2874180884428625,8.304690401045201,4.927910935987732,7.56680140912679,6.459179991503982,3.8513572922461266,8.07471171587991,6.984592567267729,5.691957567203672,6.022615053977752,7.613451170353661,5.524665707319359,6.620760691210472,5.998234520316994,8.077878100125105,5.526326786059554,6.897118372690956,7.365159429321557,6.8652637008387485,5.441146414920355,7.128623262673764
Num_Collision,0
