,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.926618163585939,12.359623660008605,12.319234102520044,11.857229864098917,12.032434081128372,11.469739238696732,11.015842821641565,10.31106209350153,10.191651395493933,9.723146176713511,9.798833345497545,9.338511643481024,9.497454085971546,9.740876128850518,9.37104013575202,9.594372888541873,9.886401887814067,10.333623497219486,10.03582190467268,10.358773291864678,10.595945465243444,10.799263078889789,11.33089822458677,11.874853814238387,11.556737987813671,11.635309728099044,12.145820358304169,12.459060617355119,12.834825623429742,13.304868455757447,13.805092195041949,14.189820967326343,14.740270926288126,15.162015787625013,15.207709585437359,14.936681886002301,15.082420147882685,14.777713070915244,14.92564023920088,15.05775310726527,14.893910863915778,15.016444826794626,14.701724279982747,14.046531959470208,14.110214934567395,14.160658321516241,14.369400299797478,14.644760845251572,14.969790819599963,14.981375366799737,15.095512736819442,14.607110228478566,14.721554904852118,14.909879772467454,15.050034601101745,14.64216798232074,14.757181523683643,15.027097134039405,14.771875814676784,14.825835394620777,14.942738185956662
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.17384192418039,25.405287932592046,26.612321439666903,27.813130301053178,28.9974188213283,30.157614466788015,31.25598999548492,32.31050130701876,33.30305612842067,34.25050679643212,35.181858777788015,36.08699567962209,36.9988961715062,37.93705795308255,38.85805569886559,39.77840609121983,40.71635204504438,41.69322601142734,42.666898458982494,43.649474712578325,44.62971528911831,45.586055566738914,46.539444146292546,47.563182252058716,48.63488929048861,49.732726795595234,50.88069791337827,52.08012467094237,53.329451438853965,54.63327394131077,55.97684606394058,57.36271042719009,58.80022164359419,60.294770284150154,61.81381220439968,63.31892020327752,64.81722449717871,66.31089632377353,67.7938609539591,69.29374408840471,70.79148876972992,72.28341228587739,73.77171285327509,75.20612782183983,76.61094508964834,78.02521023952333,79.44985857072496,80.90062270767982,82.38148344984991,83.88162223091331,85.38272329022969,86.87145251354494,88.33562518292393,89.8177935638426,91.31319268818,92.80099110707,94.26886702747818,95.75713025285077,97.24965391499717,98.72778194568646,100.21270510588083
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,3.9931370441208776,3.712747289517594,3.454253384531007,3.2998337316052453,3.16521718117745,2.972449792556593,2.750248453384698,2.5820397699293043,2.329162546203833,2.0326475183001507,1.7442226095165643,1.4344219674191474,1.2153349647806517,0.9906082135374931,0.7387593496027415,0.5078690530317396,0.23908383128787397,-0.03446876453899083,-0.3345006340927694,-0.610936111053973,-0.9835395384545834,-1.4631875366687115,-2.027652669757871,-2.5751785857266096,-3.0484958189728784,-3.415651872295219,-3.7137263282653135,-4.006500721049145,-4.194523630059474,-4.304168095692265,-4.473408409749662,-4.673440021708549,-4.820167512388379,-4.9449965256463,-4.97503584814775,-4.927286752164773,-4.8802053341249145,-4.80416990192683,-4.780004903158802,-4.75768813461013,-4.783724917784442,-4.724358051612191,-4.678568585732402,-4.728733872600241,-4.81425690769752,-4.809879488621419,-4.732026660416618,-4.723093562851278,-4.782559083933711,-4.767537385110313,-4.684755478440029,-4.679281597011408,-4.731022831459392,-4.701100799298505,-4.60363481654775,-4.583379024542265,-4.626451424835213,-4.592301066846658,-4.532006430402742,-4.568739081695303,-4.673950170150984
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.985645385191131,0.9795290473167491,0.9791747270996296,0.9875249627130375,0.9909396977128362,0.9881391854349588,0.9844667963605178,0.984020516989152,0.9761581666023098,0.9666404483995341,0.9605451272329296,0.9545552128997553,0.964151907578865,0.9677168796786232,0.9668196496516741,0.9677475044288946,0.9651753000482274,0.9634615428224745,0.9603472664041728,0.9608906265086423,0.9473830240593272,0.9203799674752264,0.8906623519069855,0.8875004773945491,0.9050255092405131,0.9322671538553782,0.9537983140304359,0.9653394264128543,0.9813775242773469,0.9916731391161174,0.9916372272801867,0.9945949968816943,0.9983894507343356,0.997513065145285,0.9994381891410513,0.999973758742598,0.9996574199340573,0.9992392981335473,0.9996592211227538,0.9998811606351204,0.9999944340572807,0.9996362820478257,0.9996591777075383,0.9998786154166234,0.9991603949196163,0.9999482928198767,0.9995680568617362,0.9999368756921877,0.9997879803455273,0.9999961024139141,0.9993827610896797,0.9999331762256575,0.9998636348041481,0.9999449171785275,0.999020678448029,0.9997755131106437,0.9999540694651681,0.9998903613188158,0.9996058594834895,0.9999564914502528,0.9988845316354363
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.16882883240556687,-0.20130286998138405,-0.20301934343644645,-0.15746252893502588,-0.13430754072945023,-0.15356090064836198,-0.17557085995021687,-0.17805510985198372,-0.21706043807109865,-0.2561371576283838,-0.27812417828925823,-0.2980341348334161,-0.2653508980803261,-0.2520397603257651,-0.25545990888476827,-0.25192214605240004,-0.261603975842903,-0.2678467014957196,-0.2788066138204632,-0.27692815654575276,-0.3201021801303519,-0.39102521078608354,-0.4546653438470071,-0.4608067953323252,-0.4253572940763447,-0.36177058178131727,-0.30044762630564736,-0.2609976854550659,-0.1920889243118026,-0.12878037566176626,-0.12905661343791489,-0.10383059365092032,-0.05673186637500759,-0.07048180520147236,-0.033515758777868,0.007244434153227256,0.0261733217376735,0.03899775718648322,0.02610443686902718,0.015416374637520307,-0.00333644338463136,0.02696856714028028,0.026106099384786915,-0.015580578697090541,-0.04096956460686926,-0.01016915368229412,0.029388768290841572,0.011235863604831014,-0.020591123247934624,0.0027919808345700007,0.035129714441883265,0.011560410168683286,-0.016513987896241894,0.010495837690616508,0.04424572333276754,0.02118781216522819,-0.009584308011008277,0.01480761093924574,0.02807357630004151,-0.009328194171469822,-0.04721961943361058
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,0,2,2,1,1,1,0,1,0,1,2,2,1,0,2,3,1,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.45104859101392,77.1963853677301,75.9685977945291,74.7581806556913,73.56629523084405,72.39224188603741,71.27668939374378,70.21045674729734,69.19734734935442,68.22518437341725,67.27041545773203,66.34038350702825,65.4124211008495,64.4580918637569,63.518881756738836,62.58250478948209,61.62596697455928,60.63086212703722,59.637691138192125,58.638128932668664,57.63548185266652,56.65228549383412,55.671211401678754,54.62531622135028,53.53834501940753,52.43123492290326,51.27740838475392,50.07369901461164,48.822447164314404,47.51780819995301,46.17339888162919,44.78730818374915,43.350207219748036,41.856439810665194,40.33769256946889,38.832243136877636,37.333635338653295,35.839540644374836,34.356478235028945,32.85651375952891,31.358901989454893,29.866743506505458,28.378329446025646,26.94406194877696,25.539743222734838,24.125485024934388,22.700383088735524,21.249593146271906,19.76913103951802,18.268920581765556,16.76737352152132,15.278634256647,13.814768531651858,12.332429379231305,10.836823391043561,9.349098656346495,7.881126316662465,6.392951067348866,4.901237785136635,3.422687788119692,1.9378853959428934
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6855268129999246,-0.7453367767161865,-0.7722124267990012,-0.7895828611622022,-0.808114575152743,-0.8259466551933627,-0.8844475077063692,-0.9337673535535629,-0.9868906020570734,-1.0278370240628334,-1.0452310843147785,-1.0699680492962216,-1.0720375938212499,-1.0456707629074202,-1.0607898929819157,-1.0636230327432514,-1.0434621850771961,-1.0048951524779355,-1.006829011154906,-1.0004377944765395,-0.9973529199978657,-1.0168036411675914,-1.0189259078446327,-0.954104819671528,-0.9130287980572476,-0.8928899034957283,-0.846173461850654,-0.7962906298577295,-0.748748149702763,-0.6953610356386051,-0.6555906816761805,-0.6139093021199571,-0.562899035998889,-0.5062325909171577,-0.48125275880369855,-0.49455056740874426,-0.5013922017756585,-0.5059053057215337,-0.5169375906541163,-0.5000355244999639,-0.5023882299259839,-0.507841517050565,-0.511585939520188,-0.5657325027513131,-0.5956812739578794,-0.58574180219955,-0.5748980638011361,-0.5492100575363814,-0.5195378932461132,-0.49978954224753736,-0.4984529397557651,-0.5112607351256795,-0.5361342750048568,-0.5176608475794477,-0.5043940118122556,-0.5122752653029341,-0.5320276603159702,-0.5118247506864009,-0.5082867177877688,-0.5214500029830571,301.4848023921768
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,5.556672769197746,5.68757652967143,8.306037687074696,6.840815596028747,7.802617013884544,8.733017726331854,8.27239713152385,7.3737519877758455,7.399019252230185,8.194806903086471,5.4121347955890995,9.12437210395021,5.4839826818308826,9.296476744271027,6.602289179771715,6.97506696190794,6.4253330139751705,8.124751255754877,7.477921363937907,6.664403599072929,5.950901443529078,3.6737256402390335,8.946821169409086,9.535791616615509,6.432594257198373,3.292947142693249,8.265223747550378,4.474455343343836,4.834118688233979,8.794542004386123,9.342933406993318,3.8513723174706613,5.94504051176567,8.803704338691533,5.9949700912748005,7.2057437141601905,4.837870769689532,8.62165354502478,4.347491338527733,6.762388030610692,6.741626894076596,3.1929736699912548,8.885182716839877,7.8508561537543455,8.859203709545543,5.880238337221296,5.838428713361195,7.586872074953434,5.946816116683364,6.839336998342364,5.864329928042556,8.000451784440555,6.10435602830299,6.546385483542061,6.087369278214435,7.633110952161338,5.650937293021025,7.012276948763732,9.001261077353762,5.147445206466418,6.7772867114908175
Num_Collision,0
Num_Off_Road,0
