,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,14.027899288394641,13.642750441294416,13.158466337747313,12.646096644642052,12.678124065919729,12.086192697017188,12.111726265836946,11.756556130588317,11.836793994205678,11.901940104121431,11.620873088753955,11.721630905547656,11.806091931115384,11.672484736908972,12.02640186225421,12.166193948733305,12.651724772905593,12.50224185136115,12.090734414728278,12.218320895848443,12.646800526706048,10.992699929912401
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.085388611155539,13.431924357641035,14.752322878645993,16.030646825711923,17.286011508516335,18.493954591444755,19.671381690614265,20.848408471045367,22.016775171000088,23.177672796197637,24.298135955642774,25.405477063470318,26.540735822912094,27.69132927143235,28.835406864190254,30.013738213131028,31.228246242772787,32.459572511193635,33.668054016665174,34.85907673039769,36.080725801951566,37.27633036051297
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.4383816724159,-9.117998624624333,-8.894519681640585,-8.730242574309464,-8.553942692876745,-8.29060470516352,-8.004604198232412,-7.812873386010248,-7.653006202802108,-7.403423232955286,-7.053708838169979,-6.674471564152822,-6.372873299731551,-6.129321325161017,-5.824382360971974,-5.545107670830716,-5.295519561230744,-5.022095860621324,-4.793148694846834,-4.542660266634656,-4.306042857546584,-4.0507566428898745
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9697557384142701,0.9725006778992945,0.9813925165685797,0.9881918161284386,0.9890101529208791,0.9821378630675746,0.9771154952551423,0.9835422341814034,0.9874046648475697,0.9817340696845324,0.9673412292927377,0.9569284639789952,0.963230912030974,0.9717768760506551,0.9685227364940707,0.9718425546397369,0.9759546793631962,0.9767004436384894,0.9796890613542055,0.9795795560235403,0.9803438356672268,0.9824736994037373
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2440774627297524,0.23290004612582785,0.1920123132072264,0.15322184745256812,0.1478476155351154,0.1881627432013525,0.21270944720979815,0.18067837054128347,0.1582151315053602,0.19025828870418673,0.25347770337924197,0.2903238102994667,0.26867491529351595,0.23590189311073742,0.24892510699814288,0.2356311715187744,0.21797353928649402,0.2146071839346903,0.20052267468522283,0.20105694074247632,0.19729663927515156,0.18640126067152785
Operations,1,0,0,1,0,0,3,3,3,0,2,0,3,0,0,3,0,0,1,2,2,0,3,1,3,2,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.19309030084217,88.83172412793434,87.50185363017576,86.21709764544238,84.95484310189691,83.7362722189873,82.54778855473656,81.36402677989423,80.19037573532843,79.02115130826931,77.88970549241421,76.77185453973051,75.62943824929188,74.47384168517979,73.32438258123571,72.14211215513049,70.92490869663534,69.69154732073717,68.48214366992678,67.29096800569633,66.07004149685497,64.87621190871974
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6394062470780426,-0.6386338270921641,-0.6701295022414229,-0.7152440152666202,-0.7377454564545332,-0.7814291170903829,-0.8115163357492605,-0.8162382251576759,-0.8263489554341987,-0.8307755729408797,-1.178635693698256,-1.4910921741852405,-1.2609747522153127,-0.9347529331793458,-1.2295542700174371,-1.3190448582684966,-1.7717034542686863,-1.8793378239742653,-1.8982386367666417,-2.2678853823641,-2.914657664271191,-1000.8061704118647
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,5.755945867684321,9.005862571056527,4.989830431848168,5.133414494372369,8.783619470201165,7.846974960511567,9.051925702801073,7.754878542249855,8.977073831847306,6.132470391914782,4.804381274573316,10.327610017379753,7.068275769891991,5.803935970441293,4.231929406671027,7.040268065450716,8.163376560851338,5.654218846633818,7.310157768918539,5.59452206359015,7.871141886724484,21.95714196911192
Num_Collision,1
Num_Off_Road,0
