,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.864040511136409,15.139992557217385,14.838077898804318,15.06888947766829,14.748050936568145,14.232949631858832,14.445898641904995,14.534235754818322,14.71637580062096,14.510664472949495,14.106099476012101,13.623644325457272,13.036659482567828,12.42289605832638,12.361966110344476,11.918238435456946,11.993712495956798,12.204455551728012,12.685677037937484
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.103876171913907,16.57418530573862,18.039051064832346,19.50711906459566,20.96597389622692,22.393139660777333,23.785677754314626,25.19466451626561,26.633869530552634,28.08930806172307,29.518822671156304,30.89873357978385,32.22771311951,33.488529694723766,34.69646306061952,35.86045952969959,37.00929110046632,38.162541492815656,39.3556378483134
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.224103792784515,1.929319713785616,1.613056524922988,1.3333663988095121,1.0290069101574497,0.7783050481597358,0.4448393871947012,0.09913220596292753,-0.1552615949759184,-0.2916863054128855,-0.3900755145032232,-0.5101057170702977,-0.599941547446342,-0.7624655848373096,-1.030109961418654,-1.367777050247491,-1.69280123917106,-2.06322659722881,-2.3442955330363726
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9745157751088109,0.9779870947710938,0.9782992406003498,0.9804564714300957,0.9800740019292898,0.9827944657137911,0.9759136866796897,0.973659436945762,0.981735039764811,0.9922094338637876,0.9957315179132287,0.9961458579956628,0.9969356827015404,0.9922969466714234,0.9796104265997813,0.969516135122555,0.9647488270990414,0.9584305984932634,0.953040927135551
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.22431897838585446,-0.20866538395525863,-0.20719699766352523,-0.19673613707411722,-0.19863270310375983,-0.18470256674541316,-0.218156998859208,-0.22800723858347507,-0.19025328301499794,-0.12458105534832405,-0.09229704347495354,-0.08771219754449641,-0.0782256003902398,-0.12388207952149553,-0.2009064759956595,-0.24502747547371848,-0.2631723781308061,-0.28532575746301775,-0.30284152820346383
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,3,2,1,1,3,1,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.12260689020366,85.64155558250786,84.16582159670918,82.68892252701391,81.22112597163537,79.78730462818838,78.386640516329,76.97043708186283,75.5268120110947,74.06936894062015,72.63855564909872,71.25714414513563,69.92715769857644,68.66466819632147,67.45469109094813,66.28955922340796,65.14124923418505,63.990626248687825,62.80107190146575
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5264648059450536,-0.5189486923042068,-0.5242660142013165,-0.5231009303047358,-0.5322034446214587,-0.5661786565529923,-0.6191077064753694,-0.7379058841121613,-0.5563749292318931,-0.542556929525432,-0.5691867084785684,-0.6185884960369066,-0.6700135534408247,-0.7375104977450206,-1.2944940473244428,-2.219586272608354,-3.15413800163172,-5.024236495001134,-1001.5591324917104
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,6.099876478701322,6.881115874980688,6.371024914413218,6.656203720336339,6.72199038177396,7.366250992485045,4.875522853171452,8.847899893407382,5.461435310047733,3.720014259403514,11.486448467135531,6.541973109930499,8.799832870372223,6.485606366814592,4.638996525189172,8.751998751669827,4.838359315593965,7.3027731385591235,25.204136690729914
Num_Collision,1
Num_Off_Road,0
