,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,6.817671442849195,6.936202667534259,7.189068148239213,7.482258779748589,7.906313404293418,8.329064191351897,8.781497370286525,9.170419153592647,9.884805102712424,10.572703477017154,11.224581735918491,11.727343336050165,11.684950519048414,12.016357695602174,12.631991326503316,13.046748974948482,13.701830304488634,14.163461191341977,14.724013177893783,15.199376722289175,14.94394817984384,14.932582609903076,14.852070633650504,14.589965073331188,14.685841876478587,14.867723198956428,14.919443223504397,14.914553485832352,14.895430947694493,14.706931732966973,14.753930959028132,14.868174473696236,14.981633728012566,14.908446703916303,14.892046943550408,14.860499800801845
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.173753961900246,17.856576229428878,18.555241580915073,19.286295387979703,20.056026521620996,20.86182113529492,21.68937303753004,22.55207604869342,23.477411055412684,24.478282612932894,25.532562891549706,26.63073239283979,27.75356030432603,28.87612815620921,30.046032486888247,31.255586872202883,32.51761661911647,33.82251294369286,35.199187540692314,36.637037935737695,38.0750136820118,39.52324057431736,40.99313446047584,42.45989374897452,43.92088576436661,45.39881842938476,46.886341835446466,48.377276677282616,49.86819775103889,51.347450861240596,52.814382586080704,54.295314349475404,55.787383650475746,57.28143383253468,58.77314472758117,60.25791186986308
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.742296341220265,-4.66489280455222,-4.545971890912746,-4.503458116634831,-4.480969815963874,-4.368581379541975,-4.153228525065548,-3.8918299978846274,-3.6650181731825646,-3.4441030595953364,-3.1606899361142244,-2.8153737218994253,-2.465707295317646,-2.076472765715555,-1.6795507944907522,-1.23608907868998,-0.7844509955814504,-0.283069954216532,0.15376878987729295,0.5826682124962468,1.041227514377912,1.4018189069218188,1.6462261240154175,1.7675152963260716,1.7806602743604187,1.7424018349774608,1.6554191487112386,1.656309383428185,1.692339165799999,1.6352393422621747,1.5095632053966637,1.4591170093195878,1.4738552550227226,1.436106773546686,1.4533372513961211,1.5262505507491724
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999656638548436,0.999254313523605,0.9962607429651269,0.9972993495368978,0.998354099798476,0.9956080514827427,0.9861796118105377,0.9784481838016998,0.981648875717322,0.9791062235174237,0.9718866750913462,0.963272157164756,0.9578092528656689,0.951563255693374,0.9482253544640802,0.9437685039733442,0.9416750393902246,0.9376850082732238,0.9491113108317747,0.9544114795429601,0.9542223691533931,0.9661524534783908,0.9811803579775723,0.9929321763704095,0.9988451269418557,0.9999949200558116,0.9993542170142394,0.9999611866636671,0.9999550787736047,0.9996926193351036,0.9980724411597532,0.9991744860670035,0.9999538217647985,0.9998041608641391,0.9999922776553659,0.9995259428144282
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.008286803445351907,0.03861109820335132,0.0863975232664297,0.07344390657692855,0.0573506008301092,0.09361948420460525,0.16567973095468586,0.20649249772123687,0.19069736443621288,0.20334946046018573,0.2354491256723796,0.26852700279703257,0.2874046539722508,0.3074530377378414,0.3175982952590732,0.33060703396618135,0.33652358043593184,0.3474864389579028,0.31494081928386236,0.2984940999695268,0.29909809462329495,0.25797177488571477,0.1930935139226668,0.11868316278361474,0.04804594035408418,-0.0031874539323850635,-0.03593256094208347,-0.008810514524749114,0.009478419429106932,-0.02479247561095313,-0.06205966643006493,-0.04062445559929838,-0.009610116439120372,-0.019789894359357522,0.0039299656020825,0.030787816436512926
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,2,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.37080081831141,44.683806886883815,43.97544604696861,43.24546119925574,42.48004552431231,41.666451882807934,40.817052398262554,39.92688008776395,38.97964970663961,37.95854492213539,36.87680864516058,35.74467132706777,34.58879791173725,33.430390744556355,32.22628554778608,30.98107603460526,29.686594164377706,28.350508023103895,26.95200101698039,25.49771793706735,24.048460698706712,22.596810791788897,21.127776793048522,19.66267005686186,18.202117876188858,16.723737977814075,15.235043094823386,13.744271820887812,12.254198734267739,10.774141662374207,9.305808037439581,7.824690961909257,6.332661281282464,4.8385861135957144,3.346856936255954,1.8636486661617195
Step_Reward,-13.273738914052931,-11.240818009329324,-11.399161861503497,-12.831233818732276,-14.458346443797131,-14.242567976910156,-14.59839564478185,-14.80221001734109,-14.625346315536444,-14.501574447130077,-14.551553481736285,-14.499328055677204,-9.796034496733345,-12.444146917023296,-11.540210903457254,-11.152566665266786,-12.800714426635768,-11.819612307211134,-13.306405259886928,-13.946416415957977,-14.054376582342366,-13.62051402206949,-13.476249152653802,-15.930670499626508,-17.915612305236664,-17.15108687056908,-19.374806775307263,-20.501122719268295,-18.57062313650767,-20.68248574341272,-20.881836043926143,-20.1044334287823,-20.903126900314106,-19.693500625511636,-19.401295664426854,-21.246689438824376,-17.827868733701795,-17.146793398881925,-16.725605459833606,-16.62926628903864,-17.21834103533615,-16.517057428779065,-20.430942900930095,-4.970937250706706,-6.648805677024724,-4.445130606510896,-4.8571712565185265,-5.395663754796231,-4.545932020551434,-3.5059248323132506,-5.01069386802253,299.7119161555988
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,8.199576531800759,6.671380847717584,8.02761969140067,8.501501172574548,8.545291501517672,7.4319237741110165,6.07850501088234,7.866139247738529,8.880271458488494,6.888600959268612,8.455777973347425,8.546646636023636,5.1826099231748906,7.78737756903537,8.229483754927744,7.53610315369817,8.6194207559024,7.419037130884612,7.338098838407949,9.686551995825793,5.561919420472318,4.604161869319773,2.5109965446114964,2.802348125630542,5.286878331715668,3.7687426234361765,9.532183553423895,6.422163743966806,8.454138483843225,5.662320922338553,6.239819096341457,6.950488346418686,5.832823061884587,0.8880673877778681,6.475648914889249,6.819332138760106
Num_Collision,0
