,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.88754597130872,6.802310573168405,6.696166914750652,6.733402058236856,6.353312604548265,6.21106508806018,6.164162929678018,6.190235184723608,6.314848448666683,6.571925713721941,6.850445057368477,7.304763904504762,7.8356285174192095,8.394026619685173,8.981644842858493,9.593794070453152,10.226741675397484,10.869994129546148,11.507202426768618,12.107987056607412,12.658460914339841,12.584053497775118,12.788777499409285,13.048163486065695,13.39006100511481,13.723017873328399,14.324330010905262
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842360987174468,12.41356952692669,13.022953180065048,13.6458190567076,14.247328398744823,14.854772997232612,15.463588064012532,16.065579163689076,16.68896351058675,17.333882979377503,17.99839413520362,18.684292575495743,19.42462091533002,20.223684341515508,21.083452814119866,22.006169994846097,22.993727449636847,24.047464317540015,25.167200976811575,26.349389380456667,27.584986119596927,28.834832167058106,30.08609857728281,31.367852393863547,32.68673519065955,34.04272060092276,35.446389316290364
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.6741250070222775,-3.2959350393087403,-3.007235013449173,-2.74475061721426,-2.487412657088494,-2.3353303773674394,-2.216255406221795,-2.0768299691485588,-2.032474249860067,-2.016804459549563,-1.9204837613332475,-1.7492781167478006,-1.5850844347502628,-1.4374399975977208,-1.3046348333161903,-1.1883499865954483,-1.092027511431976,-1.0205935343542618,-0.9795999500178425,-0.9752472610342973,-1.045388670506558,-1.2338123556070804,-1.4630089906235304,-1.6179584927330888,-1.6969947267990833,-1.6938538559608285,-1.727000097374832
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8074976428554813,0.8193969688065145,0.8552107618333901,0.881003661088689,0.8969124985929694,0.9281164859950873,0.9496518691866084,0.9593917569342783,0.9780050639794876,0.989322428614396,0.9891978524879108,0.983110912232972,0.9807390556622596,0.9820283688562962,0.9851179285858088,0.9888023019208422,0.9924203817848332,0.9955936337232277,0.998056009458217,0.9995855419010493,0.9997293610168505,0.9949979637279677,0.9895466053838236,0.9926031989853086,0.9994087835949061,0.999718231187654,0.9998260749512798
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898707966858857,0.5732264888424958,0.5182803805319594,0.4731094473251686,0.44220806173985183,0.3722899252251273,0.3133070815515998,0.2820770404101665,0.20858114687209448,0.14574337803314882,0.1465865226864514,0.18301074899702957,0.19532256576929155,0.18873336419786085,0.17187980328940697,0.1492313898482608,0.12288932345019206,0.09377268520085902,0.06232336627894331,0.02878792146692233,-0.023263807101157895,-0.09989520597705351,-0.14421343825507874,-0.12140382763377701,-0.034381437918591856,0.023737275139081648,-0.018649928887738674
Operations,2,1,1,3,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,3,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557643795606,24.774546029903796,24.14808515724617,23.512065169884803,22.899872506956253,22.28736074075835,21.67517420704151,21.069817084841716,20.44561094069619,19.800504414071877,19.13428997394963,18.44631145640101,17.70538536733826,16.907097175408285,16.049265315595218,15.129431243715983,14.14539634182417,13.095359931489883,11.978875435165676,10.798698130564421,9.561113099628606,8.303246519740329,7.0452334091644655,5.7621755910736745,4.444323361654734,3.088705656783338,1.6883938992529048
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9361492501303745,-4.102467656509109,-4.477245103101594,-4.619710725407023,-4.922448808058968,-4.302305914788908,-3.821994578415101,-3.893412246035373,-3.1036952821814383,-2.8338917825161993,-3.2065375213991016,-2.7782592230802026,-2.20970652284254,-2.112091150164107,-1.8853821338240877,-1.7357482554570942,-1.6104881617328761,-1.50076946945219,-1.397301665740216,-1.2891799332489828,-0.8452225143406871,-0.8567401133188683,-0.7421334201117222,-1.6884603398423983,-0.7423200212955421,-0.6821477705810608,-0.644382295128604,301.22619474579733
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.311824461511433,6.957569952844355,5.588109944863588,8.949821552348089,6.830500221223303,5.884500029125322,9.334467937908244,3.826135384970727,5.716533321072163,9.973092638273666,8.952658780041537,4.558408146326981,6.841466071721562,5.980576524237854,5.969846803704034,6.140353154917703,6.333364250639803,6.433619999244008,6.372216295507886,6.007964660927037,6.942422654879038,2.9287243356934614,11.152961727227828,6.007528448954851,4.291247921191093,4.796268287066645,7.6390681062308134
Num_Collision,0
Num_Off_Road,0
