,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.069716166750416,14.017592777627668,13.578628067608713,13.085257625991563,12.588707100252275,12.052902292538501,11.499108544922489,10.80246962419863,10.211090305114242,9.403573979336505,8.840849702598074,8.032805194596733,7.964565278775836,7.398292572870067,6.865399474886525,6.122733913133078,6.126640115910413,6.201790337592474,5.820609726432582,5.963433924965185,6.324727480462617,6.775844285311631,7.106878166658446,7.46547009161857,7.35755523451842,7.644354955609646,8.054606289773927,8.575052836080536,8.417160168341766,8.732110756031167,8.447123860117264,7.988513795299831,7.504076022819772,7.704357959760747,7.26387281355241,6.786881745261019,6.231311078501363,6.425854367636809,6.7353284641656215,6.991632938042629,6.672603839919114,6.972186230257808,7.268335721600203,7.5842178499054995,7.455658120149683,7.726691425032346,7.451449230761679,7.016876618829582,6.514207587203593,6.665737631751004,6.219676205929851,5.693372748210056,5.12120126786767,4.529085775981821,3.905933378689323,3.981475474770151,4.158572489231948,4.411072206671636,4.7265532534632895,5.086306028059413,4.860993013508916,4.4746903371917,4.020398052018462,3.523850681133553,2.9833515205338057,2.4362236460681035,1.86722519193384,1.2762256143025923,1.4118044464887505,0.9156314028265531,1.1304840508679836,1.4331029007495815,1.8215085775907989,2.272511494838805,2.776323937273513,3.318442241901554,3.1578619821326943,2.88474251234656,3.274817394201421,3.72288831849675,4.111051109384461,4.672935562505066,5.259234145782752,5.740791451144055,6.382045436626441,6.185042817051791,6.6365228327740935,7.162273058828386,7.723729280850912,8.278310619799885,8.970417663851007,9.418795795632105,10.020538850659195,10.382332484480589,10.84605151875243,11.403255528834631,11.791160853850474,12.27860224220301,12.341599732131291,12.842653614529908,13.084862972116197,13.467534454425142,13.638622770543032,13.440571399779339,13.066783269304434,13.217482271170862,13.386232313442209,12.965538686319407
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.31047392743143,36.675785149412015,37.998786460134916,39.29364456716218,40.54155937132855,41.74139379077967,42.897582815494054,43.99590422727281,45.02308545037887,45.994541547576446,46.88906126546222,47.72804774293526,48.51705350785266,49.27988970675224,49.98372895732941,50.62810332358588,51.23301670694939,51.84990623104679,52.45117896602305,53.03878874249751,53.6500361758424,54.30419543497917,54.99694429265951,55.72640649999404,56.46799397340303,57.21772654446381,58.00362400539464,58.83202604464201,59.68358193750202,60.5371872563108,61.39707891120511,62.21565600932495,62.993101502474246,63.75148757348908,64.50149584557475,65.20392941074735,65.85290578936574,66.48348203640188,67.14163825497474,67.82716669182204,68.50952887077781,69.18977897311295,69.90159012283611,70.6440226648073,71.3982129286058,72.15677669475095,72.91843131721778,73.6424998607854,74.31978703857645,74.97802089374892,75.62435172600178,76.22079718884335,76.76237429443246,77.24634740089633,77.66914387204832,78.0634742234759,78.47015292800157,78.8983793585113,79.35535540255488,79.84620155335578,80.34674215098629,80.81440418628931,81.24006982255528,81.61822753110692,81.9442353632426,82.21517555705327,82.4305989791046,82.58702287233899,82.72178796587419,82.83693743819374,82.93961637386116,83.06837324071017,83.23177588474525,83.43680350113198,83.6895374303676,83.99442435259272,84.3170871319918,84.61678424427846,84.92439473408153,85.27381656528436,85.66362890912193,86.1030063492215,86.6007167762465,87.14792876332405,87.74732066520914,88.37455312012113,89.0125206794958,89.701726032261,90.44471531029119,91.24180224049483,92.09926179929079,93.01807736676058,93.98612258210842,95.00485907000518,96.0650713120292,97.17533307937592,98.32663613739895,99.5250181959012,100.7577027952438,102.00998422772192,103.30323860699106,104.62784160419451,105.98732190157924,107.34143162512592,108.66387200902886,109.97397445749455,111.30493345962843,112.61763744020446
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.427966055360366,-4.102915607036301,-3.719648685086866,-3.4036429357242475,-3.1073395060050926,-2.8323346425395273,-2.6185158995338753,-2.4232326175132433,-2.2206566592858716,-2.0715242777528564,-1.9159009479827398,-1.8145344842951248,-1.692537238140552,-1.5909521915980411,-1.484761440164616,-1.406497808068894,-1.3122034776015803,-1.31132528288667,-1.3340931476871984,-1.3387647996292942,-1.4034488824463298,-1.4556134322730683,-1.454808518854162,-1.4181570301955873,-1.4599509418500909,-1.4858263442922635,-1.4597708180520148,-1.5080004856493492,-1.5557619073101154,-1.5077890638109848,-1.4447081895881597,-1.4686342789386413,-1.4900860120367752,-1.4722854979503621,-1.4468345314341091,-1.406398942490119,-1.390761611774664,-1.343727250178666,-1.3174627651929323,-1.3449038823198978,-1.3961929245892297,-1.3788745002288787,-1.3979044659042072,-1.451963246451734,-1.4798725845134535,-1.507185296334834,-1.5085188775806604,-1.5232529134712705,-1.5216126491706885,-1.536706027487721,-1.5350664478356422,-1.5466045730539595,-1.548195380449473,-1.5557527435853558,-1.5568104162756065,-1.5589533610691488,-1.55599979866002,-1.5627548419536983,-1.555208203845914,-1.5683140114208192,-1.5684007534062268,-1.5748384038140701,-1.5766199999662083,-1.5785847174189076,-1.5814858099493825,-1.5794962958009535,-1.5844267918218862,-1.5859137810894632,-1.5821795252942086,-1.5855655288990318,-1.5915191452301392,-1.5992519931550577,-1.6094422835342828,-1.6230906693237352,-1.6414928615301072,-1.6660876903200734,-1.6883417066212367,-1.7189058532927437,-1.748016252804888,-1.7795090436233494,-1.7754954345768856,-1.737584937384976,-1.7253635054141092,-1.6784188434148084,-1.5793033642824585,-1.5284778789296496,-1.5615417791556052,-1.608964996768254,-1.669240027339184,-1.7466176772910806,-1.8276265702803232,-1.8444160967316443,-1.7643550613730419,-1.6732795682963741,-1.6593328849560407,-1.7510155164241632,-1.9143023082029684,-2.0280491211636393,-2.009551373516329,-1.8873828048298282,-1.7813527848469621,-1.7586926746723526,-1.8145579898784645,-1.8764593397240925,-1.967757717720998,-2.0767366290287725,-2.090829294010636,-1.9944485640021348
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9827089630022989,0.9760554228069627,0.9673179557440739,0.9699227348194737,0.9717528058281322,0.9734122344666466,0.9796330672255412,0.9816512886669808,0.9796431394916525,0.9818642336682764,0.9828409213812809,0.9855479727665933,0.9867553136378028,0.9883280178452436,0.9881731490300982,0.9883696341964655,0.9885210045663432,0.9951258305825672,0.9984959803034712,0.9994624393448437,0.999901082346766,0.9993264609104839,0.9997870632563518,0.9999855730459559,0.9997932720070474,0.9997130051044999,0.9999991051821975,0.9996142551699484,0.9992839661331261,0.9999832139926474,0.9994407257253474,0.9999889398345506,0.999978664474625,0.9999914616771941,0.9998372084656907,0.9995146108869554,0.9995425199102282,0.9989801753536052,0.999082622917525,0.9999480703895547,0.9998086064470475,0.9999967079827113,0.9999056621128144,0.999372105322857,0.999287871865381,0.999387691309191,0.9997246692385771,0.9997928034397063,0.9999054253540189,0.999882794239902,0.9999428394503979,0.9999281403509068,0.9999429951485436,0.9999425889021583,0.9999513870850626,0.9999708869795066,0.999985954035244,0.9999778643141584,0.999998333363112,0.9999717022451733,0.9999764582552435,0.99997289248463,0.9999693337055757,0.999981183561767,0.9999706252888904,0.9999898674255154,0.9999728724026139,0.9999724944306192,0.9999901986720228,0.999980077461394,0.9999526813868455,0.9999038353568138,0.9998219547934613,0.9996880997272836,0.999474996571778,0.9991468685885073,0.9989140487454135,0.9983829514433843,0.9979720861847827,0.9976048656716549,0.9987627690495176,0.999878081176397,0.9999892870207654,0.9996935104285515,0.9974999566031157,0.9973776514217961,0.9996050647327079,0.9999704988610943,0.9993187092960559,0.998077115043219,0.9971489493477793,0.9989171437391298,0.9998440256371822,0.9986856717554286,0.9997845081740042,0.9990500819837493,0.9963242496333664,0.999093717183766,0.9999243142958653,0.9980703395687908,0.9974929336006907,0.9997862438792382,0.9997309846052852,0.9993792647891049,0.9982777106421383,0.9975344834697472,0.9995142018746147,0.9994061122384736
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.18515694433357413,0.21752197960004271,0.25356650507333567,0.24341299981782585,0.23600102619512572,0.22906030164707752,0.20079604975765414,0.19068494292538105,0.20074690345541768,0.18958540725226816,0.18445520664485152,0.1693965565637571,0.16221575449863535,0.15234083215635885,0.15334219098454033,0.1520705961004456,0.1510834985402037,0.0986132917377557,0.05482496983866072,0.032784635713313644,-0.014065046098964008,-0.03669638298425314,-0.020635603825419485,0.00537156401350617,-0.020332566228642625,-0.02395636501913856,-0.0013377723290395964,-0.027773023980643328,-0.03783589604131683,0.005794111919451294,0.03344003232042513,0.004703212579887838,-0.006532273382619992,0.004132380997543713,0.01804318618024241,0.031153533082110045,0.03024484900790677,0.045150960681698965,0.04282420558794463,0.010191002119819294,-0.019564009671151503,-0.0025659352563931455,-0.013735606092716401,-0.0354315551812264,-0.037732600530016217,-0.03498917632190062,-0.02346456297947271,-0.020355593584386992,-0.013752830530416307,-0.015310054964169047,-0.010691951733702217,-0.011988083015106493,-0.010677380454018634,-0.01071535812044139,-0.009860196076114632,-0.007630543455012844,-0.005300163414732376,-0.006653636726987327,-0.0018257247871237353,-0.007522945492988017,-0.006861700612768072,-0.007363035781702522,-0.00783145251067167,-0.006134535223443491,-0.007664760879875551,-0.004501671500683197,-0.007365762612628101,-0.007416898422197037,-0.0044274778247324915,-0.006312264277141477,-0.009728051565338814,-0.013867950055211355,-0.018869518090878695,-0.02497405180688082,-0.032399555982211774,-0.0412981233203162,-0.04659102079849452,-0.05684612798772683,-0.06365308473273433,-0.06917031146553772,-0.049728574889494635,-0.01561482574371033,-0.004628805861265481,0.024756518475741236,0.07066708269613407,0.07237278801001261,0.028101860449423394,-0.0076812373673886165,-0.03690687267792884,-0.061984453107250266,-0.07545841778502771,-0.04652461653854593,0.01766138153241742,0.051253575781680924,0.02075902731980935,-0.043576756284328874,-0.08566206624001825,-0.042564589554287206,0.012303076035836311,0.06209345595985704,0.07076614597876711,0.02067526420253128,-0.02319393067479232,-0.035229037874858524,-0.058665257479117584,-0.07017801855812601,-0.03116665286731734,0.034459002022394415
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,2,3,2,0,0,1,0,0,2,1,2,1,1,1,0,1,1,1,2,3,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,1,1,2,3,0,2,2,0,3,1,2,2,2,2,2,0,2,0,0,2,0,0,2,3,0,0,2,2,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.83981230155176,65.47629639816999,64.15760696956173,62.86823009013068,61.62714491466637,60.43521799295055,59.28640246934832,58.19578658511354,57.17751769828367,56.213515406248774,55.32733866973436,54.49451002649656,53.71309452035202,52.957137629520155,52.26074567781956,51.622372478809915,51.024687383708944,50.4091737401187,49.807707973083346,49.221085993574455,48.606889171295315,47.950711555851,47.259554591663466,46.53427414876563,45.79157067363367,45.04185065084165,44.25975536142309,43.430026924035246,42.57724158881697,41.729460775935074,40.876884170091486,40.05894745563045,39.282249891577855,38.52778447268973,37.78247563193249,37.08606836101597,36.44097038890108,35.8172070260082,35.16433295836653,34.47928359816395,33.79514012459926,33.119760602177585,32.40955266603852,31.66543395481002,30.912281296529816,30.154917960307927,29.397311689904868,28.67583052539549,28.002796922623066,27.347008254679064,26.705103807799595,26.111394619688753,25.573484751591042,25.09217092858844,24.67247369748022,24.28098478024115,23.8779979464728,23.452506657520928,23.000528765657563,22.51238810774194,22.016578350351335,21.552633257645663,21.13108301005828,20.75666632796122,20.433814448104947,20.166238991951865,19.95256207375321,19.797752144422475,19.665173739846654,19.550893129867124,19.448540079755514,19.320157492089955,19.157182249234985,18.952572443937314,18.700127936521895,18.395239694066287,18.073225065876734,17.772555002431062,17.46433911156871,17.11452499903755,16.73095035664197,16.30484077427727,15.817483667138173,15.288860567904344,14.721358325292726,14.119363693437698,13.49011256375897,12.80862673612492,12.072905275189171,11.28178081039106,10.432987407939164,9.546110805844332,8.650832663247789,7.731143616113301,6.769524760504264,5.745596985337155,4.687272107491161,3.693106266461877,2.963690483257308,2.742038217900579,3.069382077789834,3.7894973578555433,4.7569339944990645,5.8745339396771215,7.0353421761558534,8.22876846497046,9.499433126899032,10.793322779624543
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5934803656222845,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5873369519585765,-0.6364840966182328,-0.681310571391748,-0.7106231205689397,-0.7589148245356867,-0.8080730782841741,-0.8511844763977763,-0.9093841157652207,-0.9817311131701345,-1.0359977079651017,-1.1138232634855854,-1.1671713567622035,-1.2185844938554595,-1.2440431091681319,-1.3036080482994024,-1.3616268009903578,-1.402314904899029,-1.3844863564097665,-1.3985342329646357,-1.413378020491109,-1.3858031777208595,-1.3438223845556792,-1.3088430358124725,-1.2747195571021592,-1.257296524868046,-1.2502799772079811,-1.2179047105814291,-1.1702715626121716,-1.147214664781714,-1.1522191871181064,-1.1474233941564123,-1.1820632855389661,-1.2233024359473958,-1.2455345811118832,-1.2546911592427534,-1.3035927290834834,-1.3549020278851103,-1.4767365397914571,-1.5084643595405702,-1.5210024035931529,-1.667706251408954,-1.7359131364549656,-1.8118313936231498,-1.744675036927731,-1.7379959366775726,-1.7624979985261682,-2.0916387270462224,-2.6458536336757827,-3.576167728066613,-4.249916677840064,-5.516751705935571,-6.406290811889157,-6.46209013190229,-6.518686176997399,-6.58030276889178,-6.608511082760927,-6.597013166231655,-6.1222293955247356,-1.548022108136628,-1.5118593420843816,-1.5041902426093934,-1.5360549072943286,-1.5784497524126166,-1.6255833179029402,-1.6771481201437268,-1.7324245438469177,-1.7863230818013456,-1.8451900706692648,-1.8674215954241795,-1.8857193900204727,-1.8976469498883866,-1.871617412334441,-1.8370247571450307,-1.7953901947023283,-1.7475554925845813,-1.6951117575443924,-1.677985371810447,-1.699329936554328,-1.6917841091376467,-1.6501858874688402,-1.6164253576044203,-1.573890417635301,-1.512642892860903,-1.4713769007661703,-1.4324977573883828,-1.3980053681449718,-1.3707488703212718,-1.3185141723659477,-1.264278539064252,-1.2088755352018907,-1.1512065975481036,-1.1131233979051665,-1.104721857403458,-1.0803109528655126,-1.0383811443909625,-0.9760722248328912,-0.9416751221540061,-1.0058341589707163,-1.2705842167954309,-1.7783477346432708,-2.3273438598892553,-2.720115280065709,-2.967436636643521,-3.117599945178057,-3.160808236478733,-3.1934262888146066,-3.2706646619285706,-503.2938896527255
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,7.347718676062615,5.767928529256354,7.552719457769736,5.236414864525377,4.9826363247353695,5.363446322941374,7.713737101341711,10.568746636504601,8.479857577708616,8.428797990206695,6.866251990864669,8.87535561696721,3.75256673803485,9.096915556801827,8.481967807661931,9.819814989828764,6.460339530004531,6.596472680157651,9.548676747624619,5.234666552268714,3.7231202323528905,6.569617536424989,8.417922469435664,7.478155426358792,4.640362942826969,8.818815752320438,5.481416049130373,7.922340414583632,9.197017410487872,6.889750912602459,10.064561504902102,7.6187981756245025,9.943931036154133,4.831781528210676,8.859118770017357,8.947951123704616,7.878142776598643,3.0525574426982733,3.755607250552142,7.436474087989991,8.812182826293238,3.700770129814413,8.260283615799795,7.089108796723277,4.781429273336722,8.387389155977418,7.236594850660235,7.97625671334569,8.705289095971287,6.878906395114531,8.27650804321158,8.614047493221838,9.163137156699952,9.409884980338557,9.560717504541474,7.912852584795367,8.336277460717563,8.039396959017806,7.87596009292305,7.395081895517196,7.303915521520013,8.545042838646834,8.940236994154366,9.241059296510002,8.907035692719314,8.053609087799575,7.372348574100534,6.476025087048277,1.4837802732409116,5.0207686821603215,2.1494327197746115,3.0274709096759422,3.882794674148045,4.5116535574032826,5.038159960883098,5.420797698767178,1.8468243332380538,3.1580588855228973,4.222210665185539,4.500373797791447,8.436641826184008,6.7442177381500805,6.788312240891586,8.437196477750298,7.380265630300169,8.876812316746538,5.174316072503359,5.943978000757924,5.6330431744457785,5.707364653740626,7.833581824244301,8.116324655633246,6.218677810543534,10.054874828204907,6.675464246661143,7.665288673702279,6.508508093856013,7.13170700659267,7.5250449624229265,5.240140043561457,9.185275332428052,4.304274083310606,1.7109007706739494,5.597957698732234,7.6937225143268515,9.047246281758165,5.5684018547802125,5.2378165713916225
Num_Collision,0
