,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.829963844193706,12.121183962273124,11.587838823530843,10.823103208731151,10.281877697915652,9.509961764445352,8.925519555661877,8.087398294876655,7.517550511283006,6.681182481415859,6.050511820827425,5.212616671758954,4.6569470997204565,3.8459736929387764,3.21949204878714,2.4490795053348573,1.8273195026787712,1.8349902212798215,1.964045379502253,2.2746333499528797,1.902979509034285,2.193283281739817,2.582479298676923,3.037814796025731,3.49958183725258,3.9719390261110217,4.5317695576062595,5.005692345620906,5.640089250532797,6.030888316945319,6.687177010968916,7.418251454653167,7.222897357453601,6.9513071657257655,6.623110439816933,6.868824617637689,7.163441580636764,7.361643326578613,7.867916628819129,8.326495870461295,8.836792449490977,9.052300636974524,9.617296098596274,10.210312434404598,10.87405401132021,11.070191211386346,11.410390965871166,11.932415167920645,12.569534157740812,13.102160505242493,13.497557900008065,13.67746245049897,13.602847155599322,13.858719825028809,14.170864665369601,14.046943420228104,13.652965385552788,13.722862675142947,13.945474608082975,14.16775133995655,14.613985606127187,15.040512517849841,15.2989136475695,15.115148044723611,15.319933218489599,14.981658001358655,14.617443623494975,14.171944102636845,14.3642267877149,14.004321718693166,13.549422145271176,13.045852968764171,13.071154001188484,13.20482477451072,12.876081498580582,12.450756514916959,12.707861571465225,12.883025264904349,12.49615190059815,12.68886868409917,12.23035256038518,12.465366014357082,12.625814125836987,12.75001644746667,12.279222177495063,12.585223735290565,12.338167337230422,12.648352444430456,12.293867484258506,12.614960704692303,12.32759945064385,12.6626944562345,12.325100022364229,12.648407099116822,12.320345430357163,12.651943660162194,12.321440288835394,12.653578994299927
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.036661066694013,17.27596003051699,18.440213202086593,19.552265654658928,20.588483779224052,21.573445461918087,22.47981535369459,23.32613047477953,24.091700451316054,24.7973660543756,25.41893706800224,25.97258469406058,26.451164969132396,26.871255360481932,27.216357744716085,27.489404573454035,27.69669209701711,27.8701112676159,28.03851009516609,28.226445248690617,28.425069832687388,28.618652490066747,28.836741264596096,29.101737874422614,29.40276695482167,29.751031156310813,30.150479078678444,30.598868862410956,31.11136797744279,31.678676781591907,32.29670317733354,32.96397877208792,33.66669874435523,34.353898189802294,35.00564043827406,35.65517957877429,36.32294598288372,37.03401084044165,37.78627834977783,38.570408034818655,39.39106271712926,40.26294755865515,41.18116663969761,42.14462723587057,43.151495815316856,44.21442697101148,45.321146612321,46.479883207865555,47.697335042704175,48.96581776497822,50.278126859633815,51.63088263009778,52.99599426617038,54.368380289211295,55.768438984688466,57.17984729578367,58.56745287756752,59.93187582361872,61.30762406797569,62.709626604450676,64.14920842812829,65.63286308465287,67.15085017048833,68.67257939392705,70.19321784355965,71.709175728741,73.18633396460288,74.62428990394176,76.05035482948975,77.46472324928266,78.84011666958659,80.16885517590349,81.4731376286122,82.78194933718572,84.08642892238399,85.35101702916957,86.6061668079503,87.88384784007431,89.15262555879444,90.41084156290427,91.6558416294002,92.89061223861863,94.14300467428879,95.41090135204526,96.66117189392621,97.90286513045307,99.1483362747749,100.39789254499337,101.64227427986619,102.88334557252666,104.11996085629768,105.36079780645368,106.60392090513986,107.85095991245704,109.09663866120528,110.34070638479753,111.58375739523106,112.8311954292978
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.4392785083218502,2.2882758671878096,2.098073205650508,1.9484704426279473,1.7774724874897199,1.6620436214488867,1.529618673118469,1.4319062098436655,1.310066063481902,1.224463179157997,1.1109877408491151,1.0077409443541225,0.9029489844671529,0.8413082888940866,0.7768845306993499,0.711333851210211,0.6605389118933499,0.6044787730279813,0.5167461302251551,0.41690790279071466,0.3532492440684571,0.28501244304101153,0.1852992418397087,0.08957353811588108,-0.03910358887490814,-0.17753492852865124,-0.32783125890851084,-0.4950795993366363,-0.6469046771028051,-0.7997514825197349,-0.9497321946427373,-1.1791087171099783,-1.3877873027159204,-1.5624360570865905,-1.747793021452518,-1.9364565673133531,-2.15825665015437,-2.3021633801700627,-2.422193544886519,-2.6261083023675384,-2.8865027481979855,-3.0849365843855296,-3.250751003661141,-3.495763869984122,-3.815906141536007,-4.0856244362134575,-4.277904545193299,-4.412156356395548,-4.557786582394263,-4.779706439742939,-4.987273246528218,-5.118902696718881,-5.18964011100629,-5.1565974364483855,-5.058335924512013,-5.037972230927414,-5.038702417624674,-4.944586503199246,-4.783527080026628,-4.693967620217812,-4.668189965909682,-4.650202538762223,-4.676773051503948,-4.611524585228824,-4.535554871234519,-4.5574524975079305,-4.632055725367078,-4.656588264730259,-4.700162839502335,-4.809104575419999,-4.879263091295,-4.897676414200209,-4.837731538049798,-4.716700541194413,-4.670832832827221,-4.62270380837712,-4.532038421122532,-4.45947610969958,-4.488445669925387,-4.544937226032635,-4.555945193760652,-4.523676542153283,-4.446523176511116,-4.385817850076115,-4.423738047448376,-4.489435682834154,-4.509790278871103,-4.4863374750969545,-4.419056919255443,-4.3070721383348936,-4.151131561006945,-3.996662958493962,-3.882101072054346,-3.8104929527016886,-3.7365964194202754,-3.6225412855495858,-3.5122077406258314,-3.4416037414380884
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.9885382927101514,0.9892370357165385,0.9880003236621006,0.9871831902660434,0.9861313600832032,0.9880222695790272,0.9880360743882608,0.9882185366540941,0.9875543947403868,0.9874575518128065,0.9858876577214567,0.9824587610563438,0.9807059429051138,0.9811321295031317,0.980321182874695,0.9782804026495984,0.9769279606081641,0.9743749322676597,0.9671534323392295,0.95903286080346,0.9583639353487158,0.9563453956266471,0.9505188241552597,0.9491727290297929,0.9436460925447608,0.9412519715117715,0.9396923978853118,0.9397141669072812,0.9459311753162852,0.9535504484951789,0.9602630662850794,0.9550261862943706,0.9571502251197652,0.9614368814402031,0.9621540407784872,0.9609025823276786,0.957059326780721,0.9675901075389037,0.976430006235462,0.9726763944538486,0.965383805291802,0.9714371465544424,0.9788750154547075,0.97395977142222,0.9652813722522815,0.9688938777735302,0.9839635685381288,0.9965427047630444,0.9953600269396546,0.9904680213479954,0.9958363675271471,0.9995821152786212,0.999390803389201,0.9999895508102516,0.9990547805982699,0.9997613938262597,0.9999387614405333,0.998764840006371,0.9960276560976472,0.9977629585692759,0.9996098367159425,0.9998923897960271,0.9999927091897122,0.9995456390811128,0.99920546875063,0.9999995878256971,0.9995386581651792,0.9997967014665798,0.9995514958037645,0.9982500399702663,0.9986336978579333,0.9996130191092609,0.9998130438393735,0.9981538017550802,0.9990601884479118,0.9991305737061865,0.9981629955736612,0.9984681153493515,0.9999778563032208,0.9997729207471744,0.9999188253296724,0.9999427224136156,0.9991473920270821,0.9991117874157159,0.9999963574811903,0.9995600530583696,0.9997877776376767,0.9999944657138712,0.9994327509773363,0.9977394597010047,0.9948139869214166,0.9936005665100704,0.9950402188839351,0.9972608078474644,0.9977694286386388,0.9966149362767204,0.9964169364654093,0.9977436901889782
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.15097034094715103,-0.14632186154760315,-0.15445180621664628,-0.15959119291538856,-0.16596668539333947,-0.15431135673017746,-0.1542229415730203,-0.1530494162459988,-0.15727783514833954,-0.15788471543458077,-0.16740826249770285,-0.18647997968584754,-0.19548875556049666,-0.1933384195048931,-0.19740916495228578,-0.20728592280166966,-0.21356909837795665,-0.2249299699204036,-0.25419330894901115,-0.2832948497575121,-0.28554958837813527,-0.29223874531572963,-0.3106669678715496,-0.31475566788563997,-0.3309562690522791,-0.3377050875026955,-0.3420207557394037,-0.34196094004104405,-0.32436740213028686,-0.3012333682954847,-0.27909647709847074,-0.2965214722276113,-0.2895918620285845,-0.27502567699496155,-0.27250615004735046,-0.27688666864982653,-0.2898921265264599,-0.2525260061713501,-0.21583429505761073,-0.2321650957234123,-0.26083348803464673,-0.2372970086077003,-0.2044595415199452,-0.22672089372436996,-0.26121231284675767,-0.24747657184665273,-0.17836954838119368,-0.08308211349957167,-0.09622066706633259,-0.13774287163765292,-0.09115881257638636,-0.028906656934298863,-0.03490017336758126,0.004571462600862008,0.04346890111036671,0.021843887350340034,0.01106676866896403,0.04968696375356641,0.0890444175040026,0.06685116683413564,0.02793160111283967,0.014669997545661477,-0.003818581859753821,0.030141589107574227,0.039855127886306914,0.0009079363611512348,-0.030372204947173406,-0.02016322733459789,-0.029946739997152878,-0.059134234579993256,-0.052256458955711745,-0.02781747701119606,0.01933590878771949,0.06073704011458013,0.043344432842326745,0.04169048675113417,0.060585759609129916,0.05533012408005238,0.006654840585250776,-0.021309785091930433,-0.012741379490787326,0.010702891760962346,0.04128545755444837,0.042138299051733843,-0.0026990784263159107,-0.029659742580630886,-0.020600963237568444,0.003326941783275474,0.033677533666729265,0.06720097138841967,0.10171101919416292,0.1129509372730789,0.09947342762471985,0.07396540496355529,0.06675452998953917,0.08221112327506919,0.0845771170287117,0.06713813140146328
Operations,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,3,0,2,2,2,0,2,2,2,0,0,2,2,2,0,2,2,2,2,2,0,3,2,2,2,3,2,2,3,3,3,3,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.20002996386884,84.9552600792704,83.78392018575096,82.6666233445647,81.62439020759282,80.63569381051673,79.72497738064583,78.87564954791156,78.1062244055464,77.39801725132833,76.77298033925213,76.21627071653747,75.73464129246928,75.3128698795149,74.96600399306107,74.69117111342331,74.4825285404335,74.30762470549448,74.1369381836749,73.9465123926003,73.74638646708499,73.55124142361342,73.3309532896887,73.06397275538774,72.76044250535125,72.40972309455341,72.00788625980657,71.55717807510807,71.0428957568069,70.47409770196226,69.85491268724071,69.18645450915251,68.48330515073026,67.79623272961886,67.14512473011922,66.49677420391957,65.8311217370448,65.12187888573301,64.37142624486633,63.590913650819836,62.775926068695014,61.9092805689153,60.99613193927533,60.04105700474703,59.04688902713545,57.996588511283775,56.900369648921426,55.750149955188604,54.54265355086756,53.28982005213964,51.99398337033841,50.65391619337274,49.2978882144262,47.927038958133906,46.523580885970205,45.1149809056376,43.73203146070016,42.364501556175114,40.9801556881076,39.57553735746614,38.138857589726335,36.65920467095182,35.14980169755913,33.62864556412904,32.107721798624254,30.60147620518745,29.14057918737614,27.71465416582415,26.304225737572413,24.916039191367027,23.564304599157886,22.253630103323054,20.95646287509409,19.645632159132965,18.352719409647,17.10045366453546,15.851150902666772,14.585123557419454,13.353317799203367,12.146457303981776,10.951016011765772,9.763846730908531,8.557824981302602,7.360489407899535,6.254160848982387,5.236763349800757,4.303564590038767,3.5265388072275767,3.0359678450841057,2.973092618201462,3.362731488361239,4.113195147208522,5.086321710497672,6.179609174834254,7.320891824906846,8.480168536010238,9.661719166989977,10.86974539000877
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7044678078441677,-0.7552301154015595,-0.8286601064805552,-0.8827031588137402,-0.9577668630281266,-1.0113036029239026,-1.0892835701290977,-1.1506721672657392,-1.230574857634835,-1.2917928457819414,-1.3749630879237884,-1.4432903772853365,-1.5183705759318116,-1.5782285870456292,-1.6531341135461588,-1.7251671203622294,-1.7913574270102117,-1.8250961650609696,-1.8293134781804241,-1.8095742089253974,-1.7998740744846913,-1.8048549565284446,-1.7797118660752744,-1.73301946569903,-1.6964697499635122,-1.6492805892021636,-1.5981631652531405,-1.5492918153015154,-1.48571768169883,-1.4312019451553653,-1.3808149852784481,-1.3315418219117987,-1.2968506415777483,-1.3129275788886048,-1.3488920005003564,-1.351649473800336,-1.3343475331252392,-1.2907571486882148,-1.2495473591333166,-1.2194874059535081,-1.1850124178751784,-1.1333545002202783,-1.08685137036003,-1.044925065471709,-1.005832022388418,-0.9496994841483257,-0.903781137637651,-0.8497803062671778,-0.7925035956789586,-0.7805072936598538,-1.1113135465732187,-1.4319033654442928,-1.674217949826403,-2.7842499458589396,-4.612470505355331,-5.260407889329403,-5.607076552485706,-6.256311716763337,-6.659215213393708,-7.1775732830719505,-4.777128966499602,-3.6364322560214823,-4.84472171935439,-5.47884386656991,-5.479076234495217,-5.493754406563195,-5.5391029821886875,-5.574074978448014,-5.589571571748259,-4.276496640382134,-0.6482654077908592,-0.6893255041651685,-0.7028327717710354,-0.6891692840388792,-0.7070872505140322,-0.74773425488846,-0.7506972381313108,-0.7339726547526819,-0.7681942417839132,-0.7931395047784093,-0.8045587077839951,-0.8128307191427595,-0.7939782503940709,-0.8026644265969329,-0.8936714410828523,-0.9826025008183699,-1.0668012402380098,-1.2229742171888098,-1.5094290378565294,-1.9371247731173558,-2.3896388701597773,-2.750463658847283,-2.97312656328915,-3.0932874643365817,-3.1412826500725926,-3.1592767111033915,-3.1815506309797392,-503.2080262230188
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,8.365507259417218,9.825040340159084,6.562679261934677,8.148038523678919,6.948005964112151,8.082663345684898,6.683697674996455,9.524062860947662,7.05434544300141,9.603932847300449,6.785006407283428,10.02979559882557,9.025577271752276,9.197619786943019,7.196139587777698,9.466154867616085,7.350657484987863,3.9741829320762645,2.6937661433968025,3.96708402852799,6.614909114092734,5.291892614770152,3.8927460563546226,6.047729199875557,7.047029464898046,8.951014399462853,8.43086659851875,8.806116613747568,7.000370109983506,6.768170208208601,10.04478667687184,7.752481056912301,8.373062192149108,7.27294821381415,6.42940777595282,8.336792328540623,7.1886981330682085,6.84602410477905,9.251737615575136,8.219194823920832,7.0561194748302105,6.870882617323793,7.997308991218231,8.504404324029974,7.401286504011725,7.757783248895234,3.4095696630327708,9.212701911407796,7.192658158699625,5.684379123165401,4.0276170795919395,3.159622490831002,10.839577683931724,5.868432886835065,7.605528714246328,7.48074530934112,9.528218129141978,5.361581688344149,7.077483563209204,6.244525475492004,6.3612483608723105,6.371304276186645,7.110110562444341,5.141323811360332,9.32840506017115,6.090810371789741,7.29226072304098,5.969719306241143,7.733579199539201,4.345916700017483,6.525087656264307,5.320960306028434,5.000805877009356,8.012603065505548,5.612907022416607,6.216865305802158,3.3964104141909917,8.056108250053304,5.917796001817388,7.783236067930658,5.809176572894578,2.799650881379032,1.7561679357993367,8.535984258877958,6.587051133395416,7.7858631752308485,4.295638358421012,3.448756911619794,3.6125692280313775,3.2281520225033935,2.8746572585418075,6.134154607893448,4.350547063840696,3.4762138389208515,5.620693349509168,4.216768402024089,5.223100066740549,4.016709487390794
Num_Collision,0
