,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.799968366556714,12.261467731349633,11.632442659844438,10.97813735395609,10.291855015067583,9.586070212135992,8.863909560697934,8.200416560331835,8.113437637532716,6.654165498040792
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.651132559812265,7.678477013779944,8.642277685379224,9.569580101403714,10.427825053747407,11.243561129312639,11.98817219725218,12.703960758130204,13.4078684167657,14.092644858561169
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.720435002776764,-6.999837067231648,-6.2939128797238,-5.647019851776543,-5.019121766811773,-4.451518263749803,-3.907182304647437,-3.4471188673808073,-3.034122186636792,-2.8038820655998578
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.8094522225227512,0.8127007052588273,0.8110534338769034,0.8136174072424305,0.8117857934079207,0.813814909201844,0.812216556348705,0.8246389154318167,0.8434221003438398,0.892931753497132
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5871857452739964,0.5826813568939757,0.5849720740313024,0.5814006489780563,0.5839553284465112,0.5811241636352721,0.5833560367331865,0.5656594904670451,0.5372514873423673,0.4501920519028928
Operations,1,1,1,0,1,0,1,1,1,1,1,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.087313892643586,29.942452246943585,28.87183992746876,27.855970897953192,26.92018834474539,26.04301967542036,25.247467109591437,24.495780068321913,23.765441996699447,23.068789823929883
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.1040517676765078,-1.4116441877424188,-1.7996013736568348,-2.1362139900121315,-2.5937379206633437,-3.1195777373519213,-3.8632021262851595,-4.354883645278312,-5.483869637099096,-1010.1588744999237
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,6.489665277449095,7.703413900213628,8.480163310629003,8.677006145641196,8.918366575540235,9.08804966570282,9.270124820370748,6.812089553930646,6.46767621107021,17.48567458197681
Num_Collision,1
Num_Off_Road,0
