,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,11.701779869503445,11.801068670109434,11.829762920153701,12.17802728132415,11.823125584254418,11.335673298672257,11.585230225051845,11.685917519962453,11.478122604709672,11.808856160493068,12.251640772802462,12.411802328714314,11.938860856574303,11.477562548651052,10.92708893423383,10.44703318587432,10.267842861943318,9.805756070915177,9.110303489797031,8.556961428873201,7.810949843018989,7.286559125489379,7.210840354731127,7.219016745919595,7.453436903066276,7.557837300513495,7.344595744247845,7.514732794949634,7.817806290211728,7.602514295117872,7.754904039973895,8.04126127196459,8.537611540223615,8.883253907757485,9.399990584338292,9.572282352424185,9.88147131074927,10.39929639121401,11.00019722488253,11.465226120651366,11.900857790310104,12.571694973597905,12.493171573254452,12.290390601655762,12.431827749198,12.091496220141194,12.322678147764696,12.254764287687992,12.429122246097554,11.96660908102666,12.201568628245473,12.364086313104492,12.095005005660862,12.322788871957442,12.16828852594843,12.435497578569205,12.049695818529761,12.341848813544098,12.116667071688843,12.425778197213354,12.652144864473648,12.29085175747265,12.508778563290113,12.111151610270971,12.337799231751756,12.19897005053147,12.390479220217752,12.519435370918861,9.127678500697051
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.787506349201914,13.951704598437658,15.1010646894705,16.245638888840432,17.407373765073466,18.54175573147877,19.648232469684096,20.779985042581124,21.91645149525969,23.03470807622795,24.19484899966475,25.39401705166191,26.574420838581197,27.695952283566232,28.782820564789,29.824095341876955,30.848953843967397,31.848801128375634,32.78479432890258,33.650618506949016,34.46094966558301,35.20048293578828,35.91462060806458,36.60817587740538,37.302255959172996,38.03211963364636,38.76889658041153,39.499312996064866,40.263301443563115,41.03663945987916,41.79813573390212,42.57752795859737,43.39471237140662,44.231153691971485,45.09270053603234,46.00568435163969,46.9595434795199,47.96893354443176,49.03732542907027,50.14967115341015,51.278010391206145,52.430927511053184,53.62117444744271,54.81650921261676,56.03112376249221,57.248367054300175,58.46460542872619,59.68926856364466,60.91784897298909,62.13240809740681,63.33682857480507,64.56138762377725,65.78087101625746,66.99976051778494,68.2216427101796,69.45059590238219,70.67219644547673,71.89131941886879,73.11226578765977,74.33894965459432,75.59267644711656,76.83231203354681,78.0594469448617,79.27761206501121,80.49175944601505,81.71441248089137,82.94030978470182,84.18326653479441,85.21862719564592
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.3635204604627282,3.187740041720608,2.9128722741493567,2.554464446133966,2.2522705272331134,2.02343395894742,1.7318849182772016,1.4552995048546178,1.2106435788139676,0.8899530161334424,0.5679307038268395,0.2794381400626036,-0.025156162713982508,-0.35385642079555235,-0.6194105202170215,-0.8570817986290331,-0.9868234243462887,-1.058178863921537,-1.192007720442762,-1.3430584580490186,-1.4624027533724313,-1.593780769691599,-1.7023936351755165,-1.9012476340173547,-2.142834299275309,-2.3125620314094197,-2.4450608809793564,-2.588817285942013,-2.6403545526478474,-2.652910519955819,-2.747579980467806,-2.8885920420331526,-3.035777931287662,-3.2844580768438543,-3.598016423421563,-3.85546267582151,-4.037038511528002,-4.115651381412948,-4.072894681254567,-3.8964852332888937,-3.592374917395721,-3.183042524571762,-2.7679124390935606,-2.44900018227241,-2.2362218612214524,-2.0897878441787063,-1.9876074810136783,-1.8830000088849093,-1.7612940116973843,-1.6619662816976672,-1.5574424778532645,-1.458543385505553,-1.3746159630390533,-1.2957462026401059,-1.220601473220104,-1.153641802597273,-1.087789229615357,-1.0354674655844494,-0.9757035859120038,-0.924665953302037,-0.9386834917777107,-1.0608696904827595,-1.2432481459852278,-1.4201613184069346,-1.5569908711802978,-1.6525038933782688,-1.751820581377396,-1.8203719992356358,-1.810663222981284
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9896042340495534,0.9887461023838707,0.98000963022887,0.9669564990013063,0.9682575794099836,0.9749890461659011,0.9703339544144972,0.9715954908601594,0.9744251187194537,0.9672024144618684,0.9655699293217338,0.9698745944539336,0.9682467216611323,0.9641977871268537,0.9676997906538345,0.9721796559395457,0.9842590046702923,0.9919697728813417,0.9904911196228755,0.9863694541001587,0.9856283631192195,0.9851334181794207,0.9862370906270366,0.977661351585368,0.9667336302188296,0.9702049796973078,0.9758868354669561,0.9784448558130984,0.9889146997296157,0.9953224435807758,0.993988568618704,0.9906266194177683,0.9877433952908975,0.9763461906109347,0.962567547567834,0.9638615470492223,0.9780860057255031,0.9925353946630968,0.9997720750279689,0.9966150724285081,0.9832739136755239,0.963024721649449,0.9542313440533637,0.9623354495000616,0.97721469915224,0.9873353325182431,0.9933429151545369,0.9950442968541738,0.9950801147099345,0.9961173470838853,0.9960945010091646,0.9965762926400895,0.9971952657264008,0.9976336270284653,0.9979115143343843,0.9982958190628305,0.9984251191491134,0.9988595713498201,0.9987776954996604,0.9990403231040916,0.9999604580409805,0.99845429400615,0.994053637290658,0.9918384780971178,0.993087105027669,0.9955945645261677,0.9961595309130548,0.997833602170654,0.9998139773523076
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.14381745356943557,-0.14960329214527393,-0.19895005568904323,-0.254941422760478,-0.2499545156925942,-0.22225291866813915,-0.2417685192706539,-0.2366478441486545,-0.22471245628264266,-0.25400686892116137,-0.2601436364580574,-0.24360474345303235,-0.24999657196143657,-0.2651841384767923,-0.25210536521170057,-0.2342364544157601,-0.17673203367088125,-0.1264751742032383,-0.13757667661425205,-0.16454573837737257,-0.16892817945780375,-0.171791002052292,-0.16533723437725195,-0.2101863021613715,-0.2557852384402258,-0.24228556987684308,-0.2182770816239994,-0.20650826650012155,-0.14848473543999077,-0.09660866060759456,-0.10948390500589539,-0.1365975874637763,-0.1560864666113298,-0.21621312651991387,-0.27104190887987334,-0.2664036751245745,-0.20820126177314865,-0.1219569200208441,-0.02134942608758626,0.08220947274079556,0.18213294782992584,0.2694130388307168,0.29906946020299535,0.27186482419672164,0.21225322556040696,0.15864722235542092,0.11519484759435458,0.09943262692890487,0.09907353485600258,0.08803539537346493,0.0882935165190701,0.08267824954445141,0.07484385086867693,0.06875424512005812,0.06459573947913254,0.05835629907449984,0.05610063682418131,0.04774470361049302,0.04942787647054537,0.043799917945952276,0.00889282601158389,-0.05557897786645956,-0.10889153405666138,-0.12750071908029825,-0.11737973346265365,-0.09376280225094867,-0.08755677570058626,-0.06578831491334218,0.019287578670204156
Operations,1,1,1,1,3,1,1,3,0,0,0,1,1,2,0,1,2,2,2,1,1,1,1,2,1,1,1,1,1,0,0,2,2,1,2,2,1,0,2,0,0,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,2,2,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.49073746479299,88.31887280466503,87.15698730945438,85.99651718305424,84.82240327539188,83.6793577466452,82.56216928458012,81.42099997223625,80.27684785722242,79.14917103964238,77.98063647249617,76.77491700433943,75.58855127003616,74.46175786707835,73.3716046815841,72.32813428512718,71.3023910521107,70.30215360498909,69.36559313303329,68.49942483968574,67.68905352770136,66.94972101109623,66.23595004191777,65.54354157475856,64.8517009465334,64.12400482341823,63.38929110319562,62.66147342224895,61.898607955243506,61.1256714627734,60.36632918727066,59.59042087829066,58.77733343662885,57.9486533866988,57.098625131497876,56.19685467491506,55.252186284265925,54.24778613854111,53.178589362641986,52.05898166902239,50.91809602048962,49.75010804806073,48.547372825769955,47.34454103582946,46.125988783088516,44.90653474138316,43.68899968199668,42.46318568235369,41.23350887400618,40.018281831249425,38.81338784094554,37.58861991981844,36.36915838366039,35.1504735615687,33.92897139242457,32.70053035796812,31.479612089610697,30.26119198458547,29.041216346706673,27.815559125745427,26.561784675038158,25.3203118500471,24.09123836632567,22.87238196173593,21.658630935752587,20.436837790129236,19.212449144475737,17.971057941938952,16.935738676259877
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8344293063761796,-0.8281353398720626,-0.8381145047893312,-0.839529873599858,-0.8258860923376403,-0.8569544712533173,-0.8828115379349271,-0.8588306876561234,-0.8558478849861757,-0.8723231824199615,-0.8314654328537898,-0.7942805318432704,-0.8136342656967201,-0.8732065970421843,-0.9098468145057552,-0.9565296035430748,-0.9742567669835296,-0.99976255287838,-1.0634395280442135,-1.1338317066524581,-1.1896286880156168,-1.2606674833948546,-1.2862290308215591,-1.3075915328407746,-1.3081593717748348,-1.272303876884834,-1.265286279777385,-1.2721823190533357,-1.2371345329945527,-1.2270635075298912,-1.240657724497261,-1.22409169102,-1.186912558338193,-1.1713199500699503,-1.1499717447990676,-1.0982295434171903,-1.0553316093508656,-0.9955998542751843,-0.9308032241008775,-0.8803923063804007,-0.8591143514672339,-0.8320120275711105,-0.7972647777092234,-0.7971682100595032,-0.7814477472590582,-0.7805459582946455,-0.7824649406135151,-0.7741860003570125,-0.7703231916524942,-0.7847729572432343,-0.79510600969612,-0.7752320788729037,-0.7805384638419497,-0.7813151779083114,-0.9508534036000298,-1.444252913994672,-1.2840007637995612,-1.3560112208213773,-1.624608223995923,-2.49855075340153,-2.839439585860964,-2.4228300181704343,-2.448826346826567,-2.682528426085516,-4.08186110657617,-5.602582137661799,-5.775611354346502,-5.758608797463214,-1000.964680734321
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,2.0199157447382934,8.037489678654994,4.793926560499639,6.403178697600738,9.273375418975485,6.293143949876006,4.402807625619473,7.64996442084071,6.928217091839984,3.6088668586058406,6.428219425992072,2.9590996381513905,8.905516936844803,7.716387539389269,6.327782094682809,8.890727142452358,4.773056369843095,8.928833446364182,9.288178006855981,7.863603307842968,8.42174604596615,7.941658426446687,7.177243526708932,6.500424699281179,7.910882146984302,7.9635314693575,6.6107522916195185,6.234787434455026,6.427228878286413,8.827804072193938,8.237106779022401,6.2945728771743665,7.772242299352615,5.937114199927392,9.231847307938022,7.9547099169680635,4.218457698819593,6.166707185871955,6.245349346311625,4.946921102085317,4.43747798412474,8.245828078078992,10.78658440823501,7.07754230785908,2.8671866547745615,4.008007275593195,2.588046226040273,5.630676901208717,1.8255871134473414,5.276728552297501,4.337294489969412,3.4582349327109325,2.864833109521198,2.2804942059334716,1.6177509593840482,2.753848757062665,4.029749528417115,3.4668041153584794,3.8021893153629622,4.347179443491318,6.220912483260597,4.157203070395705,3.5095300439560977,7.3564678767251115,3.8298803914900117,1.9647395718004756,4.844977942427536,6.980550866345386,33.92339987481695
Num_Collision,1
