,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010190103986927,10.057336701672746,10.172399708861692,10.483605794202571,11.063878441391237,11.675716696558036,11.438471232148325,11.780116255286137,12.078154198179245,12.43363835627328,12.828188717622373,13.180844678390311,13.68756234556535,13.768446136994466,13.488168519842976,13.068995840114384,13.343593691326015
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603876466288,17.478213979223064,18.47694866519048,19.507354309369987,20.58208397472832,21.71826908692742,22.87658491120403,24.03287842647111,25.225184245202517,26.450755792380257,27.712498198347724,29.011540792385354,30.35793868534438,31.729672012786835,33.094562655615434,34.42170882108612,35.73567463541606
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861434965758946,-1.7595311032438365,-1.9161235329445734,-1.9500470598810482,-1.8820321202107722,-1.793221646542941,-1.7563253847542906,-1.8172506961613974,-1.8900649324515466,-1.8746739435112614,-1.7809419113884297,-1.7457426411307486,-1.7764316018318054,-1.7358068715029074,-1.6768938581052595,-1.6547517398965617,-1.5484870227006196
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.8944049298426671,0.9340477227815914,0.9673531991859959,0.9901868777108799,0.9994477574480091,0.9996739269020448,0.99965937702718,0.9998066102168339,0.9991937182922991,0.9999838763247711,0.999195282872435,0.9996186495199593,0.9999903847186487,0.9998013880031531,0.9995195071666283,0.99969127658539,0.9982018714869849
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.4472581150444716,-0.3571482207242861,-0.2534320185466289,-0.13974958750987085,-0.03322920601136246,0.025535071416489502,0.02609846588652982,-0.019665761280050893,-0.04014864039055084,-0.005678652171484658,0.04010968318841148,0.027614408048932407,-0.004385256007243434,0.019929489380528513,0.030996044802206236,0.02484655950173505,0.05994183647404305
Operations,0,0,0,0,0,3,2,2,1,2,2,0,0,3,3,0,3,3,2,2,1,2,0,0,0,0,0,3,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710514187943,19.652433538351065,18.65572990228794,17.626121924053848,16.550319238500318,15.41294210531038,14.254272318130978,13.09892329074334,11.908348996427355,10.682775979174316,9.419239892869312,8.119767288731046,6.774359199184826,5.402035345666034,4.036169870789364,2.708844562318851,1.3952766066814026
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.792429836766858,-2.669666479539665,-2.4957547268293765,-2.3053507753263442,-2.293299471801221,-2.6416158481798244,-2.10873268704877,-1.6003612029519245,-2.0377665128327145,-1.3897312285203047,-1.2182113039607336,-1.2697339147038718,-0.9903018263364722,-0.9947024520385619,-1.3448885328751277,-0.9014718466392808,301.20560501812236
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.311778553344835,2.197437960759502,1.6593066799490654,3.1921839467315953,7.795600930563033,10.53573860986624,8.968768795362365,5.167261278700126,9.84020109617896,6.72045909380547,6.123333512253542,7.834389898658529,6.267306081416173,7.316657048903707,9.603556959767877,6.880388480019256,3.3554170158923458
Num_Collision,0
Num_Off_Road,0
