,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275109058735928,2.5347975734094828,1.8063990814313713,1.1113666554510533,1.1342370623092506,1.264313804508841,1.531377131796462,1.9191542774176753,2.349808792920766,2.8554423422405617,3.3552086544847337,3.9322377681447063,4.435031237625909,4.781111337342265,5.356903288682893,5.955344593620793,6.332424397248113,6.87079122209016,7.457387911275976,8.16403402811539,8.934101897678476,9.693635397989256,10.451303808856334,11.188091504962124,11.877131946488069,12.207355576555985,12.334055792776875,12.81793653084735
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359377332653699,12.598171154965085,12.776377771134573,12.899748963274371,12.997107100180276,13.109386457032144,13.242350195697048,13.402171849752598,13.598433032137804,13.83351323959912,14.119533923988156,14.449688695466266,14.833103716191959,15.283065082667902,15.782708599910274,16.33163055819048,16.93635123682543,17.59756425675262,18.30562187353666,19.065469547774374,19.88745311294324,20.778589552168427,21.74092316087277,22.781288419174007,23.905079433667005,25.09208192281831,26.310392679863877,27.54441641462318
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77654902320308,-3.613351543396658,-3.4921334776129083,-3.4172530510491117,-3.3609098817314056,-3.3183967294249777,-3.2733657811742862,-3.2050110898873867,-3.118974863658482,-3.0044156165326967,-2.883079760574884,-2.7256062390190143,-2.5563096144900577,-2.454259129810813,-2.3671589467211764,-2.219002875978556,-2.121388754939866,-2.085928536824895,-1.9885189063869557,-1.8041957058888531,-1.5648654409182579,-1.2870946739773996,-0.9854786964477561,-0.6800028225697085,-0.4154672227575412,-0.21486513969741802,-0.06343362848605719,0.16801709567960593
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192415549380739,0.8180811946216509,0.8193336274950561,0.8216665210696714,0.8252791462669508,0.835513234310601,0.8477812324610586,0.8568473876397996,0.8660017627843218,0.8717129492033399,0.8827096244044237,0.8867959179214557,0.8954262784723056,0.9230903699675733,0.9457671835319995,0.9528328340637775,0.9675392949181713,0.9833128003031487,0.986154930552459,0.9807140799739293,0.9728145926916986,0.9653727346350125,0.9607569975768397,0.9607896845152138,0.9684943960463999,0.9799058791529903,0.9873822396258066,0.9845559537406644
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734485806614633,0.5751027377837917,0.5733170212507149,0.5699685325991806,0.5647250045260019,0.5494703224850627,0.5303460963246627,0.5155701254871649,0.5000409451779395,0.4900168713332384,0.4699188429758922,0.46216122723335706,0.44520981550414757,0.38458311048865446,0.324845247085361,0.3034956183044327,0.25272062201025086,0.18192288685039065,0.16582657491208985,0.1954479299989881,0.23158533685465646,0.26087445874082377,0.27739140507077076,0.2772781674224564,0.24903534854859274,0.19946044219695552,0.158355021617649,0.17507019721760408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606347973994,24.614309068494784,24.427015469831584,24.298301873881858,24.19705195526406,24.082000795206138,23.94618897049423,23.782049729288143,23.580541312688503,23.33878057228985,23.046211027136078,22.70822560826537,22.317394829362563,21.863630163881965,21.361071671849214,20.807578811540413,20.200378625269362,19.538479280818876,18.82838704692177,18.06568449701506,17.242582683275508,16.35440409726104,15.401341577702947,14.37817508713152,13.277862850857401,12.117345840330014,10.928171794770185,9.747271265480448
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.8744033441894317,-2.156138621019813,-2.4950361079914254,-2.797719433686387,-3.197546500621101,-3.580331220596186,-4.110577890658992,-4.662529091154403,-5.194085053166717,-5.514946570084021,-5.508568678949027,-5.311051309963442,-4.828964118849894,-4.373780950473282,-4.034766625694676,-3.720286174043242,-3.444813914101392,-3.183486290829971,-2.9514934060869518,-2.7455723460673522,-2.7967407541896714,-2.6511052937779764,-2.268426552484138,-2.7092602414460276,-1.9471983182535562,-1.912247093966584,-1.7522047702902253,-2.3080727930273595,-1.704737286751079,-1.5343435747538758,-1.4454874533057813,-1.3540188050163864,-1.3509849868962078,-1.0108304823047738,-0.8458278151294114,-1.0920070327559794,-500.8966242260595
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.195851362009549,9.584535768778899,8.71516370742829,7.169760931149499,1.815474249208668,1.792969039171187,2.743205225637507,4.282553803410092,4.311533738668809,5.576449819663287,5.959138303910779,8.235164724960569,8.409565471542217,6.766924912692912,10.154926260130273,6.232777297974297,7.30089241580525,6.951084981673393,10.515343826171797,8.233486392290951,7.774128012775823,7.836631705713636,7.820971382919508,8.868599113206914,7.10848494022504,5.503778747340484,8.353690971546476,6.760962865584427
Num_Collision,0
Num_Off_Road,1
