,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.681405763119365,10.954898693304829,10.1669711344934,9.945729251631173,9.214900032110835,8.367124411470556,7.615240020916779,7.187635840390237,6.825057428625702,6.626378618235294,6.554706236258686,6.587809893167025,6.807466281610104,7.047880926611995,7.419155601128523,7.736026687280684,8.150954895953523,8.77103659940045,9.177126686328432,9.699373242054468,10.145765707533114,10.502742182737954,11.05481769567388,11.559982158879421,11.964763720256263,12.511145472948783,12.785475027472044,12.821235545933781,12.574851644367739,12.785174969907194,12.373627581598958
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.828657948362082,8.773341168575922,9.63933418305974,10.51220198860401,11.361378349616231,12.100047549803966,12.766609600502715,13.422329741050353,14.083605713212314,14.730940322203615,15.363052910116773,16.01357604212369,16.681768767049725,17.3710182179049,18.09234201478423,18.846364505828937,19.639065667126207,20.48439691325222,21.38095877348316,22.325385219974894,23.31595113278047,24.346456069728628,25.42651070768415,26.556638622321636,27.732601954740286,28.954585518738558,30.215719087713484,31.488206337464216,32.75451640582567,34.02227554942679,35.275429935758474
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0396416599120784,2.414761111696369,1.8136008937412387,1.318110209300917,0.8713921852976172,0.4009959979666613,-0.04070203462475956,-0.3769547607123386,-0.6068300179725383,-0.7854225270878331,-0.9716670863912401,-1.0586491569524965,-1.1124682961290013,-1.1931146621930293,-1.2583659814758625,-1.3565750869129227,-1.3678869330444463,-1.3026275842037438,-1.246176679988496,-1.2745983842035116,-1.3726702010392757,-1.4103873556065927,-1.390468182208455,-1.4349562567419962,-1.5025844881955264,-1.4869567432098232,-1.3607306791880196,-1.2034434905030138,-1.113551476197004,-1.1015504248122507,-1.2036355328513664
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.8015863806285752,0.8171623125532536,0.8200587820968788,0.8485779438372681,0.8645175374735823,0.8513653338665066,0.8448963491205642,0.8653861056784093,0.9009361227634756,0.927003636148361,0.9403720160267702,0.9642725665354166,0.979760553858033,0.9858792353756416,0.9902544336236307,0.991081880683852,0.9966460572640279,0.9999278742233667,0.999799871294078,0.9999812384045965,0.9986977025920687,0.9992299718080645,0.9999920844656532,0.9996700420239887,0.9991756256435653,0.9999999242932827,0.9981742425089587,0.9954146689527544,0.9968469551701257,0.99937233876122,0.9993747231716918
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.5978789797197932,-0.5764076291502557,-0.5722792971144282,-0.5290703858967295,-0.5026026535948782,-0.5245732249079931,-0.5349300507942526,-0.5011056656023327,-0.4339517285366147,-0.375052341104168,-0.3401477200772449,-0.26491209377301095,-0.2001730678782753,-0.16745785516105346,-0.1392700854050946,-0.13325428991277963,-0.08183297953800872,-0.01201026024442705,0.02000543327061907,-0.0061255888540949766,-0.05101861265581365,-0.039235996743483055,-0.003978819678987631,-0.025686710177769793,-0.04059641757334976,0.0003891187850034268,0.060400178738697116,0.09565373402893547,0.07934827010117783,0.03542497027421978,-0.03535763970494015
Operations,2,0,0,2,2,0,3,0,2,0,0,0,2,3,2,2,2,2,3,0,0,0,2,3,0,0,0,0,0,2,0,0,3,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.66639379431676,28.639455421948412,27.70179377080911,26.777276526359103,25.88686232617188,25.109808932824492,24.413238251062467,23.739196885413573,23.06778438071763,22.413866487263185,21.77601404904258,21.123361983927666,20.45404233198128,19.763170715836267,19.040723078829295,18.285255879314985,17.492474390798876,16.648259142481642,15.753015282678767,14.808190470023698,13.815919257994548,12.784950073116898,11.70536480414082,10.574649415473264,9.39790294709363,8.176195980914654,6.918419641933511,5.655713287981748,4.402441237449831,3.147443921612488,1.8964532459301022
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.7226545109168412,-1.6728248596016577,-2.3678310722102687,-2.1773376748649707,-2.057195073206489,-3.227991621048476,-3.582531348952104,-4.017104226720507,-3.702744204261018,-3.8197268069809898,-4.221418269932444,-4.012070860056452,-3.8684447732486476,-4.160725611597254,-3.312791722780399,-3.409441252412657,-2.722774042314656,-2.5550166012696716,-2.251788006196435,-2.6911897430133065,-2.101908243184324,-1.648510219289578,-1.7015714697124658,-1.3961542624993872,-1.4775150304501774,-1.4958957830925894,-1.0889219218261168,-0.869946911103062,-0.9064278164050084,-0.7830054843443621,-0.7561456864966196,301.2506136146249
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,8.984180751879185,10.872762055281033,8.883555792266206,5.97468477088504,11.034509318739937,10.818313632231519,10.805298069625175,7.630435627001317,6.220404476313348,8.326545419685427,4.321598154327869,5.410904886271451,9.690947255489277,3.653765594258408,9.052422538093994,5.413594910416949,7.004353760927577,6.421741751278623,10.338662289836307,8.554625368040961,6.118480829843735,8.033831831063468,6.652421655679933,8.365059440646446,9.10206479284365,7.2298954043643855,2.8426947704851013,6.912518443393809,5.036911248523477,5.6118798931351535,5.1228105952172465
Num_Collision,0
Num_Off_Road,0
