,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,12.421215198947099,12.530062456424574,12.884354552622701,12.471787311091752,12.707436047181414,12.35752079959842,12.4243912259205,12.95763556223756,12.719381706881373,12.386011465814416,12.61545063875467,12.207062917879597,12.476399492866355,11.992827235198066,11.530652351932002,10.884479978566839,10.370832844707618,9.629944771235253,9.637155619945345,9.137439177645975,8.536964630101522,8.555586083981147,8.075255721550235,7.554918906364411,6.874633299919546,6.909415989985099,6.408460251999418,5.884548527731158,5.833571550089128,5.428477617003719,4.796686301312483,4.260413364350107,3.6674204024475103,3.0855111073687818,3.1363897047101292,2.65214818018549,2.8101332172834317,3.0732914250423566,3.3901623263368816,3.064404663850505,3.440230563213309,3.098219429637948,3.3910708303531827,3.045763139120188,2.624014113133608,2.1816865927447684,1.6660624803048847,1.8649901793339245,1.41790252503195,0.9461256649146421,0.4363024183517599,0.06175977877173532,0.038253065084335444,0.012829656240195188,0.1420030391081647,0.38582383865826264,0.07781640409250504,0.3444534097533719,0.715735782452213,1.1418300103961831,0.8881510492222662,1.2731442177114347,0.9945946342121489,0.6541577177590342,0.25187803555938304,0.5272068656161167,0.8787001309003625,1.3108488640861322,1.790201847063896,1.571838270752448,1.9972708292165462,1.7387298380571163,2.1153368445832594,1.8213076820999097,2.187724681365778,2.586822107799443,3.00671884449069,3.397285756560879,3.8452414183085573,4.456649718899544,5.153074369638039,5.777662838538391,6.266438041211344,6.944009134852561,7.658938349109048,8.058911588448229,8.088808808949999,8.434841008018358,8.872867082460438,9.266645842463882,9.593461269565461,10.138113257973414,10.685132907683233,11.198449306216189,11.638787136771443,12.241633961356746,12.663921100710581,13.142538779324802,13.796964286582284,14.289679102824433,14.895701568626823,15.400799434665677,15.650400972200334,15.5260977673676,15.434157810204576,15.211956738181405,15.298390505523273,15.320167239643032,14.891287200674414,14.803300895608125,14.24887697362043,14.3466416557652,13.94799338520146,13.411500717920372,12.974830326689398,12.707191101659824,12.036297328292232,11.462711465946587,10.708755038637536,10.744558740525493,10.20329137005019
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.944721567039135,15.165901466031569,16.422531782265043,17.671162342255222,18.88183771431347,20.083168806343213,21.291023415047974,22.545123977576928,23.81557209212507,25.06256057049158,26.309365092825743,27.54887092989021,28.783339312573442,30.009542781122693,31.17852724319441,32.295627041230944,33.35080845095609,34.34928209687288,35.3065768165488,36.244031473899014,37.11520940800296,37.96065130025929,38.78810989944102,39.564582287484185,40.28269719688908,40.9660508490465,41.630108813591015,42.24065468918452,42.82398232120075,43.38563439645984,43.89237781275335,44.34651269881402,44.74269645362828,45.08074353114207,45.39038506535752,45.67981890526706,45.95151444191494,46.24444588377248,46.56612511385908,46.88968820039373,47.215006609621426,47.540873732617705,47.86437904641574,48.186876275678955,48.47020932261323,48.71002889629621,48.90153203923785,49.078547596318444,49.24187354655298,49.35907328997584,49.426512291519415,49.443342443999036,49.443580940347886,49.44533638113518,49.45327131062769,49.479820567231165,49.50312046822444,49.52417784842043,49.57780494856862,49.671150100992875,49.77171311674041,49.8795469734805,49.99305825531977,50.075129163745295,50.11925045709512,50.15856298195004,50.22928074626451,50.33942669404032,50.495193481113255,50.66283941180764,50.84184099445167,51.0278812562471,51.219199752275614,51.415577162056664,51.61589617829486,51.85357016880594,52.13193349632913,52.451931357948965,52.814038711066765,53.22433663944194,53.697495301817995,54.24318529288179,54.84413391427656,55.49849941924022,56.22278698805116,57.00639693873786,57.816148927210044,58.64189011131265,59.50631567679735,60.41056140879451,61.35079052590804,62.33760144935068,63.380661541425724,64.47661050932531,65.61975686771687,66.81171193440066,68.05742371125211,69.34651685170213,70.6944576326959,72.09661553295344,73.55973376343782,75.07253962208414,76.62882471180824,78.19159682034757,79.73570690431472,81.26949899623249,82.7921350057414,84.3245800368846,85.83084529782245,87.31336661234178,88.75858601395565,90.1799372640404,91.5945758781177,92.9602805744097,94.27539374220052,95.55734649065744,96.79659711308022,97.96631994756042,99.07321388420573,100.13537145456037,101.18198477319847
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.55880126233247,-8.309347059717394,-8.13141530663364,-7.889237754934962,-7.552826088434306,-7.193987929770002,-6.928119550168255,-6.718447318662377,-6.5340594873888,-6.396655130703454,-6.3035658766096665,-6.255048325692925,-6.25031369912104,-6.229089927552208,-6.15383205205503,-6.073438530580769,-5.969642516502036,-5.895839032908487,-5.796108272265837,-5.720368737171077,-5.581339061100133,-5.455977883160472,-5.365494130733684,-5.27230926181818,-5.205419053546849,-5.1199907806157325,-5.053279099593552,-4.9812886474949805,-5.001358887416205,-5.04257933670317,-5.00444427447587,-4.9795806524962885,-4.9654048254887195,-4.95412406632597,-4.9411573566861,-4.932698674159042,-4.915647089793627,-4.908270081892101,-4.893765446844523,-4.881650042904337,-4.9045560971176005,-4.888385373828902,-4.883177334243677,-4.874970456366815,-4.872285456388721,-4.865579731085905,-4.871901237634048,-4.864128850400661,-4.86714840734733,-4.87228447333432,-4.874682012796951,-4.875532985736391,-4.875378746213321,-4.875392494134013,-4.8756428499658515,-4.873556490901687,-4.872506772544742,-4.871957530150468,-4.8668136046154045,-4.858145363639945,-4.859592595502326,-4.85038500752827,-4.849667023709456,-4.85261069276092,-4.85338886244552,-4.851417157294049,-4.844475667021975,-4.835361779952067,-4.826885989525756,-4.827905239374437,-4.816925491061844,-4.821246422100598,-4.8108338984053205,-4.812214565214408,-4.7993461378563005,-4.798738595692851,-4.7914098778015575,-4.771454090353205,-4.771792752544296,-4.702062516001778,-4.617980099817068,-4.573608139392157,-4.5804699527064345,-4.668840907984188,-4.77380693750252,-4.827317818074023,-4.846368738253036,-4.884489936383431,-4.830280629679662,-4.714313430679554,-4.663942806397641,-4.663326264476044,-4.636825501822349,-4.618074096834875,-4.569850100152634,-4.608612476704465,-4.707280029097132,-4.732104718098434,-4.6780119589988285,-4.669973839896805,-4.736433051070242,-4.7430663924682985,-4.670922918539118,-4.669108718215259,-4.737848291447755,-4.728868227448081,-4.65422675886372,-4.6576891543461345,-4.721324106049976,-4.701114754602657,-4.5751167209511525,-4.415643119864917,-4.3468573144660105,-4.386918244228344,-4.4575675491628495,-4.48273702841628,-4.528542399108143,-4.605411144457682,-4.656851196516545,-4.783681013333537,-4.875561652262868
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9577446813446915,0.9723925567262991,0.9836275756225898,0.9819717950844709,0.9712370520373227,0.9647547845987937,0.9725876543011642,0.9811306587200554,0.9866031922382281,0.9913667864396569,0.9952520069772963,0.9980231567717436,0.9996077327699104,0.9996967578141377,0.9989660431135304,0.9979733863985031,0.9962948063076377,0.995888486354795,0.9954875443650708,0.995899230302879,0.9908658473935378,0.9902543862039415,0.9917790330369521,0.9920998388351248,0.9924598869547138,0.9926100625510991,0.9933214693561656,0.9931801847606861,0.9978204843905951,0.9997207726801746,0.9991992413644938,0.9990917419655332,0.9990869566368933,0.9991876683754729,0.9991394722856523,0.9992562451305445,0.9990639366401182,0.99923069836658,0.999146492448769,0.9992160103369232,0.9998356308928381,0.999683523184957,0.9997485806093098,0.9997122445361892,0.999785807263089,0.9997533415367177,0.9998831716072398,0.9998242294899118,0.9998924942156681,0.9999469898048265,0.9999657446651198,0.9999708497008536,0.9999699905160612,0.999970148885688,0.9999717557237794,0.9999616949014526,0.999956667951716,0.9999545337731899,0.9999213124159867,0.9998490877755328,0.999883598841626,0.999795892848536,0.9998180050890738,0.9998693433394865,0.9998846936255099,0.9998705548126693,0.9998030304465352,0.9997053197053429,0.9996294888470494,0.9997208376305647,0.9996076545662818,0.9997626236836367,0.999661209753216,0.9997661877777264,0.9996267904180217,0.9997331668011187,0.9997004480061015,0.9995241830800147,0.9996873740609584,0.9981902758558816,0.996322476736828,0.9964690903928256,0.9987215066181704,0.9998669065668476,0.9978868968369177,0.997933989399158,0.9988072222244623,0.9989567660478287,0.9999890161580907,0.9981916145604874,0.9986094211791801,0.9998674362499675,0.9998089938927123,0.9997882419494812,0.9995530481424592,0.9999441806115943,0.9988382143834243,0.9997065979128604,0.9997626046605781,0.9999699107977823,0.9996441057678427,0.9999728190365716,0.999598746510431,0.9999791605557037,0.9996716729522875,0.999998878873243,0.9995523828647382,0.9999860115144397,0.9997222920332755,0.9999929552212791,0.9982019338180805,0.9959810654206703,0.9981584810645115,0.9999973641117915,0.9995743276871248,0.9997547787053963,0.9994218929624562,0.9987841434034216,0.9984367288778663,0.9960056450907312,0.9962969695816745
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.2876197582850584,0.23335105661490202,0.18021318618465842,0.189027494451421,0.23811465463060197,0.26315053789368376,0.23253656637389103,0.19334588312025158,0.16313841076012067,0.1311178658471366,0.09733161155381968,0.06284726364261055,0.028006795364685172,0.02462503636345174,0.04546256378710028,0.06363269631489776,0.0860038308706463,0.09058765228194861,0.0948923021851678,0.090469459388974,0.13485129761736192,0.13927042257369346,0.12796229768290424,0.12545082615638498,0.12256986899657202,0.12134769763907026,0.11537962782098143,0.11658953897639926,0.06598697546120888,0.023629995170435875,0.04001094920918528,0.04261092742802485,0.04272298067820762,0.04029892512693107,0.0414766792396439,0.03856107580975034,0.04325795308553078,0.03921748897924079,0.04130722245954123,0.03958995688759631,0.018130394290260147,0.025156579109875843,0.022422657506869653,0.023988082966643124,0.02069636671721456,0.022209369332941736,0.01528538964655717,0.01874860327875776,0.01466287867951698,0.01029648387878907,0.00827704635316615,0.007635427201731617,0.007747132844386868,0.007726664062518761,0.0075158335999493545,0.008752641305014575,0.009309254476138432,0.009535742574255891,0.01254467920238759,0.017372440082927577,0.01525741680358409,0.020203282980710276,0.01907764921851726,0.01616466052424194,0.015185501421429944,0.016089549981428194,0.019846921925696266,0.0242749614384459,0.027219203283466907,0.023627247136346043,0.028009586439236265,0.021787525908442573,0.02602817155961007,0.02162336181984252,0.027318123628179234,0.023099679603980648,0.024474767749663555,0.03084489322771847,0.025003082672049187,0.06013462552273078,0.08568268406739286,0.08396041860123586,0.05055049177141352,-0.016314691307003616,-0.06497492686557528,-0.0642475898527041,-0.04882758269926573,-0.04566595632704717,0.00468695670705502,0.0601123998949242,0.05271834530960792,0.016282196624444974,0.019544199427001637,0.02057841732412026,0.02989488165420207,-0.010565777823110958,-0.048189433357659836,-0.02422226433458384,0.021788398800660067,0.007757415747231458,-0.026676990152755015,-0.007373004004603874,0.02832571225538735,0.006455885246054387,-0.02562315938315665,-0.0014974151919542702,0.02991711733144827,0.005289307652504421,-0.02356562776024336,0.0037535993144005853,0.059940798475198655,0.08956404034826886,0.06066009132030066,0.002296033420703289,-0.029174705291269823,-0.022144580730375025,-0.03399823329734715,-0.049297412567937286,-0.05589363494769476,-0.0892902847312991,-0.08597876716010736
Operations,2,2,2,2,0,2,2,0,0,0,1,3,1,3,0,3,3,3,3,3,1,1,1,1,1,3,1,1,0,1,1,1,3,1,1,0,1,1,1,1,1,3,1,3,3,0,1,3,1,3,1,1,1,1,3,1,1,1,1,1,1,3,3,1,3,0,0,1,2,1,1,1,3,0,3,0,1,3,1,3,1,3,0,3,3,3,3,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,3,2,3,1,1,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.29291090495765,87.06204930277713,85.79910658230972,84.54183946847992,83.31958329725303,82.10699755733489,80.89173929275161,79.63236911445453,78.35765970629137,77.10776912367334,75.85918296350141,74.61891025687038,73.3846361398155,72.15826356550687,70.98791266085927,69.86936394112948,68.81230727530557,67.81260450117612,66.85365994360406,65.91504980525683,65.04180262667523,64.1947096798953,63.36620039621876,62.58874971770053,61.87001080200277,61.18593790392195,60.52139391419845,59.910393054938254,59.327199431355055,58.765836571278214,58.25884570314087,57.80456298129799,57.40830109818532,57.07019396490539,56.760484068285635,56.47100812060817,56.19922609774666,55.90626081740193,55.584513910020014,55.26089719324896,54.93569372684976,54.60975068645724,54.286224196036564,53.963692100252906,53.68034969482729,53.440502156995,53.24902978359299,53.07198065680286,52.90867004320902,52.79149524765694,52.72406824284319,52.707242302293096,52.707003078167624,52.705247722146275,52.69731406776653,52.67075525606165,52.64745068428423,52.626390963835426,52.57274062167592,52.47935736549308,52.37880177536211,52.27092863053353,52.1574153122764,52.07535789597467,52.03124041860077,51.99191967810546,51.92117288681476,51.81099026055761,51.65519106786215,51.48755040094585,51.30850813639521,51.12248550244539,50.93112952495443,50.73475846853924,50.5343949890677,50.296720313924105,50.01833384449399,49.69827527275462,49.33617048592846,48.92571604915604,48.452498657132764,47.90683650617658,47.30588116726354,46.651513715591335,45.927444676203024,45.144045962939806,44.33439285435417,43.508871997311424,42.64416768138517,41.73952566968423,40.799220583184564,39.812409515425855,38.769333334524624,37.67338361272306,36.53027936737555,35.33828558765432,34.09266687083858,32.803648573661064,31.45557894703617,30.05341018715701,28.5904734385295,27.077707433164292,25.5212084207073,23.958435564232104,22.41456625645838,20.88074848222293,19.357879122240163,17.825441729143634,16.319427336727127,14.836817641757595,13.391503386023434,11.9719015412131,10.559103706940624,9.192818174674834,7.876397372392205,6.5941998681337,5.35428040028866,4.183723270606698,3.076935672448098,2.0207953162435723,0.9996996214741591
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.8520395784789985,-0.8073926283192603,-0.769138397819475,-0.7370572795325927,-0.7427328861702023,-0.860361077188212,-1.0548622843888005,-0.9308912491903616,-0.7406298217029246,-0.7252905918368242,-0.750109417381978,-0.7514138398280892,-0.7597272933689538,-0.7657258829451195,-0.7736274256913731,-0.8296490953523943,-0.8814512802701984,-0.9429433341761069,-1.000297225870554,-1.0410554424279326,-1.0613898616527564,-1.6001700685118179,-1.8254876350239013,-1.828374872762784,-1.9108054241512749,-1.811038871361879,-1.5404807572004664,-1.3354560102764879,-1.38899914073982,-1.4168063764167869,-1.4386371399231663,-1.4930091318626566,-1.5457172781571202,-1.6037381168873281,-1.6618928667200805,-1.690290103380235,-1.7105240523225262,-1.728217977138499,-1.7070347196552689,-1.6782530926180854,-1.6763832832289438,-1.674796533600805,-1.6740569596074764,-1.6764735095793242,-1.6774679042163427,-1.7166575945743858,-1.76015246216771,-1.8085276265979786,-1.8229508732098765,-1.8366893864061637,-1.8828252044479186,-1.9325729951862485,-1.9831740594499152,-1.9997607758745275,-1.9982446439786443,-1.9920663456202519,-1.9734411882951335,-1.9766954282225697,-1.9789402795511961,-1.9463496578405,-1.9066167438171533,-1.8994444098690337,-1.8921268551714192,-1.8864866817428663,-1.9179425836982702,-1.9558825226260979,-1.960679259504694,-1.929253208709298,-1.8898173737428436,-1.8442008073045457,-1.8323593330837014,-1.8209577354493547,-1.8139773660501888,-1.8086440225090357,-1.8036289435848119,-1.799636520528459,-1.7623253248564055,-1.7216135305698828,-1.6799414282606335,-1.6378952131738416,-1.5895455632275741,-1.5267826079767204,-1.4543378490438172,-1.3990446610869682,-1.3456325483277922,-1.2759309606116815,-1.2166012867367897,-1.1903468914143573,-1.17447914295726,-1.1352956840737463,-1.0953579882990567,-1.059694913500337,-1.0131889322412917,-0.956923819098769,-0.904050278198433,-0.8568957546524913,-0.8080062202787701,-0.7543812831842587,-0.7109817028224796,-0.6519303733751123,-0.5978312401208434,-0.5370632513724871,-0.48723399463479566,-0.44350098754300404,-0.4372271435248045,-0.45613069222627445,-0.4661822257645518,-0.4771306400172328,-0.4675626069034706,-0.4939856075834932,-0.5173903050304691,-0.5546857442658357,-0.580398155189668,-0.5872021657275237,-0.6337144677342099,-0.6835791977173713,-0.7178024957414948,-0.7600805321549604,-0.8294428703180365,-0.8932124018414012,-0.9438596437954749,301.02109569476943
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,7.095965429364032,4.494516621203001,7.768392699618426,8.654740694006083,5.252607996494868,10.830709997625005,6.083777452819488,6.266126769223968,2.4351850584148567,3.35063679505307,2.302979095818162,4.084997982965149,2.693809943679759,9.567904808291008,6.006075320819037,8.68054271475149,8.641729356640429,8.627612440727477,5.717114151411315,8.110764973006695,6.035610770999511,7.058778821378203,7.57752660751308,8.489381680438038,9.482010004127554,6.493069091864504,8.703825323520496,8.623636721550447,6.844848070836866,9.586341369231953,9.057208869891541,9.713684774198132,9.02444524367794,9.009636787806237,6.927688631759064,8.023221332780517,6.35755181544944,7.2231898046458625,8.16820944153103,8.172217670618927,3.8470702031399675,7.414315052191977,8.151734982004898,8.29123259123932,7.658600523513537,6.390548581925247,6.476320986690064,4.571368465841583,5.735681219501327,4.839193759225913,5.119490257177998,4.633146173128245,0.5635925854535336,0.15845869738413063,1.305502950786597,2.4467413197392642,3.1923573700057752,2.7723869755360195,3.7103973033409727,4.275584053974357,2.954929531436119,4.51251642311124,3.8187028101297726,3.4487242872476087,4.048509700925303,2.7999131682592284,3.522084266235702,4.339048465505926,4.817514899084719,2.538964327373753,4.91035322837849,4.442747603575501,5.819587822404163,5.379715651590196,5.87489020380195,6.790001966236668,7.9057919358611874,7.9308294800414245,7.51831895505526,6.472086786050313,8.591940941064546,6.681547179797354,8.446897723460573,6.7925597963407665,9.412173417039776,9.18863501897775,5.871509153129308,6.961311077224913,6.939259830778753,7.547526009659577,8.294769776646165,6.701206279013256,5.93541637288323,7.994650493993089,7.628156411064029,7.905060683612109,8.182815106486723,7.296031015152473,6.964257934852808,8.55346350340524,6.917332259007242,8.105905819493223,4.490729209323151,7.430080755261034,5.815523312931743,6.7431427085637425,5.8048885318367445,6.509947174950212,7.764777785741445,6.209172779122611,6.411500077807776,9.92980901488098,7.479274408235058,6.239938100410618,8.971034229627373,4.592144236512484,9.416045572073468,8.372738005234188,8.946282967637972,0.9904585965800816,9.383495576420568
Num_Collision,0
