,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,12.665793387608554,12.65963401255385,12.178955205872692,12.251776245866104,11.812588772620321,11.836465007912981,11.500426632120512,11.746121546980284,11.831934379470571,11.62157500754963,11.208405678568953,10.630364847094572,10.666730719503759,10.962617600879296,11.395184610539044,11.046324677552047,11.217157262410447,10.98118110753041,11.109156383276952,11.532535781276726,12.05944463651133,12.256470666496826,12.206529411573161,12.447885656651042,12.813691436227108,12.341690999580365
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.497520205332078,13.697258631478768,14.896864557964047,16.088592599203377,17.247605953858745,18.395547623018196,19.539917173451474,20.656164228358648,21.79789851751998,22.94368597732602,24.049599956476925,25.118845342786237,26.15806181730409,27.225715566495815,28.339195254790354,29.451171503056713,30.545288387850896,31.641228718203706,32.72567993691095,33.83953094341024,34.98470788299252,36.17443623834467,37.38000272326755,38.57071498025036,39.775751595797,41.00271861360605
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.613798399766335,-12.201898663375507,-11.88080165497004,-11.625419515093215,-11.308803559832548,-11.020919749000884,-10.775827188612014,-10.457890625191165,-10.157173445722442,-9.886722930507732,-9.60956197580175,-9.391021898212477,-9.157021857475145,-9.013914586333222,-8.895477012620566,-8.723567485508086,-8.509676300186378,-8.309598318800811,-8.090877292248635,-7.888610031485556,-7.60546398480719,-7.348065078325592,-7.120870698959577,-6.8007711231849335,-6.414601802177592,-6.138374548436332
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9652329374431142,0.9551282226764997,0.9624989510078605,0.9712829549919051,0.9672258507621748,0.9694926498138862,0.973688242761035,0.9670029817308725,0.9677354800674411,0.9702787774263211,0.9708190365769078,0.975248271538078,0.9758995587226755,0.9852686163993787,0.9904933873060688,0.988911191652512,0.9854982059407071,0.9841132222770131,0.9826091809889642,0.9828800823801905,0.9765080694870198,0.9776673050951723,0.9801157396862455,0.9715957320827346,0.9614903071090645,0.9719608357724545
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.2613912325900337,0.2961926370570864,0.27128540194556733,0.2379273446710002,0.253917611869258,0.24512038258139526,0.2278841940743757,0.25476505514611286,0.25196833257105794,0.2419898635812744,0.23981325697276318,0.221112661016938,0.21822018991121586,0.17101389867041242,0.13756034931240144,0.14850809750450922,0.16968584527781785,0.1775420111960944,0.18568574914676939,0.18424642102442573,0.21548083494068251,0.21015860807481382,0.19842665350018843,0.23664685376868003,0.27483884247921875,0.23514279432827986
Operations,3,0,1,1,0,3,0,1,0,3,0,1,3,0,1,1,1,0,3,3,1,3,1,3,3,3,0,1,0,0,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.3478624758193,89.10673163631076,87.87727017497019,86.66369499339643,85.47565890636848,84.30226953126203,83.13751777727393,81.99281701472441,80.82509046659365,79.65692431398874,78.52798660097315,77.44186086284223,76.38419182624261,75.30754416755957,74.18779768171805,73.06418724807145,71.9542524466607,70.84399731783037,69.74351550058222,68.61549833570548,67.44896788018757,66.24082451154516,65.01988163896311,63.80606925111497,62.57342673018861,61.328599739445636
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.6320482720298486,-4.09930143147484,-5.722070809843558,-5.7588691604914715,-5.770538538659437,-5.187386093436675,-5.347238201156516,-4.002934128985043,-3.192227655342437,-4.050621982427614,-3.797397414342952,-4.113844815258999,-5.070574888658331,-5.305618175347675,-5.159342723342332,-2.9192056563980455,-1.4259604065171656,-1.8417354420569203,-2.3201860724911394,-3.059133866010752,-3.4907527410597936,-3.8150036759616404,-4.970097858639059,-5.249642619615208,-5.328894972090065,-8.020043123164559,-10.016296500427625,-1009.0437341184202
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,7.420020127886451,9.659694665947065,8.685668972916716,6.058851373384978,5.57359022250864,7.417920488856119,7.045014017589325,3.299139795668495,7.786407825992343,6.905543540168727,7.98758083790459,7.712208338144501,4.9596607224180405,5.845077709773041,8.119978649084784,8.280672391526764,6.138478295635378,6.149429162765337,7.571536115030422,7.460230737891626,5.274917473319667,7.735667364322271,6.605488531194095,6.050122286100708,7.725868298057567,15.880188231547894
Num_Collision,1
Num_Off_Road,0
