,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.611168176805284,12.992769277279788,12.940990531527591,12.447832914499687,11.958473677026355,11.225116081323153,10.69289349827791,9.927873295806826,9.877521413881233,9.900081256527686,10.248039325320777,9.78620070862218,10.03155644359382,10.449909608153801,10.143747546703956,9.648545570024615,9.890003362609578,10.28891510299572,10.74114172696173,10.383037176045795,9.989685277499705,10.03970663957609,10.16217022456717,9.890575835756476,10.105820267113971,10.35505297922935,10.106648405040053,9.553733036875682,9.715818512916112,9.401939734973533,8.876878109853445,8.98766123214659,8.651389860443988,8.814132679842714,8.416983157201141,7.92189304475215,7.330882254047933,7.425035716794657,7.544211359080764,7.667218648050653,8.010117032231175,8.565550599141048,8.961319928320803,9.348349649466268,9.976559723520415,10.394268450651511,10.628259236956259,10.81085426934814,11.316365936190586,11.882603202817767,12.147230257758524,12.083013355947735,12.444221623626719,12.697204283186473,12.865732990557513,12.596745409077212,12.814151107744832,13.204803185183756,13.04160203072723,13.24306864774095,13.593535630495998,13.38403474055758,13.030145612955081,12.987996046104879,12.470930264400451,12.577094748502839,12.683988928512475,12.773557072099628,12.885216703637349,13.184592983607512,13.458167538869125,13.907906350201326,14.399737440777516,14.821180004701185,14.735483799766914,14.913706486645372,14.60948113961386,14.773976044774015,14.938388405935267,14.480821902228413,14.041399052511146,14.082454602287271,14.092681585979777,13.545789485642239,13.091494308039637,13.181038124860398,13.275945918868997,12.774778286957812,12.945716622844392,13.14444971598114,12.752779954826076,12.937107637949383,12.624636494365362
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.938851413028154,9.230691459326833,10.491747965731589,11.734761024503051,12.92190430246847,14.06618171443154,15.139589698173141,16.164016145674896,17.128275219808277,18.09161981550481,19.084615418255787,20.074589778989036,21.030748582960292,22.02164179239055,23.02965756111672,24.00484055518299,24.947738824705567,25.925028697205743,26.951815959224838,27.977404203206248,28.956268168934375,29.939164738804628,30.946213681333376,31.947342962762907,32.944682561719915,33.964256104844374,34.97449663032828,35.95631698224028,36.91711216570182,37.87213484900717,38.785536118236216,39.673572193777424,40.555221125367446,41.42912496413041,42.29158975762902,43.10615911239516,43.87067974134707,44.6067811132245,45.35425309591792,46.09842145259225,46.8556732891072,47.66698602501728,48.52181525732834,49.4074336757885,50.34129606387202,51.31919788745936,52.34306401215327,53.39969619320566,54.47592364861804,55.61013864981328,56.79590387138484,58.004895782047356,59.23114009911446,60.48771493935348,61.75608172783601,63.005724990041315,64.26226115545664,65.55658515159028,66.85735303015132,68.16647778505428,69.50875921538307,70.85048512990987,72.16223328706513,73.45860345676228,74.72973995232377,75.97106657196683,77.22352573994178,78.49283751254289,79.7769654780719,81.07718720467335,82.40820774255037,83.77842242388938,85.19263868189238,86.65016808737762,88.12810136298262,89.60954763703057,91.08857509213381,92.55683004488775,94.04297554915954,95.51196132449617,96.9284824126207,98.3292643071225,99.73823590965485,101.11584815784794,102.43222746647578,103.73709584912922,105.05876130617541,106.35949679911393,107.64261257542728,108.94774815126819,110.23840625049425,111.51721554047484,112.79611807564183
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0373268955694614,3.730286666055869,3.422525316021633,3.157731478732253,2.8882694662485147,2.6910838531567562,2.49251409329647,2.358898517089985,2.1468291184592343,1.915899774760085,1.7633819437754354,1.5960608920115529,1.3445180127441265,1.0816558517235946,0.878286189965866,0.7081746148534985,0.459846539199941,0.20526582293982773,-0.025175912546134153,-0.2818769097012859,-0.5598831917041239,-0.7436939412020158,-0.8227164838748234,-0.8374916402248295,-0.8508991474905593,-0.75486580174699,-0.6018029877138338,-0.5264317440972223,-0.4975839643865274,-0.4430789889830638,-0.3770548466388393,-0.2801233418711627,-0.23687062501469977,-0.23212102133390167,-0.26123041130478697,-0.26029231158267657,-0.24806340353625825,-0.21093845022114863,-0.2641522792410856,-0.4194773371058477,-0.6300738620732486,-0.7976422330580409,-0.9982003583346039,-1.2454127137587858,-1.5037815285782272,-1.8082100415242202,-2.041487408916109,-2.227737406529169,-2.4797479197670538,-2.7280498771476696,-2.9198731505050888,-3.001453722696728,-3.0213922983526333,-3.090367889539774,-3.2589940956859538,-3.4961987326190065,-3.662257699245818,-3.8176105238280593,-4.008069556368795,-4.10434914984949,-4.1744844920233986,-4.334055027033436,-4.506379537168034,-4.5829888034266055,-4.551727842420329,-4.4037694882133795,-4.231008514986875,-4.140235071636133,-4.1554519090083515,-4.2576701096737235,-4.3049607931856775,-4.29300140156576,-4.355795256919718,-4.495749029083524,-4.568880238924841,-4.5746657324934565,-4.582250908111217,-4.55918878846207,-4.569743840590181,-4.484972714818617,-4.331202736467077,-4.205034320225391,-4.179278015542423,-4.2643787596144564,-4.444766371855089,-4.603996935002628,-4.66901864177435,-4.625171566179938,-4.535763658037195,-4.527700037017902,-4.623378179576313,-4.752241453559602,-4.792634465170811
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.986366244096996,0.9781498115472533,0.9749697169820289,0.976158674786603,0.9760274020704894,0.9796822030893904,0.9814716695708126,0.9850843225602843,0.980043141757048,0.9769760670689095,0.9834349682366419,0.9842810016045269,0.9762274476415453,0.9718763264014679,0.97692550864118,0.9806743691458162,0.9741390601896364,0.9713149793995752,0.9739054246805212,0.9713079696892609,0.9674019013527161,0.9763094963039407,0.9893969754046387,0.9965939992931214,0.9989562354016027,0.9996301121327783,0.9962028469277692,0.9968172656232408,0.9983567973362993,0.9984551055017992,0.9978518235411723,0.9965346830169944,0.9976694964665674,0.9992879433477645,0.9999679116896931,0.9999934074787137,0.9999441756729522,0.9997012950421654,0.9998785698339732,0.9955834319432307,0.9863316055902313,0.9840517852855387,0.9792832841632084,0.9730867129098764,0.9684970687723821,0.9628979943708672,0.9713884119527874,0.9794425385243998,0.9763862008009316,0.976986332310917,0.9836168790472268,0.9935823614219428,0.9982305228852579,0.9982160635362072,0.9944671316018652,0.9884783529014756,0.9909379479108121,0.9919576275655021,0.9908332765086648,0.9954610502418092,0.9974098103891009,0.994659146692495,0.9932030680450783,0.9968430887714165,0.9998774180123752,0.9979064597486794,0.9945849168396202,0.9968444853895141,0.9997663196936148,0.9993097471448251,0.9994711830536155,0.9999786647243224,0.9994422678515164,0.9973811149980069,0.9985422081641082,0.9997272612155172,0.9999650028323039,0.9999916633572593,0.9999998844525044,0.9991925929112614,0.996535935714529,0.9964639890608025,0.999210597079703,0.9996644298377767,0.9956682437858454,0.9942729023818949,0.9976045613794159,0.9999870885345822,0.9993395947012654,0.999881744602376,0.9991765300837762,0.9973266370565771,0.9989588807244051
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.164564979585528,-0.20790128948631564,-0.22233769578724688,-0.21705815266619924,-0.21764767494170723,-0.20055617903699316,-0.19160731152511284,-0.17207230295996415,-0.19878490962589382,-0.2133489263496906,-0.18126131205912432,-0.17660948411789554,-0.21674863430082747,-0.23549183888276742,-0.21358031408856867,-0.19564708456927116,-0.22594931160074824,-0.23779657439501248,-0.22695423278241275,-0.23782520475787608,-0.25324604885200036,-0.21637875918570554,-0.14523644535774324,-0.0824645413068065,-0.04567756289752947,0.027196303377647592,0.08706255092178061,0.07972037979968072,0.05730362303037537,0.055564397750638705,0.06551135974437736,0.08317827567471199,0.06823178013320347,0.037730707385299184,0.008010966917546597,0.003631115408702962,0.010566245205367827,0.02444014506947973,-0.015583503674351693,-0.09388093544558736,-0.16477246072628898,-0.177882219112378,-0.20249506008424226,-0.23043925264210502,-0.2490249541297094,-0.26986561921919855,-0.2374964276022733,-0.2017233594031185,-0.2160323746236264,-0.2133019139099843,-0.18027155974638145,-0.11311096795269654,-0.059462788197531785,-0.05970502908699483,-0.10504819923996134,-0.15136229994680309,-0.1343204503800839,-0.12657039588553332,-0.13509040736893152,-0.0951698347769617,-0.07192822908690104,-0.10321425241194969,-0.11639443984075687,-0.07939682845468059,-0.01565723311782537,0.06467377824015896,0.10392710519939281,0.07937929168564532,0.02161726176657753,-0.03714874508439829,-0.03251698395310194,-0.006532235158145056,-0.03339391010076269,-0.07232504023733913,-0.0539764625994224,-0.023353868684246694,-0.00836618853423078,0.00408328494985466,-0.0004807233901273404,0.04017663837692589,0.08316326610690658,0.0840209408720995,0.039726347473981044,-0.02590420269209023,-0.09297713867618357,-0.10687092957901562,-0.06917469996308745,-0.005081610387429833,0.03633695725168168,0.015378452812583382,-0.04057415100460718,-0.07307242309803742,-0.04561967362710744
Operations,3,1,1,3,3,0,1,1,1,1,1,3,0,3,1,2,2,1,1,2,2,2,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,1,1,1,3,3,3,0,3,3,0,3,2,0,1,2,2,0,2,3,0,0,1,0,0,1,2,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,2,0,0,2,0,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.36940975991295,93.06224983501326,91.78638585831291,90.53133931170593,89.33232028186313,88.17996917689095,87.09858707583554,86.06923113694248,85.09674813866853,84.12477286400454,83.12657920152695,82.1310159268801,81.16653727892759,80.16757620991187,79.15387891799313,78.17428565222035,77.2252803749789,76.2424143892647,75.21122090662013,74.1814103239974,73.1988476011757,72.21405052705464,71.20633397410136,70.20511574002168,69.20769898729233,68.18903850138848,67.18055075387227,66.19978648038625,65.2394853668512,64.28537094281934,63.37313623109519,62.4869256182101,61.60624659937377,60.732601040210476,59.869731939436605,59.055337348338675,58.29121339438492,57.556035888889085,56.80761952328962,56.06060544837559,55.30004591552582,54.48662883452139,53.629883103483735,52.7428682708742,51.80875587847686,50.83223355299158,49.810734020497684,48.75689184793731,47.68571727536069,46.558069250222346,45.37869050733925,44.17320660692024,42.948500968728325,41.695516292554075,40.43548605077841,39.19898099267213,37.95367958158088,36.67148848059209,35.386979897363055,34.08890899848341,32.75675788514589,31.434326825292953,30.14557097723238,28.864570222156576,27.597852146005536,26.347755966891597,25.083814156865543,23.81236944343047,22.538924838280582,21.26222931282661,19.950624299293704,18.593956206161884,17.208616716588985,15.800914456686419,14.36983400578988,12.92972755807317,11.502950763648352,10.091909119927305,8.695276984407915,7.309017430349512,5.975389873949965,4.724602384018185,3.660323941379608,3.021048564031593,3.0320862355434173,3.552400452692137,4.356502195690689,5.287306957446342,6.311930374436431,7.472013122950956,8.697508091669421,9.940310383657593,11.165807122829833
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6402568379411946,-0.6928400751003068,-0.7241360232996357,-0.7449534533930517,-0.800980970157184,-0.8476488950278167,-0.9186178989445892,-0.9706440611069524,-1.0275170017260393,-1.0280247253360102,-1.0018063375224102,-1.0044367253531448,-1.0355213520474962,-1.0010389309842793,-0.9863027080812543,-1.0204067342272367,-1.0509947227585315,-1.2702458613526422,-1.28870161758831,-1.230432687141585,-1.1547933029199204,-1.0152029258789383,-0.9922834470467166,-0.9987817659203273,-1.0025832472706497,-0.9813395140961347,-0.9915122524838011,-1.0192357265139833,-1.0396988864649472,-1.045885575968157,-1.0877652882758397,-1.113789387114906,-1.1193209811636677,-1.1263544408367068,-1.1371308992261362,-1.1856054089020702,-1.2358760460462364,-1.2648224945041662,-1.2515836344005322,-1.252985925085973,-1.2394404671502244,-1.186582918995576,-1.1432542689623446,-1.1129851673904625,-1.0658876076026615,-1.023477674514723,-0.9785004675061018,-0.9461578274396274,-0.9288254274233765,-0.8723519748616582,-0.8206212571169047,-0.7945160995809886,-0.7752943618080792,-0.7470153238257566,-0.7399697582243334,-0.7634949418937254,-0.7546985889087452,-0.7178088990112101,-0.7154914167709663,-0.7019291011203563,-0.667848886662469,-0.6775689401470757,-0.7112441519394253,-0.7189992449241949,-0.7332819238489598,-0.7499038208860611,-0.7360581899739422,-0.7285552865649301,-0.7265553948501129,-0.7233044745460262,-0.6883949864670953,-0.6433319068681804,-0.6146605104271003,-0.5922977400974343,-0.5689195491034589,-0.5598935522832917,-0.5732232055751822,-0.5889583562789529,-0.603367864480612,-0.6137404459415956,-0.6663724436004523,-0.7492125100682205,-0.9357215573614228,-1.3607246226519853,-2.0110376715118243,-2.5203142171487194,-2.804101742998553,-2.9308047617556516,-3.0246234169900896,-3.160082748514524,-3.2254949687184675,-3.24280229198817,-503.22549673917223
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.36448744362625,7.009988397016443,9.30582327594929,6.963605766900472,8.359137637033871,7.658440577766149,6.630386906253665,8.13027117689889,9.12877758158263,8.803706554992077,4.664941090258184,9.572744253754417,4.040079604399498,7.115124702749768,8.127479451020859,9.463988446148338,4.030740997767425,6.290886750057062,5.161929372392871,8.332165021964052,7.991322183704292,6.328944930549727,4.008329818442341,8.545455615496007,4.814698168559277,4.5035951876241525,9.18256028058107,9.369092080976115,5.1303106484709575,4.528636987094017,9.13736184513039,6.521749216956138,3.472202276592825,7.132796355314369,8.70538836331029,5.992294771986686,9.6022637730471,6.671264145548071,6.788877874582544,4.733674399600477,9.145431931653878,7.800295189884962,7.524097835464475,7.869526420000948,8.359988994231784,7.770210430636007,5.679808245366986,5.8397772776022805,5.519421346626191,6.712062237477897,6.407422638453731,4.120506521241096,8.123872569448949,8.68368078915672,5.147744996417654,7.154433775795725,6.884941323314871,8.56710816911732,6.033197124896178,5.605297217938945,9.974455994346211,6.413145468493641,10.086508401631841,5.387558082796532,6.046672227171056,1.479551396889437,10.98331060433584,6.062279509949282,4.586120812492945,6.640396176906386,8.441584816280509,6.172566370142019,7.880862495156515,6.422420755302488,7.589163094858869,5.769563938979726,5.8803855628173345,7.847233253491011,5.699072085169529,6.733708133641221,5.2036319844477275,8.612790506673077,4.600671525874858,5.991779901569535,5.458935975627076,9.484346942216055,5.468740220586582,5.866260908323516,9.656079521412629,7.235402075050016,5.637019113263237,10.083194376801348,7.472240326504282
Num_Collision,0
