,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.983486060656704,14.194233619393472,13.782456286599611,13.35952807242662,13.326441583937239,12.998123275067783,12.612415627728923,12.608645411002765,12.633314702170868,12.198020173923886,11.673940935529439,10.984644710024025,11.015835831764253,10.593363385131465,10.546140774454084,10.098308578613564,9.614882407788304,9.637984311088783,9.763441657561199,10.16413148010259,10.623165874960081,10.392741943307316,10.667332423585966,10.958555584012071,11.494020212371296
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815380158528399,13.190022984332366,14.523894186481032,15.811936688640088,17.10170153513068,18.400211995320713,19.665579785015222,20.904758358958617,22.15003077168479,23.383197821936655,24.56028610429704,25.678733680363113,26.741852296041056,27.78119580772085,28.81607880696102,29.83650396252673,30.79898777076831,31.74366749051345,32.69441916001106,33.67269866306423,34.68177331288591,35.71016412197513,36.73595523046322,37.77934659672812,38.876392586500984
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.339751845775755,-9.021662433912814,-8.606573776630993,-8.179828273170001,-7.849765956860794,-7.630105938040205,-7.437694221120255,-7.2085633761819805,-7.001566595253488,-6.844816258178621,-6.660430118307442,-6.476848940821025,-6.202469526497601,-5.910347603849602,-5.712914161693266,-5.533847534337668,-5.3372920105218595,-5.163937474448049,-4.961531199109499,-4.767314075454306,-4.515324665955315,-4.3020950270493445,-4.056389278503624,-3.7618726943033645,-3.5095148989595315
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9776368764258299,0.9747763172796445,0.9620632325168861,0.9553962770898077,0.9646486562337361,0.9792241973810938,0.9847613022177043,0.983661126877786,0.9858524331968208,0.9892882118997951,0.9883091834942916,0.9867739878865217,0.9773431733803506,0.9707291706222868,0.9776148128526114,0.9809836574054412,0.9804361196181565,0.9815419503250085,0.9803347122344164,0.9801341057041447,0.9756270454183853,0.977652640695312,0.9744139476439039,0.968924839865495,0.9726445222966851
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.21030011377159732,0.2231840748591478,0.2728265687926307,0.2953268591288902,0.26353931400541963,0.20278059883369676,0.17391140748809814,0.18002996269933574,0.16761557194935045,0.1459754561428259,0.15246297196646308,0.16210211852573309,0.21166086423055633,0.2401767626207146,0.21040265609339023,0.19409034984626097,0.19683753541459517,0.19124696011225556,0.19734196712373164,0.19833591413442084,0.21943533956086442,0.21022681594288384,0.224760892143236,0.24735532072632835,0.23229858640605924
Operations,0,2,2,0,0,0,0,2,1,3,2,2,2,0,1,1,1,2,1,2,1,1,0,3,0,0,1,2,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45752185454975,89.06851037170084,87.71647198284738,86.41117303626986,85.10937437718752,83.80364825230664,82.53232685826785,81.28627585345194,80.03523014618166,78.79804508971725,77.61637846243256,76.49365836056663,75.42462117962947,74.37988970428077,73.3419711960785,72.31918979870503,71.35455241903747,70.40838203822409,69.45638536327176,68.4774407914715,67.4683105287688,66.44061797964136,65.41651670819054,64.37644450032967,63.283447607405236
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6322768845612217,-0.6109885171510854,-0.7667109395625111,-0.977609792862077,-0.8517479421300598,-0.6942738751191229,-0.7286786059612069,-0.7539489951840892,-0.7489542927297208,-0.762814943535588,-0.8183333727153297,-0.8772798981340486,-0.96491348492009,-1.331993598497303,-1.372136066859468,-1.5653451584847455,-1.910037616713478,-1.9631033630634058,-2.3824799088514625,-2.978647187089602,-4.404132556244635,-5.439554585026059,-6.9568183635237775,-7.734194063519244,-1006.9759080915006
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.3147114028576627,7.534179259455588,5.859549379037369,11.152608073141687,5.784678475782329,3.9599695140392503,8.23314492836366,3.823679449500678,7.2957442702916175,7.538179225803351,6.435481662562745,9.822339808926875,5.402535305513847,11.099803443881305,6.5672055806923355,9.929172836262884,7.3128988722298525,6.89406481852591,6.198275277666557,7.755151068303339,5.858852102049696,3.1756661006169478,7.938299874300226,6.933841766441697,8.552101354128464
Num_Collision,1
Num_Off_Road,0
