,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.230035964725543,13.22660912017964,13.20713114491601,13.236632714359292,12.889063865034512,12.40173426341405,11.864310595171082,11.337273260328143,11.390477880532085,10.844021247923031,10.35882893681657,10.419095695268144,10.58408832285257,10.844914585393308,11.000076794937131,10.885428255439463,11.29806106020195,11.617072921394445,11.803674274401065,12.023780577797393,12.492043181101192,12.333577168208112,11.885115425999174,12.046063490184599,11.788374129465778,11.857311962739816,11.599047770283928,11.17400039923677,10.577066494116252,10.50594360362823,10.72325860313233,10.298152446984972,10.239484178395788,10.353004572096866
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.921020130346415,11.176658190752107,12.429092272705763,13.704380422737264,14.991138822094198,16.245947949633774,17.45179216236542,18.59603050677721,19.72344361433501,20.82899936718958,21.873747751376783,22.904449195943467,23.94892469578737,24.99486683674585,26.059520573971408,27.139582971663323,28.231793354627406,29.347563892371884,30.47613226287065,31.6406919875326,32.84577654772393,34.05533700422971,35.2306076785974,36.38012975383677,37.5352631292331,38.68181228510677,39.83026181759818,40.935302519346195,42.00209197675431,43.01663439961061,44.02208318876408,45.03909449770348,46.05125759430469,47.07836603385085
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.576665842631577,6.170479752655263,5.740053113739571,5.396949661015319,5.168944705860062,5.040213234005331,4.8839969418253935,4.711715003074932,4.606198440828206,4.471475795479259,4.31550637268558,4.226877839454095,4.100982468637995,3.8738989168241798,3.6144172813974866,3.4309935127830604,3.234025221434307,2.9671175422982947,2.6460014017316666,2.399631040267139,2.1652925666104474,1.8776069849098609,1.5796220096783773,1.2418818671796845,0.9403222762409289,0.6457037404579778,0.3859644059309842,0.11879284541941632,-0.08935644174425389,-0.3718237659984019,-0.7134349580985525,-0.9797985745186851,-1.1413705915341388,-1.1931547716195283
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9710315087991763,0.9580393212946599,0.9516642770436853,0.9612991717545941,0.9773311525225286,0.9889491419431053,0.9901705302002631,0.9882509736503543,0.9927365596189657,0.992266588503371,0.9899838184262022,0.9936399905591172,0.9929137526031618,0.9854256541847326,0.9791958309386133,0.9831936894280406,0.9834859156525393,0.9772787629458223,0.9696679183682212,0.9753253031472005,0.9785300570915206,0.9756064067784277,0.9714084330831191,0.9654485237589311,0.9660946946611704,0.968169654016711,0.9717363791810397,0.9725213589983912,0.9769978433861408,0.969657684391761,0.9589796354889761,0.9642482396356271,0.9780469410425806,0.9920712932993373
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.2389514781690944,-0.2866368065222392,-0.3071402021861022,-0.27550662856623137,-0.211716362874923,-0.14825516736355526,-0.13986536784683232,-0.15283982818338523,-0.12030845022649017,-0.1241250069078817,-0.1411808742509986,-0.11260359302294659,-0.11883719910662263,-0.170106672633944,-0.20291753170300145,-0.1825655199342897,-0.18098467811692348,-0.21195806069853373,-0.244426119896055,-0.22077262747184404,-0.20610416630545184,-0.2195270804545194,-0.2374145238501623,-0.260593837171374,-0.2581879953590793,-0.250294868187828,-0.2360686539465218,-0.23281367290587182,-0.21324918292652337,-0.24446671573039938,-0.28347497017802203,-0.2650006270928319,-0.20838469501681472,-0.12567636616078684
Operations,2,2,0,2,1,2,0,0,2,3,1,1,2,1,1,2,0,2,0,1,2,0,2,2,2,1,1,2,1,2,1,1,1,3,2,1,2,0
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.90683359123982,91.6117258677645,90.31772756696616,89.01170057091119,87.70749003391404,86.4461547915835,85.23040747764831,84.07410252017131,82.94194782255795,81.82826705642506,80.77266464298036,79.73849103090964,78.6864959095395,77.6218988206747,76.53536406655877,75.44186036507689,74.33490320308788,73.19731415380194,72.04180798681486,70.85844252761203,69.63615441474776,68.40451079223219,67.20648767881502,66.03109239821538,64.85403277692375,63.686727205153076,62.520933778595364,61.398289479446724,60.31873471524498,59.286177373025026,58.25942741493695,57.22716499517502,56.20684750745006,55.17850567953618
Step_Reward,-3.1585473412032288,-3.554493022156005,-3.834697997359969,-3.6284785479176946,-4.104741520980836,-5.7048922765246886,-5.706001699201636,-5.6939730039450325,-2.6779751794044904,-1.0800653327124596,-0.9432532837529304,-1.1866192985797217,-0.867845302386641,-0.8863192338671126,-1.1516560025222926,-0.9658263879292832,-1.0817850123569919,-2.181453817995026,-3.13316434733993,-2.338140912393407,-1.9367260905049832,-2.3008376410008022,-3.0348567159181545,-2.32862010939951,-2.0307538827507114,-2.614868012632846,-3.8763347715862073,-5.833664214536416,-5.8401534119453355,-5.020804420996484,-0.8342065734422874,-0.8773557008513606,-0.9204452357982547,-0.9674426577800475,-1.0967844606888413,-0.9677375802380794,-0.9796825122750192,-1000.9716581720861
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,8.78882975818761,5.9096416242341965,9.606590157961563,5.975482133892047,5.14236043332161,6.522934941470071,10.170816767091269,8.539835052815553,0.6341996090435278,9.067197159392457,7.826966372975222,0.8675588486733736,8.141820624380612,5.73724469985544,9.810379536624547,3.6884842614440534,6.082567005472014,6.9091873122324765,7.468896773099593,7.061454685499908,9.661925385697124,3.4201073199866623,8.20824809741175,6.664942808175762,4.354799929831916,7.346449147962344,7.133030003943745,7.698465225317724,7.843259676865021,6.612767361133462,6.294489351835234,8.721246123955297,4.536546909371096,3.169818450364098
Num_Collision,1
Num_Off_Road,0
