,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.698922603709653,12.227562055607411,12.146940948104492,12.215784626599506,12.603823677277978,12.878550773674142,13.217645856389073,13.686266612003816,14.002483353450112,14.213711118520614,14.799086168542525,15.306939839596101,15.183336108060818,14.988920062334477,15.063100245082332,14.879907568154243,14.953373440981531,14.515551230766627,14.565218357993441,14.973169110730694,14.614786698616419,14.801103656400146,14.433947241610108,13.902836853484056,13.434448690593314,13.371724138085261,13.586822931387767,13.793056871420161,14.081574311090243
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.907797600075847,12.115819772049415,13.307876815256158,14.496300026971547,15.721612587145094,16.982078753201204,18.26429463579095,19.585345671964525,20.938382932154575,22.32725505137855,23.761942724785953,25.244961710674147,26.73380461579407,28.218446680825995,29.706100773281495,31.177615020013697,32.628565491418414,34.06364996328213,35.46774070854695,36.898672764435496,38.32568753931383,39.752905613531695,41.16713298943334,42.54858061226773,43.873975117288055,45.194692584937314,46.532537873463504,47.891944615213674,49.28526551174387
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.532584539288765,-12.232734247305087,-11.988561094360536,-11.715657785414749,-11.523699605871803,-11.323233887767774,-11.070548698092193,-10.80658567057002,-10.490076751638814,-10.247017310643875,-10.03744495906283,-9.760725637469147,-9.41549592177358,-9.150353793589616,-8.947978041471028,-8.666944577938809,-8.320369398321628,-7.972227963189799,-7.588417988657149,-7.214253406784208,-6.823750143063335,-6.4746511164835745,-6.107219217631137,-5.793228249534019,-5.470537848440334,-5.251836616273292,-5.092838262982928,-4.922221147455984,-4.841801614974454
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9294486254521549,0.9568099951247155,0.9702447443815169,0.9732660222545227,0.9828000074232238,0.9852259825867127,0.9832321559417148,0.9811266254552556,0.9773904964627176,0.9844641927278337,0.9906690298263976,0.9854213153838828,0.9786974200375131,0.9832482264094854,0.9881654129745673,0.9838642747579412,0.9772443333888947,0.9730586596333892,0.968449679794189,0.9670242771633619,0.9663328197376884,0.9689458998690064,0.9690535245379392,0.9723678240518455,0.9725579663535037,0.9822632570320557,0.9891002484815614,0.9914645011109203,0.9923721506367145
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.368951558670105,0.2907140059051881,0.24212628110150475,0.22968075654015713,0.18467307710901246,0.17125934495976153,0.182358239523767,0.1933663487341646,0.21144223188465075,0.1755854585002261,0.13628966704348539,0.17013180533662187,0.2053079638297444,0.18227157008870395,0.15339203564984397,0.17891642980741107,0.21211674346758871,0.2305576823974252,0.24920918463518327,0.25468421108635164,0.25729531961893165,0.24727281113588195,0.24685069694168904,0.23345409559200117,0.23266070162865352,0.18750705022685843,0.14724367033497077,0.1303769267810598,0.12327820018422626
Operations,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,1,3,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.91571117041828,90.6804349249978,89.46783026586311,88.25559591776815,87.0162724964989,85.74107529992672,84.43832523156361,83.09584436733245,81.7158856826498,80.30867100836353,78.85966106411766,77.35537560393085,75.83822290077394,74.33398708791047,72.83337191375973,71.34081591725479,69.86246062487143,68.40033107827469,66.96641045047949,65.50756074685751,64.05216152949309,62.60101441030587,61.16228025386609,59.76121183440932,58.41621216769524,57.08366228226595,55.73821127002297,54.37058488556301,52.97497721656064
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.741561851468191,-5.764723754579535,-5.7873953408653165,-4.238341874678863,-2.4025428139009586,-2.0251555456299624,-2.7037630257863112,-3.381353774410723,-4.875317677095878,-4.10264191922081,-3.24915973628581,-4.671026200358589,-5.482847296843076,-4.523402045429165,-3.20938968074341,-4.283652162204949,-5.521644707616645,-5.537870453403272,-5.566079372204783,-5.457033895824219,-4.005138766742003,-1.12949343834038,-0.5612658435602143,-0.5989315805432227,-0.6550003332859262,-0.6674501145707055,-0.6545489877570247,-0.6323736155400397,-1000.6043923309976
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,2.2624805572550675,5.672284212671871,10.894802796626252,3.021042946430077,4.36709502587707,9.62260921838662,5.220854302091275,8.024788286422488,6.681233060010082,3.885835487047594,8.650566189281792,7.001685931034334,6.377581814380829,7.0939547920999395,6.272171335053881,6.454963291676712,5.648199137461092,6.660289227826801,7.069458897858584,6.763022510969876,8.284953395511312,6.099307226659444,7.094363746646003,7.729401332111906,7.48552266115228,4.772490252729151,7.8084168507856235,4.67173144096497,7.055343628153742
Num_Collision,1
Num_Off_Road,0
