,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.962145045099833,13.91094906418919,13.487505456011453,13.466705855872377,13.052854705880858,13.168701810426787,12.632899500770902,12.754427670683844,12.841240409220227,12.41329489703284,12.525259774521345,12.619519620514795,12.963368359146195,13.013593399351349,12.99548027809276,12.587098797530576,12.771181323570577,13.11792228147538,13.39518599868669,13.223061149444037,13.407674381202986,13.078261832385149,12.615221144314898,12.423526735378255,11.887030639245857,11.299400813476334,11.439185193120704,11.551948660783083,11.18233054826509,11.201655690090867,11.247644306317396,11.59873706377095,12.073533555664069,11.84538784976927,11.998002722735789,11.765503710240175,11.341614105996374,11.455959255097136,11.682721916419815,11.401606342088463,11.771429255755843,11.446915903779608,11.608155871805204,11.2876410495152,10.763166658141449,10.992889374251822,10.561255041900035,10.507374458140266,10.14698937684173,9.460627723856922,9.55975889504218,9.201436795779758,8.684897651753307,8.096655201279093,7.508200607978841,6.846852951471312,6.8558166427766425,6.909665225299664,7.245066864966005,6.876207799056068,6.914228130481501,7.170014752616451,7.564322775039506,7.912549702194201,7.7975163853485885,7.41146061046132,6.948703114372939,7.133453619823029,7.397875853569719,7.76874523823201,8.192197728544938,8.551433742710039,8.993759921790557,9.408791201715598,9.879782197296857,10.324000786552217,10.84409007645429,11.32839586527508,11.779508016298147,12.333099010657998,12.867576411438497,13.39089351649006,13.837496931049632,14.426538067572594,14.966726144349142,15.122337349726397,15.017734110908492,14.74095841152319,14.379036910680282,13.944950885514256,13.460079067922674,12.931065258673756,12.370980822525953,12.35698569745147,12.130287084781205
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.036555098873317,9.423749160445714,10.778376875082369,12.12017683239904,13.445319874362436,14.75504375650986,16.02935080831026,17.272153234322946,18.51583106587246,19.725704510457696,20.92489424693123,22.103832450027266,23.27611320694055,24.490837730131236,25.721803679738766,26.924056320912705,28.142539738903967,29.40196045014872,30.683170576586793,31.975022744295835,33.255136396528535,34.54946266704631,35.818692750126836,37.0560978452434,38.26541765301243,39.406939527581926,40.52668364728888,41.66936062587845,42.806162436914306,43.914519979790875,45.008200773252874,46.10214443887672,47.24924518900328,48.41150614138937,49.566179504647316,50.7341328946388,51.87898447559523,53.00380961736881,54.15651513455902,55.310691294915166,56.46189801714843,57.620316074982966,58.768246991368436,59.91129158652677,61.011424956695556,62.08771700293443,63.162048497823,64.21294845435025,65.24270129947138,66.22132962880376,67.16840156303242,68.10616150539833,69.0019526478599,69.8406278035847,70.62001702221417,71.33816524489251,72.02036820305258,72.70667045302724,73.40118742082007,74.10397835002779,74.79152683576434,75.49539167742023,76.2301408172318,77.00284821929277,77.7896895125286,78.55270852340294,79.27058278462357,79.9741167167407,80.7007911558834,81.4599443834213,82.25763159040633,83.09438736159684,83.97161469265731,84.89196494710828,85.85443841647216,86.8659897560657,87.92176210184365,89.03173427660664,90.18512650335654,91.39448191685237,92.65203804013123,93.96687510838956,95.32639698079993,96.74315238577363,98.2103703353122,99.71413442553914,101.21079966676062,102.69149206295306,104.14414155952437,105.55896640477114,106.92785933285057,108.2440526033428,109.5023696943411,110.72828741579893,111.93551737805748
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.212027639145943,4.081273187957533,3.9040583141560754,3.8201070938335033,3.784330270290646,3.6934756481534596,3.502943654802503,3.24793136928668,2.9402995782065444,2.5850084895404453,2.247418869570668,1.8087836342783772,1.294629983108634,0.8312717318450422,0.39710607834514733,-0.03906681577159974,-0.3731375147955825,-0.68767641048641,-1.0408368077184618,-1.3848442110916142,-1.7605369394014208,-2.0435385256058596,-2.236183164276994,-2.4118888365533424,-2.5400850685417846,-2.7290463820790487,-2.9168857608477663,-3.033489452984879,-3.1004455245647327,-3.249526697832106,-3.501608330216073,-3.83167996960974,-4.118052239692253,-4.406194529645815,-4.713558928910041,-4.925536035851259,-5.0916805942775945,-5.280352287102484,-5.374088106850505,-5.35355544395207,-5.230325716159932,-5.120043238074447,-5.04547835853115,-4.952366539263425,-4.887885611597634,-4.744017819901246,-4.626895565407498,-4.606303576725541,-4.642999789209348,-4.607249495426903,-4.529193263429251,-4.475129220347619,-4.430828454337613,-4.417264218054695,-4.391259713899021,-4.374178260327041,-4.338443858735879,-4.395009729462897,-4.523901523369016,-4.6119995906985425,-4.608897184016876,-4.564600286613634,-4.600334216074911,-4.657690979323811,-4.628488464442441,-4.610942461747837,-4.61825302471771,-4.611409703327869,-4.627683325530977,-4.601639331174438,-4.570440763837812,-4.499189487361406,-4.5101657428644755,-4.581164908291167,-4.583475068211554,-4.522643276269479,-4.5299969482276135,-4.606903622347899,-4.621168578897358,-4.5646277257476315,-4.570181351810254,-4.651000308299844,-4.673337916014878,-4.621532258419107,-4.628847274902317,-4.744512164765721,-4.929816969134126,-5.072100734346253,-5.158235549614957,-5.1870901126413695,-5.161624807664446,-5.086928476891348,-4.9688160366584295,-4.808926675802862,-4.6083229150616605
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9974278252351105,0.9959907108727818,0.9937364194467363,0.9968979644487538,0.9987976262569052,0.997937889281342,0.9931708481106378,0.9862866639716056,0.9771478868245088,0.9680530176574396,0.9641607267884744,0.9482272071608747,0.9304658773847397,0.9340362108599838,0.9385702615461164,0.9406487556547385,0.9562752705249937,0.9641994282926653,0.9646846093455698,0.9648645509997154,0.9623594739372507,0.9724228454132077,0.9827182984551184,0.9876915177767773,0.9914989995104351,0.986776060999121,0.9861280093044115,0.991796048293741,0.9956978104236984,0.9931108334550369,0.9840641937900022,0.9713648986376533,0.9717282674200505,0.9703520279540055,0.9687864645917676,0.9785708257943955,0.9846593764457447,0.9859139129837473,0.9931194946386761,0.9991850592508698,0.9991539363589441,0.9976890155599224,0.9976664722745889,0.9973525862243514,0.9977040134396129,0.9946957557579542,0.9946634423449745,0.9983329313074618,0.9999253633946265,0.9996557369505202,0.9986821457416244,0.9984277252923969,0.9987080621861928,0.999255380719623,0.9993721409952809,0.9994410041626939,0.9992451112295296,0.9999673045007841,0.9972380671143973,0.995807657509972,0.9985434972862247,0.9999373269900612,0.999613653940501,0.9989975632166376,0.9999575398824148,0.9999984352397439,0.9999993314247733,0.9999993780079351,0.9999806561420915,0.9999611630479467,0.9997219774588824,0.9988210805830942,0.9998213956671899,0.9996944401719896,0.9999393118441531,0.999722583940618,0.9999898210487119,0.9994193965870666,0.9998518225150085,0.9998041460567827,0.9999974068077515,0.9993745925104763,0.9998284687963201,0.9998377757846022,0.99999994335796,0.998556948753346,0.9952578954212642,0.9955444499369825,0.9975284157363641,0.9992958496807262,0.9999985062400378,0.9994060072163902,0.99755032302878,0.9944599936764784,0.9901857271487622
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07167798439379922,-0.08945671498065895,-0.11174940118488416,-0.07870481864492987,-0.04902348196090849,-0.06418698572685867,-0.11666904672275506,-0.16504125687767068,-0.212560596711613,-0.2507455981753717,-0.26531885141979783,-0.3175927637712917,-0.366378562449615,-0.3571783263333931,-0.3450881976267147,-0.3393816708150162,-0.29246812985751136,-0.2651781711983426,-0.2634076773592324,-0.2627477844323672,-0.2717797691573419,-0.23322480510974988,-0.1851073901319905,-0.15641440378624316,-0.13011431116447644,-0.16208949823803837,-0.16598659363128876,-0.12783035081278407,-0.09265997149499243,-0.11717880556756849,-0.1778135610701077,-0.23759257920789872,-0.23610204212760805,-0.24169596985789557,-0.24789672451201053,-0.2059105118833785,-0.17448757083952188,-0.16725356852717954,-0.11710537719772166,-0.04036356488017198,0.0411267730125663,0.06794577419584567,0.06827598479097118,0.07271738960934754,0.067725191520502,0.1028608452090115,0.10317284750575458,0.05771791980876156,0.012217513663758417,0.02623752240422658,0.05132223472243737,0.05605423594564501,0.050815416207088106,0.03858346929555558,0.03543054900094363,0.03343170947268649,0.03884852228701893,-0.008086403986703326,-0.07427137738012426,-0.09147190412636146,-0.05395260908793397,-0.011195628252640538,-0.0277946551646248,-0.0447645918915847,-0.009215119766386991,0.001769044392803665,-0.0011563520253709168,0.0011153401915607263,-0.006219914921608256,0.008813194415062155,0.023578969139935027,0.04854326918142346,0.018899120776180254,-0.024718945956741966,-0.011016924645362067,0.023553240946718283,0.004511961764582132,-0.034071538350121645,-0.017214325819387376,0.019790642426855343,0.0022773620204842226,-0.03536133261798029,-0.018521149651303335,0.018011721575116685,-0.00033657699970224557,-0.053703073435395494,-0.09727138120555306,-0.09429341546296238,-0.07026421420965034,-0.03752072508461834,-0.0017284437199131442,0.03446204781774859,0.06995250549606245,0.10511575037537647,0.13975773950260148
Operations,1,1,3,3,0,1,2,3,0,2,2,0,1,0,0,0,0,1,1,2,0,0,1,0,2,3,2,1,1,3,2,1,0,3,3,2,1,3,1,1,3,0,3,2,1,0,1,1,3,1,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28215554011402,92.88963719631363,91.52693676263516,90.18252526040284,88.85755460104613,87.54475795541919,86.26156743814872,85.00642279381577,83.74805256203389,82.52181726983439,81.30811510198671,80.11148911135736,78.92078271416649,77.69194951580909,76.44992687813782,75.23871841766889,74.01494022913582,72.7517778359373,71.46785979634608,70.17498255367717,68.89566989158946,67.60335266013524,66.3362501544942,65.10136336605387,63.89429192711036,62.756586388288405,61.64134570175012,60.50199545714871,59.3674536545517,58.264021256224545,57.17948278964834,56.099459978097634,54.96671837875186,53.82106922167306,52.68649298738608,51.534828475606155,50.40449073715744,49.29710544116326,48.15560796029527,47.00369272253237,45.84622265529741,44.68265056860049,43.53248977172363,42.38566129844622,41.28398645346164,40.19945596222507,39.119133056491,38.070128641440405,37.04724408319238,36.06924193930689,35.1189768793618,34.180120297503954,33.283968071260354,32.44755296776058,31.66911893797964,30.952567306453123,30.270076746864557,29.592654581594974,28.915252023650126,28.226415671224434,27.54301208006294,26.838770058870306,26.1135240900259,25.35396892180842,24.56992738379816,23.811272550564503,23.10105842417843,22.403511565497233,21.68686346678243,20.932362491562948,20.13937790739073,19.301854042251595,18.438180188610737,17.544104190674577,16.598666876399186,15.594580123383134,14.562909312459583,13.498439136849955,12.384188934953556,11.204150450520503,10.00489931850601,8.795740749371133,7.556962496535247,6.2806329931863045,5.077386896509747,4.116669204547571,3.6276589686638463,3.686245691288706,4.231710301065173,5.0762257620967395,6.064986402717717,7.109226140409063,8.161500320248011,9.221300143458258,10.290026801776445
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5794989170005351,-0.6074816561995959,-0.6372995663215448,-0.6555884977676811,-0.6750293406432917,-0.6872033543730538,-0.7168094827295306,-0.7448553556670561,-0.7416297682181181,-0.7737647078004954,-0.7862978321523286,-0.8767073892572856,-1.2718986282813751,-1.2123207324132128,-1.0580895049915493,-0.9057710976326212,-0.7762218114669253,-0.736837606801501,-0.7160819604087578,-0.7071227573310921,-0.7206873379122953,-0.70768276854578,-0.7328974943589515,-0.7651132115596795,-0.7929285610564847,-0.8622944611780454,-0.8847593134617142,-0.8606497553985903,-0.8654581974029938,-0.8965676016728423,-0.9154615334237945,-0.9199771884493018,-0.8672584006542152,-0.8543508429212068,-0.8654237657130182,-0.8483354882200729,-0.8696622615512766,-0.8926147040058297,-0.8585025191320099,-0.8480847622371002,-0.8425299327650393,-0.8364279133030763,-0.8498392031231461,-0.8531715267225906,-0.8983251550154137,-0.9154695087634366,-0.9196770942659285,-0.9509955849494034,-0.9771154417519767,-1.0219978561145098,-1.0497349400549112,-1.0611434181421515,-1.1038477737563994,-1.1635848965002253,-1.2215659702190607,-1.2834483684734828,-1.3175094404114347,-1.3225778347304171,-1.3225974420551516,-1.3111636475743076,-1.3165964088385067,-1.2957579788073659,-1.2747540311555952,-1.2404448317825185,-1.2159584619897394,-1.2413451667663438,-1.2897858736139263,-1.3024531413188,-1.2833519012852008,-1.2454990247805178,-1.207015415827783,-1.1624761348608637,-1.1363261463591456,-1.105924002063837,-1.0545626857246084,-0.995913246983946,-0.9683291890764512,-0.9355298243903718,-0.8857497981036015,-0.8199615155669466,-0.8007488679855079,-0.7908414308651217,-0.7612217471641154,-0.7236704966510565,-0.7967539033234425,-1.0392823080378237,-1.5109897641162755,-2.0585867226248595,-2.5454646097764675,-2.844515461031566,-2.9887606406209777,-3.0442397376913455,-3.0522741798389488,-3.0597998232102466,-503.0687266583182
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,9.748295004611222,7.340235707506515,8.153898537189868,5.997522692921635,6.713282982043752,7.459156764990566,6.7930993256026415,5.271531899811721,4.965695567098576,9.452061782978337,4.809490553642413,4.302710483203018,7.720490541996864,7.236117946689954,6.592126953345879,7.718377607559907,5.0433641915111584,10.25390709369287,4.757008665198381,7.3245493240893715,6.40125826599216,6.553442397186506,6.846399705412862,4.927888796165884,9.324195302881739,5.967576288358741,4.116409483240702,5.977413009967036,8.58020188339616,6.980744110204798,4.102836141888539,7.533424200033563,8.667196799326037,7.829766843638753,7.606255144450083,6.456600046420565,9.750031505188536,4.651340645918286,5.508990841258882,4.197704802193868,4.7814112594194755,10.924377204913629,4.614554511655371,7.5294277697615755,8.214023212546962,2.794789474249354,9.339900398635626,5.520028567854703,7.951783483196397,9.67082283850514,5.476918500205566,5.297459962909442,9.19156115090737,8.412861678465546,8.48582699265306,9.771101018732024,6.414743856360006,6.576377753471128,4.302872288425751,9.893301682894915,6.961061139375948,7.380710968830251,8.75182391992429,8.517419042563985,4.909832620705414,9.602637381350101,7.462674412651372,7.26870726802075,7.1281340248713425,5.735151590762772,8.18561132546781,7.26284601644221,8.082219015320877,6.645312422461348,9.06409875448349,5.963181351029766,8.89645554678782,6.223147275845564,8.100082362177714,6.377746512296758,8.849557027467691,6.331956982972961,7.842006410215719,6.67392998308679,8.66673470455899,4.171165549183606,6.472332317874743,5.653378952421057,4.22783149675986,4.450890379931276,4.867356533867869,5.293567862309888,5.601460480845093,0.15771446545573428,2.267347784989347
Num_Collision,0
