,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,4.0217315714018,4.357951495785084,4.87538105231826,5.277816416696678,5.507714944691089,5.962675266516746,6.396414167184834,6.790765141452056,7.363944863425338,8.050920387643352,8.728989620969989,9.389756574738156,10.03428395179035,10.641475143860212,11.24558209849817,11.859004084094785,12.531988121701572,12.756924425993665,12.584372272511802,12.878659811137203,12.64557834009273,12.874047300999747,12.657390078102948,12.187349050145533,12.378492938667286
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.549073529377658,13.92297394831767,14.341204875853522,14.805735796944305,15.328470179723956,15.899751209386293,16.520345002340587,17.17662313313956,17.87035254588609,18.6326291585445,19.47030750228047,20.376112718507546,21.348522579851537,22.38371973694381,23.47887598783193,24.632540091323726,25.85364615171768,27.120368196582618,28.38705477948468,29.66037315260668,30.934751412046264,32.208518956645904,33.48504382442218,34.729876052465514,35.95092213601997
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.0492402100635014,-2.859871289903575,-2.660360919215548,-2.4537910579654234,-2.323182794263976,-2.2856542848160806,-2.285566208601806,-2.215550583193981,-2.0749174184077326,-1.949282393121419,-1.8735537427778233,-1.8193122080656816,-1.7872961830918301,-1.7827984415881397,-1.8114952836178217,-1.8654321130334741,-1.8963974121364977,-1.8745100177109604,-1.8720451894818964,-1.8412404628929524,-1.7640433284064168,-1.7758882102448015,-1.8316385368136234,-1.831101641028208,-1.7294635361066433
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.843983988208533,0.8581266518009181,0.8703084237572388,0.8852422749642486,0.9179306449782791,0.9563953397832521,0.9806879981629762,0.9863205583279894,0.9846435953249674,0.989905128585553,0.9930178420107687,0.9958761943523621,0.9980665357523477,0.9994810556531415,0.9999998045455061,0.9996794627929769,0.9997367511677854,0.9999997163619637,0.9999999887673976,0.9998517575744208,0.9991899301436646,0.9999660549287946,0.9997843695467009,0.9999838545158879,0.9988613523050403
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5363683693578685,0.5134380678026765,0.4925071040474345,0.4651302125385124,0.3967408864860797,0.2920752540714086,0.19557875717749676,0.16483857624829004,0.17457660262910896,0.14173156458608577,0.11796425496003433,0.09072268471697853,0.06215456709935011,0.0322121000632046,0.0006252271184079964,-0.025317418311214916,-0.022944026771287436,0.000753177264763106,0.00014988397052486654,0.01721809732060263,0.0402428068044287,0.00823947754064499,-0.02076570273566011,-0.005682491315211401,0.04770742993859777
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,2,2,0,0,2,2,2,2,2,2,2,2,2,3,2,3,2,2,0,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.625418311627037,23.24119906180801,22.81345104295538,22.34058484862237,21.8135209413406,21.24131788542418,20.621054292856222,19.962869305574074,19.2655019818084,18.50066826459176,17.66181108392339,16.755322643433672,15.782588806113413,14.747413226286413,13.65276224983736,12.500278331925257,11.280248558324972,10.01339525784378,8.747176671020876,7.473521405618357,6.19742005032234,4.924623064011783,3.6523091235025587,2.4112243636821593,1.186164160860097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.2927614632407307,-3.071218631074977,-2.918603876354976,-2.8495758000446463,-2.5586218550408812,-2.232927534064557,-2.0775736560716638,-2.8154754781677274,-2.507300962650321,-1.7145288597812778,-1.7973282782260505,-1.5240851694753395,-1.3911145975030927,-1.2806632068749213,-1.1707580101316624,-1.0918499824240802,-0.9009951401740746,-1.2467974934681534,-0.733146699518807,-0.7337814131770966,-0.8928716829464056,-0.8408333070191487,-0.7803453859322076,-0.7418900046259447,-1.069317750224593,301.2250602028221
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,6.350569346715059,7.327320551215455,8.32353019029646,7.612093116230409,5.920806326858863,5.926547967459471,11.008962454901773,10.34259993217104,6.125386013510709,8.102431488261155,6.889100433786459,6.608279129525238,6.446274672766423,6.072171152756596,6.041078554914138,6.4625875438575076,9.321237170387379,2.4652440543228447,4.345507804766489,7.58090641712499,7.162726633813584,6.457976299433771,5.7537624330031045,8.523648734167423,3.967596371258378
Num_Collision,0
Num_Off_Road,0
