,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083097082521277,9.187977862866164,9.54470211071516,10.128765425755349,10.364231770968019,10.731361416381679,11.212804454958551,11.56611323210487,11.94551759235944,11.901335189988304,12.195515252920051,12.594059905774749,12.527013519094472,12.85653065575899,13.069160809965963,12.786143496366213,13.06825564692213,12.772293341023246
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.8128455111067,17.72414283727971,18.65592621173771,19.634124141348416,20.657193417486624,21.71028524262984,22.800136263435256,23.925630506548423,25.09492651202557,26.28888339203311,27.493259829132988,28.731059570313402,29.98209308055575,31.246712247061097,32.54122027405736,33.83567117271844,35.12307655423126,36.41282788119279
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.452694964539347,-1.507499415586667,-1.440713217881335,-1.3265913011431374,-1.2641604535803468,-1.2890554365000966,-1.4231454227514366,-1.6102876836305415,-1.7294847896922698,-1.7281827014574571,-1.6657090161178845,-1.684455230723552,-1.8006275076414093,-1.916718850247297,-1.9709053070283526,-1.9715312101961937,-2.049869716779693,-2.121743759610253
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.954552771915748,0.9824560236179348,0.9979816985640825,0.999745647578621,0.9992228440975581,0.999999970301181,0.9977183954133835,0.9945985133335035,0.9977138505471359,0.9999333027764643,0.9997602379595977,0.999996999908371,0.9984040578230486,0.9971747165157886,0.9986325556588033,0.9997166560504102,0.9988730377135242,0.9987103676738935
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980419527985312,-0.1864944011407202,-0.06350219941977397,0.022553051846780633,0.03941710077602212,0.00024371630434009926,-0.06751298729684008,-0.10379690397494877,-0.0675801185734929,-0.011549458799085928,0.02189672566774684,-0.0024495253126711825,-0.05647421821035364,-0.07511714013230703,-0.05227828209081799,-0.023803521071176205,-0.04746213784646035,-0.05077008470227676
Operations,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,2,0,3,2,0,0,3,0,0,2,0,0,2,2,0,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.317688483167295,19.406077619602033,18.474760475121656,17.49801201216749,16.47622969328345,15.422849597925445,14.33095503621468,13.204373501080202,12.035770028199549,10.84187438188104,9.636964189805887,8.399365037157308,7.1507219723508575,5.891806651103106,4.603745227529862,3.3152130945699563,2.056726641839331,0.8868778938989615
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.8946073030582093,-2.663623882497472,-2.41251716651796,-3.6967265522006585,-2.4741898683461008,-1.792268165442104,-1.6078878995953962,-1.5432644066866406,-1.4358214888904408,-1.3192018529402842,-1.380355373465724,-1.182239798808142,-0.9221169341309081,-1.0093528279252721,-0.8947188282652401,-0.8840808232786399,-0.7585477826969416,301.1575618609923
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5636609258504586,1.8004494747936104,3.5673447413185952,12.859521248087542,9.681827677540833,6.399970270247615,6.127086334487237,7.136503356807567,7.450984368707802,7.421140949626578,8.425106924259882,7.777735848145311,0.9019124809574502,7.424584404050251,7.042659349616733,7.26679520538832,4.390845963125274,5.7010531206137
Num_Collision,0
Num_Off_Road,0
