,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.550900552719025,12.868602281436376,13.167193621273855,13.650110107840078,13.26415992125263,12.889966605205238,12.917827309557246,12.626207651250887,12.71240806617046,13.004258430203878,12.613191578089339,12.168509173331815,12.262775746784374,11.910262398166816,11.970652715335476,12.434846069458636,12.047436986880896,12.561570262344548
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.97392108659878,40.20738747431571,41.48084949175797,42.79638622559818,44.09860503983497,45.34035654526332,46.58769439700202,47.84607545293808,49.10818668832118,50.39428438973842,51.676398402602636,52.90212331129248,54.08894056392412,55.2537090255187,56.42120512464031,57.63466253579583,58.853403104432836,60.07275654313677
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.574212070599389,-6.280309376642662,-6.00089069888952,-5.733609703895081,-5.380694540109155,-4.977957868189891,-4.652076178633672,-4.4353339880180975,-4.34200224752032,-4.322875938177002,-4.237261582811654,-4.063008217249262,-3.7843449204687536,-3.4643358993547313,-3.2299901829179714,-3.0854823908352107,-2.939078625866214,-2.7668746019276655
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9644900234011738,0.9692825540680691,0.9745775345486768,0.9773919518101771,0.9695292835717606,0.9595685253451645,0.9652534705523201,0.9789434703695118,0.9922083451660855,0.9980903803007993,0.9977137652000124,0.9936608086958811,0.983317086029187,0.974002650769371,0.9783544755900605,0.9880029206592276,0.9905473809727094,0.9804115205055084
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2641192813097959,0.24594985338332848,0.2240505058084507,0.21143550443738732,0.24497544427315282,0.2814751235312038,0.26131539867887854,0.20413153068768383,0.1245897258315396,0.06177048446471563,0.06758137857734503,0.11241973697642065,0.1818997205139921,0.2265366113771432,0.20693602898697405,0.15443519277948284,0.1371710102321409,0.19696002249207106
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,0,1,0,0,0,2,1,0,2,0,0,2,2,2,1,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.38550145131353,62.132537778456566,60.841400896319875,59.50972625110444,58.18594780720661,56.92057924667461,55.65588589000882,54.38724597114845,53.12190911804527,51.836726358837225,50.55183331419495,49.31842793826099,48.11888732655132,46.940568050853365,45.764364001494364,44.5462576843376,43.32302624079511,42.09860113193729
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-1.0026374576849957,-1.138691542744958,-1.3438082481451108,-1.4572704492600876,-1.4614113203221613,-1.2616232694117882,-1.7352781901526813,-2.1084237973764957,-1.6720694005551309,-1.0990848388770225,-0.791069199464407,-1.2797569469691,-2.2479837599705177,-2.273228421252166,-1.8958298628416235,-0.7346631468968141,-0.7148172407919589,-0.7151069553577258,-0.7665946240660304,-1.3329688166269396,-2.56537561262676,-2.325863772247634,-0.7923225394138753,-0.995477823165388,-1000.7755748911422
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.936147916457188,3.726729931442813,6.701620745459518,9.642311792246646,6.347817397764158,6.995667921710073,6.930929365530129,5.424130611675614,2.2795259759396416,9.319378247798204,8.919681573503293,6.195949965130549,3.4035660414221556,10.76833388243676,7.248006993519371,4.900554449304475,10.247918850258204,9.55322605254149
Num_Collision,1
