,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.323776311451295,14.471900330586156,13.791018797957106,12.99402721646542,12.025070678022292,11.203160535462931,11.169609021093708,11.195347335726378,10.706746214496988,10.802746680419093,10.295157873580248,10.4078235994717,10.781277971229226,11.208768281522593,11.689285865495105,11.339635772540188,11.63292243961587,12.138210387333924,12.052120777671838
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.744043903498387,10.97779753540194,12.112613030627548,13.203837988736671,14.287740085600248,15.33530285503824,16.383151486303554,17.41977900441138,18.409825084647444,19.41188632950041,20.46236436348275,21.566811969181295,22.671875989970022,23.738389173428363,24.821162883710286,25.95058762790383
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.140803959969173,-12.938734222792984,-12.716399637642354,-12.486024405500824,-12.203681275419594,-11.89018450490935,-11.6691949470332,-11.459599762629015,-11.166045675951564,-10.819941119534645,-10.492401963553515,-10.187391657332151,-9.858499301510031,-9.4362075381069,-8.943680978666668,-8.50298841919291
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9825673774673932,0.9780050997230746,0.9677019857439675,0.9729014770639985,0.9694278890481908,0.9641640913635249,0.9727167263088404,0.9760630886693618,0.967077629239149,0.9567943862235838,0.9560853648420657,0.9608338860577607,0.9587306239972992,0.9426793788795591,0.9258226464648636,0.9334585364508067
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.1859068281071172,0.20858097927581715,0.25209693926579557,0.23122005952488203,0.24537638015010474,0.2653066243521796,0.23199605677470575,0.21748757881135566,0.25448154947891033,0.2907653736108126,0.29308834015500174,0.2771249599064332,0.28431600484276154,0.3336998481199064,0.37795823485247193,0.3586853227093603
Operations,2,3,1,1,1,1,2,0,1,3,1,2,3,3,3,1,2,2,2
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.14558373267067,91.8962236440339,90.74252856655893,89.63116719979861,88.52082983501107,87.44308376194012,86.37637056466076,85.32224485995852,84.304728812724,83.26970280145187,82.18924013263846,81.05808923144524,79.92421914413586,78.81970302591692,77.69340954007207,76.5273506509234
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-3.950323525318227,-3.9940446064039037,-4.5405705641738905,-3.623503901656786,-3.7350849993122885,-3.5657877860102154,-2.7806543496775102,-1.8911397368129843,-2.154351888487086,-2.5987374360311675,-3.3284322394541617,-3.4669152574741613,-3.3009541311812294,-4.688925305737147,-6.704426543427011,-1004.5693529290196
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.602423788448416,9.850419395276196,9.284052058922544,5.300401525344444,7.635462927161511,8.461105089717003,5.716447167958205,10.191468346428236,6.493731042729972,6.630490515139008,5.8663334360173,5.192896271036908,8.384338816229695,5.647806045901742,7.732599893276816,11.1781181783822
Num_Collision,1
Num_Off_Road,0
