,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.856935377762046,12.987797360375964,12.77467432633401,12.757131150994054,12.320778956760572,12.305639446179306,12.01177508559929,11.430663599847216,10.932677736741102,11.004564393243943,11.16377255053027,10.772827281177467,10.19593615442639,10.347524446578928,10.719489669493935,10.822061655649508,11.007388893386251,11.541027906678249,12.096476460936902,12.070064143823767,11.721461427065131,11.333300947731786,11.484649376514621,11.55384806128766,11.173681070343584,11.192817212829897,10.78329066150142,10.252577649002196,9.64884438921985,8.878876901847674,8.277153104139664,7.617072101931902,7.573813185981847
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.71164100007571,10.04814445308753,11.314072219618076,12.548504139370477,13.739774886937168,14.930306501606616,16.126927828044593,17.274230673122712,18.35596306382836,19.43134700062826,20.518511392894858,21.58238509415431,22.60680717405487,23.585714814451794,24.581313002725036,25.61631030923505,26.68598353259851,27.803466462298612,28.96488520218928,30.148311069635287,31.312407239855954,32.432168289946944,33.54707428591278,34.67047583156336,35.78529264689164,36.854160252383224,37.88436941209833,38.896121817258916,39.86905042548253,40.76185254941343,41.575611748015575,42.343269089850814,43.08388993285225
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.363088611866332,7.252076170343145,7.047388647776927,6.721028040525349,6.336450190555909,6.029955004428484,5.805326111887711,5.556847599120897,5.287354347231081,5.095463408196928,4.868569200567138,4.607949858399975,4.387021620445166,4.081132049138502,3.734023328288766,3.4308509228432107,3.219918862379419,3.0702144523874106,2.8515159802463534,2.58223977373558,2.3324415629186506,2.0647563093015506,1.8290325685531936,1.5653640887940417,1.3244286800132576,0.9952260097426316,0.6176623448814483,0.330606656144393,0.12606589769515555,-0.1208864306076862,-0.3805006438657175,-0.5815333954951833,-0.7497244993640466
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9978592216573164,0.9957286080594996,0.9894353840840945,0.9769618794214241,0.9638156370528409,0.967290815476248,0.9768134908019978,0.9764555444372018,0.9737114782399294,0.9799053459870388,0.9788332843967079,0.9754834250681303,0.9759781973713211,0.965212401043647,0.95540320600379,0.9584475896603163,0.9721496629503321,0.9835015267626587,0.9826180438310457,0.9788710993505638,0.9776666785739265,0.975544666132126,0.9766076947538618,0.975496255838229,0.9759236803610831,0.9650325952849962,0.9526289084991021,0.958385652811054,0.9689445194963683,0.9653623253326614,0.9590177482044736,0.9614646472920164,0.9679155613620491
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.06539857608124729,-0.09232843057201512,-0.1449745519819268,-0.2134138846405236,-0.26656972403561974,-0.25367001851873455,-0.21409204606247162,-0.21571872829647357,-0.22778489226419604,-0.199463061507693,-0.20465923227930252,-0.22007291386572156,-0.2178682130459299,-0.26146705504051165,-0.2953044428343055,-0.2852686766441943,-0.23436090293723424,-0.18089982547122418,-0.18563884275024248,-0.2044782894495616,-0.21016152265870774,-0.21980128384784003,-0.21502885980153436,-0.2200160331557599,-0.21811228784843456,-0.2621299106120946,-0.30413510598385296,-0.2854766899169349,-0.24727822010430292,-0.260912975584421,-0.28334600514004227,-0.27492859437977446,-0.25127567744051393
Operations,2,0,3,1,1,2,0,1,0,3,1,1,2,0,1,1,2,2,0,0,2,0,1,1,1,0,2,1,3,1,1,1,1,1,1,0
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20435337804027,92.86460874930465,91.58290740300727,90.31709901294799,89.08725286334999,87.86819576164982,86.65320023929948,85.48439798083427,84.37838000913241,83.28792392334753,82.18176639835839,81.09502111005982,80.05217182200946,79.04528634490485,78.01786687721699,76.95657848608366,75.87076361810787,74.74379823999081,73.56609929999865,72.36158319278988,71.17851742702791,70.03812720769673,68.9059208975445,67.76294224107748,66.6309180739405,65.53733475558815,64.47918096326894,63.44776328354679,62.46196040710263,61.55321658729997,60.722966373396986,59.94331249983833,59.1931488745818
Step_Reward,-3.12204635262084,-1.7721738634049835,-0.52231803001375,-0.5823252945915982,-0.6602553712643839,-0.8326821937916522,-2.047327330800031,-3.71088384007051,-3.272629412820484,-2.183091160837847,-2.2957938922238252,-2.4966962496464173,-1.803701572211318,-1.6845346806390897,-1.6680809072256113,-1.2496010892240075,-1.811517574422616,-2.6287315898067476,-2.768497607079585,-2.206566076745065,-1.6572327415824746,-1.9279384293135622,-2.2489828550265023,-2.039605744627628,-2.110543459528262,-1.8410242779453707,-1.7761936775635823,-1.8100683889810676,-3.3343601425271494,-5.123688962333678,-5.3618900712047735,-4.4949234993324865,-6.004066517292567,-6.1697497860970145,-6.146731012645532,-1003.9060484766754
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.049486041398303,9.199688127870854,7.037125479547641,2.9913480465027273,9.612912899874411,7.7256670178571625,3.050176610155607,9.823824639124492,7.809039900116916,1.3650244181699849,8.189471941677901,7.471985509515825,7.720767286225195,5.973792641611207,7.561636000655748,7.5431106929157705,5.167780740123087,8.458113529045919,9.445406782276212,5.256882089738362,6.553190612965444,8.096542966915566,6.075260192668864,6.168800013329184,7.51077277030504,5.43782773155776,8.22728186767071,9.310121548092262,7.0398457722889365,9.8991268582633,8.09952397319426,6.737279913825864,6.95566014800704
Num_Collision,1
Num_Off_Road,0
