,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,13.072689329410485,12.66883852268458,12.614220806355995,12.019262411064869,12.051463267831576,12.381671370534988,12.558023791023185,13.02771870404727,12.824496861897885,12.51593442706732,12.691368405393325,12.10209503569314,11.584038376416276,10.971340345533287,10.315036018959075,9.736186215429766,9.513718394562439,8.979836880494556,8.99339387180397,9.224855017380065,9.368426310324722,9.657113843897985,10.006899207898007,10.482828373815105,10.367825003193808,10.558652983352694,10.32136595330513,10.442454230378408,10.181765770274021,10.297515287769269,10.594859725459257
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.631089708669215,11.904390065648068,13.157283131763458,14.365002445218769,15.54347235834663,16.743992599103077,17.966197016908712,19.221542664850094,20.47062633347404,21.69441660309401,22.9226487190739,24.12748961720706,25.265021862098823,26.369655506872206,27.403453566142662,28.371059962889223,29.31886831968875,30.23650937763223,31.12680686541839,32.03497790744595,32.95016148021011,33.876469890623795,34.845080477041996,35.86071453245958,36.890411625257485,37.93195554307075,38.975930841069534,40.00713605920642,41.02476273161935,42.04485477735038,43.08952107942682
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.106266157375385,2.9205471079781655,2.7680680380101035,2.5357519493756198,2.2849057456067423,2.054973438541653,1.7929728913425735,1.5429088739394492,1.2072586507212453,0.8807203931541187,0.5971479091338693,0.2999748967588915,-0.018446091592264485,-0.2489038584893988,-0.4990305121192746,-0.7498412988146819,-0.9047267063790863,-1.0067097230060664,-1.1126515102747918,-1.191925576822702,-1.3609857055626122,-1.5865020765504334,-1.746124585332796,-1.896936003991563,-2.0799214192317392,-2.169824814154949,-2.204234101455479,-2.318373986334617,-2.479957478127247,-2.555471512074728,-2.577907203817149
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9755904713529229,0.9850787252526242,0.9894337615647191,0.984905424556397,0.981733017118785,0.981515861422389,0.9798888672034997,0.9798886771769932,0.9714760828142693,0.9688991066927891,0.9725211474516555,0.9708580713882977,0.9670752545612489,0.9737705905245414,0.9714371520586258,0.9684225772963099,0.978842247590779,0.9866435669721769,0.99011714424859,0.9930521888824667,0.9886732228513386,0.9817744654576175,0.9853928615174028,0.987183430605702,0.9862331104758397,0.9924992522386,0.996909494641274,0.9952743321396453,0.9920799377108322,0.9952888023006552,0.9981947088970692
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21959788752486162,-0.17210434350900342,-0.1449856250663856,-0.1730933409446577,-0.1902637198702038,-0.19138080827571413,-0.1995439999865748,-0.19954493313617971,-0.237137556114258,-0.2474560992376532,-0.23281455658810382,-0.23965517983176382,-0.25449057352934634,-0.22753205714686892,-0.23729698607488978,-0.24931448370035114,-0.20461635890473684,-0.1628940506968237,-0.1402427918469138,-0.11767476431139183,-0.15008417110657385,-0.19004972763834616,-0.1702965309997378,-0.15958970623933472,-0.16536097423863355,-0.12225070268026979,-0.07855863729775212,-0.09710305754188642,-0.12560810957765076,-0.09695462864106714,-0.0600609950791306
Operations,1,2,1,1,1,0,2,0,3,0,0,0,0,2,3,2,1,1,1,1,1,0,1,2,0,0,2,0,0,1,2,1,0,1,2,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.6310522859403,90.35020766242725,89.09147752166139,87.8743356583707,86.685980058376,85.47690361138847,84.24531051556558,82.98157279330754,81.72179771814494,80.48863314398174,79.25316794851827,78.04158850170143,76.89785176291507,75.78947676196019,74.75228551005628,73.78203024722812,72.83298931395169,71.91470535698626,71.02387699890863,70.11540561353044,69.19986223533175,68.27371245584925,67.30567488999482,66.29095269884237,65.26285942268179,64.22234722514808,63.17885770540792,62.149266431498866,61.13431907929729,60.11575281979702,59.07170752937885
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7075965387565191,-0.7191553764869525,-0.7412698592341371,-0.7828581367093079,-0.8116444000053065,-0.7909235530124761,-0.7684069041770982,-0.7362622777419574,-0.7402249248374204,-0.7841962822634407,-0.8559315207232627,-0.8357566594191215,-0.8854579563811993,-0.8916249990451206,-0.9628087480960943,-1.0297447371718391,-1.0509590667235642,-1.0817160430345751,-1.109171641922373,-1.0915286146217937,-1.0844566218013227,-1.0738502205174996,-1.0319624341455693,-0.985277808847556,-0.9719067238393961,-0.9594878024663132,-0.956510480259837,-0.9704087260909446,-0.985052647798426,-0.9814337404997246,-1000.9559547095819
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,2.727897864040008,6.761827919110098,10.000041654462494,8.514905776810727,8.537505485765136,6.428162364198433,6.601798581888553,7.736756175535084,2.7698127250899485,6.402544367859468,3.203846973777832,9.344030816771028,8.081682782236733,6.328292000880369,9.929442438576075,9.465286753568467,6.079086120429459,8.956885381893544,5.09769877792492,8.15646601949112,6.797437436761413,6.870888237500518,7.127950169002682,8.597896797077118,5.73670948363679,6.022733387651685,7.55963918965044,7.677853813775784,6.710842597375191,7.007607232685659,6.8418958379676775
Num_Collision,1
Num_Off_Road,0
