,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517739263531018,7.6759827502251365,6.909168675111931,6.345700684302298,5.534371794843288,4.881028006769348,4.077961605947418,3.4419065053016937,2.72152025030996,2.101312357260366,2.1400903879326805,2.3146667400583425,2.6042919020174735,2.2139200987416157,1.7829049990832349,2.0339314407848073,2.377404014356242,2.7953927146407977,3.273594226716854,3.7933954354023314,4.350194779694209,4.937034464252194,5.5480885210558375,6.178303150295886,6.825554984619305,6.636194577243529,6.335047629236148,6.0100499109162255,6.368202002086643,6.794862370700319,6.409676567163323,6.038011090746685,6.226515087409348,5.866485627998381,6.060900467523036,6.267928083795797,6.645633647691738,7.062847572532503,6.810940077497469,6.451722820752952,5.966961340004421,5.498959878340588,5.532038704200728,5.126333823693318,4.448045042922762,4.43057974803912,4.697905422095243,4.771388040877898,4.589810212307766,4.966448955984958,5.19866148675855,5.554232758205892,5.392607320966748,5.676722241628989,6.056471246186876,5.779408612211586,6.060719322279721,6.466963325830286,6.597497606669996,6.888935669584371,7.429711629794802,7.483708975743374,7.00654100215068,6.638160070316899,6.08403345306194,6.191124358400136,6.412870627994969,6.590447838039369,6.9338525498690915,7.274560939182403,7.636946938685102,7.582379672694104,7.984335864541907,7.685310376697796,8.060637205704605,7.705787328448957,7.253152031851054,6.798404542285515,6.975738342025995,7.246154085985502,7.70434874739381,7.331852386165777,6.918152278790804,7.1998331482398,6.737625098115958,7.037706042255088,7.295225870374455,7.751362680189328,7.4136397604476985,6.998540369639469,7.203790085041666,7.609433276228138,7.888785664026925,8.33451100212197,8.121491260288733,8.313369779828385,8.068375009198062,8.20324330754626,7.893684316197678,8.20008399007593,8.65631740672609,9.157533820074766,9.691559507695661,10.105217341303714,10.65663948366334,11.291850880204578,11.879861652495709,12.316409604716606,12.33115244389678,12.728282869807146,12.640153440167975,12.762774810185512,12.402366837883415,12.713387828751674,12.365733371110377,12.68827297810607,12.3551942036341,12.550316109933965,12.864064469861342,13.272019133971954,13.096630314569543,12.776746518465949,12.551010368477368,12.683708827758759,12.897890612950496,13.207747448869833,12.946921806319416,12.601318533715895,12.685355617451727,12.273134289893534,12.417286919493133,12.63292821316228
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874552447952,16.16876113813505,16.87605983400553,17.529757004479805,18.117197678735895,18.629852228842765,19.07064921034791,19.441714317970664,19.744677649457806,19.98284720433569,20.19276920447583,20.413527328076235,20.657836594761477,20.891744235527227,21.08794985887698,21.277978156048945,21.49767672912895,21.75568575567504,22.057335922874554,22.406720110995902,22.80758502213591,23.262986944683668,23.77511456027675,24.345383305046923,24.97568985510304,25.635145663233928,26.275724632801133,26.87852736635504,27.490794950339605,28.14403714117973,28.793688755967054,29.400268721522743,30.001588749409937,30.591963916753922,31.177434373478075,31.76007265142898,32.36007616553775,33.01981778673244,33.692755694345514,34.32717782090957,34.926372787396474,35.47559240720233,36.02162671975445,36.555043489325904,37.02068553758283,37.42281682134552,37.83199546185648,38.28421812053899,38.740759340139356,39.18915226219868,39.68053133221671,40.21363631314872,40.764602642668635,41.315887563222304,41.902087121216915,42.484153329470814,43.037049435297995,43.613794221365296,44.23826409801933,44.902604845636446,45.61665493188064,46.36411879543288,47.0898845857972,47.76542071114229,48.39705400290156,48.989181862278954,49.59373598379751,50.23230110210117,50.907838393678404,51.62060469638001,52.36439562969238,53.121139504540196,53.896616836096,54.68220963887861,55.459077202051404,56.245095331582895,56.99048502505114,57.690886536402324,58.376250800173366,59.08713357075914,59.832687415822406,60.586274629432666,61.29920212386923,62.00233641127293,62.70082130729218,63.38611966523484,64.1025320558848,64.8509545675353,65.6108505070789,66.33149124459726,67.04083953366309,67.77758506288724,68.55126221088283,69.36057961607106,70.18702069150177,71.00459106662552,71.81465613402852,72.62661656299198,73.43138054400318,74.23105299429784,75.07140535394015,75.96168232946808,76.90495434746914,77.89419473123701,78.92227899391483,80.01032798424184,81.16183857391012,82.36891086985307,83.60266919530427,84.84916497382993,86.11635713786961,87.38521047373575,88.64252240890278,89.89831690055331,91.14916263148432,92.39646615043073,93.64224248495974,94.8855947638883,96.15703330336213,97.45813688330347,98.77440541856187,100.06494093991373,101.32875263040648,102.59036904354556,103.86922364090609,105.17367117998064,106.47345562138574,107.74272571086632,109.00089245979385,110.25204246656388,111.47581243076726,112.70291375244211
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903767647778,-8.727425122575365,-8.56835613154502,-8.456264098193413,-8.374700920759732,-8.291279680774638,-8.220077394153725,-8.157626385535329,-8.106088472909393,-8.068409846165503,-8.042664710285617,-8.011361744725376,-7.9781363630172075,-7.926060081612024,-7.892398197927897,-7.871472206683552,-7.846873200946198,-7.818440753117144,-7.777015363642479,-7.7173513690019355,-7.639727500703345,-7.54306519883602,-7.425280780589131,-7.283522424893785,-7.118431702566519,-6.988791053755245,-6.886564648693683,-6.760366136088394,-6.665188483839919,-6.578292263087969,-6.456870286520518,-6.323917616514041,-6.207544005765649,-6.081134247949838,-5.972341079525875,-5.770318017128547,-5.526034380341972,-5.343710600046195,-5.162365386772736,-4.971755436913531,-4.810046137927398,-4.650475842208877,-4.588468352918145,-4.5492919188022025,-4.442883674624605,-4.260493019613772,-4.053063729951283,-3.9151863095103754,-3.795535809398153,-3.629016905604925,-3.49323690426896,-3.443638364169459,-3.420872662166646,-3.373358898202438,-3.3401417245674776,-3.2230817352576486,-3.0115045462382777,-2.759869579625383,-2.5693608241183044,-2.4618629698255297,-2.451195910842761,-2.4921144627935545,-2.4617921691663094,-2.3946616704098647,-2.3277410535273804,-2.169222266650171,-1.9812108957155188,-1.8691744969572506,-1.8489471748933604,-1.867415217101844,-1.8080536811733494,-1.7085043380041298,-1.6882648752833551,-1.648042664219665,-1.5309523702515626,-1.446103233382214,-1.3913384725390727,-1.3274936983143517,-1.341591168545552,-1.3329794267100619,-1.2691930967476444,-1.2608741054036199,-1.2770350891425701,-1.2311641409778675,-1.227268999034896,-1.2816153864493303,-1.2884762446460427,-1.2202379467067976,-1.1881892487008798,-1.1823395023058485,-1.1617111125970085,-1.2251861141857812,-1.2746086269568806,-1.2403449118871273,-1.2183898273627252,-1.2903946321576383,-1.4016670673213187,-1.4271378591087192,-1.4106924713875006,-1.4757090136793005,-1.551709454607802,-1.6019804895877334,-1.626510078559519,-1.5897665220633184,-1.4526787915436783,-1.2921105766452385,-1.152797185317114,-1.0686051148541773,-1.0454409102313564,-0.9424736004846818,-0.8378419381626427,-0.7804410903197749,-0.7682319883748164,-0.8007485081337464,-0.877908124865274,-1.0004202896337333,-1.120723329071802,-1.1779535286729794,-1.2070021405314904,-1.3201038363582376,-1.4239267943452554,-1.5034928931544167,-1.5761121087446555,-1.593108197806059,-1.553619578847401,-1.595233848292429,-1.7435084716510365,-1.9046529778112062,-1.972686315726578,-2.023651373345905,-2.166012397250241,-2.413694546217779
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740126518137238,0.9796313879247776,0.9768832334461286,0.980451508076065,0.9808329960812431,0.9808607215681246,0.9809587772805937,0.9814049808728411,0.9804479463876815,0.9809602277643773,0.9827621851243299,0.983890325361476,0.9850829525333863,0.9838052453905131,0.9840570872617496,0.9855047741924172,0.9868555892514043,0.9881800601652639,0.988661197400889,0.9880816397594222,0.9867037523561075,0.9846473029432113,0.981935063600545,0.978526861659212,0.9748959077217839,0.977748468740182,0.9811872508362902,0.9805880186986192,0.9834329464534994,0.9865758426581038,0.9850011197647528,0.9827079569340944,0.9820676780587378,0.9810426663091545,0.9814297187193279,0.9706365718907052,0.9576239161055309,0.9606354308743278,0.9619742181018317,0.961056153663966,0.9621243308574297,0.9619571091182553,0.974942970996971,0.9837790658585716,0.9808538917845518,0.9671936368093476,0.9518586990480747,0.9536548758724712,0.9571322883541388,0.9520351850853833,0.9561915409827663,0.9728984991015801,0.9846608600521632,0.9893400454055588,0.9929989862662533,0.9892864057333115,0.9758676542056737,0.9598321436736221,0.9593113211815592,0.9718616818166437,0.9886744853110008,0.9974943957697809,0.9981191284088481,0.9972611034642632,0.9961977425177467,0.9890861878055457,0.9801341087762421,0.9822629663855131,0.9917417065684937,0.9974712686450166,0.9970830875535985,0.9954770435611481,0.9978421687016925,0.9980913226711942,0.9951437268752541,0.9949841668927598,0.9958326125713484,0.9960120778061768,0.9988521541915228,0.9993468491547585,0.9984671321311253,0.9993651092972362,0.999885681930997,0.9994162986758396,0.9997678709071516,0.9998806686894877,0.9999367834345225,0.9995568265159182,0.9994646069092572,0.9996884297772989,0.9996956721983873,0.9998014556774534,0.9993583268974374,0.9999990719232797,0.9999649449355635,0.9993917740422553,0.9970889435797715,0.9984834477469652,0.9996880813811103,0.9987423887285796,0.9977758141226051,0.9981219479819623,0.9990358738064655,0.9999987551733625,0.9976917981440795,0.9943762600091085,0.9950296045869073,0.9976175111285133,0.9991041745157119,0.997735118665393,0.9972394203698489,0.998433324455052,0.9996083439239967,0.9999904943542249,0.9992556992114786,0.9972620295217745,0.9963443674611788,0.9982185394953035,0.9991638719767993,0.9975573334669148,0.9973498146502953,0.9977901268710369,0.9981494389604783,0.9995446970003175,0.9999934459217212,0.99978962594297,0.9968799041205509,0.9946128743765843,0.9974166890458402,0.9983941745579682,0.9956315344441926,0.9877602655692469
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264936072095584,0.20080424246657244,0.21377359100655227,0.19676087088486346,0.19485028559971912,0.1947106696738979,0.19421605823454094,0.1919485960302349,0.19677861780228548,0.19420873189550736,0.1848742477730535,0.17877311783399866,0.17208014594399373,0.17924072958485832,0.1778528858633486,0.1696476938951802,0.16160459759321108,0.15329764737847526,0.15016336688367257,0.15393074147268776,0.16252908996969495,0.17455568970004895,0.1892182096728365,0.20611933682062317,0.22266110820553944,0.20978067565014033,0.19305848542947518,0.19607941652482633,0.1812722809195838,0.16330372525895503,0.17254794713986896,0.1851622838982553,0.1885287132304237,0.19379186484737934,0.19182207176052718,0.24055071254989016,0.2880215882580802,0.2778121108751282,0.27314026379750284,0.27635316083704065,0.2726110268718845,0.27320051284148283,0.22245494668269217,0.1793843626920592,0.19474507175047778,0.25404028994533095,0.3065371381195216,0.3009026050479814,0.2896511394591254,0.3059885722693578,0.29274175812993075,0.2312325894978748,0.17447919842013898,0.14562374310848816,0.11812287362824046,0.1459876961639777,0.2183628207253141,0.2805748669622765,0.28235047202526753,0.2355522689691713,0.15007585447042338,0.0707455327768448,0.06130420462220776,0.07396141911321191,0.0871209377965201,0.14733809111120177,0.19833589895276557,0.18750857278410568,0.1282512668655236,0.0710708676442121,0.07632376114017801,0.09500239861580335,0.06565825432268967,0.06175525571533327,0.09843252948507228,0.1000325328716645,0.09119982313208051,0.08921850068355906,0.04789962491454777,0.03613689367469763,0.05534786404050417,0.03562833590448939,0.015120286683292303,0.034162288288185044,0.021545400942687472,-0.015448248478811728,-0.011244071087499226,0.029768281197050148,0.03271848920295648,0.024960836712710214,0.024669069455790282,-0.01992609407900088,-0.03581807449814568,-0.0013624069066000444,0.008373105756849096,-0.034872366949688205,-0.07624722021801933,-0.055052743576805466,-0.02497478617635408,-0.05013622399753316,-0.06665901853442419,-0.061258280719367925,-0.04390128526309729,-0.0015778630249434246,0.06790490347562048,0.10590492684619462,0.09957954607058098,0.0689876908567805,0.04231841756585497,0.06726539215491209,0.07425320505141705,0.05595441553293967,0.027984973781028887,-0.004360183619174105,-0.03857521993947767,-0.07394893152785621,-0.08542775560895567,-0.05966361879624149,-0.0408846785034451,-0.06985246199224956,-0.0727553930442383,-0.06644443331596792,-0.06080869594788628,-0.030172813898336474,0.0036205128920759337,-0.02051106669132414,-0.07893324243055701,-0.10365920183152498,-0.0718327809070035,-0.056648673494736596,-0.0933694148011143,-0.1559796709913537
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,3,3,3,2,2,2,2,2,2,2,1,1,1,3,3,1,1,0,1,0,0,0,0,1,1,1,1,3,1,1,2,2,2,1,2,3,3,1,3,2,1,0,0,0,2,3,1,1,1,1,2,2,2,2,2,2,1,2,1,3,1,1,1,2,0,2,1,1,2,1,0,0,2,1,1,0,3,0,3,1,0,1,0,1,2,2,2,2,0,2,2,2,0,1,3,2,3,2,2,2,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632958819335,86.07900588042183,85.36502288585146,84.70688585054421,84.11637575294934,83.60053459738684,83.15705580266527,82.78365116804109,82.47877394089349,82.23923126377137,82.02841731350537,81.80654987061652,81.56107815814231,81.32523881910836,81.12783286247974,80.93711718170864,80.71661042902073,80.45767434714675,80.1546233756492,79.80317686986288,79.3996300175378,78.94092698397533,78.42485872255833,77.84998775221617,77.21454595901629,76.55132546003856,75.90794099228977,75.30172488489623,74.68704590656678,74.03170674331442,73.37915286903672,72.76953952341026,72.16574018419652,71.5728261366355,70.98533071880344,70.39922408702857,69.79572249656067,69.13390269232893,68.45934003755124,67.82369760548588,67.22387290204995,66.67440546338882,66.12837716346057,65.59499450145084,65.12956476811314,64.72820759993924,64.32054824153509,63.86972895371404,63.41466995972659,62.96873169707869,62.479728556694255,61.94763861609668,61.397216103083814,60.84699781299297,60.26162321404013,59.68232740531402,59.13498311031896,58.565932643843176,57.94823125527304,57.28827368813417,56.57514864986473,55.8266656654755,55.10261967709372,54.430321637825365,53.80204237362006,53.217542844934954,52.62275430651479,51.99082605030552,51.31734208716242,50.60462474357015,49.865275303562214,49.115571651424574,48.342711081454844,47.56109533962663,46.793375639086186,46.014893374614765,45.275194279885746,44.58128859028724,43.89677496704797,43.18857312459592,42.45022362675538,41.69970905738481,40.98782336441895,40.29091967563835,39.59529626393595,38.907862539831605,38.193550945815076,37.4541913028666,36.7004963101342,35.98364650603129,35.279638575003915,34.54022184565163,33.76544849902142,32.96372637931201,32.144087557205054,31.323494467737714,30.506196103172265,29.696152910838062,28.898026242776403,28.09609547442688,27.252527056526972,26.362309924752033,25.42258834552223,24.445071755589886,23.44345733513776,22.38925102283361,21.27356800197265,20.09838732675293,18.889746431113796,17.688580518844383,16.475025059103686,15.25732407460986,14.0475244343245,12.834910692236043,11.6217598061247,10.40552694945398,9.201505143041787,8.041109174938367,6.899568905669645,5.739463081022633,4.652619587537128,3.7545334431620003,3.158370205573026,3.0645421665147277,3.520556386990821,4.28103108540576,5.19617029719389,6.219609110158997,7.3467044308676,8.509677319751662,9.64477448034288,10.782288064863053
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243888967047866,-1.1926762922284837,-1.2860170054296276,-1.3418629646927513,-1.4094899024051273,-1.484158844437502,-1.556521205278429,-1.6265953653758203,-1.6951227728524003,-1.7604573228778833,-1.789186049733999,-1.7781325571111495,-1.7545282875257868,-1.7641606609660556,-1.8025940433713714,-1.809284319228908,-1.7794932473120895,-1.7410639181260166,-1.696949028502445,-1.6485534942136866,-1.5964531476749215,-1.5412969664375282,-1.48393173858301,-1.4251290296578247,-1.364558206800126,-1.3367795010222636,-1.3566155322512117,-1.3937838926064643,-1.3853210216705492,-1.3446608367476358,-1.3474461257222998,-1.3903866543735433,-1.3962006607862634,-1.407085952438976,-1.4125045821679407,-1.413893368225132,-1.3964984095321,-1.3381801957682598,-1.325437345222312,-1.3643575679346327,-1.400175296564072,-1.4505325613388749,-1.4539717000717474,-1.4666173379902716,-1.5345702666622998,-1.5986428318260835,-1.592340641595868,-1.549180712178945,-1.5449410060125501,-1.5540617373521002,-1.5109968596155667,-1.4679100594024277,-1.4495774869871312,-1.4497817099091534,-1.4146254010471537,-1.4207041912738987,-1.4526557050049362,-1.4309495335242204,-1.3822986114298672,-1.3400424328611251,-1.2868749617305681,-1.2515170156107658,-1.275954011618218,-1.3277019607316447,-1.3717207357946961,-1.4155004713148926,-1.4052114615798388,-1.368071743790729,-1.3265160368569013,-1.2872826564077258,-1.2606505599920723,-1.2502963478623528,-1.2271394300302703,-1.2183842581717883,-1.2322802994595534,-1.221517735528579,-1.2603009052709737,-1.3060943104014981,-1.315486376760731,-1.2917981575479516,-1.261650502159462,-1.2494854306294272,-1.2881143070341423,-1.3030963112193987,-1.3043765882976004,-1.312566275895655,-1.2856884059834712,-1.2606403570515212,-1.2463050072676012,-1.2831501958970932,-1.2959920689726232,-1.2605832706477216,-1.2252266533697735,-1.198277880290597,-1.1803611778930474,-1.1794069105326592,-1.1827016354345474,-1.1899568076658014,-1.2018733319383408,-1.198069231650475,-1.156431582100094,-1.1097828682250608,-1.0602784207701959,-1.0224834100676574,-0.9983855795478789,-0.9457936876958435,-0.8843169791390366,-0.824819324780286,-0.7913591043608648,-0.7988340877305866,-0.786444540259307,-0.7822990155061706,-0.790200359714639,-0.7873862579115443,-0.7868491138886569,-0.7837671433292801,-0.795978193587807,-0.839604031896581,-0.8584597307312771,-0.8398941753529865,-0.9131565065144969,-1.1019138556248715,-1.403836762411026,-1.9061719609417018,-2.456014220476093,-2.760474698414939,-2.91513921178813,-3.0234388129651064,-3.1270953207086034,-3.1629728888840614,-3.1350971605912186,-503.13751358452015
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.985844877698911,9.009288479633211,8.713234812634061,9.491116946232708,9.901260495045713,8.324388214326136,10.35583148999413,8.78093814452585,9.063242478861664,7.78167803255725,1.8783371549291603,1.7468150937831146,2.89650332641036,5.101733212167378,5.386451581711015,2.5131994243292675,3.441584024419466,4.1814472326134275,4.982680629111947,5.270307238198613,5.588185823014444,5.8735612027450514,6.112033655855875,6.30237504770563,6.492568980681842,8.52244141080202,8.021382481658442,4.710967981463443,3.657076725469496,4.268229708959285,8.797362518164421,8.336177483365818,7.081561982941566,8.588388144132926,7.367355586278312,6.811278687471562,8.750880684731333,8.907642955433722,8.753046079906985,7.774261860661039,8.42180737510264,8.815020022980205,6.734519112876399,9.486785120809609,9.605869044776094,7.307826967506639,9.249216389038605,8.31072942668194,7.15758137763958,3.7851589012592757,8.131049484482167,7.121774376740208,8.811862233414146,4.6675177445782134,8.892827856502945,8.003372813465289,6.272843705886626,10.10788662080661,8.564746142527328,6.889960765363457,6.854082302141094,8.867461770397693,9.87488333402907,5.686782701260329,9.345767714272847,6.422090154086987,9.547275262149308,8.42989284867475,6.7473542374000965,8.88013787599765,8.947540022009907,5.656155628112188,5.510789655823592,9.051986185172048,3.9816311184242292,9.211373559435534,7.753798538589699,8.13902272411676,2.734227073469064,9.125082420109722,4.774685659692846,8.408677697476996,8.45245114704104,2.9535542151184027,8.941927512038761,3.4836633736263996,8.58775919847358,4.572009834370747,9.154775284171253,7.529398117151811,7.10267788174977,4.790235206549101,9.261274184514608,5.90869560813347,9.007549241329679,6.599732937581031,8.270902221291742,7.74755705831454,7.085254400254795,5.983625269546845,6.380906407361058,5.633808592162919,5.4795766098592,6.978312897980386,5.514711097642668,9.383255358596466,5.970167008306282,8.81638002049807,6.336568238478389,5.294122182799223,5.183155969239153,2.7243797628091753,3.74029523246979,3.1439992843122866,3.4824609818339853,3.22917809117113,6.19454981099408,6.899510238726357,9.014596545338462,4.870170068992311,6.458690038455493,3.4685299186271545,2.3281759277480396,6.361443025218652,7.30696470220712,7.3311364273071185,4.122837034187474,10.969631019635331,6.180634812421356,10.028660635088006,6.0656881772207925,2.3297240123964484
Num_Collision,0
