,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824677782557298,14.32530410936957,13.902578236476115,13.26251139191493,12.652672428241834,12.072498282797222,11.555901987788411,10.82849877014237,10.154057725373933,9.33500307641607,8.748230696415597,8.601746354400625,8.122188089852573,7.397757746493343,6.846924342697466,6.7809313939350915,6.791404232632454,7.0315084375565995,7.130270416137579,7.602676006263718,8.020340059922662,8.432606337784991,9.008686244105567,9.441594297776135,9.661657701931096,10.204553113529823,10.771309208576783,11.370148592998337,11.849917884624304,12.16495308013896,12.522951627680532,12.206447495258262,12.082453123947927,12.123480782500108,12.324044066647144,12.556446568270369,12.979139157531081,13.501508803878028,13.631322150173352,13.916107916583544,14.284270967859015,14.706902215522259,15.022736828755264,14.719188772241635,14.903589521800647,14.920323580690626,14.991238097929154,14.625013475944717,14.70648913793679,14.862836352305543,14.985695579622856,14.631244545711311,14.73237128449254,14.907632032178727,15.046644146573476,14.660930160903785,14.787929168492475,14.943314004571821,14.872919725485861,14.873091805739083,14.903205015199559,14.775661648177797,14.70609672063501,14.590323005734064,14.699149877918948,14.872849193667658,15.020600503500809,14.543648256963127,13.90042078504917
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661794034309004,20.09708167513059,21.48027444534986,22.824149575100854,24.094960813086217,25.301400622104143,26.45061410447782,27.55565765472552,28.581648139781088,29.542295984074457,30.4205492809883,31.268905398872352,32.082553786873476,32.849156686934634,33.54691745072085,34.216983219903256,34.865671167017894,35.51543858640127,36.202250617476444,36.92492838960204,37.67461608827264,38.45418692874745,39.28534347331927,40.155486935455585,41.07810631092593,42.05291245752912,43.09335937221626,44.17718747584431,45.29064382553946,46.40847985512939,47.50384570243608,48.58691192697524,49.680780382198556,50.809123595301095,51.98585058387746,53.212275800454904,54.48265779358006,55.79844647055787,57.15713414950739,58.53538111759737,59.941376284892954,61.39114984740304,62.878221287512446,64.36985667631504,65.8485701037575,67.3416366118744,68.83469987501951,70.31830012414183,71.7819728479362,73.26131906596292,74.75196232751505,76.23581373969343,77.70132882999295,79.18417472612981,80.6802178988055,82.16813084822861,83.64075262862964,85.12739704280798,86.6199220719918,88.10584919933544,89.59314827193195,91.07771786200641,92.549538722043,94.01462798491059,95.47603894899686,96.95534971279015,98.44946100630253,99.93048971599285,101.34470148044163
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782601910110051,4.529019541627737,4.263367028370803,4.062492446869497,3.8211387207464194,3.5542078500075567,3.286564840530552,3.0994783063003193,2.909483116068626,2.736468573681108,2.5427018555483554,2.3755369454443716,2.195032367115026,2.0710373286456,1.9452148972451906,1.8353857685557153,1.6362793230687822,1.3969088010079782,1.2295416929368497,1.091152466090146,0.8661979535544706,0.59553825269803,0.31848127389168657,0.00235832050084225,-0.24179156615507044,-0.39466220678630737,-0.5405062674330825,-0.7704692093038816,-1.1027423617614882,-1.5474522064987113,-2.1137196532015796,-2.718573957877015,-3.2432938103504783,-3.67676018539658,-4.004501998678268,-4.215057522920109,-4.333723455893225,-4.4832497591407865,-4.558026570959602,-4.614097710402883,-4.720358572145746,-4.735945323188119,-4.674488198641011,-4.682208248888476,-4.753789995098614,-4.747215297450191,-4.673204022963084,-4.676669883693421,-4.7434330422615085,-4.732438394689726,-4.6548286370158,-4.654884056065819,-4.7187749998569855,-4.705321933103012,-4.624711286853541,-4.622894980141734,-4.639649884705867,-4.615261394386271,-4.6116348000493215,-4.5726496543430475,-4.593212441991358,-4.639795729001023,-4.719926250847688,-4.705369151131434,-4.619879537776357,-4.607421769862104,-4.660029986234715,-4.635016681490737,-4.511271355750196
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797418428819042,0.9825456545035729,0.982771983768558,0.9858366880502395,0.9828183583578552,0.9772596496906684,0.9748619889481279,0.9801568367340994,0.9802760933793443,0.9783397617236023,0.9768809609055693,0.9783906275449027,0.9778448130091487,0.9800600666448166,0.980749210909133,0.982784245517844,0.9739059360881716,0.962702485635587,0.9666892986941344,0.9730223195341845,0.9666890930359454,0.9585565728741822,0.9537389998008193,0.9483020686455885,0.9585365574969108,0.9757214194439726,0.9837125195236169,0.9805141749787589,0.9686895128490488,0.9472260183112524,0.9136354305915952,0.8922364766696038,0.8993325893130943,0.9213644214556419,0.9489855031776953,0.9738512965549022,0.9887988387585785,0.9922009056994773,0.9975060228438706,0.9984817001251938,0.9981397313944399,0.9996689113491494,0.9998642238241118,0.9999995036223255,0.9995525410159147,0.9999909271742217,0.9995820912287633,0.9999849016220576,0.9996731553618861,0.9999995559954544,0.9994985223970576,0.9999685227654709,0.9997253199518631,0.9999995921820081,0.9994351173324649,0.9999573247155145,0.9999996629195053,0.9999689182050464,0.999972399721859,0.9998593320946438,0.9999983145714275,0.9997010051896892,0.9991755328199579,0.9999877868759994,0.9994201369024677,0.9998994072806835,0.9998690657063304,0.9999652066409773,0.9981376834463453
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026462819572,-0.18602160308992494,-0.18482215213445893,-0.1677081527360394,-0.1845753896779592,-0.21204616734681164,-0.22280956555790016,-0.19822354906368747,-0.1976329444928936,-0.20700558115810588,-0.2137839755926802,-0.20676503556523174,-0.20933112924527703,-0.1987014488325579,-0.1952715680817691,-0.18475693968542045,-0.2269520382200218,-0.27056223711202265,-0.25595272960107796,-0.230711000362608,-0.2559535063353135,-0.28490225797578855,-0.3006358599018633,-0.31736916454264674,-0.2849695912583857,-0.21901532283892672,-0.17974893304967757,-0.19644834604985553,-0.24827530625552058,-0.3205664833294504,-0.40653450034125066,-0.4515684551651184,-0.4372652442161454,-0.3886998879286052,-0.3153197024585945,-0.22718638207061617,-0.1492543348438718,-0.12464895799458946,-0.07058140258030869,-0.05508443078677207,-0.06096783259912774,-0.025730675894863393,0.01647828621570018,-0.0009963709664355597,-0.029911832919900506,-0.004259761641288875,0.02890748855802449,0.005495136752057399,-0.025565258629834282,-0.0009423422382955903,0.03166549740803803,0.00793432279667892,-0.02343682246263531,0.0009031255823667573,0.033607234974660644,0.009238438601366845,-0.0008210730027605342,0.007884327734762381,0.0074296564191499844,0.016772478148820196,-0.0018359886449333634,-0.024451998338069204,-0.04059870212153845,-0.00494227668598569,0.0340498157682643,0.014183628581492275,-0.016181824481497062,0.008341792820938504,0.061001351496203546
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,3,2,2,0,2,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665477206213,82.56204842673709,81.1580040442328,79.80022982659054,78.51076117924086,77.2827241496364,76.11177458985446,74.99330318054652,73.95324584531801,72.98000659446978,72.08676158217021,71.22603430993159,70.39865368420729,69.6236610709088,68.91705766382674,68.23958788423226,67.57510043818094,66.90618386114153,66.20717719479632,65.47513380384754,64.70886181001032,63.909456163250745,63.05878650312169,62.16702567209586,61.22903968546727,60.24584657629835,59.19777022571736,58.10086173348203,56.968393622046555,55.82645269907167,54.703859274020175,53.597027607252286,52.48742470427503,51.34964132992493,50.16799061860704,48.93944157655251,47.66823062390214,46.35176618632967,44.992910281952916,43.61461378497456,42.20872285485977,40.7589921800453,39.271802159630994,37.780178689010306,36.30164869114141,34.80856830875885,33.31532710816558,31.831733773216442,30.368248131284744,28.888870911004364,27.398046324537205,25.914195852275952,24.44884110765654,22.96595611822976,21.469775451838544,19.98186269017354,18.509245840786168,17.022599567589726,15.530077749315344,14.044244862834043,12.556887449301287,11.072284248442754,9.600915577499107,8.135754012922536,6.67395703716719,5.194676274918956,3.7006902160805755,2.2195225579352016,0.8134014349070156
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090134125400567,-0.5453936546749674,-0.5959556174957044,-0.6422257823577411,-0.710531352650321,-0.7719629703955349,-0.8290504402180687,-0.8815285906920565,-0.9599426647714893,-1.0267607491517765,-1.1067549877004268,-1.139272727761366,-1.1726193742757118,-1.225007386701506,-1.2933965929179436,-1.3225302204055254,-1.335512553948675,-1.3310834229605746,-1.3009933336548016,-1.2679566090512253,-1.233728006162778,-1.200594353240426,-1.14933033987095,-1.1082391689741655,-1.0620140133714102,-1.0168068908310843,-0.9519236494190082,-0.903091507764664,-0.8675318885645282,-0.8580590770251177,-0.8774065749485018,-0.8931683332321114,-0.890397097022742,-0.8622166256499,-0.8183492886821142,-0.7714509579454685,-0.728789047349629,-0.6835355624275365,-0.6411440956232468,-0.6217035030216351,-0.5941090698852136,-0.5502693251855248,-0.5128099795856969,-0.5083765293793121,-0.5214700021310961,-0.5069196176174486,-0.5067587994067253,-0.5164066650508659,-0.5365143580683025,-0.5206227797196199,-0.5091754135328408,-0.5161495277387473,-0.5346452553805925,-0.5171150105732174,-0.5038193336087815,-0.5120872383349955,-0.5273831506126321,-0.5133537268035546,-0.5074781817256184,-0.5141671135186971,-0.5126425864672459,-0.5153967991414667,-0.5286313290563527,-0.5348384354234312,-0.5382030242446509,-0.5207192377517673,-0.5060139411616191,-0.5188323418546261,301.4061211230282
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313072967529941,7.662541803030239,7.212444393374411,7.699982910621549,6.146996573355286,7.625467800833377,9.53351401778016,7.2789527819608795,6.874361622630817,9.49182871045989,7.448812446430896,6.858269072084302,8.316910366511328,8.074966429166476,7.68890442910851,7.8561097230336765,6.736054920253109,7.869856150166023,7.932247823305123,7.7068523666090725,7.9056471403379796,8.00987243775521,7.685326108690598,8.248961323108958,6.565854375284545,6.093506609420678,11.401108186509783,9.013914642452582,5.986103556547343,3.9045890064050273,3.7034864414848703,11.737772656304575,6.895501153858545,4.2608913051873785,3.3063359665435006,2.6119727864708233,8.449029465406996,6.340513016313894,4.320841596350033,9.739511166511846,5.22353753542159,6.987479341121356,6.444831517263387,7.89470866230895,5.577557108302004,6.5134397379243305,5.93366283099253,7.394207569123529,5.656159609100725,6.69654053066246,5.9550043574301,7.347795731367254,5.6905990770083985,6.752100868032532,5.923125223435735,7.780581691696049,9.010356149447851,5.470165092446604,6.264582429137612,6.346910280032836,3.2033746323295107,6.8701650798445915,8.322564588296357,5.3854012074516655,6.253632875852252,7.149938065517457,5.764793535048191,7.837767733694448,7.277542772791346
Num_Collision,0
