,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.271319810994784,12.594144010992267,12.54164251237357,12.296551256583399,12.331665264048864,12.481184218921987,12.033993931221515,12.04959943464202,12.34051562212737,12.512562507536535,12.228740767305352,12.562184666715527,12.316526830705161,12.698000875960844,12.269719666191866,12.52990062396569,12.179622574313132,12.15151647183399,12.198275890699245,12.12460584670998,11.760516818579312,11.906570083637225,12.092087358084266,11.711761961065239,11.710727096051665,11.388970413710979,11.592522115111827,11.286519113108461,10.780320266547914,10.898045322653456,10.99390994885142,11.267583913676974,11.695539505072547,12.305774121125586,12.026977937457357,12.253366865195922,12.585729235347127,12.444566873692049,12.72441001366188,13.070623734206862,13.455989368875144,13.943274285779525,14.02050657315126,13.766949721579651,13.42969237428662,13.020995476299586,12.551188073228083,12.668605382040061,12.193014933221258,12.392559376187116,12.528346663817288,12.626266683056754,12.884869177806953,12.70922359369449,12.249158552214917,12.461351303586966,12.143967273722316,12.47666787797051,12.085354133252492,12.3941491747816,12.552163892115054,12.271524535110824,12.438777411520672,12.066883091998776,12.296876595851268,12.178034200221063,12.317712580158336,11.874131618665587,12.205846340937992,12.3366402491437,12.16133710508284,12.34872387619796,12.078219631782853,12.315824379155327,12.164050392638327,12.293877666190836
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.343073640219258,10.629958787624789,11.864514380829643,13.079287729686538,14.268375521664554,15.450009920843769,16.638388434641193,17.824267325229325,19.035625046523627,20.255842159505896,21.456335206256796,22.673672864041187,23.90244464798679,25.139451581034816,26.371344700818685,27.569880497026393,28.764015095574663,29.95873429726019,31.170218160125653,32.38614962558734,33.57351529618207,34.751831450861516,35.945081212319785,37.13774216257311,38.3069127637233,39.45313711495738,40.59500911082683,41.72726119106723,42.82858446810643,43.91080061731664,44.99666968230477,46.091170686206645,47.22657478924981,48.42794363318225,49.64476894377221,50.85263618337469,52.09375713786813,53.345362966452036,54.602634150261444,55.89263831998411,57.22010026799076,58.587281605092016,59.98654564553579,61.375155259326526,62.734179540083204,64.05586235514289,65.3333975456189,66.59498175035442,67.8309353709293,69.05500969046398,70.29958226861189,71.55674313229662,72.82646854326254,74.10490532500481,75.35416611880272,76.57812808017253,77.79752657864857,79.02332426816989,80.24379440175485,81.4474475209163,82.68118451803012,83.92094776389975,85.15440387763535,86.37960189724997,87.5965595871491,88.81773138365932,90.03479694697056,91.21478811832729,92.3899876227031,93.59592534557265,94.8061541365393,96.02346562138044,97.24001732574305,98.45858202677258,99.68218778284495,100.90438135158955
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7842906841803785,3.644822098806531,3.440471983873785,3.1853006463375793,2.860184349751719,2.4767967262272474,2.174232540334229,1.9805931018774252,1.8251770232926439,1.5864107496846211,1.2900089328189623,1.0698183505084522,0.8734802442163124,0.6834062900376671,0.47057809140737905,0.16142547447404365,-0.15729920768722855,-0.38004143111110855,-0.4969216256601175,-0.4981248730175703,-0.41680480688160193,-0.32091596401677674,-0.17564153124318962,-0.1145759573816473,-0.1566384678055469,-0.2692954143549351,-0.38905397443507206,-0.546781210886511,-0.6127392134389523,-0.6635790221586099,-0.8073335262547647,-1.0169719490292821,-1.1652042675063188,-1.2407198395899144,-1.3268382127823963,-1.4542233329063552,-1.4951406874283768,-1.4711627770171398,-1.4664946961845629,-1.4457393258374258,-1.4694787276808516,-1.4077213950552363,-1.3176498615328431,-1.3003627412611911,-1.3184226222673259,-1.322572364858173,-1.3326361066134027,-1.3142767476383594,-1.201312943955782,-1.0856160841258182,-1.0341683406876605,-1.0909323152105657,-1.225691981787059,-1.2925936872881616,-1.3454031508432098,-1.4926891557781417,-1.654908388142588,-1.7757035212790246,-1.9205355724320146,-2.138020930411959,-2.3250417171029554,-2.409880518608568,-2.3912756616585735,-2.364504237707323,-2.3312162421729594,-2.2578416154642666,-2.1097689357442873,-1.8568096597345691,-1.590462667119686,-1.362579357801097,-1.177216939311889,-1.0332353134553611,-0.932057969238082,-0.8732314294656791,-0.8567924564020684,-0.9169339180741242
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9879995086423665,0.9909746326559167,0.987284566478556,0.9823758645852896,0.9721656379974438,0.9612952129681605,0.9667233653321328,0.9798796114892293,0.9869862321048363,0.9833792641354885,0.9769271650140514,0.9816903091495159,0.9848807946385576,0.9871852429541694,0.9856698127757053,0.9758993947557333,0.9712489574175794,0.9789318811937451,0.9901563720346401,0.9982974535234481,0.9999349794524119,0.9985853140683211,0.9960311962142477,0.9978860835116425,0.9999797410197563,0.9987834245429871,0.9966165507508108,0.993922542109389,0.9967276679634942,0.9978423562659646,0.9946810324032186,0.989106890162796,0.9913874448535699,0.996133934537913,0.9967202970054085,0.9957263193002482,0.9984765832676548,0.9999038134289978,0.9999990602620457,0.9999814891981527,0.9999799096778422,0.999601171209906,0.9988639546768446,0.9997037198435872,0.9999996085196504,0.9999999947343475,0.9999826692305359,0.9999590760915369,0.9983096990278079,0.9970380936301297,0.998577759896419,0.999976446315478,0.9979855824553534,0.9985611899917274,0.9987546187506389,0.9957042750212604,0.993550955067143,0.9946455979929482,0.9934200572135089,0.9885914212889714,0.9890902925835946,0.995115309507828,0.9994858617134997,0.9999955129488207,0.9998840694147134,0.9991253075373674,0.9959400175462957,0.987083518568382,0.9812941701608268,0.982326126550445,0.9861774515391651,0.9905566134206317,0.9944401946509548,0.9974150471532556,0.9992938518075489,0.9998879707869303
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.15445701966062414,-0.1340495335033695,-0.158962840919662,-0.18691618624481066,-0.2342946271194093,-0.2755204412099019,-0.25582403116383695,-0.19958944608299545,-0.16080478113382768,-0.18156327510910653,-0.21357273762727375,-0.19048395449992048,-0.17323342735200783,-0.1595784950847623,-0.1686861588355903,-0.21822092318426614,-0.23806608896536482,-0.2041871004311376,-0.13996556333326876,-0.05832833178309591,0.01140337088340658,0.05317302443036854,0.0890048098026991,0.06498741673428142,0.006365339744367196,-0.04931197479500495,-0.08219154925876919,-0.11008169823730786,-0.08083288882660658,-0.06565540375009303,-0.10300312508495635,-0.14719904834095468,-0.13096157522995047,-0.08784750686284082,-0.08092372666560939,-0.09235311068274957,-0.055177102734286394,-0.013869530999569347,-0.0013709394682663116,0.006084509926427439,-0.006338788582568635,0.02824001621430457,0.047652912264986864,0.024340758634326595,0.0008848505782803293,-0.00010262214667306874,-0.005887379601534519,0.00904688577135531,0.058118369101410244,0.07690929625472205,0.05331470191466721,-0.00686344041045688,-0.06344113185661895,-0.05362415353462755,-0.04989199859963467,-0.09259047847584707,-0.11338650574547281,-0.10334473568233,-0.11452768191973832,-0.1506220493614782,-0.1473105329462193,-0.09871940428882103,-0.03206262988001648,-0.0029956772564520215,0.01522654690573865,0.04181650198618898,0.09001933931041889,0.16020651475724343,0.19251428936152862,0.18717740541101377,0.16569258907904566,0.13710432381456533,0.10530289294492902,0.07185557537358436,0.037573897051442325,-0.014968162064695987
Operations,0,1,0,2,1,1,2,3,0,0,1,3,0,0,1,3,3,2,1,2,1,2,2,2,1,2,2,1,3,1,2,1,1,3,2,0,2,2,2,2,0,1,0,0,0,0,3,2,2,2,3,0,2,3,0,0,0,2,1,2,2,2,1,2,0,2,2,3,2,2,0,2,3,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9530518408977,91.66039699937684,90.4165291361054,89.1899840322353,87.9860715572252,86.7877740702588,85.5873537564758,84.39450147994759,83.17792587514205,81.94953126501204,80.73934801796153,79.51549437130339,78.28132450584279,77.03942157656074,75.80237466154635,74.59700164183558,73.3969413979213,72.1988336672817,70.98585337290734,69.77001182707825,68.58390116372513,67.40721838155838,66.21671536781966,65.02547366354199,63.85569526916242,62.70752254140221,61.563715085614625,60.429126336792464,59.32698111357038,58.24418095409189,57.15667028813309,56.06031369626104,54.924036963634734,53.72236865289868,52.5053177218337,51.297364987417765,50.05628414888515,48.80465139501972,47.5473765474709,46.25735927916068,44.92991424096908,43.56271548536894,42.16358649219212,40.77503114091274,39.41596016078584,38.09427094860198,36.81671376190397,35.55518661288139,34.31979243624566,33.09673241708788,31.85281925044975,30.59508331565726,29.3242078546585,28.04540455046885,26.79594794378077,25.571952606807812,24.35354402973637,23.12931522944401,21.911783829509233,20.714791773752538,19.48956316330171,18.255586249355318,17.022987938232667,15.798301435223244,14.58156822489379,13.358197033613955,12.134485409860707,10.943694257904454,9.761393878532594,8.554301921813016,7.348046645140147,6.139094674448962,4.93474306875452,3.732545815093811,2.5325647291814537,1.3455626687043432
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6532661461607461,-0.707345158479157,-0.7561321367285387,-0.7734548961299055,-0.7960875249899004,-0.8017025130336037,-0.799579686217001,-0.8071477234717861,-0.7834243951944586,-0.7716053898699897,-0.7898167529494913,-0.7761463533418578,-0.7658301345393994,-0.7580970707179517,-0.7629530849855968,-0.8470540376727054,-0.8589339520602723,-0.8018922693604082,-0.7870197056256387,-0.7841584541709068,-0.8138893366468807,-0.8233172178332495,-0.80949698626128,-0.8087582957223276,-0.8302216056204301,-0.8518272722397953,-0.8561925442124121,-0.8654112511778393,-0.897854776777919,-0.917199840521512,-0.9124893340411973,-0.903643408127941,-0.8637232673737003,-0.7983316892639465,-0.782949068935018,-0.7920472655840669,-0.7589191614673823,-0.7483672461345705,-0.7427251524511789,-0.7099827316897844,-0.6725549618084017,-0.6328012443998574,-0.6008710068231764,-0.6114446487206209,-0.6409290198731057,-0.6783107878161374,-0.7224428133019885,-0.7384728509774234,-0.7646058233642705,-0.776939980842215,-0.75608683336187,-0.742264065207511,-0.7291245390012406,-0.7211966958103488,-0.7505433933119221,-0.7760046630270416,-0.7815914229285603,-0.7757711997076377,-0.7824686000652221,-0.8030079442433049,-0.7747713895491728,-0.7660230860536075,-0.7674016888773494,-0.7753134969905773,-0.7832667896705452,-0.7766288087201652,-0.7762883762467521,-0.8092088480437472,-0.8176996206281402,-0.7929080432804216,-0.7937447233271309,-0.7910480293088149,-0.7956483943055597,-0.7978027463392898,-0.8000189140876426,301.1870020604771
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,10.136898206741506,6.798123300277066,6.820786715625122,2.456435492658992,5.083336170039928,8.144287543152796,8.570582397826206,4.20919805403715,9.838228689021635,7.119799467997987,6.20493279330716,6.892368698291662,5.531552791368677,4.335967044461605,8.523982165677838,4.627139631856792,10.782701246856478,5.792497327378686,3.3638123105242195,1.9861331194940504,8.444114446833964,4.119924862203969,8.451620250399055,7.800516322506334,4.099692617466164,7.748220547560844,5.005416720528002,8.946312603931876,8.073305087959291,9.068715903242238,6.020665608550511,6.636457334791385,7.165025453037828,6.423587211950749,9.223988527858014,5.525744504831958,6.5977337137996654,6.717296327113237,4.48292112402945,8.526825567635795,6.1759526556817175,7.110971354708829,9.120519968022181,3.364264206055557,3.4734608002275196,5.927408823699244,5.631577058762863,7.427822636407739,4.938186043975113,6.65670162944277,6.920845914342093,3.893614939227252,7.527300754500914,8.687852214601266,9.450561466715488,4.860691898361703,7.545930270453917,4.615339775313785,8.517814084536843,3.3808852933083524,8.03839654409901,5.96055710504979,1.709257712544499,8.049851915464021,2.695676197895231,1.5990253321104804,5.163104385218666,4.499813944708486,8.73864956896067,3.9128513361791866,2.4733915296389464,2.0039237094294826,2.7300736543535216,2.3805550469489956,1.5195853597884499,4.864448551572284
Num_Collision,0
