,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.19883263159533,13.098217631813911,12.657399490914594,12.706619475765812,12.742690909996174,12.220051191395916,12.55051640912407,12.267399394884755,12.601591866531194,12.2777619958854,12.368759433783223,12.747671082591115,13.068859066397264,13.399423716346746,13.132275881548845,13.404997716283768,13.169691972397583,12.707320808741768,12.83466466169031,12.36144804348983,12.514768099147929,12.556801299447613,12.725715518237314,12.932047858202989,12.653374176195621,12.857074375607617,13.099006105560356,13.411863186533592,13.250626555541723,12.832846943959261,12.388963274395408,11.844385810646974,11.913018006517142,11.418940432205902,11.702330546715974,11.218898046663254,11.344752064239124,11.739977080299134,11.34370820587079,11.582492753305745,12.031310617306374,12.52115616180134,12.31499804994594,12.750894212262564,13.109486131228559,12.972913680138678,13.207988472145612,13.48533025204222,13.814893268221116,13.572676075199304,13.8151318991444,13.635134451332277,13.866532342152782,14.230144942690336,14.109393644684229,14.368333276778625,14.114866828797021,14.194815065693586,13.896933523236273,14.088113539007988,13.829449909940037,14.031086222086815,14.286604615240941,14.053417605130102,13.697578869713162,13.277014867855295,12.799529170701174,12.279361344230848,12.456204521556458,12.128663781941176
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.862030115070482,13.141573580554713,14.416257850352862,15.675301894640697,16.926137525477838,18.127965293054228,19.295166749010633,20.47224901670599,21.66473437007421,22.86878727802583,24.077769414069206,25.319907539638745,26.584795189864252,27.87151530992327,29.176071448677632,30.489767250372708,31.80899547990087,33.0970371147008,34.36602571341397,35.6283677743531,36.87066513651285,38.125808308963464,39.38829283832957,40.67203497479202,41.94636408035193,43.2175750371683,44.51041100325071,45.83525404811376,47.16843992000246,48.46962210304828,49.73162878925548,50.941313461866194,52.1264649113726,53.29191402737574,54.44384290684992,55.591858086306274,56.716250803763444,57.8664356486831,59.02232770177949,60.16436894478048,61.34414629591018,62.57246116780483,63.81372302268665,65.06794317120475,66.35977557920093,67.66055040924459,68.96771325057418,70.30254442929122,71.66580785474356,73.03822006838067,74.40667085636477,75.77982323768414,77.15485597491329,78.55975876696965,79.97940101934012,81.40366513209888,82.82581569320439,84.24028357970522,85.64081410449585,87.03804125054523,88.43372030270461,89.82764040110864,91.24314052361368,92.66193906407067,94.04540092533438,95.39276235920742,96.69537305118537,97.9472806124687,99.18118440964163,100.4067473351495
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.437735120801317,-9.144598136132261,-8.964267034388728,-8.816717415339868,-8.582426221712282,-8.253333986849965,-7.842285787251299,-7.450010937890501,-7.09647013244835,-6.786547097065178,-6.552465290314318,-6.369668935742029,-6.105458453207833,-5.782086283849819,-5.539406811575595,-5.364778805269653,-5.195691529660417,-5.074913320966327,-4.931400357368558,-4.8853274999565395,-4.905238606577431,-4.929489433586823,-4.9960310822621,-4.974735922943657,-4.888367074933119,-4.800443530671546,-4.668613962751174,-4.622507919271126,-4.639732170392547,-4.57830375547892,-4.505489233420154,-4.47084045144112,-4.42265153382532,-4.471932413474502,-4.569779806700888,-4.615662466564279,-4.562442460209546,-4.455668009691565,-4.404315566155507,-4.450892688020385,-4.512165610785295,-4.532150937646339,-4.5452220048047804,-4.557429144526192,-4.608421559561992,-4.724588365538506,-4.796963681813647,-4.767078271937083,-4.663972081232928,-4.631742139871865,-4.662348934233088,-4.617052629985559,-4.572502934174399,-4.599141172436274,-4.588260112044253,-4.619380771167882,-4.699671407110595,-4.6906882325795625,-4.619089792929949,-4.629003386658805,-4.683090168085593,-4.679569774616148,-4.62041373256673,-4.645944778340758,-4.731855760102187,-4.778894817841193,-4.777675151257802,-4.731547580305825,-4.641846892126821,-4.55525396576479
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9675679953639853,0.9727551002717275,0.9846477066443778,0.9896749536090581,0.9854113358763859,0.9737588354690765,0.9575048292016008,0.953153595771942,0.9568368533331476,0.9641737209717847,0.9757460366432038,0.983956333018463,0.9805012353628382,0.9748789318586616,0.9807124559469946,0.9873540667605684,0.9906398258519699,0.993539843776753,0.9938942005723292,0.9979165003894136,0.9998065937339401,0.9999821544905089,0.999529815502469,0.9999999870578028,0.9992703636374406,0.9982468014253612,0.9966439200517487,0.998724537273376,0.9999010783772148,0.9993228469974689,0.9989393344329051,0.9992513147151689,0.9993111071775042,0.9999548367705892,0.99877959332242,0.9991365335476932,0.9999581362442553,0.9985725552428848,0.9989549880755684,0.9999927575122097,0.999584530349907,0.9997933963292598,0.999882363461027,0.9999317470192404,0.9995173297066867,0.997885739960453,0.9984229457521262,0.9999843605005923,0.9990969599538896,0.9996204619564546,0.9999987859198584,0.999746773761352,0.9996750310329813,0.9999982656811446,0.9999897060606666,0.9998826711247175,0.9992524364229453,0.9999737909472133,0.9996316848752764,0.9999964595411256,0.9997658319360518,0.9999942121574005,0.9997388563003714,0.9999810875877416,0.9992139051302826,0.99938130360579,0.9999231596300453,0.999851560502332,0.9987468382518866,0.9981725185391225
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2526107170080456,0.23183510281090158,0.17455341245580772,0.14332999057736864,0.17018959758550667,0.22758235947873487,0.2884172360584802,0.30248673172061163,0.2906255943710405,0.26527162642737173,0.21890562344325357,0.17840945802523933,0.1965129193003557,0.2227354220103191,0.1954560788269686,0.15853058648528065,0.13650177814218667,0.11348382628403629,0.11033729228456977,0.06451866590797906,0.019666599251932995,-0.005974169441864698,-0.030661831673927026,0.00016088627704350793,0.038193459595814896,0.059188879394997534,0.08185900453757991,0.05049057979545458,0.014065328296310879,0.03679466631012584,0.04604569602845204,0.03868862933739639,0.037112141836207764,-0.009503915987869253,-0.049389512679326564,-0.04154741063290734,0.009150178081067795,0.05341209521911545,0.04570483343084142,-0.0038059063476165926,-0.02882302352557292,-0.020326452135175685,-0.015338162849267499,-0.011683377210797737,-0.03106618122676933,-0.06499269177053016,-0.05613930348380539,-0.005592741208163999,0.04248840560548089,0.02754872116749196,-0.001558255052729966,0.022503074318148294,0.02549180906110617,-0.0018624271000365527,0.004537375089364088,-0.015318093370262405,-0.038659646956583325,-0.007239987476438708,0.027138433879204213,0.0026609970338209257,-0.021639808067869835,-0.0034023009420143546,0.0228521159463491,-0.006150159903405274,-0.039643054805230886,-0.03517115299775983,-0.0123965654706074,0.017229537459011852,0.05004750824826242,0.060428662348798796
Operations,0,0,0,2,0,1,0,2,0,0,2,2,3,2,3,0,0,0,0,3,0,3,1,3,3,2,3,0,0,1,2,0,0,2,2,3,1,0,3,3,1,3,3,1,2,3,3,3,3,0,3,0,0,0,1,0,3,0,0,3,0,1,0,1,3,3,0,0,3,2,2,2,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.41609698311935,89.12304932734108,87.84093722129931,86.57618422636168,85.3156500155543,84.10029652585557,82.91723453207956,81.72655524444762,80.52316996149985,79.31064410542511,78.09599230689939,76.84987316642727,75.57968263213672,74.28747667853999,72.9796401057186,71.66403578327622,70.34330602962784,69.05441639629203,67.7846562957447,66.52213163223507,65.27992608295834,64.02490505128497,62.762792207979224,61.478948330242204,60.20420161378538,58.93267692598743,57.63959818549164,56.3147393714663,54.98155515474201,53.68039226913521,52.4185027016685,51.208914449193564,50.02394108624905,48.858321717888415,47.706183357450236,46.558136347768546,45.433786754857415,44.28388465396169,43.128234565027185,41.98598888065287,40.80600536987043,39.57764305454231,38.33635507336836,37.08211326123449,35.790221982231905,34.48958426464465,33.18272129464945,31.847762055525884,30.484209310035922,29.11177384981262,27.743346480831917,26.37017154859487,24.995194262745947,23.59024966710495,22.170624158155828,20.74632919549195,19.324318653740484,17.909827127910624,16.509180597989015,15.111952400414598,13.716392477676365,12.322470040908536,10.906854149059532,9.488075548248867,8.105285703652886,6.758964029083335,5.456732988720962,4.204041781917711,2.9688520400144083,1.7446746268002193
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6946239072831162,-0.7069523442217331,-0.7178878939582347,-0.7352470050623623,-0.7394657891926215,-0.7846465103012719,-1.0736464688081608,-1.26328865722326,-1.3574654798865806,-1.2608679349460927,-1.063320518060996,-0.7910409457641627,-1.0415196718095503,-1.341390335443743,-1.2471963635679133,-0.818521982082498,-0.6792702463516207,-0.7111103666641867,-0.7302398994526555,-0.737475336490391,-0.7577944507232672,-0.7449789683266488,-0.7378871566942351,-0.71615612226298,-0.7252532835431751,-0.7284753122020504,-0.7069212595042131,-0.6751411859746597,-0.6668157832757089,-0.6988371143932,-0.738110432533297,-0.7904117475250487,-0.8150266370554888,-0.8343806316393696,-0.8478616395618204,-0.8519529903183027,-0.8756504070888838,-0.85009789910427,-1.2163060167527786,-0.9563388549262051,-0.8200164892175579,-0.7716376846718802,-0.7587120188260528,-0.745758187866123,-0.7081087209974228,-0.6993622824127428,-0.6931370300047988,-0.6650407608764368,-0.6364472545100384,-0.6275645397766993,-0.6315726310192957,-0.626825067762951,-0.6250227141510791,-0.5950554043590017,-0.580374491050879,-0.575705037336121,-0.5779894582485348,-0.5855084741701404,-0.5993534700783911,-0.6027718024255826,-0.6044400772617671,-0.6060775632321711,-0.5843841081509957,-0.5812213991893351,-0.6172101554040186,-0.6536783254304481,-0.697768959637628,-0.7473087931967495,-0.7648102580966971,301.2241774132142
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,9.553055662922205,7.202256354086376,6.160764132389942,10.339718863958892,6.427139470751791,6.377896309533178,5.047796176841106,6.887635028181273,4.289045999456738,3.5811630420764473,4.872540985043527,8.76869181885976,7.589825064751838,6.728661192177728,7.305449697055275,6.317429605345649,5.73100697252853,8.673859945260785,5.15856773696266,6.6307481016348,6.631917660865643,4.811221499054361,7.930196415314162,6.446534716520359,6.674617284918697,5.517487124553429,7.621486925481472,6.784984086670304,6.6599808524114845,8.102742232589813,9.784024078117175,7.495665391102787,6.604341941504619,7.138139524862767,6.496429521431474,9.031279955616037,5.326324687049973,7.644657908036075,8.803819968422305,4.174972581032949,8.38566463710868,6.01765145449547,3.18906842936285,4.451418121596976,7.532111120963439,3.1737926898874727,8.022172748585016,5.114231982364028,7.736722482835198,7.994578340248885,5.5854626944112615,5.607484398218734,8.76106599406414,4.498067008408959,2.0918842639298925,7.148074222633274,7.414461818880595,5.874799529473257,7.2462057668611095,6.872368336962053,5.59876266819603,7.2647457639725355,6.713141305923876,6.886162759517678,5.917973004931726,5.848305774422419,5.1342933952181795,5.264120708750096,1.8083113251482668,5.9639837866661445
Num_Collision,0
