,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.760653636053362,14.858744398611794,14.971354422484202,14.481951093077269,13.727666240276449,12.869876188710183,12.315423475935818,11.678679904925911,11.425223921345301,11.543606207426489,11.738899941639197,11.422000387460416,11.504343219402607,11.766376275513153,11.621255437060169,11.673588232094303,11.341472457437572,11.44215813945019,11.724880349863458,11.927617530700681,12.170514513432323,12.463572690272025,12.02135886435884,12.295849686961994,12.535350692298842,12.487659487747857,12.62838347466544,12.178493769193684,12.347615698872227,11.930841353065832,12.03523645903576,11.557464375350822,11.69994992665013,11.95450954323005,11.627882829300773,12.003462804693562,12.23834665584741,11.957917649908486,12.179934959629893,11.901117347423144,12.104046233041577,12.390784019602409,12.147420413953212,12.550676801578996,12.282219285207905,12.656282696923087,12.361832243348141,12.6754367980683,12.893383511843828,13.204409147619085,12.986403774364891,12.660869423472384,12.795971195850907,12.438374618184152,12.623900605396772,12.855849325388835,13.103651300728764,12.797942575333337,12.501669865981398,12.644079484064118,12.819331510256617,12.404885883633481
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.115566007734895,26.556762428507195,28.023761915151432,29.492142192203847,30.900388929052518,32.228550421672196,33.4746685854854,34.67602621943284,35.82778743119478,36.97129984826154,38.13520407339846,39.29354870560687,40.43717332114056,41.58559807225448,42.7386162404508,43.896557496201595,45.04533259307475,46.175889578681556,47.30645738527491,48.459765475730016,49.64732764056105,50.87627216404677,52.10255753096963,53.31373589685933,54.55353896231906,55.809194752309416,57.064156653880445,58.302778570806574,59.527029832102095,60.730197722781355,61.92407063200376,63.103830665692264,64.2664170813895,65.44906355377108,66.62588367345552,67.8016604997351,69.01136807867418,70.22119796853495,71.42843273117539,72.63382757569822,73.83343030175826,75.0584135488565,76.28608961980107,77.51685074283242,78.7565258405428,80.00384691133888,81.25401823140366,82.50481794331036,83.78255887496778,85.08785697420524,86.39625638842348,87.66681860646085,88.93101914728082,90.19287306701979,91.44550147731213,92.71634071780186,94.01353574106336,95.30911604765588,96.56281314720422,97.81549784720619,99.08931667997366,100.3457776193626
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.43469071399081,-6.097459019015527,-5.8348492175716675,-5.684223108951208,-5.641532657608017,-5.693777271426424,-5.81509051098095,-5.874844361258102,-5.843465111352047,-5.7416230930651455,-5.7078676858534605,-5.724863556981802,-5.656740005118087,-5.479958500673607,-5.274383637417794,-5.157053313351458,-5.099593041479399,-4.963023706988739,-4.719686823326227,-4.443140989634431,-4.246929736753899,-4.1528646918692065,-4.170429150480241,-4.2723642427956,-4.3216501285341,-4.332560005746019,-4.384173168512808,-4.431585157602183,-4.509409089920276,-4.658308964500269,-4.764105091126366,-4.768699952068667,-4.742234687863356,-4.748063499007043,-4.658865874898674,-4.531427916807565,-4.458704403779745,-4.487590756261057,-4.524939930883373,-4.523525947956773,-4.531700137680668,-4.499453467459759,-4.55766967095508,-4.663312502663369,-4.732470977172793,-4.758292857952572,-4.740272520456248,-4.677516803071908,-4.6288003274440594,-4.625595654714541,-4.533856172317023,-4.366882118540953,-4.212581429680535,-4.155530301111605,-4.201855949547685,-4.311749933596068,-4.3491722321214565,-4.282873912706074,-4.133572063935326,-4.017097960561199,-3.9965959979520176,-4.087336958771879
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9824513219780221,0.9772943831146913,0.9827266787013449,0.9917021779883919,0.9979003857553346,0.9999999828828657,0.998448735400946,0.998754698826025,0.9999879183664446,0.9989848137357916,0.99944332318891,0.9999607078003757,0.9992291855167985,0.9945344197547484,0.9899875115739816,0.9932416466898055,0.9966658164650201,0.9944503385491295,0.9861287602667761,0.9797491886806222,0.9843735210126718,0.9932853938419691,0.9992427950521171,0.9995491645422385,0.9994643246671845,0.9997960160480742,0.9994352083451148,0.9993854664135865,0.9985282875224066,0.9956644054760212,0.9961713608241171,0.9992720430696967,0.9999739961105775,0.9999927476180192,0.9990602562249834,0.9969816460402731,0.9978999204133342,0.9999280132679752,0.9999545466915113,0.9999845063293393,0.9999939342686309,0.9999359939200465,0.9996803473925452,0.9982884926340748,0.9984595892043467,0.9994147540671939,0.999987615889176,0.9996074684499732,0.9995193162057219,0.9998711077599302,0.9986768061521497,0.9951074954573409,0.9940415721056172,0.9976211970737098,0.9999899592860209,0.9989154450842591,0.9995013825363479,0.9997846070844569,0.9969942527498713,0.9965363580258664,0.9991985038842933,0.9996038467827644
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18651916776470098,0.21188602769525652,0.18506289462943043,0.1285565640995427,0.06476743093063354,-0.0001850250477305586,-0.05567874618067266,-0.04989039559811234,-0.004915599774684937,0.04504821778123563,0.03336231006851866,0.008864697139312129,0.03925601624509914,0.10440923293984074,0.14115497485939218,0.11606477192035257,0.08159197442221201,0.10520705375364219,0.16598213209472643,0.20022868745427672,0.1760930751878531,0.11568978511607828,0.038908052334094,-0.030024451084289947,-0.032727109826088216,-0.020197185308821718,-0.03360452826862695,-0.03505266781998423,-0.0542333754948919,-0.09301823298730932,-0.08742207886928041,-0.03814949461413648,-0.007211595013776029,-0.0038085051351626742,0.04334287059794737,0.07763760338152927,0.06477460026168634,0.011998678342215213,-0.009534387813285892,-0.005566605901946773,-0.0034830196590116083,0.011314064836688882,-0.02528246501273484,-0.05848149685487566,-0.055483769932179745,-0.03420744586797357,-0.004976752784892977,0.028016227780268008,0.031002202045114505,0.01605515079126034,0.05142603284078678,0.09879814008683727,0.10900161891363369,0.06893436841821521,0.004481219381180425,-0.046561073571349566,-0.0315750899908306,0.02075426310371257,0.077475544423552,0.08315820544325252,0.04002936216566302,-0.028145150507677717
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,1,1,0,3,3,1,0,0,3,3,1,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,2,3,0,2,0,1,0,0,3,2,2,2,2,3,0,0,3,2,0,2,0,0,0,3,3,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.05566116129297,75.6075539002575,74.1360902356452,72.66555921786038,71.25684352349164,69.9295978684614,68.68562101475634,67.4855261347791,66.33338220412436,65.18824315185581,64.02393315875132,62.86605183333556,61.72142981476504,60.570417556618956,59.41491672909407,58.25585780367937,57.106625839285364,55.975119291696465,54.84361622227297,53.69053870588998,52.50403298536235,51.27590263379298,50.04950781014528,48.8375366627187,47.597426417327576,46.3417266359818,45.08648437014637,43.847645066976945,42.62312252404,41.419808320848276,40.22616029679581,39.04642398273169,37.8837550332519,36.70113327007236,35.5241249950133,34.34846258605661,33.13904673735058,31.92909467351044,30.721726298158366,29.516343088579088,28.31671951905719,27.091874596727216,25.86399355134744,24.63317107346591,23.39371047970461,22.14654247107253,20.8962883968796,19.645243334303206,18.367434683662044,17.062136348356812,15.754005495045684,14.485489677121388,13.225432482563113,11.966366197183191,10.71288531154425,9.438880053673644,8.141160196621321,6.8494693599034235,5.608824670897606,4.377033589683801,3.1246911610440935,1.8828660045564394
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.4982644501867668,-0.5141763917205253,-0.5518927389645256,-0.5285363353876988,-0.5294689822151781,-0.5912843056312624,-0.6727543449697606,-1.9757515134733543,-2.788881862697959,-1.1203412483392703,-0.854860947731467,-0.83569000689549,-0.8421186745842419,-0.8553779814294771,-0.848987741853918,-0.8444991724751105,-0.8409410745853023,-0.850768035605995,-0.8684934524111014,-0.8684969305765051,-0.8469224836170071,-0.8134942794723798,-0.7718696484306236,-0.773605176352298,-0.7880288525734187,-0.7598897546088779,-0.7443002186542316,-0.7447577341645655,-0.7611606968305722,-0.7754774570630545,-0.7966857968082763,-0.8063519759475355,-0.8202636859358776,-0.8373310505202127,-0.8173782368204598,-0.8229917249409411,-0.8243375910433102,-0.7905841512939702,-0.7900479361598585,-0.7926316246479246,-0.7946167904207222,-0.8003764304780994,-0.775155077670032,-0.7721189546202183,-0.7691775221184756,-0.7605394062386956,-0.7528319913679198,-0.7497459258070727,-0.7489549374236049,-0.7221913493588339,-0.6947016646947723,-0.6918691466888713,-0.7314841820757039,-0.739942805441725,-0.7409337146200805,-0.7465191143610568,-0.7259947421293944,-0.7022801429476768,-0.7083091632821024,-0.7593553109941826,-0.768208918786196,-0.7476575713602913,301.24182515648766
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,8.130360251138205,4.560813119143576,6.323146814477037,5.674248204734907,7.586347072722385,8.604990053357133,7.98746233951655,9.572296269490515,5.69362548233471,6.028786989955244,8.179071358760359,6.593731588144614,6.5416097112807075,4.605997199335565,10.96155836701005,6.844658555743627,6.681892948864915,7.188549158977428,4.796758091655858,10.341737211931633,7.384372575184377,4.690789733280476,4.717692709264015,7.107204020339522,9.101740376601095,3.5386530256250834,3.169286019865142,5.954041583378613,7.242220348488479,4.756191253077103,8.114629817970275,6.854364630578713,9.589364684780016,4.864829521903911,6.288757787059882,8.018232548431008,7.771350942114399,4.230094658974949,9.96863501287818,5.254733715157996,7.351636948507125,6.563717178791241,6.597503027560194,6.925328409561086,4.9589587901354895,4.180637248418202,3.0637929802747985,3.1619732436065404,8.74435649350529,6.051644792028208,6.4370171797327504,3.476984368453208,9.09053309859767,6.0394391121292905,3.8935817866046127,9.065516035206453,7.470675727065328,5.670605677340675,4.67240049784394,8.794989042905266,5.425664094041631,5.199595340598807
Num_Collision,0
