,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,11.985810488484281,11.407840230693694,10.612403333615418,9.680610764749865,8.990235724716037,8.936502993548537,8.30840680881393,8.427462879329545,7.831354992201714,7.053345466367094
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.728636849161572,7.771527233962137,8.727156559438795,9.56340260316713,10.303001232607965,11.016269673895767,11.69087149695128,12.38611805691144,13.04883236292306,13.655426885541566
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.93949019364422,-7.411452856424063,-6.865964642036016,-6.294326539200721,-5.731080584770546,-5.190397342278952,-4.651651528635247,-4.189741916697422,-3.7167867545663076,-3.2830236907623846
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8640173343875426,0.8782951636071658,0.870751857835218,0.8463298663032007,0.8232298784418477,0.8091933342486718,0.7984335125427621,0.8149339559368839,0.8122391697389465,0.8222106235382685
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.5034620600182752,0.4781188195252953,0.49172268818564413,0.5326591381016629,0.5677081708418691,0.5875424646844833,0.6020829893367085,0.579553834825602,0.5833245504363646,0.5691833540615991
Operations,3,3,1,0,0,3,3,0,0,3,0,2,0,0,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.055305784108256,29.928129033680438,28.886881090214704,27.963440305079,27.14320706297474,26.359398032199813,25.621511197563024,24.879036492770442,24.17402368099504,23.534828481417108
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2286328357378573,-1.1788224359264627,-1.5421511891975026,-2.0957993871184706,-2.303451139826402,-2.4062158921236705,-2.321834452599483,-3.3266878712992085,-3.111474300728828,-4.231219634813026,-1009.5452847750325
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,7.84872538782934,8.955592696638888,10.353286423004564,10.016700342133497,9.019429771833916,4.999512455950512,9.95010123256505,2.5655942784000705,9.592616589842889,22.395047011464225
Num_Collision,1
Num_Off_Road,0
