,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,14.627293189415026,14.657213888632462,15.067382097178783,14.811331900176953,14.425809347448071,14.503757673736793,14.566847486668394,14.945010845115727,14.895112872244296,15.172363590782265,14.600252842736055,14.762869898591578,14.841156995476968,15.231565946178113,14.77772702802871,14.975007760344278,14.635817493550531,14.77341451931885,14.479583864086814,13.816925121929295,13.006053037888712,12.179019095342012,12.279723557264244,12.253738499311718,12.159510211640047,12.216755640424351,12.428694269675779,12.688623960258516,13.132546396474039,13.683380089025603,14.06000497267692,14.535509074542214,15.077634907821915,15.181918048086333,15.06138535500893,15.283126729208954,14.844825385353554,15.027939765778004,15.162000504106166,14.760747510950555,14.817688224622398,14.92508692454217,15.012856559444486,15.106976198096769,14.779242211903542,14.859979867857495,15.014481565900718,15.147171328935078,14.761118706424607,14.870914846501059,14.974078323918038,15.074006038367344,14.89043769412583,14.97841946331294,15.049737841299388,15.084627761743091,14.854273160272477,14.914888698010403,15.01585821860572,14.511996354668145,14.619208918679242,14.724344581789698,14.791367959209222
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.86084734041721,14.28053518801328,15.731411198737323,17.19149938054694,18.638090693085328,20.072869816337047,21.501176081892922,22.930619986853948,24.38969128543369,25.869256725137504,27.31811684182434,28.728426497701744,30.168199146933905,31.642100276432284,33.100994274989134,34.52696974533264,35.94824447870148,37.34442810054602,38.742376474038885,40.0586251427962,41.26770001768132,42.36016698059969,43.37938755231564,44.43444430378159,45.52589905275548,46.65860555922875,47.84383827818791,49.081163274739396,50.36503587060542,51.692059936257245,53.06947209131026,54.49605462393945,55.97860164051032,57.49240910888595,59.00524282870493,60.51913369320895,62.02868567603469,63.520079925431524,65.02890592258517,66.52949846200606,68.00475580387545,69.48691626186829,70.98405753583013,72.48918663303283,73.98529068603145,75.46277299765816,76.9571118906958,78.4645148049699,79.9618071177467,81.44102566981138,82.93413291861195,84.43334343396238,85.93379773070954,87.42539575051165,88.92728904873691,90.43052528642137,91.9294242631273,93.41540347453503,94.91256135487691,96.38223184062149,97.83117524659306,99.29736809286797,100.77275637398628
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.507920179641895,-12.14872549483326,-11.833031765313784,-11.509403132912855,-11.29961981946598,-11.117968066437864,-10.846141128599795,-10.484990707428183,-10.172188488288523,-9.903887585258424,-9.556698388849139,-9.150070005696762,-8.809374138106593,-8.519583029017571,-8.154202318648062,-7.730324589333457,-7.303038586996267,-6.835476465064867,-6.388345358527781,-5.870915000807744,-5.294127746524305,-4.6716500623924,-4.001416635180714,-3.371092875074707,-2.8262192461941473,-2.3805845032661606,-2.046314816151427,-1.8324596181215733,-1.698494570314695,-1.5142742835917369,-1.3587399353877359,-1.2885948881999754,-1.2524012630311163,-1.2658476731391468,-1.1850392280852164,-1.077076176462119,-1.06145981626571,-1.1206163649968737,-1.1119610711669787,-1.0872150779000949,-1.1599210971911207,-1.2881582411537977,-1.3324521598131405,-1.304572968171265,-1.3498372404141072,-1.452646767081609,-1.473326819292543,-1.4261332957770654,-1.45656226828924,-1.5270735967783773,-1.506498748762527,-1.4108218270515336,-1.3869822549268847,-1.4275920363911423,-1.3890156623199206,-1.291970878257163,-1.2790479609902727,-1.3343933253558593,-1.3139939790828399,-1.1865268204944672,-1.0310587809440606,-0.9654518932423454,-1.0097770296034618
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9673464444593954,0.9695972359455797,0.9740903994756643,0.9763021248301224,0.9860853074223331,0.989666379514657,0.984670244573661,0.9755903226205226,0.9777624298227493,0.9814445071362058,0.9751655974050781,0.96667622159511,0.9717559740620995,0.9777212960012495,0.9720994332182817,0.9640165751784628,0.9590273394433991,0.9529704852567085,0.951754163449714,0.9377237343270647,0.9157408444910565,0.8877053441584348,0.8584833182140307,0.8603597178138539,0.8827058438373537,0.9138510060356013,0.9462085335775561,0.9732564552902365,0.987761353391211,0.9893307022264008,0.9963146667449717,0.9996355588139781,0.9997853675805747,0.9999929890148385,0.9992077456689312,0.9983634526797407,0.9997243349118194,0.9998655902421679,0.9999988674913419,0.9999683409181033,0.9994805887379898,0.997907892210487,0.9992587787683597,0.9999962425840141,0.9997141777289875,0.9986846187985379,0.9997206602283412,0.9999450934535933,0.999916666581823,0.9994717325704758,0.9999996590143517,0.999183662073289,0.9997782983273416,0.99996359688038,0.999853257545516,0.9989535129542346,0.999832127270053,0.9998711495927199,0.9999780478728701,0.9981179219575824,0.9961864851886292,0.9983902037213818,0.9999971500711103
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2534578000215533,0.24470635473295727,0.22615900081434026,0.21641201688489503,0.16624008687979813,0.14338918110635476,0.1744262292525027,0.21959854828569464,0.209715595097535,0.1917463934789127,0.22147699121488248,0.2560021144494745,0.235987980360484,0.209907282736062,0.23456916237369177,0.26584213883654145,0.28331354044612017,0.3030631192170924,0.3068615524241105,0.3473819196211925,0.4017694683905271,0.4604120132582933,0.5128414885207975,0.5096873119504406,0.46992594443740304,0.4060496752464154,0.3235574307368184,0.22972129251744128,0.15597278207034465,0.1456872047649232,0.08577345060597696,0.02699536172503885,0.020717595704503995,0.0037445855804345437,0.03979800240228707,0.057187554182595246,0.023478802889421533,-0.016395165436226728,0.0015049970210824239,0.007957208147075795,-0.032226584304907685,-0.0646516717805726,-0.03849536406330443,-0.0027413168101367426,-0.023907380610479565,-0.05127408873124089,-0.02363475222230247,0.010479030398118566,-0.012909682098928815,-0.03250008911635927,0.0008258154637877348,0.04039813666261502,0.02105597762359328,-0.00853257956617387,0.017130772767742296,0.045737063268138485,0.0183225892995642,-0.016052545347473173,0.006625992179573074,0.061323844196831824,0.08724956577270208,0.05671861346311127,-0.002387435791228359
Operations,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,89.97424074137753,88.5213073497312,87.04298299189223,85.55480028903304,84.0935748119258,82.64739237864136,81.1971287390164,79.73567110208175,78.2506428746768,76.75042667308976,75.2723091615794,73.82675760455471,72.35948594489898,70.86384206017217,69.37604104898638,67.91627043597754,66.46211675169478,65.03095727651724,63.60151170775774,62.25027434688214,61.005059258336956,59.87786393325867,58.82701484472859,57.74832110611616,56.641408014133305,55.49960040096073,54.30969949502975,53.07038777431971,51.785675203814726,50.45801087346091,49.080567102892665,47.654136344126286,46.17171744864089,44.657870824098254,43.14542249272336,41.63232052734497,40.12296229257786,38.63111923031393,37.12241441861162,35.62210442537882,34.14627300603603,32.66336725430065,31.166075714321433,29.661054601750536,28.164805193121097,26.68723378225371,25.19292617668666,23.68547851754504,22.18820746649766,20.709215063588474,19.216029666504454,17.716656255738563,16.21624215619994,14.724597673970194,13.222755560374592,11.720232637843388,10.221623208167363,8.735068577392955,7.238296204352894,5.772724254617887,4.336824312541761,2.88953833777198,1.4387124565662148
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.7631156098062135,-3.4076580951656688,-1.094903274312614,-0.5216756421610285,-0.5118172971408086,-0.5387745228927656,-0.5538175667155514,-0.54973636037505,-0.5385423630653463,-0.5149717725950467,-0.49978379841296316,-0.5218824884896378,-0.554448442975314,-0.5327283403442493,-0.504356115273211,-0.5121989888142053,-0.5402293869911574,-0.5458463157172417,-0.5688405248224626,-0.5705544312404953,-0.6487626391243992,-0.75478491145482,-0.8728046749217171,-0.9844556281422205,-0.9213062613875707,-0.8930869080171462,-0.8581923868274259,-0.8100990940690167,-0.7606882792899654,-0.7152874294950138,-0.6723356696461806,-0.6225562294317655,-0.5735692412336064,-0.5175811045146119,-0.4861533754573557,-0.487551668625116,-0.4868980346216105,-0.49064176523289404,-0.5081569377360609,-0.49129518829769125,-0.4996900067672101,-0.5241685806572036,-0.5170942482646197,-0.5027084600207772,-0.4949788874291059,-0.5037505913705616,-0.5224285891326126,-0.5056923944329519,-0.49255234085837785,-0.502728948952619,-0.5210075970908186,-0.506814602915977,-0.5006265892341091,-0.49958590046137274,-0.5083555177702586,-0.4981578864043996,-0.497477077468794,-0.5013905703239754,-0.5134453692255914,-0.503227626959939,-0.5344280502649932,-0.5641000579238744,-0.5527140252302183,301.4508258812058
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,6.043953718498583,7.736265599842774,7.087710390041339,6.53432776362894,5.794917015830403,10.279590475463039,5.681587661095951,5.530519372779564,7.782579607453863,6.808573657191056,7.640904268361167,5.680966488258772,6.711744263073293,7.147958008826968,7.393617037605354,5.7632296597056065,6.067512562563681,6.9100940853364285,5.976879574163131,7.629692903336412,8.280961715528958,8.354694191278526,5.3080492845908145,7.8561629792153145,4.425850378986007,2.916532689169885,2.7937257190212983,2.661217191498423,9.92167286473291,6.841762084628599,3.8230627830970376,5.671316500378994,8.393224917617905,5.947602706878842,5.934298451582819,9.743680472011434,6.628834855860769,5.487060770765275,7.364999288960481,9.429835014114724,5.006191872128711,7.997707991288198,6.443576172541085,5.563036128702312,7.45683870826678,6.051033463191134,6.445775031774938,6.13175019560129,7.735455021545941,7.708973551652919,5.5833055792011566,5.849727168457499,7.259911302244334,5.60972491688394,6.499714758369661,6.651878713882599,6.567417200419179,5.741645855587978,6.802053302361396,6.116434582559016,10.347020812757565,5.897289003338903,2.942446026622226
Num_Collision,0
