,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,12.594635273731155,11.831321339543596,11.1416788842842,10.89188596617596,10.362091567409577,9.629370315316192,8.6767812318942
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.183594695735794,9.238124199168531,10.246454195278478,11.16848789852071,12.02575017214478,12.871025925812809,13.684486315739193
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.161714785483833,2.550911085680558,1.999277776917984,1.40039179511281,0.7745118413779265,0.24491431014590687,-0.19032268565116703
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.8146021184711121,0.8470658485769665,0.8618832558903406,0.8471606617858699,0.8275314205328825,0.8395350828595599,0.8637267307885966
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5800201622205698,-0.5314879567540393,-0.5071067473578572,-0.5313368170214886,-0.5614194047508775,-0.5433054800459791,-0.5039604493620934
Operations,0,0,3,3,0,0,0,2,1,2,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.335444563480372,28.199056695751963,27.12341858155007,26.134315784413328,25.216297624834073,24.329026530954074,23.48785435175913
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8811980982852501,-1.4047859982275979,-1.672794359176757,-1.7516436678782217,-2.706672008334912,-2.312966411101713,-2.911162040271699,-4.040031862042167,-1008.0496733147958
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,9.166799375146585,8.321331454687284,11.090756982528024,7.14517713165933,7.528407982446811,9.990206126935954,17.17025053459981
Num_Collision,1
Num_Off_Road,0
