,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,7.381971378184565,7.869970880945319,7.531425535835266,7.929136754546635,8.427154085541941,8.957412801743427,8.790839127016424,8.424333712648995,8.663950743767387,9.109998232651991,9.494994647102157,9.831907644076129,10.382347208947142,10.708147681948866,11.286078372289442,11.773732757178681,12.388047031353775,12.465452821704474,12.544679397562922,12.111019053128565,12.269773102736272,12.346381584194962,11.863056170034165,11.980330225664368,12.123832201628392,12.137387655132141,12.27728193493797,12.31633228923492,12.109585561376553,12.05812527602952,12.3776376225135,12.541152402194152,12.789055499172377,13.228178691983151,13.635140810546478,14.143668086862812,14.579229417243827,15.034824200514965,15.05534095623155,14.797815913841022,15.001383817454231,14.694296288540453,14.797019621580557,14.935558136391988,14.630496521184234,14.750374506412255,14.869467281520025,14.948072296510697,14.581260350639388,14.665806864184459,14.903122731072107,14.771727108928548,14.777317123036147,14.280867092205975,14.399134056427458,14.526750489022717,14.630428049186284,14.84952215866689,14.812531172726256,14.907689324917849,14.80988172673005,14.783772056467285,14.599103486367463,14.679560553118293,14.804467285575809
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.40902234671266,22.1498874079924,22.889510033642328,23.605050857936636,24.370003346141523,25.193320705007178,26.032607590760307,26.856220605087564,27.69280694578546,28.574507158969112,29.49322684487021,30.444233963288347,31.437758986310985,32.47495797836862,33.55554366035651,34.685802917665285,35.865654305858484,37.07643197382992,38.30386907024566,39.516236922726335,40.688856413150006,41.86389815258066,43.04092963535788,44.20942519438097,45.378884420350865,46.52510469711595,47.63318537227268,48.73611870641264,49.86034124955155,51.008038806331456,52.19041693186498,53.40625907874548,54.65990131366347,55.95539405581731,57.29021193595927,58.672903412683894,60.098035195575505,61.57328453729146,63.08047428906675,64.57392208878139,66.06083743053844,67.54866508110483,69.02088591172388,70.50435321049575,71.98530495659611,73.45237516694455,74.93430882805164,76.42193712027817,77.90115244671938,79.36126031239706,80.83881968690139,82.32403236622322,83.80013665887532,85.24362643114942,86.66731002460479,88.10990016993806,89.56828398793682,91.03824850047961,92.52187737481854,94.00699812744452,95.49118871602171,96.96863471949725,98.43824427494881,99.89921661041244,101.37440020043573
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.823657885105847,-10.638885634808096,-10.421175187338404,-10.13176968542858,-9.839071516242148,-9.557139525439446,-9.26927858163661,-9.022781184843755,-8.874194407809377,-8.753341294623947,-8.601422928068807,-8.408534805364386,-8.224116386793257,-8.008458850551865,-7.81131968479253,-7.558292930742342,-7.302460354226905,-6.994228563096278,-6.763345715253302,-6.52618253722623,-6.198144652297211,-5.823172690606546,-5.535969782808336,-5.3156029698700085,-5.019293939994394,-4.621994340164661,-4.114480129454719,-3.564213226880892,-3.089358930264844,-2.715606695087475,-2.419882288125457,-2.140157378578865,-1.9675382775212142,-1.8423800812984181,-1.6725886354066375,-1.5287456510757043,-1.3310379682350648,-1.2160787161663005,-1.2266706459718144,-1.283597436187159,-1.2518570247398306,-1.2006391800731184,-1.2462796411486767,-1.3527064536803715,-1.3775926764278859,-1.3345736257874978,-1.366306388660967,-1.4637677470466848,-1.4826718316605925,-1.4375625120805742,-1.4700138087702226,-1.5295882303008872,-1.4920182411477774,-1.3436833375925303,-1.164434135924856,-1.070584333819504,-1.0880685597848596,-1.1986890357707258,-1.2548733483569314,-1.2508746850737646,-1.3299845873002407,-1.4291275338057452,-1.432066301469425,-1.3589643010480401,-1.3546948645796693
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9591318867900601,0.9640121153002301,0.9615345482425262,0.9485903387623156,0.9430389554154066,0.9448295355146318,0.9451130527704972,0.9519927829652215,0.9689528018288746,0.9804220872698126,0.983102894474698,0.9820734361522961,0.9822769646661009,0.981629433009162,0.9832474236563342,0.980686291617235,0.978371472594294,0.9735790841926308,0.9796453021444765,0.9801068729256909,0.9702377272819923,0.9612866735948128,0.9680642362083659,0.9764728477953057,0.9718325265096958,0.9566174550531898,0.9299847514208748,0.9114920158348419,0.9185153870265218,0.9391400438044463,0.9579537598845852,0.968826178041332,0.9838934405345957,0.9912532007777423,0.993328372843757,0.9945167503546447,0.9935845526823408,0.9971970063865675,0.9998531226789497,0.999878114120115,0.9999322143499151,0.9997337470697724,0.9998876135432178,0.9987815442711894,0.9996858937826292,0.9999651327354889,0.9998991813440314,0.9989578746225312,0.9997753208593253,0.9999455772426384,0.9999052902245269,0.99962110848818,0.9999508721895416,0.9974000489120609,0.9947302752787617,0.9973647329179074,0.9998837780093268,0.999101761607818,0.9993502363787807,0.9999182572854685,0.9991027309109798,0.9984889597131766,0.9998427738519076,0.9997022732462926,0.9999739845313637
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.28295940299367905,0.2658583110500326,0.2746840230811418,0.3165065073687986,0.3326823238000762,0.32756243499401005,0.3267435041172686,0.30612046841420565,0.24724576402432832,0.1969074168067418,0.1830538141516611,0.18849871618666758,0.18743522797583037,0.1907974220216594,0.18227590041796868,0.1955873140927997,0.20685565405294729,0.22835009704976766,0.20073634943940116,0.19847044526534358,0.2421543981815616,0.2755502334766202,0.2507022827465144,0.2156403893488546,0.23567252792334842,0.29134694899304897,0.3675980986412385,0.411317766537426,0.3953852346705918,0.34353453701626957,0.2869226270669264,0.2477414715824247,0.17875597241210125,0.1319738305418202,0.11532017908230133,0.1045774032190378,0.11309171795950748,0.07482065526088456,0.017138642570321577,-0.015612716086647428,0.011643311611199837,0.023074552429731218,-0.014992007298855236,-0.04935004380198775,-0.025062198068522227,0.008350647477654504,-0.014199547441229561,-0.04564169946041918,-0.021196881861091678,0.010432763434809797,-0.013762651670537342,-0.027525251404162416,0.009912275590153686,0.07206346113127382,0.1025264816710245,0.07255059980173381,0.015245670657443536,-0.04237534604170962,-0.03604309988992323,-0.012785880774964209,-0.042352486187026375,-0.054952682654245674,-0.017732105800588194,0.024400099716906824,0.007213200431718831
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.28605843010862,80.52885866420893,79.76929352654503,79.0259522202371,78.23368349771205,77.38505943058375,76.52042781251319,75.6760573806084,74.82880810938019,73.9394642731493,73.0102365714025,72.04494355980522,71.03827551908105,69.98529391985397,68.8910213369221,67.7423347225733,66.54433270814978,65.31137183002753,64.06884191078437,62.841076464792756,61.646136952626726,60.4462552033751,59.251789354634184,58.07098809016768,56.884722786648744,55.71663674202245,54.583066163666146,53.45666116801743,52.31610645724248,51.158215359222964,49.96946452178875,48.74896789792082,47.493181313425254,46.19647717470817,44.86045996963305,43.477211681226464,42.05206499556296,40.577250982212675,39.07002671471396,37.576340473545315,36.08957528732928,34.60206111299754,33.1295940386342,31.64572462630411,30.164726955836358,28.697763293104483,27.2157496160244,25.728084150339274,24.248907462173886,22.788736021199227,21.31121940675219,19.82623238503968,18.34997598117136,16.9065665296067,15.484889967070261,14.044587045755208,12.586242574607107,11.114066422264221,9.629633830772546,8.144874772765347,6.659494563204113,5.181359641522058,3.7117542608637075,2.251770131760996,0.7788497430012157
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.2908922867612063,-1.2428002341003008,-1.2404348623361017,-1.2566586936920743,-1.2077312774749487,-1.1513759328717015,-1.135368381929439,-1.1556295680952076,-1.1527507287717924,-1.1106561637691073,-1.0707722982532033,-1.0347069884027178,-0.9933319592758352,-0.9470184007729188,-0.9057274170681069,-0.851313385651224,-0.8019979855764774,-0.7670391218777439,-0.7574700807568462,-0.772234554008385,-0.8050604878339698,-0.8001182507483762,-0.8055341512590815,-0.8191987355334973,-0.8137346964810561,-0.8319139553737145,-0.8664294216436943,-0.8735950043512872,-0.8594452892250501,-0.8421089019804882,-0.8112491625657867,-0.7795033761320624,-0.7442134155044329,-0.7032958612829177,-0.6639827949248769,-0.616751711593416,-0.5748533143364938,-0.525185986649717,-0.49277573250128626,-0.5063137588313538,-0.5132348137839671,-0.5124858256682572,-0.5275329256366632,-0.516130587669906,-0.519002329532249,-0.5330363372681255,-0.5179863229199171,-0.5123345343148742,-0.520823311834615,-0.539828559025338,-0.5224833855529631,-0.5150129782874906,-0.5237435961316805,-0.556590548435338,-0.5783234374635615,-0.5596970786849447,-0.5416555288519014,-0.527823847657114,-0.5155674085083248,-0.5152409419928006,-0.5146197904387666,-0.521865078317945,-0.5303946193416493,-0.5400158708972889,301.4729203887598
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,4.4431211535618935,4.904004198071501,8.532354211382536,3.9807331801357164,6.8575754383025425,5.82318139755012,2.803724070370734,8.22301076028412,3.706738309347905,5.551682201948052,9.58189722724828,5.756843198202867,8.14127936093996,6.950575094303687,8.133260197684345,5.874743945089996,7.831321006229868,5.427568569111258,4.443363479627544,9.45460650918552,5.5014935755322325,8.477089010936874,8.438124301332204,5.518118400134071,7.216801213235847,3.970096615947983,2.752069449613671,10.866329587784252,7.331805217539772,4.475720920706844,6.498105509390384,4.182119705681299,3.756579777040134,10.588247374646658,4.162586785031292,6.542230206236331,4.638290659430816,8.301851415153894,4.349308408844291,10.28785198784084,6.501507513717737,9.508371398034631,5.213007700769573,7.482644651189199,7.120558840512435,5.492131692005551,6.802301907015413,5.804071202678149,7.342382876112641,5.711221437345157,6.976030252755527,8.75072733129346,5.142373831041863,5.709918299620864,10.536416181878288,5.99840707785594,3.423537081570835,6.228027057610544,8.274342337898652,5.1729362729156,6.336108160262573,9.372136830144107,5.285647514926326,5.75933299855699,7.3094160716752326
Num_Collision,0
