,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,14.527072011372512,14.189498793287255,13.514795598768652,13.076151970225846,12.98271277262222,13.150320020321091,13.47192031544572,13.698390257790273,14.04810782613899,14.23452392647568,14.783502494020347,15.160647023796514,14.974310428758915,15.059716714172426,14.890006165455205,14.94549910865022,15.009417788357363,15.072880031917247,14.930723054119543,14.882917018334581,14.938971620917956,14.97951797469821,14.97699708034823,14.935682616181138,14.908520120855007,14.925729601051478,14.95751215274064,14.959887243168165,14.940397027886378,14.925524375446605,14.933798034117475,14.945945340642773,14.951187062764024,14.942156034893063,14.93592889533149,14.93579352417365,14.941734547236408,14.94455815345771,14.942724594868528,14.93890297080272,14.938603686286477,14.943022652459442,14.943906327251858,14.941936116746037,14.944492843532533,14.9409510421384,14.936024177199956,14.323954653085496,13.868407002490793
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.1433793910998,32.579744462409565,33.96359901205909,35.28400606059552,36.58513678435646,37.89087588788468,39.222139374406,40.57544978495266,41.945264404022815,43.34936185257097,44.791755493188354,46.2818773287959,47.78871111018996,49.288317518482046,50.78549277325577,52.269669666870314,53.7669165182494,55.26987141961991,56.77100305805036,58.261644272839696,59.75200175445786,61.24793879861443,62.746017986087814,64.24113337299019,65.73295733796975,67.22410795200551,68.71828946971875,70.21399273502175,71.70891362803695,73.20170473617934,74.69445898764785,76.1881058635524,77.68291798684848,79.17724575006532,80.67090358940337,82.1641204482837,83.6578164971654,85.15186628492647,86.6460295359287,88.13982547290881,89.63348921262065,91.12734186542916,92.62146742389552,94.11548898293941,95.60964848070515,97.10371960627671,98.59727185475505,100.0574732495869,101.46045886676498
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.7183476367171355,-5.65025696054216,-5.6894829100741635,-5.788749756444683,-5.809406114395278,-5.770436959309648,-5.736584659043643,-5.597471452530192,-5.375903539406325,-5.21850577097732,-5.076247426979954,-4.896094758835282,-4.803945408524465,-4.78967553104255,-4.703906731289027,-4.558876464841643,-4.495833158037929,-4.512004375960092,-4.543026100563438,-4.594755111109073,-4.6056999681455455,-4.638831568295029,-4.636043029929403,-4.660920738458157,-4.652784759494342,-4.676195458604591,-4.6675990614396605,-4.690751732925238,-4.68217138272415,-4.705024538654071,-4.696217142496723,-4.719118608812528,-4.710170329347827,-4.732930253294425,-4.723905679568998,-4.745182956519862,-4.734050275880884,-4.753476074929741,-4.740761434302062,-4.758475234018465,-4.743512225238136,-4.759939947961396,-4.744870766377113,-4.761590737248011,-4.746060985386916,-4.759394394461283,-4.7396832065132,-4.813090803794976,-4.919523266450017
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9962895476663101,0.9983033765401297,0.9999982403714873,0.9990974450632286,0.9997200896818135,0.9999786405130674,0.999783594315019,0.9972728764781483,0.9925776684513903,0.9939591740009313,0.9961393791688181,0.9944925341748456,0.9973598384149625,0.9994556027960044,0.9986421221329227,0.9968428347064596,0.9986607442034471,0.999928188037125,0.9999185551770181,0.9997198759108634,0.9998784651578257,0.9998587294485842,0.9999721026706482,0.9999448955707888,0.9999955006974953,0.9999645991410426,0.9999979227342768,0.9999684345446148,0.9999982103339077,0.99996992710474,0.9999985016253679,0.9999701221001566,0.9999986356072669,0.999970842554787,0.9999987281403182,0.9999759666302447,0.9999999111637664,0.9999836091367696,0.9999997714646531,0.9999894561659819,0.9999978346509515,0.9999936070608216,0.9999970058556458,0.9999936092905888,0.9999964059408435,0.9999981203779464,0.9999871659567209,0.9994389994003561,0.9983217451131325
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.08606472686797563,0.05822686998779812,0.0018759674648218716,-0.04247699692926663,-0.023658873316088666,0.006535940455479103,0.020802993499533726,0.0738025056552952,0.12161238461440495,0.1097504461010818,0.08778574638950001,0.10480743995773212,0.07261785398151037,0.032992393663925555,0.05209521956813976,0.07940001822663519,0.0517370079055337,0.011984104838990591,-0.012762562936362784,-0.023667904612953206,-0.015590218524148325,-0.016808365341785092,-0.007469530135329304,-0.010497896071320439,-0.0029997641183365075,-0.00841430120056988,-0.002038265716565215,-0.00794543355597836,-0.001891911462421408,-0.0077553134134572856,-0.0017311114982165937,-0.007730129817670451,-0.0016519030251840527,-0.0076363630263070305,-0.0015949036791900143,-0.006932976410447175,-0.00042151211040647354,-0.005725509392216093,0.0006760699974410209,-0.0045921189949608135,0.0020810318133947896,-0.003575728944848431,0.0024470961859829423,-0.003575105310513189,0.0026810642282151594,-0.0019388761110804937,0.005066351926736656,-0.03349158816202887,-0.05791108041013913
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.01501802733175,69.57779062049688,68.19468964689902,66.87609888077402,65.57553836106916,64.26931045016495,62.937656030129,61.58220904675626,60.209401034112,58.80361816032067,57.36000618647447,55.868769628769094,54.36157396177774,52.86192967831865,51.36455986617528,49.88036860829185,48.383251479811776,46.880260120652075,45.37906583554609,43.888360059192955,42.397996351799954,40.902056584021445,39.403976654520974,37.9088761756342,36.417045947779506,34.92592166336895,33.431729926046145,31.936066545429487,30.44113180558454,28.9483968726257,27.455624521422802,25.96205501203204,24.46722064893954,22.972997156668278,21.479313576854555,19.986229164182987,18.492493401933466,16.998606196122008,15.50438966880659,14.010795627115069,12.517057195808913,11.023467093609764,9.529269283663803,8.035651004449864,6.541449586454981,5.048040614401389,3.5545448548041536,2.100881130185223,0.7494699011282703
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.7495581867223566,-0.6597949930352778,-0.5509030153005767,-0.5596860753712605,-0.5627725931651213,-0.6168990264021517,-0.6814092338750015,-0.6994394802951405,-0.6937720890957877,-0.668345579964047,-0.6445530166272633,-0.6271919873557366,-0.5942171262086688,-0.5563880261538046,-0.5087634422946223,-0.49280433300864246,-0.5003557165409234,-0.5026301878566173,-0.515808742116576,-0.5028828715199225,-0.49700864084029917,-0.4988057148940186,-0.5092942236468616,-0.5096362926069986,-0.5040602322214909,-0.5019200704995299,-0.5048995211132237,-0.5081697721453082,-0.508875715589447,-0.505808262677192,-0.5043366193833414,-0.5050652601550496,-0.507265067041164,-0.5072276487971017,-0.5064304906092367,-0.505165636907499,-0.5057765077287399,-0.5063164201862769,-0.5069155873284323,-0.5062642377504822,-0.5061127941885424,-0.5057834726845787,-0.506405958308477,-0.5062615686938461,-0.5064098978008502,-0.5058021900540393,-0.5063817207860613,-0.5057985820051156,-0.506591027946409,-0.5065042404027644,-0.5463362753810701,301.35141122905696
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.4158816435666415,5.518944344295799,7.254970574731611,8.679947528600891,7.197364656903316,5.750684001661645,5.889541450826931,4.6025893672090366,6.734438823171019,7.859637070198087,9.526694297365264,6.277683306801723,6.4904718391515,5.942141813195296,7.153870671810494,5.868038313840876,6.374410588007611,5.061460067462953,5.178626785706562,9.175588292309875,5.319472454966148,6.233782881203202,6.233661845719893,6.026201075940557,6.234538145007023,5.931272287745069,6.024643159334181,5.968493326457472,6.019497144734648,6.033088517139629,6.0310124170721595,6.007084225632885,5.9967293551132395,6.003691609664242,6.0110085981060415,6.093633573848324,6.0490167383490885,6.04693820054234,6.0551852741938745,6.061219202988804,6.035347391917139,5.9803817494480445,6.049408727829539,6.010427816284689,5.975481993687663,6.158922956030255,6.095762671523848,7.800138009649859,7.963487320144153
Num_Collision,0
