,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.729573429600025,14.374242509164365,14.496509336153506,14.595904031335118,14.850554224315703,14.915560016811966,15.229177388905981,14.822943611441493,14.382107745731306,13.882592865998422,13.340839509301652,12.768077968787999,12.320062743355138,12.446937603278693,12.233414318356134,12.176619676209297,11.697685120201417,11.672499616140165,11.659419395369374,11.687936061240318,11.768132074328896,12.281946343304565,11.874891600407954,11.778885656658039,11.853720267980943,12.448039497926134,12.913433252730265,13.13574723647627,13.658759043094983,14.055037744366325,14.520797397298901,14.945553894777154,15.503055026480189,15.527394207851037,15.224487468739122,14.950521391219922,14.941910867213553,14.868296819294537,14.923005353065765,15.053432248692614,14.894914626228324,14.810932654502988,14.960247339858594,15.037191843564191,15.082415809672467,14.794745486913534,14.854481085054962,14.98212636667154,15.086463555494102,14.7919020196437,14.148516151851936,14.211428669216295,14.260463324851303,14.405374712518901,14.020251966794198,14.169818150450714,14.304551553212514,14.476600515786505,14.876004894495448,15.114491253553876,15.093625253178232,14.919448306888704,14.970720993508142,14.980399423941176,14.996270252382972,14.89127921498921
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.451521112333543,12.895261377094425,14.323574771441454,15.740554604075491,17.159519301178157,18.609007053084706,20.088290458297866,21.54770113096758,22.960893288898884,24.326868286308798,25.63025200195085,26.866190041958856,28.039225497848307,29.193745914148728,30.36140301934607,31.54529783809925,32.721187402560126,33.85984351892022,34.97014610657146,36.04212797060288,37.067605851450566,38.07305777233286,39.10839418414703,40.161155249888374,41.25585422706922,42.40390341481873,43.60871662054845,44.866156064530706,46.18005911988007,47.55203115238246,48.974931582515126,50.440274730896405,51.95533694568552,53.5003985620693,55.040176220812334,56.547441275005816,58.03543228707051,59.5264002648435,61.01475760917248,62.51081685564664,64.0060737964187,65.49085316756533,66.97756672412686,68.4788054191826,69.98262632196301,71.47875199748215,72.9579735984734,74.45075341832143,75.95253892181243,77.44915883607294,78.88927571115605,80.30025278704353,81.72328121531281,83.15427456718659,84.56333990182354,85.95694815579529,87.37326526294048,88.81202859898798,90.27680309177784,91.77615142017154,93.28626328261454,94.78760876729719,96.27716156341619,97.77565816318342,99.2729835486678,100.76817751844123
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613735883427097,-12.424884103352484,-12.199380971512177,-11.871283041058463,-11.470537225223469,-11.136803368223445,-10.856708309638835,-10.49952242439178,-10.13398556380072,-9.77569326921918,-9.387693862698253,-8.971518190284142,-8.52970650129796,-8.08118992586881,-7.682445030320961,-7.390162977493405,-7.185177576616807,-6.9222998864337475,-6.564809967050772,-6.103709860863327,-5.535456178715614,-4.87388845373393,-4.247883371737706,-3.713232291343927,-3.2725029125808476,-2.8850667652359396,-2.469303620793211,-2.1348442750779077,-1.8901776428463455,-1.6876085347612353,-1.5470734559532369,-1.3683330334402686,-1.2170924227445497,-1.0407801718654774,-0.958311311317029,-0.988344067535154,-1.1076521794927008,-1.1678719092501024,-1.1674001485729042,-1.2495605271410486,-1.3581465802510673,-1.3708813177850927,-1.3076538019243513,-1.3138304010726154,-1.3839068243286514,-1.3740078202472878,-1.2990189559302265,-1.3015634425592923,-1.3705059025102073,-1.3614667082248022,-1.2507668281544353,-1.107783546282442,-1.0539862505304505,-1.110697527832993,-1.2882892222267932,-1.5092949807676757,-1.651537099298399,-1.700302022722885,-1.6374215902455287,-1.6174248936158955,-1.6578692573642604,-1.614982641752619,-1.504985834667735,-1.4720445335260093,-1.50504951790392,-1.4592117106903781
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802491843188302,0.9879603884735854,0.9873202039460021,0.9787734717866765,0.9691945880072587,0.9735250642735347,0.9792174100617733,0.9734930354537604,0.9704919327842785,0.968043139878222,0.9617471748074838,0.9530099391485952,0.9427855788817125,0.9369894791949978,0.9436836834669204,0.9612727625450138,0.9758515088230474,0.9743645931204862,0.9619107332878812,0.9386628914746405,0.9036396844926274,0.8666710294443462,0.8624120327415635,0.8812650755620263,0.9108490213770936,0.9326544043446261,0.9410653611639535,0.9584034336492632,0.9749369626202051,0.985284819135854,0.9919544916052562,0.9944075199615429,0.9966381367778997,0.9949188518846499,0.997827117330291,0.9999773605724595,0.998809778349975,0.9992029929593309,0.9998772894929496,0.9990097676257657,0.9982345611562433,0.9997283701662194,0.9998381268968664,0.9999999771544512,0.9995936257108395,0.9999971053485993,0.9995465396175256,0.9999812095293297,0.9996615235137605,0.9999982223314547,0.9986906211890451,0.9968442205357266,0.9987495034105015,0.9999509083911828,0.9963203306623952,0.9918525734052532,0.9945164058215452,0.9993815178730575,0.9997572679209625,0.9999162454014968,0.9999378110249472,0.9998377778603927,0.9986269731169493,0.9995729568608768,0.9999972984610991,0.9997483791844894
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19776636883521928,0.15470704834338478,0.15874134584293048,0.2049450924678508,0.24629626586174672,0.22858029055719148,0.20281337192579987,0.22871665860409815,0.2411335903615163,0.25078373020336303,0.2739386277066874,0.3029390299779656,0.3333996884411773,0.34935757595604944,0.33084906764007216,0.2755987590485079,0.21843496223769177,0.22497475341279843,0.27336375250857714,0.344836158441175,0.4282934982112904,0.49888007248423666,0.5062069594371105,0.47262232976728485,0.41273970036378965,0.3607710659913994,0.3382247566594703,0.28541699033046786,0.22248127767722087,0.1709205229936636,0.1265949706116232,0.10561100436949589,0.08192938618027427,0.100680078290246,0.0658865989433488,0.0067289183779751195,-0.04877526701591578,-0.03991714996233102,-0.01566543827130716,-0.04449139454224474,-0.0593949569677615,-0.023306348594202473,0.01799222063464863,0.00021375475896892558,-0.028505849193771055,-0.0024060952645959975,0.03011171098809027,0.006130300829396734,-0.026016118199056425,-0.0018855593150014132,0.051157043982615356,0.07938261764718797,0.04999429404718808,-0.009908622893636936,-0.08570763506698485,-0.12739102256194043,-0.10458067962963093,-0.03516506410833978,0.022031914106875144,0.01294226340999096,-0.011152312882856442,0.01801160634679516,0.0523848123341088,0.029221634321232454,-0.0023244505809813143,0.022431636542754214
Operations,1,3,0,0,0,3,0,0,0,0,0,0,3,2,2,2,2,2,3,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.3858948652567,89.92989520847854,88.48473816914941,87.03848741239695,85.5819871888999,84.10350238680695,82.60184183025112,81.11141190983395,79.66646276280235,78.26978196536352,76.93283993770403,75.66100866004422,74.4504584693793,73.25918141657442,72.06071572562068,70.85616502590166,69.66727360594977,68.51098878726596,67.3761147621681,66.27316416093663,65.21200862552408,64.16963984753961,63.10473141176219,62.03102602298631,60.92213328673495,59.76390707961105,58.55057544691687,57.288224722399995,55.97186025099645,54.59858966570142,53.17519992804497,51.709750571638494,50.19509045646711,48.65111863587509,47.112137016175176,45.604650634419706,44.11570855582975,42.62437371645511,41.1360475786932,39.63956844845543,38.143979599042126,36.65918135602522,35.17262517463012,33.671374219108905,32.167394336217484,30.671285126724204,29.192295218413594,27.69951871223467,26.19751284599894,24.700918377791336,23.26137648150105,21.852055372354325,20.430096568646057,18.998332779902263,17.587191357943265,16.193260194911915,14.778451521061731,13.340788207315772,11.875075207665935,10.37561077355616,8.866766366425159,7.36481361931434,5.873364984544089,4.374579126919504,2.878099842675835,1.3822186149401854
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-2.758241871187021,-0.5738991924475298,-0.554842960670868,-0.5537492432475375,-0.543499776502955,-0.5215151979070498,-0.49833944344416636,-0.5095700795828293,-0.5550508529684066,-0.6033192025611669,-0.6630579723405106,-0.728168722340186,-0.7894498093350819,-0.8087229471951076,-0.801534309046275,-0.7954493002809784,-0.8111085800481135,-0.8437151813161989,-0.8651259749021278,-0.8970493987685302,-0.9388444645874472,-0.9576312220155359,-0.9350915642225743,-0.9262946112241295,-0.8911072637486299,-0.8417737928761042,-0.7866683673058219,-0.7376492754831219,-0.6836355285964544,-0.6267294147049753,-0.5766102623435501,-0.5345506435935192,-0.485339884828619,-0.4560281794079799,-0.46101838030008224,-0.49251361824453,-0.5110579214100426,-0.5086651606253625,-0.5116738622380907,-0.5035208697622267,-0.5044111505866979,-0.515201756983096,-0.5134438186048982,-0.4987490444787852,-0.4960201171085785,-0.5038907905067198,-0.5210100916893907,-0.5072234938210762,-0.49799413376426926,-0.5034055317923993,-0.5604581037097098,-0.5906788908532761,-0.578041196291732,-0.568236211256206,-0.5888585780410054,-0.606068836968646,-0.5851913261498165,-0.5623366862540387,-0.5342870003501652,-0.5005355658902246,-0.491155592869001,-0.4980472528891786,-0.5085513652297502,-0.5012141423754146,-0.5035207157563306,301.49588122773565
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.56006084574401,4.844449081884442,8.18205986998783,4.4682151760836275,7.655362465619149,7.0185035638494115,6.652640266245148,6.8097327816768045,7.5064289578353005,5.72994461111802,5.660094089268387,5.771041364154567,4.492490406286403,3.6493403707667933,7.265312406041123,4.343386641647702,7.681619051461099,8.272026321066825,4.712031283145205,2.647834479112602,1.492458441418362,8.83818965302437,9.660995785311727,4.9835744980159635,3.2952748543628436,9.32195549254826,4.890443601880029,4.466347531337991,6.470228622338118,5.036422935621597,8.913420321782798,4.900043551911816,6.460106113087524,5.535529768046128,6.510495428983623,3.673784166351378,6.141500825931145,8.035067033149062,5.251466989255978,6.2911544518460065,9.124183049780127,5.152867331315107,5.946596523246316,7.191564644993047,5.607092819574173,6.862211476856946,5.825970608549362,6.700128814261385,5.92233352176261,7.074335085032319,7.240733772661373,9.733104324625534,6.051222946735031,3.5304394816901965,4.303047722204994,10.889352275580068,6.137053715674673,2.067620997269214,5.15677026150629,8.143598513059153,5.370110813130598,6.183419597797646,6.011012744184255,6.718293296698043,5.870827466677567,6.534328863280145
Num_Collision,0
