,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,15.064683623685374,14.561497003865318,14.629225310772908,14.871075357672845,14.881399251273113,14.681394964808533,14.802666454714936,14.784551808325904,15.132713940719325,14.629864997036487,14.81649058733987,15.121678797967668,14.772812759562497,14.306785835503236,14.402311706462756,14.445814496939569,14.350363385078634,13.709098273415359,13.876772667412247,13.454705611417843,13.59803337400701,13.591665948514132,13.732981891278689,14.202164323102263,14.539669983643991,14.876328710610185,15.25239442044678,15.179852297021752,14.943215526354622,15.067723345193873,15.029816997994455,15.073241630761194,14.834035689031147,14.890626979258334
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.64000952585411,15.123130482071671,16.57889918369403,18.053116974313586,19.533357644571044,20.985430987158338,22.40317688112856,23.819039879427937,25.265233394578757,26.699888562483398,28.099991605308784,29.526279548385276,30.93347768138132,32.310083719893306,33.65860274117672,35.040418116970656,36.43602604283144,37.76423105807784,39.0476958159706,40.31952043221284,41.56096906681974,42.83857587352629,44.154738328302045,45.518671733925224,46.92985350747891,48.386014608956465,49.888651243881796,51.409340026842195,52.914821549262676,54.41124456901803,55.917016841149554,57.42109481697023,58.91699068415202,60.398629656113236
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.896774597164374,10.848702175455031,10.759143713935819,10.694433071044578,10.530756107505479,10.255463235420132,9.861065474319537,9.423663109469183,9.04717475768506,8.645135071463221,8.191163945089295,7.72476778313068,7.21955726074503,6.749726140749828,6.253035834252427,5.840699697449998,5.460781283139967,5.010406192778853,4.507432861905474,4.0014001683510845,3.460829837907609,2.997176939816129,2.6351757792155177,2.3462754270399793,2.0478978971621573,1.849344768487639,1.734848308999751,1.6217112578447446,1.54773274022229,1.444027800620818,1.4390107633981464,1.4855711574954646,1.4458142235940452,1.3420751018570078
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9999110086292746,0.9995837028254879,0.998893277907097,0.9988582275617409,0.9958187407718804,0.9877762654901455,0.9726822668509578,0.962781173379169,0.9664830953966416,0.9632647081519008,0.9561426653666264,0.9514027306926933,0.9458348764367328,0.9451075300883991,0.9417520062553764,0.9536230244600068,0.9600408174777868,0.9510927991587848,0.9394627855750654,0.9318594822586899,0.9237570760708733,0.9352533451090674,0.9554197495769461,0.9704031164074515,0.9762287207982968,0.9873545933771385,0.994419872033446,0.9966461767660294,0.9979800283560141,0.9979226234006813,0.9997772934118803,0.9999497453936541,0.9998553837429296,0.9987802646774395
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.013340720444816701,-0.028851707846966286,-0.04703423595653471,-0.04777280850250886,-0.09135116598876299,-0.1558783157926127,-0.23214049141345872,-0.27028209742162074,-0.25673025983028597,-0.26855372279868583,-0.2929013544960207,-0.30794941797393693,-0.32464809643044323,-0.32675947816430007,-0.3363081306093766,-0.30100353356688253,-0.2798600163949522,-0.3089053048885814,-0.3426509514353327,-0.36281938388758456,-0.38297893468047406,-0.35397906783071176,-0.2952509138314828,-0.24149076931987742,-0.2167428999725738,-0.15852730659752462,-0.10549463543225798,-0.08183152410689024,-0.06352844246893868,-0.06442389079450236,-0.021103638975662368,0.010025302347870685,-0.01700622239884836,-0.04937593432902055
Operations,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.391811332071086,47.92745921773951,46.48281424620991,45.02610045745192,43.54402643983688,42.06648250879278,40.59768541516882,39.122152925688546,37.62965434120914,36.14352311193105,34.681468574866216,33.192217816985696,31.71572110664862,30.277354669685344,28.86382315545995,27.433228005338314,25.995247348961662,24.614629247865548,23.27400086073385,21.949272247720817,20.657134107820532,19.343398688649863,18.004312498960314,16.62550479952681,15.201908839342565,13.739790062643447,12.234665134483015,10.71203630579524,9.205697257591632,7.708757744400805,6.202992893136612,4.699039819617361,3.2030120508878914,1.7247503136547044
Step_Reward,-7.649744005918333,-5.96163204361904,-4.697193720889318,-4.313104059360265,-6.841457690034442,-4.30293394199081,-4.327372263948632,-4.974908339885991,-3.901279601958386,-4.9082429948294,-4.555363936883896,-3.5523574173476913,-2.6334928159696567,-2.248756800982888,-2.2520231571945617,-7.376796664500896,-2.334036263216498,-5.109917838536468,-2.455759817288266,-2.958866743976314,-4.047006206981964,-3.4496951738640256,-2.6273688768187213,-1.7592381560125299,-4.496689047753154,-4.153221248385595,-2.3379540660474776,-3.2319430757006584,-4.076180358130338,-3.086179931699397,-2.4344076114974618,-5.521641750122884,-2.6098288954913897,-2.5360444325777745,-4.446190926020029,-1.9949687771465232,-5.03728225893274,-2.5695959658935417,-2.220154364325499,-4.950590752540971,-3.348844779516653,298.0310564282645
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,5.747608547773213,7.193876697459244,6.878729924375829,5.83803855574821,4.516391922328511,2.908283062215827,1.9166740966063152,11.138721659518154,4.499905433678835,8.59511556583721,5.351477847710495,6.296346780696595,7.68739715505274,7.0928958255762256,6.133712923914726,4.9761519984307485,8.73371796866786,8.192327821423804,5.610186868292778,6.523211125660698,7.159607559898939,5.539037518409703,3.5880436133507256,8.422745696658744,4.340484148230941,4.46482818313543,7.5447296143318585,3.574561118518983,8.473464597411363,5.371854997834102,4.8334888387020545,8.535891194263275,6.590036977509366,6.043148700911677
Num_Collision,0
