,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.934607115877743,14.627644953129645,14.716675907876658,15.096889443957126,14.668146522362894,14.84626695780758,14.97851981454965,15.314366123598798,14.807345724264605,14.227705136579292,13.790306648312557,13.07528554628922,12.527940745577002,12.418440807374147,12.357848608986243,11.929135988422974,11.950106529635967,12.29159473571951,11.773220231064887,11.986007305941856,11.575678552596594,11.069625881286793,11.186682724047058,11.33244402359256,11.515600166727912,11.773335109026812,12.029763785021768,12.264226635545354,12.592026763510953,12.33195660876286,12.566429534291938,12.941881821199082,12.845399659327404,12.547129322344178,12.760405636853797,12.333461436672783,12.4565728957889,12.654172937972334,12.943830791922819,12.625201297474497,12.858338488525579,12.48884439407735,12.662882835970935,12.23245642096378,12.480452861869656,12.622644316600606,12.27002339487112,12.460822455444134,12.079769941035508,12.2090624399234
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.713726882393999,17.14794498645337,18.588009591010664,20.061154633165923,21.521532906313585,22.95405918593054,24.41664368569363,25.912640388561663,27.39186112618526,28.788158288780075,30.12925067548817,31.439901006938367,32.703230715041464,33.93882761006048,35.15470216423672,36.329948531674674,37.50265518296729,38.702360179431786,39.87758573942257,41.0205592414459,42.17333367329636,43.2914049406002,44.376609539474806,45.470119771802395,46.59396740028895,47.75555790857168,48.94585832673046,50.15967352102106,51.39587024860997,52.64523591573857,53.88929093891007,55.165549402282004,56.455043186175395,57.72295303090805,58.988564994362285,60.241889888766956,61.48225079239977,62.737353180697504,64.01632432267665,65.28494596770095,66.5347022311876,67.77642831675017,69.01555087009012,70.24807288463083,71.47259477480117,72.71979694341614,73.96442371714322,75.19940599240341,76.41027059499118,77.61157395167558
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.316567550859983,4.961851865976241,4.684113414756183,4.459142813309363,4.157004577998988,3.798669466528543,3.513194725236713,3.2859652557862282,2.9854758649565762,2.5993523425325664,2.1992589338501656,1.9003562922260953,1.713745036385477,1.5613178967942338,1.3240567945157282,1.0313815185040323,0.818493632439555,0.6321585902130961,0.36454566878351236,0.04123818063002066,-0.2082237686152156,-0.38151244032698256,-0.6238423032448847,-0.9038209332692481,-1.100405013665995,-1.192152926939619,-1.203701329113637,-1.2755910874549963,-1.4121041091433175,-1.4644468454868498,-1.4546437376732038,-1.4538590659629282,-1.3736580706580346,-1.3136472369094438,-1.297225778572735,-1.324719318236717,-1.3317884869147258,-1.2932100517015637,-1.3424619272311231,-1.5017308991775493,-1.7509980640152047,-2.0014351865432984,-2.2111381706318576,-2.375574302051384,-2.5425956058323096,-2.682876254040771,-2.7165736050064084,-2.6479163531851375,-2.4656370794319438,-2.277888856462761
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.968638632473599,0.9705182033830274,0.9788830911184604,0.9850997696423062,0.9807936422925643,0.974560950025474,0.9798418786175825,0.9856002053459832,0.9813376592287072,0.9699235339541069,0.9636571386741202,0.9713463782047898,0.9834546467758155,0.9886865492328546,0.9842683486794004,0.9772093855672493,0.9816863978367416,0.9851109000673153,0.9791799787923374,0.9706061607193348,0.9752066061168772,0.9826136682092633,0.9786263916137864,0.9740359120301899,0.9809312062350359,0.9917835925174786,0.998018287196603,0.9979738502210588,0.9965690913021042,0.9984631356715378,0.9997887686515395,0.9999847698129313,0.9993905041024572,0.9991750329295195,0.9997300260303729,0.999991711678908,0.9999978806943073,0.9998899009506835,0.9998101698190476,0.9964306100158825,0.9885982436009582,0.9842729450754314,0.9855422796548357,0.9891283246433528,0.9899510548405525,0.9926337190349094,0.9979378795114718,0.9999704986631941,0.9959061502311637,0.9922695918628903
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.24847374042275774,-0.24102783428928004,-0.20442087447804316,-0.1719838476447,-0.19504827925025495,-0.2241226331396396,-0.1997746052609456,-0.169092386646932,-0.1922924818590726,-0.24340981550047713,-0.26714213273538034,-0.23766828469199988,-0.18115451342722835,-0.14999635784254955,-0.17667998694794557,-0.21227768785079373,-0.19050411098536077,-0.17192008192344463,-0.20299401255268026,-0.24067339024842932,-0.22129635194914976,-0.18566200216612935,-0.2056462633674147,-0.22639355572877087,-0.19435526397367614,-0.12792695420873526,-0.06292454545849967,-0.0636254216092564,-0.0827650062604855,-0.05541991253115092,-0.020552811930206038,-0.005519070771322074,0.034908742598901255,0.040611003069287326,0.02323521149699321,-0.004071433836838035,-0.0020587877243528245,0.014838664927558639,-0.01948395048257033,-0.08441587186883918,-0.15057726504721977,-0.17665437892262031,-0.16942967571458561,-0.14705494683360434,-0.14141042755072009,-0.1211540335066261,-0.06418713762232299,0.007681263130691428,0.09039325158297346,0.12410099542007365
Operations,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,2,2,1,1,2,2,0,0,2,2,0,2,0,0,2,2,2,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00620499745632,85.54105527571657,84.0790130556851,82.59003830287058,81.1054071082542,79.64275494174139,78.1582855543454,76.646791920046,75.14459743048172,73.71677085264773,72.34341300031937,71.01062208176673,69.73552343412284,68.49119726608478,67.25897976842371,66.06271640903182,64.87618317372628,63.66512974162474,62.47204764881425,61.307335362049244,60.139130964061806,59.01142074671518,57.911828610877144,56.801949993242125,55.66777108729079,54.50270488568589,53.31407921532061,52.098153029421745,50.855767956672494,49.60559886975631,48.36477961312986,47.09139475832192,45.81053571716613,44.55033734906147,43.28958992700644,42.03791811005259,40.80093241176239,39.5532887817817,38.27476075273312,36.99718638654544,35.73113068377236,34.473605758233305,33.2223130128949,31.981185755295535,30.748052075322004,29.494263567858944,28.25016191537165,27.0230708113611,25.83021140029179,24.65049532209457
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.5136743318440722,-0.5348502782602509,-0.5379577799685222,-0.5110252471854864,-0.5153688053836163,-0.5373478334871891,-0.5155306126040102,-0.48850636570060146,-0.4978055104357253,-0.6121849827798216,-0.8063513126837476,-0.6672090814473535,-0.7249013523561132,-0.7556738319619427,-0.7677825023389317,-0.8037366406081219,-0.8134667646944393,-0.7889465678984635,-0.8069179071895078,-1.1518900427521053,-1.0259090658277952,-0.8722897826533753,-0.9004078641619557,-1.147557201026947,-0.8658210940486697,-0.8349337983950988,-0.8113743296347238,-0.7840738141011272,-0.7576149272507564,-0.7498309130838123,-0.7591807433735553,-0.7266151451920564,-0.7191409588442141,-0.7398016318953395,-0.739252577944967,-0.748328183046155,-0.763014301709795,-0.7523563700193137,-0.7214719709514199,-0.7224256338123141,-0.7339442972269268,-0.7424750744609341,-0.7487072546615963,-0.7588727424006407,-0.7668663200264731,-0.7462114925369363,-0.755898347512705,-0.7729088959894526,-0.8071405889306895,-1000.8202839218028
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,1.3280357067183728,5.208778298827144,5.193783059718963,8.42406992761787,7.448169926928135,5.909572737252793,6.596492436421288,6.952629050461766,7.866530058198095,6.778125451821944,11.023768980582204,8.809381722478077,6.822838489440766,10.3341302605034,6.415547761552591,7.086718494710006,7.108762641444865,8.50355607631604,7.5295448395046,5.845100173151645,8.40579315751817,6.671020009176298,7.585859148451875,7.543147358920959,6.587671145742224,4.352051883966789,7.255607029967094,8.822633992419085,4.213668882449715,8.23894032134114,6.176950740458785,5.710615401731744,1.3109242204793694,5.962222561970446,3.222018215344933,4.399186143291172,8.398213039140744,6.0220132837897635,6.519609317451873,4.810792966586826,3.4202566310062488,7.971570294248921,4.001500859742944,4.587984306652388,5.0599754714961405,6.845382663911413,4.5620074362704575,3.496429297837218,3.9251169738210763,10.524847551000999
Num_Collision,1
