,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527620364722411,9.89128160781266,10.323846554660706,10.813102795270748,11.341414295640913,11.908653547928544,12.486047594918674,12.388968832292212,12.701676592334858,12.371178193399748,12.561644233970238,12.110983170472473,12.198694679340372,12.33989520880843,12.550652279148126,12.209645214105718,12.325005927820696,12.411928568572868,12.402112781518818,12.522746998052767,11.936628734554276,11.981127229349347,12.02628233927131,12.162066809237468,12.598206535553949,12.912631842415113,13.188382007087844,13.26246532292227,13.51609148800713,13.865586676855294,14.266418345541975,14.284996925635335,13.956619755230307,13.539317525498712,13.650789356359905,13.879224800233962,14.106383354643528,13.862604087054262,13.295249357435898,13.409666106994123,13.623526394987694,13.313862062918039,12.866820862654693,12.383353856065268,11.777600568049643,11.845512825448118,11.941569304809617
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13809000798607,17.090928944785503,18.08858846536179,19.136653369724975,20.23931466698658,21.39995788192511,22.620191861368248,23.863711295791614,25.115631045157464,26.362613677606195,27.604973024823472,28.832290777485554,30.04444582818189,31.271144405367725,32.5094583204369,33.740405412451885,34.95935239560358,36.179762742884435,37.39601960132088,38.6280161195736,39.83817559267667,40.99678103324362,42.16546648289742,43.358428114392304,44.58661855144021,45.8495811067329,47.14658993190296,48.470024155159834,49.80467931293508,51.17286874979279,52.580531674328235,54.00952146892121,55.422398930583974,56.79618600581928,58.152571885485116,59.528447664716204,60.92835769415169,62.32191182789041,63.681071416788875,65.01113313534464,66.35780519618774,67.70596041785284,69.01544543467341,70.27599353232745,71.48489985539726,72.66370437933142,73.85346489195075
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793343028218639,2.603299244638612,2.436102940134376,2.2930340157396167,2.1774942856662203,2.093945067818222,2.0476658232802034,1.9982472619774025,1.9082089920950165,1.7869078745738043,1.6787821382430645,1.5657894451348058,1.4841648727352275,1.4507614897458383,1.3304344688297451,1.1868370091000178,1.077677987665336,0.8733806560285883,0.6228199137343654,0.4478481758132147,0.25749659241833867,-0.01914454609871066,-0.3003621832656424,-0.49229799543886615,-0.6549110193894372,-0.8601250479220759,-0.9900680267235576,-1.0762835491085636,-1.1933070769296217,-1.2189158312513053,-1.1959647502242312,-1.224948160270186,-1.2657602693313137,-1.3332875503574921,-1.305011002402549,-1.2409163578783347,-1.2657676162965226,-1.3586585296112372,-1.3768895695939096,-1.292782513388263,-1.1614843483224577,-1.1157171610460788,-1.1085088303664246,-1.0758387345433356,-1.0548712441477632,-1.0020025936192691,-1.041663573865244
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.974536212842073,0.9778282831358271,0.9824355531045968,0.9872217634350923,0.9916250342092325,0.9953126742132732,0.998059186092102,0.9987178299009417,0.9979393923156241,0.9964966019087711,0.9964574960163913,0.9959789791614816,0.9972655892084296,0.9987799336919548,0.9968246869178777,0.9952259909222981,0.9954643005848072,0.9903815123884608,0.9850070218201487,0.9883355673003059,0.9875408765129013,0.9790994843099761,0.9759422882729694,0.983347113471248,0.9878876350761305,0.9879537578016648,0.9946463868027977,0.9969939479950253,0.9967212432939832,0.9992153799204446,0.999974160525696,0.9998952324452602,0.9996408799689177,0.9992936015599445,0.9999991963984964,0.9996529325566739,0.9999910180569697,0.9991410662632317,0.9997698146069207,0.9994621197293175,0.9975938690561741,0.9990044190875367,0.999713030378456,0.9997452254430083,0.9997512732127224,0.9994719711732766,0.9999740176100886
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.22423017160817066,-0.2094083300626806,-0.18660220790779722,-0.159352407575495,-0.12915026724532302,-0.09670925783203366,-0.06227247431386461,-0.050623080091532456,-0.06416361324553756,-0.0836332612318338,-0.0840979109891766,-0.08958723719622658,-0.07390091055436279,-0.04938262907434467,-0.07962753010784022,-0.09759726939177045,-0.09513583058554001,-0.1383635064572481,-0.17251425148375749,-0.15229184616775282,-0.1573626932158019,-0.20338190633372205,-0.21802901174045686,-0.1817373226053593,-0.15517093949477126,-0.1547493859295391,-0.10333714346806426,-0.07747946606225903,-0.08091207058589266,-0.039605864849053075,-0.007188760736708224,-0.014474948471032062,-0.02679759494745311,-0.03758055190327536,0.0012677548506913171,0.026344153636851983,-0.004238372964392679,-0.041438263795342274,-0.021455018080706746,0.03279437796603627,0.06932872724587603,0.0446113286461335,0.023955310299060985,0.022571756774974333,0.022302280366377436,0.03249275056077896,-0.007208613232657212
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532414561734,85.1544386966983,84.15007083953327,83.09659839800756,81.98989770736694,80.82671056127694,79.60561910029806,78.36112783720253,77.10647756300695,75.85544600973658,74.60964251275115,73.37871202426594,72.16424413967346,70.9371981692614,69.69505855841713,68.45946115112673,67.23726534806438,66.01028524122688,64.78637308322814,63.54960511933257,62.33455113290899,61.16938921646281,59.995084547198466,58.798976589799736,57.56853700473643,56.3032543790748,55.00512962684541,53.681107312505915,52.34583051313596,50.977544555324926,49.569994679209756,48.140891031974505,46.72786860504398,45.353901758295464,43.997587361401685,42.62194683999968,41.22194643946592,39.82813816037465,38.46895305324917,37.139098552533106,35.79316438787535,34.445429035246725,33.13606743984852,31.875921419899555,30.667337318455736,29.489334975202564,28.299136310276282
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758946113875538,-1.0391145510809707,-0.9956321428349639,-0.9465275584742869,-0.893299309359378,-0.8368128539100042,-0.778908539021117,-0.7555087369044742,-0.7453497258044166,-0.7489684467296343,-0.754196503014569,-0.7690695115147719,-0.7855321154075341,-0.7729540295879502,-0.7578603891557236,-0.764402592709601,-0.7778041969376517,-0.7730198931624983,-0.7760878420012745,-0.7632320361044123,-0.7849460135764232,-0.8348380835538194,-0.8256953307356554,-0.8038920426012695,-0.7695604149366915,-0.7347173743383735,-0.7018752477706087,-0.6759776856605058,-0.6647232006300499,-0.6317140421889604,-0.5924501238848308,-0.5708963527647555,-0.5869775730694684,-0.626033153251484,-0.6436856031062206,-0.6243594785979951,-0.599999599466237,-0.6061917209087326,-0.6408148928745234,-0.6701454992839331,-0.6540658353422444,-0.6522646473713678,-0.690638404601799,-0.7398539800510342,-0.8607814063811414,-0.8219976567468237,-1000.8098013350738
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.520761066986088,4.022177966834825,4.392354818931252,4.904967208142161,5.2853948413692144,5.672677730309449,5.774044189973648,5.216511051265632,4.234991575127989,3.30593869786516,4.428892396765757,5.411029001791213,7.480653032218631,6.660737489920742,6.63578565146626,9.586225129665701,5.278450690376048,5.410578602090449,8.4239338102823,3.9386376651052872,9.275686402349157,3.4354637054979715,9.183087703619593,5.916909605377588,9.634712048416567,4.703062662911412,3.3787968868697646,6.926204053232893,5.543613894207321,6.065944179072422,9.110305761539284,1.8985343465825075,7.816202270580795,8.609757107591243,5.518957342954391,9.273150544310242,6.274042468374731,6.451493835043071,8.52635474940484,4.337632705499236,9.501086630785068,7.594399140774921,8.895518870220945,7.090533230634748,9.415878079832531,6.036205375754144,5.72962487253372
Num_Collision,1
