,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,13.286867744262464,12.641173879725542,12.193633352858267,12.10422691053737,11.64756802505423,10.988564829352395,10.35380177376678,10.512811074326189,10.638032756960508,10.934146685192127,11.376807690900076,11.857788199376843,12.383333151297442,12.070483849617125,11.69350970800332,11.283090999373405,10.717808165828314,10.185470991557082,10.10796782483069,10.123624182883594,9.75104619360638,9.124654753204876,8.61748002030728,7.914998155691437,7.833189915537544,8.022650742466164,7.545294706638103,7.023054456191909,6.5087169884287945,5.96334073548939,6.005842549012772,6.183209762044749,6.268132684192342,6.007178984034047,5.5708912999160916,5.030715918180578,5.145706281081663,5.359938105377719,5.646128123658802,5.268485895748122,5.645414055269616,5.853776031505741,6.306491434955278,6.144064234480472,6.358632288871237,6.692442308900841,7.018291458410352,7.313917069875069,7.312718118878405,7.629798592709192,8.135192475194412,8.765260619143222,9.097152070306704,9.048024315012162,9.457140116971512,10.011218584570988,9.766878453503246,9.928459399071707,10.138581563754324,10.55703346344405,11.236067757699335,11.020285086356134,11.229178015026273,11.746078427545246,12.300653341673952,12.737578159288045,12.707047035989378,12.387499314317742,12.445663050162404,12.718578532017887,12.58728816897845,12.84844833349665,12.58653371452231,12.698899637868655,12.97098063668279,12.762710621892076,12.985686921490831,13.317952995279644,13.677031706378033,14.093428970900922,14.507974331921202,14.966785834073272,15.049120079460153,14.798131449457767,14.996489714385019,14.699277015754312,15.00254739507742,14.64488344222499,14.81526317093394,14.986965065975674,14.588256700382855,14.725102766188266,14.905774417473259,14.716975622077191,14.149564222076199,13.694592740356143,13.75455479704087
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.595721886298408,13.854824804063247,15.052923114297515,16.232218282950978,17.38252288194924,18.490933437677377,19.52028184097894,20.530757569706143,21.550601503371798,22.557147980889326,23.59889392128357,24.696683810850374,25.854905337648745,27.018268011258243,28.133409771655,29.235862567194665,30.29116511834599,31.280322305083498,32.265263549502315,33.26879779089815,34.25990690906542,35.19550830817617,36.066073615379096,36.884764674975244,37.64468415854396,38.39763940116836,39.158032217003786,39.87532587456356,40.53407274298633,41.1397419446149,41.70515488764259,42.274125928349065,42.877830687209006,43.48454114211966,44.05102859710296,44.57081347719557,45.0667354937079,45.59023744455866,46.1414628643282,46.682337085540276,47.20971233995088,47.77663184884578,48.37837702713605,48.99621453667053,49.619758049277046,50.26495465128141,50.942368267033444,51.65532753454712,52.39113898235613,53.13772610422469,53.92199269335992,54.7605221259692,55.650517258229804,56.559597484538216,57.471890026013995,58.43397448436108,59.42001992344739,60.40368197850072,61.40064810680607,62.40660827317005,63.46111923475376,64.55337831664292,65.65749993338093,66.80455088620607,68.0076728180907,69.25988348414973,70.53269373215741,71.78778734705836,73.0282891572271,74.28483936732026,75.55104271774785,76.82278994372,78.09026620654203,79.35318884817033,80.63669590478868,81.92486272622422,83.21150913067083,84.52681722639439,85.87710892707013,87.26650580234762,88.6974094183208,90.17278877651158,91.67373941322242,93.16223770686689,94.64587787249515,96.13104967100521,97.612067761791,99.09692365000018,100.5678222387953,102.05806844844894,103.53949951862087,104.99913013562114,106.47481893202823,107.95751282181062,109.39728084681255,110.78040401471729,112.14914397692962
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.177293968217686,-12.877891769309036,-12.56144936224274,-12.287684147593742,-11.999736198883507,-11.773268162309128,-11.499621485595808,-11.238927109586951,-10.951812672467556,-10.568477999685035,-10.165959974223538,-9.783137070102084,-9.422644270258411,-9.040647202980125,-8.632307712237921,-8.316066178325315,-7.999268710901117,-7.668685633830179,-7.435253806416379,-7.308484381855378,-7.2449075947785975,-7.117989742299531,-6.969322276063246,-6.851613990471547,-6.64704454414455,-6.3962831838258385,-6.225100816614042,-6.105809417929837,-5.960145859541892,-5.818199588611989,-5.621194488655012,-5.397896913060472,-5.252154771954026,-5.138484462082522,-5.022449443376023,-4.9143299454961715,-4.7968403773636945,-4.767664561104029,-4.7599760763068115,-4.672531404071024,-4.533632654814683,-4.432755201962109,-4.349653622535731,-4.24794337656756,-4.240022059789184,-4.333776931096572,-4.463234604993717,-4.522050274018697,-4.537206588068077,-4.5554412732105,-4.485492795744579,-4.372894358270923,-4.289233740564626,-4.236672747933872,-4.094583087322226,-3.9334086007796736,-3.831740537900974,-3.8329576103949137,-3.9457520279962797,-4.178269180473296,-4.457613604419394,-4.675904765140866,-4.795361097795062,-4.814492860149356,-4.784018329924809,-4.7625303269136765,-4.835562273441255,-4.921237432483991,-4.9132882246433045,-4.8327554190092,-4.808869246642824,-4.752257932064284,-4.649888804153191,-4.637098678580776,-4.682691578031525,-4.648166322256301,-4.595200017136818,-4.582787192621756,-4.542064912486301,-4.5361838868612825,-4.495071548686764,-4.502359418531711,-4.510446365029989,-4.628428650773489,-4.772500442276896,-4.823640799147047,-4.763702832995993,-4.6963268745027795,-4.672456194052404,-4.6258588490951995,-4.613118069334525,-4.505552210508592,-4.36293435132737,-4.3116048337197075,-4.368098852636191,-4.507078988397083,-4.612968184494407
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9905440512752566,0.9805811123208792,0.9736953682763252,0.9734250407834486,0.9721731071817225,0.9757721888300791,0.9690786538806759,0.969009353199819,0.9649733193910848,0.9494628902737972,0.9413586393318328,0.943501104706627,0.9506121403647319,0.9493729149585046,0.944553642887254,0.9547340589150898,0.955453798389564,0.9525143389456644,0.9642719448353267,0.9812960852838559,0.9913657716972305,0.9908099794382533,0.9876114681936315,0.9870600075072141,0.9789777274378858,0.9683563671885375,0.9719682164192189,0.9778575094497057,0.9772012227504603,0.9756270721042061,0.9660761666507443,0.9559876239211993,0.9624146139573644,0.9699341395684132,0.9736699498305809,0.9750217190575753,0.974792015029073,0.9850646058724392,0.9921696599566946,0.9905484409721131,0.9849222025282223,0.985109874642182,0.9868646719105555,0.9870843732389526,0.994155708783695,0.9998564961755303,0.9983272854835713,0.9979443167709041,0.9989392886236421,0.9993700924380486,0.9998515999833171,0.9976915272202501,0.9969987432166648,0.997526874711134,0.9938002437117506,0.9912455965055764,0.9933729325448356,0.9984467323993247,0.9995430061014656,0.9912972348891953,0.9816092289846566,0.9816368967880991,0.9896006977908115,0.9973430109681889,0.999854745259556,0.9999999996668473,0.9993252068987971,0.9986456572800384,0.9998800520334692,0.9995645482870593,0.9997603036548247,0.9992731310191312,0.9981625430503117,0.9996007631667844,0.9999725533402284,0.9998727827937002,0.9996106307396317,0.9998198738087158,0.999728931839597,0.999904149306214,0.999781491796774,0.9999831232220491,0.9999877564637579,0.9984081901134229,0.9968408600829756,0.998898199915609,0.9999266235659751,0.9995395955190868,0.9997259078049929,0.9996727089316179,0.9998485786368122,0.9983914901661978,0.9968609975887622,0.9988898644998517,0.9999417355651867,0.9977960678418915,0.9975587983690162
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.13719505269214985,0.19611395197575154,0.22785374650690188,0.22900587323416274,0.23426363284264837,0.21878902053292437,0.24675202652220954,0.24702403407617732,0.2623480376586635,0.31387930800377295,0.3374076349985581,0.3313693791184916,0.3103813116010423,0.31415134623807023,0.3283571465773477,0.29746071462886964,0.295140710751591,0.3044937340946507,0.264914356733448,0.1925045272365804,0.1311255379670742,0.13526117198060966,0.15691904885137292,0.16035130676068246,0.203967176723493,0.24957152506930455,0.23511228438948578,0.20927181179704707,0.212315261474547,0.2194352209135404,0.25825731399014307,0.2934069919233346,0.2715844451387031,0.2433675510409756,0.22796234074275099,0.22210953911529965,0.22311550245457992,0.17218513947892297,0.12489742135615571,0.13716335548431288,0.1729978467119043,0.17192595755866677,0.16154912359673035,0.1602012487699896,0.10795567003538586,0.016940692299662018,-0.0578154915139865,-0.06408697702851468,-0.04604668982773654,-0.035488284550907544,0.01722724617577718,0.06790888390280737,0.07741773714331078,0.07028608844599042,0.11118037416048329,0.1320309335281088,0.1149357076250611,0.055714653019751925,-0.030228776912826803,-0.13164266823881837,-0.1909013398909183,-0.19075901777958212,-0.14384178437414807,-0.07284859966332255,-0.01704371972159779,-2.581289181226914e-05,-0.03673051669492735,-0.052027408120336585,-0.015488109811949907,0.029507860100100772,0.02189372595088966,0.03812098665069133,0.060593214565118896,0.028254455867744607,-0.007408951762835766,0.015950493045107293,0.02790317029148652,0.018979460928161777,0.023282243080479333,0.013845295237611794,0.020903795363929372,0.005809756541898168,-0.004948426273072567,-0.056401116251713866,-0.07942480512430376,-0.046929587739037056,0.012113937590596008,0.030341341261395576,0.02341173345744994,0.025582709342851655,0.017401718246954218,0.056695964263068194,0.07917165835283278,0.04710667255780161,-0.010794696609088206,-0.06635515804562188,-0.06983153869538071
Operations,3,1,3,3,3,0,3,1,0,1,1,1,0,0,3,3,3,3,1,1,1,1,1,0,0,1,1,1,1,2,3,1,1,1,1,2,0,0,1,1,1,0,3,2,1,3,0,2,1,0,0,2,3,1,2,3,2,0,1,2,3,1,0,0,3,2,1,2,2,3,0,2,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,3,0,2,0,1,0,0,1,3,0,0,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.32200231851547,89.03474701463722,87.80604386911082,86.60163759180917,85.42441826381499,84.2965449013687,83.24151732871098,82.20703278888517,81.1603723246246,80.1162204633009,79.03584528477899,77.90288503934163,76.71303188535153,75.516629771973,74.36657687449187,73.23896245769727,72.15886016195446,71.1441026263865,70.14262939550117,69.13193583748473,68.13901475139643,67.19600868873758,66.31602063107647,65.49037370140721,64.71627185421094,63.94581998507173,63.17452039680237,62.45027045243399,61.78253442361532,61.168158043798925,60.59025876242468,60.00747202153268,59.39553784190783,58.782811915795996,58.210181849355465,57.684759546701265,57.18270664365263,56.65839521042195,56.10768146142996,55.562594123713865,55.02810939028123,54.456440861263154,53.851048087498654,53.22864306511011,52.60556258103458,51.96646332258233,51.29762766307988,50.58950251439323,49.856034346092876,49.11208319021511,48.32495725594301,47.48101814946153,46.587554920923715,45.67696300535904,44.75773766669057,43.78787711133707,42.797651378567714,41.815651441211756,40.82718543587985,39.83858052294029,38.807481282733335,37.73683019507459,36.64772458788471,35.507509633199184,34.30707481718456,33.058929188551446,31.800625942417188,30.56274407093967,29.329778705619592,28.07265303844912,26.813224934046158,25.54471097780595,24.274779754915023,23.021868934085493,21.758424122131476,20.480216482138296,19.201848854940422,17.903704210214354,16.56857259265034,15.205012772685151,13.798266916996514,12.366016914375667,10.9209278998195,9.541294349871801,8.216559887465358,6.911780096566042,5.6332999523233545,4.474068737138984,3.6116138360107857,3.2013346698585536,3.4769874784064627,4.195495413152741,5.227869057166589,6.484974706852056,7.821766979387025,9.163950911565,10.49479741921876
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.7208502651259807,-1.0815616136611284,-1.7489833788996996,-3.2703625345093954,-4.163389692503535,-4.195810134297736,-4.762230241602419,-4.021787015831798,-4.805142725980873,-4.85845233120545,-5.87706391238527,-5.985617369372557,-6.18514030272721,-6.287367039295056,-3.2601344383209003,-1.6899128717235463,-1.7058248736781123,-1.3860130825389563,-1.1598915830217154,-1.0267409759872033,-0.998526769114676,-0.9893064419835582,-1.0070789139116982,-1.0569939373411472,-1.1200119423388912,-1.1743530703307385,-1.2258981528037367,-1.2295481308607847,-1.2287004117306424,-1.2757500556316117,-1.3322639711813338,-1.3856236201836083,-1.4221007186257566,-1.4172132591079958,-1.3880658203751537,-1.3872740738881646,-1.4273699335594685,-1.4745776973458007,-1.4979470969513642,-1.4756885667693211,-1.4492862510080116,-1.4549126622839026,-1.4655152665673654,-1.4283314709819237,-1.3946072262355003,-1.3775949776114658,-1.3769195159244632,-1.360900741547745,-1.3311643404975584,-1.2918748513133451,-1.2665318316996448,-1.2560488441222333,-1.2128740657278954,-1.1560608935185286,-1.1065367714621814,-1.0894080844353269,-1.0807746613315317,-1.030139444646494,-1.0097742672306467,-1.0180000626440417,-1.011533994668092,-1.0113950870604356,-0.9689007597930512,-0.9293489123412542,-0.9108943928101212,-0.8597850453144744,-0.7995651839853721,-0.751854371366889,-0.7416967538657424,-0.7621181285224843,-0.76703463467992,-0.7428743328295262,-0.7405718955970357,-0.7314860437597943,-0.7300687771090715,-0.747089179170473,-0.7365551880459833,-0.7217923600068197,-0.7216323728021266,-0.7018553552739313,-0.6648683824359871,-0.6364401800348105,-0.5932541443113628,-0.5677499973791544,-0.554910985443831,-0.6203664500523018,-0.6752655375935568,-0.6952202091006843,-0.7215198557573119,-0.8407687848156291,-1.137545098871802,-1.5897208338477684,-2.2756528085479086,-2.718507934746278,-3.0323736440138482,-3.2571056496854673,-3.336792272534969,-3.3421839321779743,-503.33084650765375
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.015470161963222,7.2583900508378845,11.208667957000992,4.189439057033314,8.31874328652744,7.89143562964613,6.471466568437745,4.170980003911657,7.347942529621887,3.444168693904788,7.819371552088283,5.80786908576293,5.492985551728129,8.423384996589778,7.018429830130971,5.2693493009335475,9.935699484676643,7.875054746916356,6.077954534116994,3.6860599261761777,9.042344540502787,9.667117615420269,7.577634007961009,8.494653321977243,6.720217809780391,7.292839284993672,9.290761313034924,7.574876909075913,5.317385819155528,6.260117441334558,7.283515673825102,8.71855107816901,7.696102616453589,7.371973765031759,7.365627903588326,9.94062978231735,6.824367262039452,7.136490573330038,9.26059277970319,8.810618560442965,4.129822379133577,8.337835417054873,7.884174166227545,6.7409268520458046,6.698407248193503,5.473843251126666,10.78459870035983,9.180333571487598,4.080266534790385,7.3867594576108235,5.711962173830861,7.04947876412918,9.045351408330548,5.593218352858994,5.762332878918019,8.090863756163488,7.916919879176248,5.072174900601774,3.480580865357978,4.188823870268464,12.306543488566843,9.22253259175958,5.5207309007153915,5.169232780930428,6.280302046217525,9.951240773519586,5.823959559399111,10.165988608820435,5.67369930425091,6.1986856089418945,4.063400740314578,7.529236328730493,7.225557759202426,6.157683814032564,7.142178672383818,7.536418669209558,9.174548805417905,5.882401320173901,6.49576728233783,6.8420621379494975,6.457650356871177,5.974234952526049,6.389980805101878,4.434523443012711,10.17156834877894,6.614033672205193,3.2313588990321755,10.67978597677534,4.644360243211341,6.21308167651169,7.277999744541727,5.323645260813313,9.406216176563177,5.908621692487578,6.419941238647156,6.0140308199479975,8.846227645933542
Num_Collision,0
