,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.5148141131603,11.79115889964098,11.194655486668568,11.07078739516074,11.187228393662654,10.80990199255469,10.177819372837163,10.275719910953281,10.612476044636164,10.24189216086263,10.43475211349065,10.050755044878073,9.516700356682119,9.03449805559666,9.083140440675587,8.637067919266196,8.745234863301812,8.323254185394559,7.73833291657649,7.214180638212927,6.53804409738879,5.971329762328609,5.957054696765635,6.084278289255717,5.648622472533746,5.80406497649967,5.392483038810042,4.906604812643607,5.102032274712623,4.66929717869447,4.764984125728755,4.388628846499226,4.593886508262669,4.8934030824599954,5.17937811403421,5.59451798789768,5.4017446100184685,4.855396115767237,5.069693635089962,4.752927325247027,4.951819978350544,5.272896818939877,5.5778403414012665,5.988901347023508,6.329366451369462,6.153264278602478,6.540689955183875,6.859655646858194,7.436871605364132,7.894279289872417,8.4542518538581,8.157326149951293,7.8342673457912895,8.042724316072139,8.27772397601745,8.156027127381925,8.37766692493944,8.724281653298839,8.551330434632824,7.9666058912249405,8.208213227409269,8.653231735999524,8.27592777280476,8.388624102908317,8.743960648748601,9.302362771894174,9.856488370233553,9.573740060972213,9.888474518798008,10.438768356615604,10.773890653364163,11.208052857866438,11.791717824928003,12.39214404610733,12.70781994660387,12.491583890754422,12.87594019148631,13.331488293132255,13.10755962488104,13.258404184706517,12.970506777915416,12.557677929057178,12.741121144362914,12.444366522650132,12.61001670786655,12.156528949482075,12.393091150770827,12.36532475749653,11.813174911847222,11.84720928533607,12.159473276487375,12.413001757364363,12.570114166935909,12.211444298960487,11.76827494091044,11.979643176907611,12.340156667671312,12.319768249702827,12.5149721473677,12.090709151191438,12.45697802747785,12.13427739606374,12.473633009385098,12.146305695240063,11.634872830873569,11.796420983125715,12.17659108789593,12.389974025217615,12.087848190083697,12.316508173654885
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.731093064857,12.940800861978804,14.075860743174399,15.1795587962204,16.27027197624804,17.34547010117719,18.38340511224016,19.374842694225467,20.381788444904487,21.39940343460828,22.413674081103743,23.405869647984346,24.356391040298863,25.24811063341643,26.124666303327313,26.97740383621492,27.81984246057481,28.642357989274263,29.424535828073473,30.142283790702358,30.799560328720588,31.389766707425352,31.95681094933028,32.52731386223445,33.088833750092014,33.63150351828205,34.167448129821565,34.65515325127262,35.13382565289516,35.60326657038981,36.07113781438972,36.53122609939177,36.97730352701517,37.449958779776914,37.951154931788295,38.48915287599497,39.03912530586622,39.54916752127762,40.04239589846176,40.533007439350435,41.01508334676588,41.52605255772689,42.068215503670174,42.645799795494405,43.25041011062059,43.85420102528304,44.472396751689345,45.123373255902315,45.81703567058993,46.534823621360445,47.28299855160216,48.066283000097116,48.83388415101097,49.5963937405447,50.39834894320606,51.2180621136791,52.03821649106256,52.893490924507034,53.75728949382571,54.58139374940788,55.3778684691246,56.21258170772743,57.05759955215499,57.889247209754124,58.73205054449366,59.6188223378074,60.56671406894916,61.53572535091227,62.50598253109041,63.52028218923569,64.58014954023535,65.67844573404474,66.82363592395139,68.0236346221077,69.27086955435163,70.53008916789138,71.79660205570306,73.10111365889827,74.4162567863596,75.72898357310434,77.04397170418676,78.31777151134787,79.5790735148785,80.83762968079029,82.08994085245124,83.32715928603197,84.55373929103479,85.78732177206113,86.99688170513188,88.1771309067868,89.37174526412623,90.59534755874806,91.84231089201465,93.08306172129294,94.27891652522926,95.46391687733836,96.67868496636586,97.91027358986983,99.15187309163237,100.37661723523895,101.59489551892682,102.81842929825677,104.04738459748746,105.27729857826965,106.46794700999432,107.62805441881402,108.8168005603649,110.03985101221369,111.26522955895555,112.4849146220479
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-10.01214236578072,-9.876384171197982,-9.730361784801559,-9.60791577192414,-9.39301185593489,-9.163134418856327,-9.000574513278252,-8.758791396945439,-8.478234199520866,-8.254483653964105,-8.042779922773258,-7.793903583849119,-7.5594194708053895,-7.312214755626451,-7.090925052585222,-6.854356003167793,-6.645130787025386,-6.42111025918671,-6.241643017958944,-6.041381283495532,-5.839356824940212,-5.638103201440069,-5.459338397747027,-5.262604556294921,-5.085534655393565,-4.899496084136424,-4.730488996751165,-4.568093713042565,-4.425564430904598,-4.293991142371477,-4.259597102644028,-4.236041239660901,-4.192194126324513,-4.151612591511373,-4.088135290950823,-4.112610716801278,-4.155723596000644,-4.1182483625073045,-4.056196080296881,-3.9990674487885465,-3.934835009971192,-3.9586972998792778,-4.008263262358182,-3.9754881285971395,-3.8489953500914593,-3.6885405528722126,-3.5392427373287334,-3.364049694835233,-3.1864528885653103,-2.9105372148132407,-2.574110804649853,-2.2997977757247474,-2.079613296944615,-1.850958096936154,-1.7102735356112113,-1.6161599639635051,-1.5104802726070967,-1.5027846317349571,-1.5412425447942948,-1.5051239591478645,-1.383375266426936,-1.2571673779438652,-1.190059596110858,-1.2231157778631079,-1.3643253352910396,-1.5387547000819555,-1.6833285834132972,-1.7666178950268054,-1.7448014713201196,-1.656513706662597,-1.5948226276726767,-1.6225065192656027,-1.7361029000344148,-1.888547344735182,-2.0477079094335373,-2.1168515507048595,-2.083280451145699,-1.953950842285415,-1.7980547187217217,-1.7302184191631174,-1.690879181543606,-1.6241268910041806,-1.6546592085295015,-1.710114702787216,-1.7244825197462923,-1.7424904823719054,-1.7998519426185597,-1.9007724141524955,-1.9807348829802978,-1.963496296647515,-1.8503535060665837,-1.730589854647316,-1.6683169439377359,-1.6529767432349682,-1.6029416587289835,-1.6246239072457103,-1.6896804159952246,-1.7526161019280428,-1.753319286280877,-1.6466120080950775,-1.4927056132044767,-1.3784140291789408,-1.306236216971605,-1.2765729740934486,-1.2286149061908882,-1.0867393296869803,-0.9252140693740747,-0.8216484118005096,-0.8251998931205681,-0.866604159005775
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9906800818755638,0.9909174413011955,0.9903092435802956,0.9920265580719204,0.9863227886697983,0.9826132133125287,0.9842264708992432,0.977575059242517,0.971040009606256,0.9746491433010724,0.976272668545818,0.9736271673479755,0.9717394256976785,0.9685792118595622,0.9684562256280572,0.966856535148761,0.9679402045991999,0.9671793623452087,0.9698609418111199,0.9673694061604008,0.9621480475460313,0.9573343550248511,0.9555499304718552,0.9527593209094948,0.9524797839293183,0.9509258351503254,0.9512464325818761,0.950976738212624,0.9525953021623519,0.9560984165736431,0.9724056693288771,0.9823795903687167,0.9866914879790774,0.9897291283569667,0.9906420749703118,0.9967969080164524,0.9994687664566205,0.9989503802587022,0.9977502480816505,0.9966096398835591,0.9954987323281251,0.9986319652319162,0.9999524475127828,0.99964947447172,0.9960212736471082,0.9893309756568441,0.9839538046606914,0.9785346902323192,0.9746654554434874,0.9598006879146734,0.942397697204763,0.9439599663953876,0.9511681062257104,0.9546877392024572,0.9701739356396331,0.9819115891863031,0.9869790139646661,0.9957718522935852,0.999446376993166,0.9992103808397218,0.9960998702569295,0.9935180142150198,0.9953437771992798,0.9993690892771213,0.9984875976634039,0.993137635017645,0.9912533273729002,0.9942618914589789,0.9991229619349985,0.9997541860910771,0.9992683956637651,0.9999979020715616,0.9985537155362678,0.9954681079407275,0.9938007673708603,0.997163280834583,0.9998999053377049,0.9984186489493333,0.9959243916759011,0.9981075777299855,0.9989624529623251,0.9988971341243754,0.9999967885904237,0.9997398376768009,0.9998888401291881,0.9998735775218848,0.9993984927294931,0.9980309842129206,0.9980848913147966,0.9998660708603115,0.9988934088976307,0.9972432579795161,0.998367569989091,0.9994336545323464,0.9993384827119391,0.9999886553554085,0.9995711129389212,0.9991835700547995,0.9998960394061776,0.998918267161819,0.9959510789937147,0.9959173654495447,0.9974749659211868,0.9990704209153907,0.9990231590210913,0.9959876176651566,0.9935700963120749,0.9955880178483019,0.9993657175065075,0.9999990827583242
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.13620930722614427,0.13447164952171767,0.13887981163373883,0.1260289969807694,0.1648252303217937,0.18566440968485842,0.17691312551990335,0.21058728249110736,0.23891693063464997,0.2237387929315913,0.21654486059573785,0.2281449955663225,0.23605611312725205,0.24870526804534995,0.24918374554183428,0.25532027032754906,0.2511807323829972,0.2540946301154658,0.24365909289260573,0.2533701482512758,0.27252730983033574,0.28898258198229243,0.2948293241440422,0.3037263182868394,0.30460180762096445,0.3094189005921522,0.3084318798377596,0.30926241830923845,0.3042403495564279,0.2930457606336806,0.23329640858156955,0.18689660357264998,0.16260352871212314,0.14295542130943786,0.13648545453093247,0.0799745219981972,0.03259117791184326,0.04580543396797177,0.06704060301790907,0.0822753042605291,0.09477485918267493,0.052289559350227485,0.00975206199710249,0.026475048411930324,0.089115781107458,0.14568534794507268,0.17842340175478635,0.2060821681076243,0.22366772222459666,0.2806824531005092,0.33449451460847596,0.3300599670405648,0.3086733446525564,0.29760934228700076,0.24240984840865104,0.18933998790965623,0.16084907831049397,0.09186086315620112,0.0332707005522021,0.03973178604264038,0.08823292171365672,0.11367477921792316,0.0963886154619442,0.035516522879035166,-0.05497742547959644,-0.1169514339867581,-0.13197287968425161,-0.10697332000276293,-0.04187250809583294,0.02217131916165304,0.0382449137476478,0.002048378010900315,-0.05376315828440878,-0.09509598347410929,-0.11117569326561057,-0.07526879403318847,-0.01414847361550814,0.056215668902788285,0.09019205100776051,0.06149197734648753,0.045541383065234094,0.04695226765673435,0.002534326111492311,-0.022809142069875617,-0.01490997602636943,-0.015900596642497728,-0.03467928387405491,-0.06272283914961951,-0.06185911193292979,-0.016365828496063058,0.04703145395233665,0.07420164697902835,0.057115630033094375,0.03365070858271002,0.036367526324997075,0.004763314023046274,-0.02928464065079924,-0.040400412529399014,-0.014419097747079977,0.04650048957192712,0.08989687564790749,0.09026960283527434,0.07101895775444257,0.04310793490697639,0.04418967910631847,0.08949114737048469,0.11321865444534396,0.09383229037431304,0.035611271708594815,-0.0013544306960251971
Operations,0,0,2,2,0,1,1,1,0,2,1,1,2,3,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,0,1,1,0,1,3,1,3,0,3,3,1,1,3,1,3,3,2,0,2,1,0,3,2,0,0,1,1,2,0,1,0,3,1,1,2,2,1,0,3,2,2,1,2,2,0,3,2,2,2,1,2,0,1,2,1,1,2,2,2,3,3,3,1,2,2,2,0,1,1,2,3,2,0,2,2,2,2,2,1,2,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.57919038589772,89.36357305242156,88.22192997570616,87.11301577902128,86.01193187732646,84.92581563134499,83.88074609254262,82.87826502425379,81.85890444541782,80.832077734912,79.8094985282718,78.8078271048386,77.84889478594327,76.94878912233534,76.06528098619938,75.20561464731696,74.35757422783448,73.52955482048175,72.74340501519018,72.02162159296347,71.36075182437088,70.767466667745,70.19813077237448,69.62559126270568,69.0626894677604,68.51903626104081,67.98262573011947,67.49486477598178,67.01646693827479,66.54755418245603,66.07987047503651,65.61992500781679,65.17413250188508,64.70177250478912,64.20109018862605,63.66290925479282,63.11261898395536,62.60288367441873,62.11020976133618,61.620173630533635,61.13881509553394,60.62761152050208,60.0849517926691,59.50774748018372,58.90470606435271,58.30332698536007,57.68783102885025,57.04057785033047,56.35134395099109,55.64161553090622,54.905343320075275,54.133706821269925,53.37687503989606,52.62680706592567,51.83370764592514,51.02077827645078,50.20852188313907,49.35541033807559,48.49091204865387,47.67085650858344,46.88438192184066,46.06076171230878,45.22309799111888,44.3913528437924,43.54027170907997,42.64306071355071,41.68725838591163,40.71478770702985,39.7485597089583,38.7436640746819,37.69191231177118,36.59499721062378,35.44435261010266,34.23596285095077,32.980048007772496,31.719290391818156,30.4596945473708,29.17150020049861,27.877527432439503,26.579210014417715,25.27699233130567,24.0205142207081,22.76563992919226,21.510888467637855,20.268784000864454,19.04239506997852,17.821739206763258,16.58803896416539,15.382242851939278,14.224239193051575,13.076198691565962,11.911856977493333,10.723585443770629,9.541865110859973,8.431594745261343,7.328774911557564,6.209369784550792,5.121587970612824,4.152122894241067,3.4670863046054694,3.1819319974171205,3.31551046484385,3.823596617868452,4.582319958168363,5.494168838124798,6.521841532399354,7.62502343891107,8.759095861174467,9.875850806090106,10.997385339470604
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7351507217097577,-0.7843826665238396,-0.8583569232845889,-0.8910858033151356,-0.8989160983051789,-0.9138837540185278,-0.9549304611976339,-0.9975189317111699,-0.9806394211640281,-0.9731732894941842,-0.9774207933597978,-0.9983285765667915,-1.0410676811046784,-1.0998943363920688,-1.1164918638640273,-1.1403336611175945,-1.151959580517513,-1.171980592647273,-1.213850194708428,-1.2782165777732928,-1.3391302314073954,-1.4067148433741323,-1.4306641046294857,-1.4274604903311854,-1.4370982050547525,-1.4563467932803746,-1.4635894690786841,-1.5122390458623016,-1.5216021622930072,-1.5310872441812364,-1.5323162925804894,-1.5400545327802746,-1.5542074940682937,-1.527640002904036,-1.499317683836935,-1.4618190661667683,-1.4497097291625352,-1.490264690463377,-1.5073260869174447,-1.5099638691974562,-1.5186414650003073,-1.488796424968136,-1.4573402721670234,-1.4227956875146148,-1.396958584168992,-1.398620921007364,-1.3845040434901748,-1.352746821480224,-1.310766100660615,-1.2902715799151352,-1.263727789169053,-1.22836350119465,-1.2431682186261312,-1.2499320260296116,-1.206900579999477,-1.187070630525632,-1.1877436066883007,-1.1468884549365157,-1.135501710578275,-1.1799444599295725,-1.2135254132572157,-1.1763797904681255,-1.1623362788100948,-1.1682548526735204,-1.1489188652875697,-1.1027890044707362,-1.04419767236093,-1.027529321118216,-1.0337720019284404,-0.9951043657236127,-0.9482482370892882,-0.9030848988525904,-0.8493553994788812,-0.791610240848108,-0.7440851568217255,-0.7392423840456601,-0.7404041555526426,-0.7118056531278114,-0.7060272319408902,-0.7016825819782149,-0.697782316887956,-0.7435218894024302,-0.74512570848416,-0.745248538445594,-0.7578955332265984,-0.7736110691140681,-0.7793441367847365,-0.7662997574021304,-0.7942038877738913,-0.8419963411122957,-0.8519594985143861,-0.8356582859273729,-0.8117284662772946,-0.8182796670893442,-0.8897296344013714,-0.89718016629622,-0.8805948729932274,-0.9122181860620318,-1.0305349236282435,-1.3149634103644026,-1.7148456928116507,-2.1335784674267293,-2.5080861530246024,-2.7587233402999103,-2.9118488799564357,-3.027672694274556,-3.1031819065117157,-3.1340724222633973,-3.1167549449156393,-503.1215345333805
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,8.095617242003776,7.245296590879802,6.912323926468164,7.045547156333493,6.158990528377096,10.636789862529318,6.553214885619204,7.699239131156079,6.813409195620642,8.587184569154797,8.838513434545185,6.39662189687635,8.734497138923944,8.527510081146609,6.308953412135702,8.373813653162143,6.595217391322063,8.063873600838436,8.122989301153275,6.151482138447449,9.8352981319783,9.448424093537183,6.700487327118319,7.574547770805568,8.014360447465341,7.414459140489213,8.162896879644874,9.175387802803249,6.825959646436127,9.264959065961405,6.3832016515158765,9.953215041357389,5.026933689065288,9.005883076860497,6.535189525482719,7.4210935963417,9.340889136109684,9.368809632820428,6.753147196899624,7.756033506316948,8.579015753792842,7.6505035439985996,8.689769569586435,8.736169518085918,6.578155151708137,8.656335877508212,5.8406138970617825,9.009859890037454,8.133474670022801,6.681342129531468,9.481204942328416,8.99214673574746,6.001219275999347,6.26136810733901,6.006507773200242,8.006449815062682,4.840489267089161,5.790336049854932,9.0808626000742,9.591040285946045,3.990527287586962,7.643998052195149,8.527889959137013,5.45158506957734,4.077865027938637,11.011679640263516,7.364060960828275,7.770533232164635,5.494477540479691,7.620626467859363,9.456728016184226,7.275134854885958,5.968992703259403,6.368953191783903,7.623719430850423,6.641071165951723,3.8870006010178915,5.005125084649075,11.365583258971323,6.470609257746729,8.91257295083776,6.885970349764317,5.354342388113678,7.811520697221422,3.869302803433757,5.759945302666918,3.1376834941113874,1.0018674843180388,9.627340568578212,5.4474732975003315,3.244930825999194,7.384344260858072,7.414824468138272,7.581531256041923,6.0257520647460625,2.6871310054620072,3.6066249506486376,5.111527594420547,6.942930371875751,5.802914372319246,8.313667000870293,5.568500899300015,3.9537119571133563,3.4031164174589015,9.45451497451596,4.293672793275226,7.8433247904913905,7.286431053239156,5.35106416920416,10.090524762012548
Num_Collision,0
