,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.249097243703898,4.447918196140883,4.631725784945561,5.024463125669774,5.4750692946374,5.972143509397252,6.505367001910444,7.073020698230261,7.671374061308489,8.2899640751168,8.92602471212734,9.577155891103622,10.23886953104858,10.910523780040966,11.445029545359628,11.843808587748203,12.50072366961041,12.779394937347297,12.865039858943787,13.059040544505645,13.402507687430527,13.200240740054298,13.528369608273747,13.59087166881178,13.76402613558137,14.071410463304092,14.406990643414153,14.820077861027894,15.110770257574753,15.038622126956149,14.78244539957047,14.951561006030165,14.578683962551276,14.695083193033925,14.968535317329984,14.640308598014457,14.667808409629826,14.842101581769798,14.920778392896798,14.973506433930606,14.597577452735079,14.65921898674096,14.794927767839818,14.903922699724053,14.787808370098142,14.809443055562953,14.806751763971022,14.817047413824028,14.777867810315849,14.795494094641594,14.79374527885074,14.81446610390947,14.789844341620105,14.803717221416372,14.78906496671128,14.809212239327328,14.15564084500778,13.610505059091007,13.465872197045792,13.584154262535279,13.76995177562287,14.035278014937097,14.356790366369726,14.703251748559687,15.007041182763288,14.815487788732371
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.713415170385076,21.110842129289964,21.523819524083603,21.944191004958572,22.404017389622727,22.91266858495888,23.4774386301796,24.098291913132837,24.771041875010834,25.498388934198605,26.28559095690902,27.13359739787768,28.04410458080837,29.01877651376933,30.03397313292608,31.044129919723943,32.062041435658905,33.14812633740701,34.29083941712424,35.48866583997657,36.73333037908379,37.97208910293266,39.189195077604225,40.45349703599452,41.760794676291,43.1228510407315,44.53719163021755,45.99696779212796,47.49192275794692,49.000577277727885,50.48937220791351,51.97297657996271,53.45297007800006,54.91481575343773,56.39595730678,57.87823838985748,59.341511069525936,60.81520650655545,62.304727774627544,63.79743726369819,65.27853797193171,66.73799932380184,68.21163921005069,69.6949658118676,71.18168984880298,72.65835690987655,74.14053689242894,75.61895425344962,77.1001080638712,78.57577419925725,80.05655778314424,81.53426079606224,83.01587458653864,84.4925728983708,85.97356635949345,87.45072198014005,88.90275124968518,90.28624052441253,91.63735432382876,92.98628736431635,94.35450393350516,95.74472622916089,97.16486402346426,98.61661662110569,100.10202463425726,101.59316713685342
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.535801649419029,5.358172790929176,5.16844464528564,4.929341153461421,4.673651562244219,4.408791402678824,4.1413168008520564,3.863756010276734,3.559072413720264,3.2275000415625024,2.8759199686117594,2.502584227948059,2.1083085108672046,1.694490153735022,1.221669236117129,0.6404661190328571,-0.031145230073103783,-0.6838917116816097,-1.265244744528313,-1.7571892979213413,-2.1930105446277897,-2.6937972471435137,-3.2470567108476276,-3.7394542076708635,-4.136825187860114,-4.422048112766888,-4.584638495291902,-4.670418771631144,-4.7663205621461255,-4.815924406295826,-4.886914222284774,-4.86084009705906,-4.8436953592703595,-4.873436450245908,-4.814649990998806,-4.7338309383631385,-4.7484536458859035,-4.828615124126404,-4.831291819239896,-4.766712129948632,-4.779197256853199,-4.854624580307179,-4.851901335460766,-4.782749626889569,-4.791570467444935,-4.8658514931480825,-4.861488077832106,-4.791181129496866,-4.799648184548411,-4.873861857131835,-4.869464788406973,-4.799129538922625,-4.807438748169849,-4.881559984861107,-4.876948374373943,-4.806444588600885,-4.81164932336969,-4.864873225461274,-4.833450980164739,-4.738041000687219,-4.718976068807107,-4.766779200045947,-4.740981091230887,-4.64413261436771,-4.616706151758798,-4.651342059539496
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9620885973334029,0.9519730863178404,0.9411885195776004,0.9239269754194619,0.9103649858573216,0.9036722200807437,0.904296320556869,0.9080056499303458,0.9092832559503448,0.9100242590996669,0.9118456602792573,0.9138900943020174,0.9162567824691142,0.9189452925734591,0.9112784790419557,0.885990297660118,0.8581053420913249,0.859995935478384,0.8816928934074075,0.9118437275109921,0.9314680249998057,0.9275235368886917,0.9179679445927189,0.9280905023554539,0.9482172323696568,0.9700480249002259,0.9874126591676571,0.9953503452859903,0.9974668632778638,0.9987960029789061,0.9989832320395924,0.9999974889124905,0.9999941136844721,0.9999531844000483,0.9996749898782117,0.9991632394756994,0.9999873027917511,0.9995115131238457,0.9999612788954828,0.9997283263711598,0.99999992533261,0.9995039502249563,0.9999774113968,0.999661824678599,0.9999980012862237,0.9995512396975966,0.9999856510241802,0.9996358485507965,0.9999967545707114,0.9995578196078851,0.9999860639824416,0.9996344536461872,0.999996591164188,0.9995606034041832,0.9999866498688096,0.9996306737591379,0.999989227069509,0.999801318360869,0.9999553886558221,0.998986602363194,0.9997408863257745,0.9999370208096005,0.9999453566283227,0.998984608775684,0.9997000523768033,0.9999902103393062
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2727371094681568,-0.3061817155325993,-0.3378818885577102,-0.382568874965339,-0.41380622581710713,-0.4282248459096459,-0.42690533450322266,-0.4189579211502871,-0.4161777990815221,-0.4145549997890537,-0.4105331799378526,-0.405961692203402,-0.40059144846008166,-0.39438502666440006,-0.4117906429667629,-0.4637037766205225,-0.5134736817737889,-0.5103008827747206,-0.47182374009249894,-0.4105374728314818,-0.3638231966257253,-0.3737647502340098,-0.39665457604850474,-0.37235469573727853,-0.31762254365398584,-0.24291321369404892,-0.15816523168969937,-0.09632076691482389,-0.0711326694467405,-0.04905654322677964,-0.04508327964700428,-0.0022410195700681614,0.0034311217418009003,-0.00967620835880624,0.025493422916459663,0.04090013301232789,0.005039271304350274,-0.03125276200402924,-0.008800040324370633,0.02330822711232763,-0.0003864385778990702,-0.03149370547757134,-0.006721361183202873,0.026004543454059025,0.001999355785643787,-0.029955286995750712,-0.005357027696988417,0.026984630665048234,0.002547714278404943,-0.029734916524692744,-0.005279378836962273,0.027036254982685064,0.0026110649175709395,-0.02964118962297547,-0.0051672124162666176,0.02717565233535068,0.0046417394289273665,-0.01993298281412324,0.00944567086996081,0.04500853584423462,0.022763132661273992,-0.011222941433535383,0.010453887193601102,0.04505276272653706,0.024490922355370523,-0.004424841867250504
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.06811383272527,81.65185008280119,81.21888940324168,80.77296758854192,80.28637057072221,79.75072584318974,79.15954758770698,78.51204624174363,77.81063543951826,77.05286153977077,76.23440176385583,75.35432402793475,74.41123274905692,73.40382482229637,72.35270403797175,71.30061594981605,70.23839589894013,69.11437359144318,67.94231669216049,66.72302273343634,65.4618856299013,64.20697933543842,62.97589356626888,61.70286331368879,60.39117859882582,59.027494090533196,57.612816426089644,56.15304322035368,54.65825108110429,53.14975593719389,51.6612807748591,50.17756702010678,48.69751052994785,47.2358264637898,45.7544255693224,44.271886630092034,42.80865783599634,41.335284165053075,39.845795200348824,38.35281475812791,36.871774254667784,35.41273301064488,33.939106964574805,32.45540678996687,30.968746908980872,29.49261300176501,28.01044764775271,26.531554237870836,25.05048820269443,23.575523746582512,22.094778677892982,20.616460785587858,19.134980436354017,17.659271970098178,16.178375768854327,14.700380757998788,13.248545052862287,11.866160510780931,10.514688737066264,9.164392776866446,7.796045685079634,6.406817398446595,4.9864587238583375,3.5334240286392333,2.0479890735916664,0.5574096678195529
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.5908731052631708,-1.5837362500759156,-1.567039320440486,-1.5540781853002414,-1.5134029821802955,-1.4643552724675288,-1.4088217445172404,-1.3524986540366513,-1.298589197774632,-1.242226100252509,-1.1815402240850545,-1.119922264078923,-1.05690872112217,-0.9925920732394502,-0.948879215675376,-0.9479119118443009,-0.9377799491240779,-0.8759776925030707,-0.8279431007172917,-0.7807060412758489,-0.7388628964649655,-0.7450937055371156,-0.7689142308304611,-0.7269697474199006,-0.6883152851370369,-0.6363154917073786,-0.5853223355564481,-0.5402267942640364,-0.505207860750609,-0.49150485608960537,-0.5115248376651991,-0.5162862452476844,-0.5199435098410703,-0.5383159338419503,-0.5185991055326085,-0.5174610607696266,-0.5367712059043086,-0.5266263290567323,-0.5105110352957496,-0.5070195577790884,-0.5189594965398712,-0.5409587559770941,-0.5263739539299195,-0.5162998253920748,-0.5133401190139999,-0.5238660927841359,-0.5178346459876977,-0.52110659011813,-0.5189339648235958,-0.5250355438880803,-0.5192549313104706,-0.5216821076948719,-0.5185196507661622,-0.5242915337441616,-0.6628873869883511,-0.8362890413558719,-0.548164294863497,-0.6176154579186459,-0.6485282262853325,-0.6497040398001825,-0.6316529082131881,-0.6107717133669599,-0.5796413254117434,-0.5469653047808958,-0.514565044952433,301.4905794057721
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,6.166847641566881,8.516473865473303,6.816778373915356,4.60599477059887,5.02697764381169,6.048248518907929,5.706637208221038,5.688588074263781,6.180451497630627,6.2089652946738205,6.363728558203921,6.51150947795998,6.6188356420981,6.716803627999175,8.408513948337681,5.546138142145612,9.068355576190024,7.978210829091816,3.9881910594191567,3.1294843750193317,8.160184525394733,7.551070031004153,5.822368360850323,5.8236357014069196,3.8307352786052347,3.6283490547705224,3.427685607056812,10.197703993114029,3.804575133282196,7.572189372642466,6.126131054327812,2.4260291797370206,9.629628261312059,5.061627400334509,6.0157202383094095,9.97502384731678,5.312039343491643,6.9668904637592695,6.784556087102118,5.6562964736622385,7.3949137566171546,5.65879736976917,6.666560078195078,5.940687458527755,6.711165940842023,5.8250268152149784,6.556592241271064,5.893356685971401,6.575724830151081,5.871595760008129,6.567335096278015,5.877226129111848,6.570647050904064,5.870784464222599,6.572216666049049,5.881732889934661,8.821854932973194,8.185877979378404,6.295862192169687,6.158874731632562,7.134446086277254,5.950556313448599,7.484779757476789,6.058016920256223,7.5569663676083545,6.407092282694243
Num_Collision,0
