,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,14.344363699033996,13.91208395350366,13.572750235410483,13.162976455836993,12.681743021627872,12.084637964209708,11.487779285919382,10.813091114759972,10.069678346462654,9.397433814972109,8.677992280128214,8.028897908002909,7.432232367780118,6.638212898789078,6.027143522394141,5.192534860441597,4.591599835552147,3.823311807493528,3.1865207004373475,2.4932713948514467,2.511085936323268,2.6274183001873137,2.1886336121349044,2.3992219624828017,2.0084613332311676,1.5202871305098955,1.7023880968876846,2.0548867274756275,2.4409725293227615,2.8881143735079995,3.2976762300302083,3.69243474936521,4.261572819912192,4.077558302555495,4.4420573552064315,4.83248723584575,5.2637078980116,5.719164963344583,6.182991028601811,6.616157378022401,7.264217547162403,7.784567336993254,8.43171097152385,8.847927934902014,9.153680896449844,9.60110449942974,9.957377682648461,10.14584010596897,10.46074285123179,10.80446281302923,11.031678856141337,11.285308661255982,10.946743395671506,11.005552998599711,10.723367154695778,10.207410873728927,9.697631391650601,9.164335076839627,8.607800927020037,7.977615263786034,7.3948199582882275,6.705894780781962,6.686394817413975,6.138060939238881,5.583790318149657,4.953023794848853,4.984957147564146,4.459154478582298,4.650566314771988,4.964454922327183,5.353012600271817,5.679244307583449,6.01985118594878,6.368740139518542,6.63564778535317,7.118634576981181,7.822959333413745,8.206722942839694,8.83890292237625,9.346011794968607,9.666272297761076,10.239818374477451,10.71696952325636,11.261738655890888,11.421128326136742,11.44296424773997,11.757757699870977,11.526985971991765,11.125981478489894,10.60713347449776,10.08100777117987,9.458662751372312,9.583884085217166,9.88755960461124,10.107777081469136,10.523851281809916,11.038653789682533,11.389157583938868,11.756904117157845,12.200439532108618,12.134236904617314,12.370095192055704,12.620654092025527,12.423035572977083,12.67320976348307,12.461857495603118,12.734816464937719,12.369269528195177,12.677398680709937,12.326693916233822
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.363691613690314,13.693864863910727,14.954492371327229,16.191150125935945,17.402460014804166,18.557326157638435,19.647530261524246,20.7087560029515,21.70438452151686,22.620608238857727,23.493639926536304,24.298627366357266,25.05457650460408,25.747821954050327,26.367401439484023,26.919609086829105,27.3985105430393,27.812078237453257,28.157444034708014,28.438679748880954,28.68701744859138,28.942953616442583,29.184715459050647,29.41425687654703,29.633572495126735,29.80932527050636,29.968569095831892,30.15682337122618,30.38205583244111,30.6471688582068,30.95556856089669,31.30508760474302,31.69943358523643,32.1193364495603,32.54487906205476,33.00846659874805,33.5140038447593,34.06410926221453,34.6599281258387,35.301504680973444,35.990758726673505,36.74226568662224,37.54082779575926,38.3901213214173,39.279106361165965,40.21482279617163,41.196586095920956,42.19248678049122,43.21036086213517,44.26932100020432,45.363197006402295,46.4731235700398,47.588123715280354,48.682514678059505,49.7576535885185,50.80482829752048,51.79846806045915,52.73618528950201,53.62481445667335,54.45267749972363,55.21987108035981,55.92431900353937,56.589280130745436,57.229608239675194,57.814244174190094,58.33942139400195,58.83343504012665,59.305317849765785,59.754684424556864,60.23317738776351,60.74821998452412,61.298549931957126,61.874229316302724,62.48179363343783,63.12615113995758,63.81047337396216,64.55697550374776,65.3575164988264,66.20713778251077,67.11477817610904,68.06325057344485,69.05859964677722,70.10395359431273,71.20269153634837,72.336478643601,73.48151726102755,74.64209129826178,75.8104672252372,76.94240387997026,78.02880212406902,79.0630524032723,80.03937605225578,80.98463041116425,81.95605087212218,82.95501917127889,83.98446173342269,85.0636984942507,86.18512577892392,87.34214263923805,88.53945911281197,89.75314638349585,90.97178769121062,92.21959751677646,93.47477971535734,94.72695384997378,95.98497740316363,97.24305920960762,98.49731894195686,99.75019989218528,100.99961504879042
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.466113611924827,2.993888879500973,2.451228720427809,1.945391419181849,1.4986383199274385,1.0515517075708931,0.6062423839873808,0.26828122735182713,-0.04764394821356055,-0.36614750379780303,-0.5994212140384542,-0.8176071655375787,-0.969447633798969,-1.0820785141720668,-1.197526159351507,-1.2888184889062928,-1.3798926142806047,-1.4477020427851932,-1.506631117205377,-1.546033670632415,-1.5740468363722104,-1.5592049690788556,-1.5647730147494947,-1.5763587499773224,-1.5940678218043414,-1.5965494148800286,-1.5718681134374737,-1.5597661632448387,-1.5503587826797163,-1.5654161634648485,-1.5713813540526202,-1.5630913437825347,-1.6193681710850318,-1.6422903940149074,-1.6447601310330004,-1.6672303988131123,-1.6633689552753539,-1.6920591984350195,-1.6945268207117852,-1.7333375647661318,-1.6909746017830738,-1.581539801515782,-1.450842250775764,-1.256280340086353,-1.1237560816540602,-1.0595482360712116,-1.0858649368332411,-1.221490467467956,-1.3691809487063162,-1.4717719066223751,-1.5857255323593022,-1.7105730559279664,-1.7473852857694292,-1.6808526212772168,-1.5444103931056914,-1.4789974360559965,-1.4563586158706554,-1.3673600733886473,-1.3021285355048933,-1.2674195975843718,-1.2192599415963772,-1.1818350007329015,-1.1231196782108857,-1.0800502385220287,-1.031364357700834,-0.9983843624493642,-0.9592816683376123,-0.9300017500600815,-0.8613105863764239,-0.808446078512021,-0.7681556844010129,-0.7763312686881296,-0.8823674332502125,-1.0253294618816693,-1.0975307683034343,-1.097861334001392,-1.0321540615617597,-0.9792943623933227,-1.0107027536405735,-1.1171488729520165,-1.167109249289739,-1.2084954756738853,-1.3097699577774662,-1.3376562023068501,-1.3275824153736273,-1.3617081367667168,-1.3584874484658473,-1.3577828324717878,-1.3228836546704776,-1.3051899433867076,-1.2685537783427239,-1.2514063508201085,-1.1615625065072361,-1.0857551333161095,-1.0688940191103955,-1.1211993943329885,-1.1226374131891268,-1.1461477317537054,-1.222155003694016,-1.2194008949162327,-1.108923787187186,-0.9646570306191686,-0.9000530760688263,-0.940311912381113,-1.0321257080399544,-1.0396017045698451,-0.9892353028748475,-0.973458241432776,-0.9910173791354876,-0.9972790792434755
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9763451787563261,0.9554399464790975,0.9339297593712138,0.9296786857066749,0.935341794560629,0.9322799729927757,0.9294867636012456,0.9431260575641571,0.9469213098859796,0.9454568333188185,0.9549112500626203,0.9591943224482878,0.9691227990824541,0.9744203731020992,0.9760433952848047,0.9779145002087518,0.9792815597689116,0.9785658004183205,0.9792018206373014,0.9796283093910125,0.9823431904834703,0.9888694840857162,0.9913924002373316,0.9928840837306688,0.9934602087090546,0.9946583341145018,0.9970163595111962,0.9981482664197163,0.9989245190281439,0.9988180370949747,0.9991089323816567,0.9995663549884469,0.998452173051346,0.9985437453354086,0.9990677144207437,0.9990616035100657,0.999553408318637,0.999373817468932,0.99965117133948,0.9993237701668426,0.9999879124344527,0.9981826761043029,0.9944708264144115,0.9877068333263378,0.9892553116361603,0.9978309922865475,0.9981765136183358,0.9889771870761359,0.9955521264516913,0.9999316965982203,0.9984919084365498,0.9965635950594637,0.9985683971315078,0.9999540822118956,0.9975959927509197,0.9979889841344117,0.9989312947168407,0.9971429344395009,0.9973230696093978,0.9978546237010073,0.9978612262392428,0.9976674981851689,0.9972173304003055,0.9972868093493282,0.9970215126968155,0.9970633428571015,0.9971002354277292,0.997281334314089,0.9955814814466919,0.995190799616564,0.9957750497718981,0.9983574546547006,0.9997578603152767,0.9957649775062009,0.9954627137764044,0.9995175829203053,0.9997124113362943,0.9992282888016896,0.9999969489499271,0.9985067569520978,0.9987722789523346,0.9991302103108876,0.9982559745090185,0.9996666516943504,0.999952502153624,0.9998266797795615,0.9999605878275423,0.9999997366975367,0.9999029571804298,0.999844214836846,0.9997052145901069,0.9997293288516933,0.9983241682302421,0.9977875939915769,0.9992253450762428,0.9999858221453051,0.9999983726931269,0.9998904651538911,0.9991599587156031,0.999903807973466,0.9988157081809546,0.9963425355870249,0.9983037358836495,0.9999931688535295,0.9991392480171518,0.9998429403899689,0.9998905534458493,0.9999269775682722,0.9999930020516306,0.999994840947238
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.21621769566637636,-0.29518554956504806,-0.3574565771682299,-0.36837147194470626,-0.35374528597297533,-0.3617375456827638,-0.36885546802247926,-0.3324353163300946,-0.32146544586288067,-0.32574741185579964,-0.2968914018691745,-0.28274768218850166,-0.2465785884836499,-0.2247330338058156,-0.21757594196259494,-0.2090053355334908,-0.20250339922225413,-0.20593439307617292,-0.20288862575461006,-0.20081926062931968,-0.18708782993758927,-0.14878556194755413,-0.13092405719218547,-0.11908482806096797,-0.11417886718548943,-0.10322208279512712,-0.07719053612355076,-0.06082793966028349,-0.0463659927575288,-0.048605851229473765,-0.042205938387699156,-0.029446595305912416,-0.055617066886388476,-0.05394801805010818,-0.04317061503049656,-0.04331180430201788,-0.02988283652192557,-0.035383229891770965,-0.026410900015060062,-0.036769584978995164,0.004916806380710397,0.06026064325289176,0.10501321540947725,0.1563176618314702,0.1461982503303081,0.06582788795369383,-0.06036263464051452,-0.1480679689972603,-0.09421233208829728,-0.011687691739800686,-0.05489907819569178,-0.0828311596089137,-0.0534897770626436,0.00958297802175852,0.06929816193310553,0.06338759773303324,0.046219784025201716,0.07553786002648792,0.07312109698909294,0.06546869449226254,0.06536798274625458,0.06826099226458686,0.07454928537073968,0.07361399254106946,0.07712394712249812,0.07658126618581149,0.07609941202116438,0.07368812813954616,0.09390161766663219,0.09795546109607207,0.09182619589079026,0.05729216993086777,-0.022005016196759698,-0.09193535539755827,-0.09515243286914077,-0.031058033311052276,0.023981130502372383,0.03927883473891805,-0.0024702410483284335,-0.05462834722929367,-0.04953720618242386,-0.04169919476586451,-0.059033967824040724,-0.025818316951465137,-0.009746457649144284,-0.01861747568759407,-0.008878220069147874,-0.0007256754489880517,0.013931124212769028,0.017650667332734203,0.02427928996796439,0.023265189312424245,0.05786929347586037,0.06648245841197635,0.03935364985949,-0.005324989049596069,-0.0018040540729882721,-0.014800597769526844,-0.040980201310319445,-0.013869924302677973,0.04865368527643386,0.08544911807630293,0.05822070869328634,-0.0036962475940496226,-0.04148208133303446,-0.01772271289450526,0.014794631788360189,0.012084681674751725,-0.0037411024802227882,-0.003212176662045708
Operations,3,0,3,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,3,0,0,0,1,0,2,0,2,0,2,2,0,2,2,0,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,2,2,2,0,0,0,0,0,2,0,0,0,2,0,0,2,1,1,0,1,1,1,1,1,2,2,0,0,2,0,0,0,2,0,0,2,0,2,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.91947078288945,88.56647617714856,87.2816537456536,86.0249263485494,84.79797756843615,83.62936980590835,82.5274850391928,81.45885585349032,80.45741364926508,79.53644478275872,78.66069478651066,77.85374193515695,77.096767713824,76.40294473658903,75.78293581928263,75.23050902420194,74.75149690152453,74.33791829675532,73.99259338857331,73.71141155879023,73.46312536233766,73.20716117533698,72.96541012451782,72.73589217640674,72.51661594787701,72.34086945988271,72.18157192877432,71.99329451040703,71.76804550213726,71.50296068305649,71.19457351468293,70.8450386595777,70.45082553496798,70.03099135916352,69.60545851535421,69.1419480831009,68.63640046897805,68.08640450512551,67.49060001468126,66.84919584831295,66.15976584134752,65.40791294153695,64.60917036099633,63.76009746924979,62.87161270670172,61.936253686129795,60.95435536730622,59.95785478976408,58.93965969604451,57.88069054208755,56.787021384066136,55.67759779063045,54.56281704134505,53.46808675911494,52.39247389224808,51.34519253566822,50.35153450655543,49.413842640975695,48.52533657139073,47.697578920724766,46.930576925616464,46.22631833264148,45.56171889364381,44.92171601046559,44.33750406558565,43.81265724077234,43.31907088008449,42.84754457364814,42.39906737950664,41.921362554813456,41.406996867956735,40.85660649209878,40.279430646218906,39.67022155876589,39.025223231756485,38.34092281802958,37.5950792065614,36.79518660758162,35.945252909085056,35.03657507608538,34.08772469551815,33.092107454377995,32.04624994266729,30.947427435333395,29.813676606403295,28.668547801151814,27.50798448844437,26.339614030803734,25.20779971154742,24.121492951445695,23.087476718279202,22.1113053565756,21.167012824916437,20.196805990559834,19.19829279025754,18.168085929270987,17.088984910727444,15.967317425474896,14.809251537864673,13.612099774869222,12.400897248197358,11.187715349441838,9.944305766299609,8.688790062040493,7.4334735668205765,6.177103250047502,4.926320100920846,3.680581911996392,2.438869184758742,1.2276148692641484
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.5936674259295813,-0.6470053942590965,-0.920452015517816,-0.9813210073652803,-0.9088899760071372,-0.8419628240258556,-0.8981152332844573,-0.931370814297523,-0.998557795774758,-1.0790311334936433,-1.1242500037519392,-1.1930471486462864,-1.2430257786670467,-1.3061770227650271,-1.379991082693607,-1.4475732049193226,-1.5209878773225824,-1.5864213952307864,-1.6546750918180066,-1.718818170216906,-1.7517138035474318,-1.7440358129993285,-1.7582489491808246,-1.7704820518889193,-1.780723771470278,-1.8242535120056829,-1.840702468891621,-1.8117225816327078,-1.7747509917302295,-1.7349151809192307,-1.6916128316264434,-1.6504651448947527,-1.6057868753902937,-1.5801658241955607,-1.5744671561906785,-1.5364895677466848,-1.4944523858771532,-1.4500040361474618,-1.4041955095557483,-1.358595833631668,-1.3105699930345907,-1.2481471001894278,-1.2012574194593952,-1.1509271082534482,-1.1115152374519255,-1.0646409794280771,-1.0181016811764252,-1.0034994224578568,-0.9818049062804306,-0.9410308460430414,-0.906330841978594,-0.8905764065642998,-0.8852192507146057,-0.9052697177698903,-0.9243871331331448,-0.952718643420134,-1.0063419708872132,-1.0623081344202632,-1.1114939304150369,-1.1722423493340344,-1.2329980048916909,-1.2957414070250266,-1.3354005610023236,-1.3599971168217806,-1.4157880551200606,-1.4751531751866978,-1.506413639312143,-1.5284736935636616,-1.5515228058584896,-1.522295175306816,-1.4856343131432794,-1.4496096241420418,-1.4228241541201285,-1.3907909125469828,-1.3550016729905892,-1.3156995862731051,-1.2541563885318183,-1.2001074010202188,-1.1500663015034363,-1.091322167000321,-1.0511496194327705,-1.0043827588598475,-0.9541424882892926,-0.9011774926661076,-0.8662491710698994,-0.8548711947485153,-0.8394366872925616,-0.8316295423593623,-0.8681856807436859,-0.9136932398982758,-0.9659837668335065,-1.023828638296397,-1.055707468340838,-1.0297931656433974,-1.0014867996977088,-0.9697931390134436,-0.9208989814564568,-0.8783325147474521,-0.8419341123897777,-0.8028482370045484,-0.7887974733281382,-0.7868181012444779,-0.7565904168577706,-0.7444842957408824,-0.7446835047800855,-0.743629683226926,-0.7492168508733439,-0.7542618110755455,-0.7582872727623502,301.2112543154946
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,1.566553958106172,4.435624592150263,6.785879080094984,7.344468996783481,5.559003012671826,9.566393343056157,9.447252962167653,7.676713695265435,10.728624592214866,8.433846916418375,7.198145000171435,6.626678325131459,9.310706476287422,10.734611310515005,8.103023370634363,10.997609162652461,8.755032162208826,9.744199554480103,8.508887940370292,7.630662103479534,3.564330116777624,3.3032130341594086,8.62154331328593,4.7135679064972695,5.342322531818994,5.844938371928159,2.723820223484526,5.682696774825196,4.187814993825276,6.993390087042856,8.221657848626851,8.191494955760428,6.000555480403811,8.96077438572067,7.673429657909511,7.307080999629765,7.284165175905952,6.581593202237592,7.060280910431838,6.3036423247145565,8.850069325916044,6.930118248517438,7.7349479328269455,7.4061117185034915,7.617678288417501,4.493002697442457,3.5634535179454025,4.359353785693663,5.852557301712871,4.793815745921063,2.524196338177328,10.14175701121812,7.285112469900405,4.077905684330266,7.6517221889993206,9.321767368183648,7.364329049413586,5.69417060685349,8.937804980882667,8.592082393113643,8.396297476028238,9.49643558730203,5.974041060122695,8.76524136688109,8.872106639856305,9.089238263890193,7.377252853792998,9.151859414166086,2.3496912094450946,3.8579105286565403,4.055230657390537,7.7309875466837426,6.172994057940547,10.08248505531341,8.62719203898679,5.643631364442398,7.045010606878124,9.348601904759368,8.656716256551594,6.79328317495441,8.078732404196069,9.101281146367416,4.823891502561549,10.421519476477092,8.322694184320028,4.961349099816972,5.93436385198541,7.45259730745015,7.855079815350022,8.050045472127117,8.675494627811977,8.874313790753968,1.4741283347597918,5.464242221868103,7.230733535831339,6.16786688413457,7.047286188540677,7.979876554028748,6.648179295903783,7.823223684675187,4.176956840946832,10.667441972821129,5.9047672353489755,5.320880878811384,9.35554798660282,7.571196925843262,4.909936059797455,5.5416070474931,3.1864871335599823,5.206130768971841
Num_Collision,0
