,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.435261015095998,12.426933727710255,12.460406816949792,12.617130282556717,12.976059234301095,13.290300025910245,13.714516067041739,14.32910042135554,14.691702390268864,14.9266652321634,15.423251573110933,15.304804449970652,14.936535531426664,14.998707146242612,14.664367005673133,14.734166891221614,14.283853513267186,13.896951597473034
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.387714411817809,14.557663524057913,15.753327698816266,16.985702273329768,18.255242932071898,19.554003829259027,20.87765996125175,22.25191830393009,23.667302726625156,25.12185728472165,26.620981954523227,28.14028860860899,29.61189986849996,31.085707594265184,32.55828810510262,34.005243449448606,35.409477070912935,36.76656765098334
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.028925454101302,-11.601113985989441,-11.262157579295712,-11.030459606876235,-10.881590738199344,-10.673445958325082,-10.395918952719757,-10.10277820879572,-9.75805985908281,-9.485592163708201,-9.260624458379766,-8.983477775473752,-8.648322853291528,-8.394623806795444,-8.211617164873472,-7.954013413361614,-7.596059476068208,-7.221210945968826
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.9479309867345457,0.9438895887134566,0.9558225491897568,0.9739795364481492,0.9866790606758392,0.9866542066665376,0.9836428633531238,0.9807114161624999,0.975923631288533,0.9826110151225719,0.9907148075654241,0.9857444437664924,0.9794642729141503,0.9841478181447452,0.9895675632292757,0.9858801762733099,0.9751251220713374,0.9691409255886264
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.31847581444824136,0.3302611759173967,0.2939443050314036,0.22663596929933358,0.1626789206499834,0.1628295933398635,0.18012972373949798,0.19546129593488284,0.21811250741900062,0.18567604304214597,0.13595650065592593,0.16824949207497952,0.20161780200358043,0.17735013966991295,0.1440695589098315,0.1674523156940728,0.22165512921058114,0.2465073352848155
Operations,3,3,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.39333022267321,88.18136057908012,86.95479797377452,85.70417204500093,84.42594556521803,83.1120666184182,81.76585112389748,80.36785162276959,78.92375143126822,77.44864929582846,75.93428302815795,74.39458458924508,72.89677084054956,71.40515803805634,69.92175733621075,68.45673033204015,67.02513010305115,65.63976407292101
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.762611921284048,-5.799543196896124,-5.788030356406907,-5.7734373946943975,-3.0507651321511258,-1.4970994038242003,-1.3483266669805083,-1.9883909298326445,-2.7377090902598145,-3.6705701861240705,-2.802360712366224,-2.290996329883489,-2.933508415383413,-4.080066444329187,-4.3350734695850575,-3.7867198661496193,-5.534972995829406,-5.568399771010988,-1005.6146339698698
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,2.9645493597119494,8.826902321123706,5.657586678603466,3.478286758076301,7.685861405261121,8.798274770932252,4.394385700382846,6.919495915989101,7.420321074851159,4.306888648033703,7.808126805634766,5.2049308677277555,7.486889828804679,6.509071363032035,6.558930128958629,6.626879574720773,5.6922843349935075,11.146098429031959
Num_Collision,1
Num_Off_Road,0
