,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.108394192233092,11.326433126270055,11.272655083662077,10.589599080217186,9.91239689142661,9.916221292739907,9.3380429667533,8.77614822537205,8.769246157960136,8.267067262528398,5.827529215772329
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.76011945376242,6.684631756767639,7.6250605695107065,8.550547456541178,9.3978862131499,10.22619182555926,11.014301111275989,11.775837658662624,12.522730124929218,13.266065083316867,13.894732216570096
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.946101101947589,4.22806403273702,3.6056449310282073,3.019428051583361,2.4443658940242488,1.8973171006756997,1.3431102494352418,0.8558310469983786,0.3940151616228993,-0.02592851913916687,-0.27591981924526865
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8108343837539177,0.800169016524089,0.8218558771644816,0.8315748113279156,0.830548620443569,0.8306014513034327,0.8259332947639958,0.8322249960749103,0.8425671582505049,0.8537168686469745,0.887962038254748
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.585275663360783,-0.5997745784833434,-0.5696954600224584,-0.5554127592745252,-0.5569461276275152,-0.5568673352717247,-0.5637678534647842,-0.5544380541666629,-0.5385912957314374,-0.5207374657037886,-0.459916751835018
Operations,0,3,2,3,1,1,3,1,1,2,1,1,2,1,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.0456057069005,30.99817378226827,29.96064401752374,28.950375182501002,28.025471103472064,27.13016994399008,26.28101265908205,25.472821872778276,24.687928774389878,23.91579166020953,23.272964084807995
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.6566310526522,-1.670042195341535,-1.3477562609624636,-2.3230471896612084,-2.00040659143081,-2.147711848760218,-2.779528854089433,-3.041616862659383,-3.6859827647533185,-4.823954682823152,-1010.8959396690817
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,10.450561512695348,9.563700019062049,6.249679100439333,10.727656311486914,7.935467779603807,6.7182083008740845,8.424241655826151,6.619099596786787,6.9065965186191285,8.398190696898272,32.297130393219135
Num_Collision,1
Num_Off_Road,0
