,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.936331645413068,6.192893237176004,5.564187325876746,4.699720285141621,4.126639185924324,3.3233818729297986,2.694551178671068,2.7221842902776965,2.8997031110958327,3.183174743885219,3.550484692632514,3.9850006497910715,4.473579332406859,5.005367141426055,4.722956262134639,4.415035186256246,4.751531297205344,5.201950215020603,5.683239005598762,5.377789774173993,5.811595505275723,6.321375499182258,6.866441153538971,6.687584908001358,7.153691265438519,7.547067240039141,7.285695838241872,6.895091867215693,6.483937268882845,5.91528779783763,5.9491346881824585,6.212530317948563,6.280249706920515,6.778514243359444,7.367635544978369,7.603130652251242,7.5793514253985785,7.268385530150516,6.806967058621563,7.102070726072203,6.71884126810283,6.172379059954457,6.203925503683901,5.779628948953737,5.788894642345837,6.154585072321792,6.599955555259152,6.806871965273334,7.322289718849541,7.216716896852495,6.83187265730939,7.03762033092981,7.527466148739504,8.038275419071788,7.716123085765831,7.377996825230971,7.484010651525708,7.873676273954203,7.529998653237569,7.769073495961191,8.105347694205557,8.594346008662017,8.335539669709002,7.945015621585768,8.277111425130188,8.530284759952583,8.26183331273597,8.498643213178532,8.787591427549435,9.255197595311223,9.468271288782905,9.33872047059909,8.98757066877272,9.196567634043303,8.888638136758233,8.450947055461857,7.916002443128907,7.36127418117264,6.74510038908079,6.78323711609451,7.052256632394909,7.427471033293122,7.861547210369774,8.351740004566874,8.884959225823343,9.45136117930404,9.188314045095012,9.615232786728566,10.157054902720615,10.719844729001816,11.293568478609274,11.725427532793221,11.705909402353111,12.219537025402172,12.615956992367607,12.875870648427522,13.138623477597868,12.773124053707157,12.475615806316785,12.687049399283179,12.243353245125547,12.488484948942462,12.206305736453054,12.33821384449074,11.853928788186915,11.990553212463524,11.574370303426901,11.830111267687908,11.403237783866677,11.579940714946567,11.99230434859806,12.281317458603176,11.996313481172702,12.146328838062756,12.366483289551894,12.76171742684586,12.701093252963444,12.415433957435745,12.690549736659815
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.0225748810326,17.65935938333257,18.236393020821595,18.736499513517355,19.161020290096136,19.52675728175562,19.819098104685153,20.084919244325025,20.36168869008741,20.661945145949673,20.99518226916723,21.368802235331476,21.78889702691125,22.2604850440528,22.73733887008719,23.182769510518643,23.638078279083967,24.135211171011132,24.67754648801623,25.220602417545333,25.752421145898904,26.33061865431464,26.964150574829272,27.62446892055257,28.30605600993959,29.023240479869685,29.739110967959352,30.427734033660407,31.072406318414128,31.67555021887736,32.226274588061216,32.780473893398145,33.3766604552657,34.00761343603727,34.67776925462099,35.40265866780773,36.14630321484864,36.86307873254542,37.54528976686413,38.20295138552638,38.87269250435213,39.50334563115122,40.085062582238486,40.637874948400956,41.196327520773494,41.78298150582144,42.39514156761397,43.049447767039354,43.74300567832045,44.455366389011864,45.142144306696686,45.81497832185391,46.53552929799784,47.30991810669836,48.08956019936164,48.82940026982158,49.569714450865966,50.33514685583031,51.10855566251051,51.87260469098266,52.66649123852109,53.497743361734784,54.34603765479373,55.159612121339265,55.96565488020955,56.80459156449414,57.64695060202108,58.48405952821851,59.346700943066054,60.23200723107345,61.15750502788397,62.09801901382938,63.0143642636551,63.9215716168715,64.82893504385397,65.69498164522655,66.5130669846041,67.27641665714054,67.98093696465759,68.65453510967129,69.34584310577891,70.07067584910907,70.83599558228886,71.64762265418952,72.51049193492284,73.4280534834431,74.36182167162323,75.29546311023294,76.28139503562339,77.32497725837243,78.42688747616046,79.57702126396701,80.74064513907155,81.92765808709083,83.16398852187174,84.436592827308,85.73701290563145,87.01956296378404,88.25310384986479,89.48962696306093,90.7204416988554,91.94878969688385,93.17864551800817,94.40571484456207,95.61066945465052,96.79763501518185,97.97680832017032,99.14368988841473,100.30796888995255,101.45279568384518,102.63083197344686,103.84291686769441,105.04120235582873,106.23416961546349,107.45406952709905,108.71083363126601,109.98343347378125,111.23666028151375,112.4921299772056
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877489236557514,-8.738240396918465,-8.628872595391854,-8.519526964604896,-8.411887656567,-8.348013670555645,-8.287002876981164,-8.239803405152806,-8.188476329538593,-8.1366662297093,-8.083364670078119,-8.027978829652422,-7.971074481327408,-7.913535428753034,-7.817574411087438,-7.719225255489954,-7.6789428292294755,-7.63901003082246,-7.581759989229594,-7.472340092124556,-7.298832809834263,-7.110611300839431,-6.9234619778649895,-6.773797446875655,-6.6485274535586285,-6.480472528750835,-6.2868595372044584,-6.11664588947515,-5.942275300996548,-5.80259651087194,-5.583443571558311,-5.329044725888169,-5.144032215958169,-4.977702616203277,-4.746809775245933,-4.5529831875039966,-4.377333459339498,-4.187335490452584,-4.009441496217218,-3.7858338346857807,-3.6219114766316087,-3.491326706666338,-3.2815665310287954,-3.0512888964902385,-2.9104524543498775,-2.79420226754625,-2.612604816967416,-2.4623878303716595,-2.3312528033458504,-2.1699608331402263,-2.016555612234604,-1.840630970101137,-1.7325204501022948,-1.6431675831387174,-1.5208757353029971,-1.3798581764424693,-1.333393341270232,-1.3709433352471274,-1.3813828536905242,-1.3635830515372516,-1.3673512981528353,-1.292604467200232,-1.237266734908878,-1.217076186468231,-1.1354097530598104,-1.0915836218549255,-1.0790454438226698,-1.0507474238718986,-1.1176593224427718,-1.282384684016831,-1.4414268100676968,-1.5141171795538462,-1.5470970808649265,-1.5989012302132282,-1.627360531328204,-1.6740044846662685,-1.6977098317317811,-1.7353697724407022,-1.7584300179966257,-1.7966672696151196,-1.776242676001722,-1.7773220429641936,-1.777147088820244,-1.7843805132379646,-1.7964374985025287,-1.8223396298340457,-1.8166020206382594,-1.7249587376171827,-1.6381668113288297,-1.5845149038057642,-1.5638697719451327,-1.5196160224700663,-1.3785620548513544,-1.2193736276327023,-1.094042018260436,-1.038320322630848,-1.0954299498187412,-1.270997704711124,-1.5294968308773487,-1.7657006830215873,-1.9559795597796532,-2.101856280323098,-2.2032412234667738,-2.2279506030030087,-2.1379240875583236,-2.016033840663065,-1.979657306088085,-2.038042157563312,-2.090363901026895,-2.0513503678711897,-1.9965915874088165,-1.9116165969249832,-1.7239646226158423,-1.5278926462548656,-1.4133937403381382,-1.3743392222989876,-1.28727307058029,-1.2169525977368085,-1.1892547091589893
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837139652607263,0.9801590798828375,0.9806260185278121,0.9766646598948634,0.9748613024995217,0.9756613401923124,0.9754337435310891,0.9770477583320759,0.9781756018365677,0.9796559521404576,0.9814213634378414,0.9834045153213504,0.985517612733889,0.9877336869041649,0.985589889334966,0.9836481897030717,0.987793865182053,0.9909509787247509,0.9920876413118052,0.9887340890743991,0.9796897924584219,0.9714560182473673,0.9674877578489004,0.9707778187770152,0.9760247648764239,0.9746364434065378,0.9716045624862447,0.9708465390443143,0.9693727865081045,0.9706576525993507,0.9582975439287142,0.944141496001578,0.948717458709462,0.9552974683750656,0.9517975490541877,0.9585564946373053,0.9643474962618854,0.9658309192450568,0.9660425439614059,0.9594763083473379,0.9647645307304231,0.9697729560872032,0.9602981880584284,0.9497748560451821,0.9572515412362467,0.9657170008324585,0.9632835037386293,0.9682170783549563,0.9738682068815443,0.9748269635916675,0.9748298796098765,0.972588767295198,0.9800242042153398,0.9863971511017606,0.9866926207369291,0.9853411138011827,0.9920307663984937,0.9984913278894711,0.9995781193840866,0.9996866102073901,0.9998942754695778,0.9988477892610584,0.998581615060043,0.9990775837078093,0.9977199309860294,0.9982821073188107,0.9991383614160086,0.9993492011874783,0.9998624143563882,0.9955668470134872,0.9918437261637522,0.9948906700542574,0.9973461398953047,0.9979902172237393,0.9987093838739503,0.9987464547887449,0.9990596067264598,0.9989853154137386,0.9990643164799221,0.9989156139652067,0.9998317242924938,0.999922311966187,0.9999761404649261,0.9999653433007278,0.9999436712539564,0.9998111133014798,0.9999876471848487,0.9990152162102484,0.9979221916174709,0.998387385551094,0.9993620142715246,0.9992045077798241,0.9962107827981487,0.9937917757257423,0.9946009778466685,0.9978486952112603,0.9999969388100837,0.9964247002778248,0.9879959339936712,0.9851160768629323,0.987166149075817,0.9909161016058077,0.9946301492105006,0.9986053265528417,0.9997546345418914,0.9979239002719572,0.9990790673744153,0.999949733432602,0.999647147471318,0.9999582115678056,0.9996054884804455,0.9984993344699244,0.9934706729959207,0.9903601718185365,0.9949182829776236,0.9985386777706304,0.9979745318981514,0.9983228619523612,0.999354828943056
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974102077995058,0.19821245703343016,0.19588928451115212,0.21476997488580832,0.22281256896534368,0.21928280656298782,0.22029301391765788,0.21302036977309324,0.207779912339159,0.20068436769159032,0.19186481539826003,0.18142645685119893,0.16957309630745143,0.15614789065083526,0.16915250527464648,0.1801006354621493,0.1557667484051075,0.13422428157549707,0.12554724989572286,0.14968266800875166,0.20051910271286938,0.23721973908376778,0.2529178491378325,0.23998005452649743,0.21765950093648911,0.22379410891230947,0.236610596034736,0.2397018932459165,0.24559397545036138,0.24046563465559523,0.28577231723908086,0.3295403397581277,0.316125265582902,0.2956463206539032,0.3067269561261956,0.28490252120443177,0.2646392005229627,0.2591729836040951,0.25838305528144684,0.2817893073204945,0.2631148043050911,0.2440090441805128,0.2789756082737331,0.3129340550728757,0.2892567835001114,0.25959713847259824,0.26848629653118294,0.2501113535643524,0.22711388250242576,0.22296275710227864,0.22295000744515237,0.23253191121049852,0.1988782520842587,0.16437962251547597,0.16259665489575925,0.1705956900189585,0.1259958670703812,0.05490963603522268,0.029044504619164888,0.02503360485542762,0.014540903794746311,0.047990560408232935,0.05324244607525181,0.04294160840682746,0.06749029051080446,0.0585903934712375,0.041503430544153265,0.03607179072279575,-0.016587717064567548,-0.09405664850303637,-0.1274598872963722,-0.10095818262523734,-0.07280575001972919,-0.06336818070383313,-0.05078943356757155,-0.05005516004283133,-0.04335783905560297,-0.045037091243921225,-0.043249179605004406,-0.04655745027935013,-0.018344565906521768,-0.01246475158980546,-0.0069078579075183754,-0.008325394732839005,-0.010613873899739617,-0.01943547578155929,-0.004970460512923774,0.04436888301941738,0.06443057874475323,0.05676819860142944,0.03571504488532971,0.0398792130373644,0.08697169790627163,0.11125604028490249,0.10377328589984465,0.06555899225266826,-0.0024743424301782013,-0.08448560040768525,-0.15447988351877182,-0.1718904159811862,-0.15969656890121894,-0.13448152132671876,-0.10349331515367197,-0.052795850029073,0.022151088280469626,0.06440410907702038,0.04290707557348128,-0.010026495303356349,-0.02656276628021025,0.009141942797654453,0.028086783364599237,0.054763848140155266,0.11408778154137436,0.1385161726137379,0.10068570006141492,0.05404173383674132,0.06361472850421919,0.05789182414855066,0.03591553797724699
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,1,1,3,3,2,1,2,2,2,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,1,1,2,2,1,2,2,2,1,1,3,0,1,0,0,2,0,1,1,0,1,1,1,1,1,0,3,3,2,3,2,3,1,3,2,2,2,0,2,2,3,0,0,3,2,2,2,2,2,0,2,0,2,3,1,3,2,0,2,0,0,0,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352541911878,84.59065566173793,84.00902660604532,83.50432153053251,83.07528976428888,82.70703524375192,82.4122587339414,82.14461080316224,81.86586053875055,81.56364304252773,81.22842977880089,80.8528005262174,80.43069291571854,79.95712880058159,79.47676911131634,79.02778905164068,78.57125565048547,78.0729492330279,77.52881694025955,76.98203506899266,76.44431896548028,75.86007937081722,75.22094121104264,74.55647181898684,73.87163410225747,73.15026744403447,72.42993065660842,71.73775133635776,71.08977679531814,70.48426687156352,69.93027554560688,69.37308351588959,68.77528503905546,68.14328830243099,67.4723325007394,66.74737442031162,66.00415793876215,65.28838722447325,64.60764408048402,63.95255889915286,63.28526431647594,62.65691978371263,62.079487031871544,61.532267398412735,60.97779877496518,60.394793051935046,59.788756811138725,59.140130439414214,58.45204320922339,57.746872989885574,57.06753224349296,56.40382369924363,55.68967526483055,54.92112716918381,54.14952685572756,53.419304271395696,52.683260709336544,51.91697886140353,51.144451193845256,50.38311379324319,49.59067205217619,48.76629895194241,47.92390462841774,47.11385809845915,46.316047436189365,45.482924912176955,44.6441551934755,43.81204276488472,42.946818273286226,42.051115081880816,41.11598972201669,40.172670949201674,39.25654271298194,38.348071789408515,37.44131802527915,36.57432479506621,35.757020147265585,34.99315921678546,34.28915975344564,33.614728365861886,32.92768592553701,32.20553815982907,31.443306598294672,30.634433769887057,29.774243649840656,28.85843838685306,27.92981069500994,27.01075581201992,26.040556708074295,25.010619877165933,23.91989629091819,22.78569115097265,21.654215090062323,20.50723980325915,19.31170642822499,18.073043045165605,16.78838143421824,15.497900440869104,14.237657962451266,12.979418226111026,11.737241059907994,10.508809190663156,9.292689964842364,8.107018133704104,6.996606557475637,5.954733391309667,4.941434847117926,3.966683747786363,3.133961480712673,2.667227634135612,2.6728590181773892,3.198909477387236,4.096339220487685,5.126187676551002,6.201053348238744,7.3223568932782115,8.515212392949579,9.705053255775079,10.898162149522907
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.26505575964336,-1.3571302426191494,-1.418370944307398,-1.4952949244871832,-1.5709682337563748,-1.631745479463035,-1.705223490189482,-1.7323520692208376,-1.7212497355883158,-1.6977825037771765,-1.6647867362731574,-1.6243707474165063,-1.5778923895011445,-1.526435884863048,-1.5196403107347578,-1.5510199403243377,-1.5434665988447875,-1.501693582542444,-1.4558677072316328,-1.4532181287331127,-1.4622838964876195,-1.4157604053369397,-1.3608618402254251,-1.335530607944193,-1.315162283270638,-1.2786333417769953,-1.2796632125739507,-1.3078206797493408,-1.3520254589603837,-1.3944900762453756,-1.4460086740433553,-1.4428079702827148,-1.4022015231658713,-1.3680032633755417,-1.3290441983083952,-1.2750419195722174,-1.2567835184505327,-1.2842292857111062,-1.3192568560107674,-1.3449148186688404,-1.3327054173230763,-1.3716554672366925,-1.422567248158913,-1.452780366541191,-1.4455313765524451,-1.4169942769698665,-1.3939637592036718,-1.3513736282754962,-1.311912769809176,-1.2948297806621838,-1.3206592536073885,-1.3362914557506684,-1.285851565586917,-1.2314519043532641,-1.2283996865437459,-1.2697774156681376,-1.2639564379408412,-1.2337181520669915,-1.227472332441728,-1.2386625993979337,-1.2075582589329983,-1.1756268997662218,-1.1576056764753275,-1.1899534700414023,-1.2021893377302177,-1.1668774759875973,-1.1612302812985433,-1.1678875714092243,-1.1347755084015034,-1.1042968085945901,-1.0648746401358764,-1.0566812271849813,-1.083871763780266,-1.0915290764265748,-1.0932462358706374,-1.133006769787059,-1.1826953521993744,-1.2361390695198722,-1.2960005366601806,-1.325568612416248,-1.3129575596751266,-1.2778522342920553,-1.2377684384656042,-1.1911271715923881,-1.1398098799535994,-1.0841947370123997,-1.0713723081568816,-1.0809451170099784,-1.0298008960543719,-0.9700631690916417,-0.9092764137522558,-0.8657948600544607,-0.8685239390896733,-0.8530247131968274,-0.804466624965837,-0.7613366169406177,-0.7153383890526364,-0.7095190066508632,-0.7397575215821615,-0.74176026365976,-0.7578228337969684,-0.7715681307551616,-0.7838807741792078,-0.8143281688617403,-0.8895884237715324,-0.9581268338340312,-0.9867014558082587,-1.0252489006684367,-1.1672777329263102,-1.533266153422939,-2.005631384041777,-2.5260504592098463,-2.89742974310045,-3.029848456063317,-3.074865671687741,-3.121303545039467,-3.192855499671368,-3.1898408628255,-503.1931088937478
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569675501266051,7.773007447275381,7.181969748838207,11.012014047912619,9.49971830773694,9.2984195799967,7.5205149247420255,1.7236960286492848,1.785259399399713,2.8400501668472162,3.6745564598156664,4.3453783330623335,4.885937404217126,5.3179169917089615,8.445366454192868,8.934419457683918,3.4266815790167033,4.592197914340188,5.568677751605274,8.264187741602123,4.389091636040753,5.759218435036862,6.728157232363721,4.838060069626975,4.663785848705141,8.940187557344226,7.363908021043538,7.697066568241112,8.6278570410291,8.539043683550307,6.871242526896096,8.390085760656032,7.835608438259835,8.09702991851652,5.891832446174211,7.373517515380157,7.806008954069897,6.688202225829756,9.446664450895105,3.7804575596107375,8.943534640344994,9.315508459333762,7.20097425102705,8.738267719886217,7.7045507216569655,7.79473816228077,4.7020843364356875,7.45667199425112,8.675789366279595,4.920383074439971,8.98192933853902,6.754106572525893,5.833384612986052,5.331641236984608,9.006243753618804,7.468832732017536,6.5204217234828254,4.002329189908768,10.193507836732117,5.381135731278138,7.548912040036395,5.493922646824026,8.835138530204087,6.877007512437055,3.3333082144278072,8.214551190063931,7.215979435632925,6.674035109872855,6.191445562720483,4.727601988720024,10.19275393787721,7.508360236921287,8.169969097561793,5.684723680621483,7.828931120800288,7.554428821038406,8.477032717177437,8.432543364642578,9.133060286222976,6.830160341307569,2.7697599991493242,5.0336826461526885,4.603046798311233,5.438072019582632,5.429212142797931,5.973452639264537,8.029418871264545,4.301515196057026,7.843447843089861,6.359028215074777,5.891358101782308,8.873600417073265,3.416445219260431,8.150621702816924,5.542795361008319,6.13244202046704,3.8582932420638465,4.06850252895662,6.27935983716684,6.916052202817087,5.38963823307532,2.79642549404235,2.8905207584262445,4.981846776806811,5.6159777336586245,11.148837288551206,8.287855246908757,2.918621994865579,10.284065675099425,5.406854299624583,7.835051954555961,6.87069086134149,3.6137909514220947,9.968943174876513,4.412498910065554,5.148049856872808,3.359583850335129,4.585933536796926,3.265564545304036
Num_Collision,0
