,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.395663877649893,12.359204808084494,12.258970734922249,11.760816474640048,11.882017190228568,11.421638973073815,10.801683360328632,10.917427444261829,10.466664166965073,10.475292431672154,10.04093346160784,10.152728738076744,10.266041131335282,10.022282197923541,10.150892349585783,10.631233969647258,10.355679065269927,9.866279666861113,10.05427946628235,10.205255688511299,10.373705214000223,10.261746047291908,10.437383289352674,10.775282416040074,11.333202797400402,11.795552679148692,11.545469572547953,11.228685475660537,11.631452956320224,11.329519886853697,11.388417223211146
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.726795750987991,15.91523719676143,17.102112312040298,18.271753304541498,19.39816149774915,20.51813141521844,21.601059800547937,22.640588760696556,23.672698807304236,24.703124833004612,25.72165600818053,26.701375803189123,27.692827031683333,28.68507025560504,29.664186559951396,30.676438899774528,31.69889916655065,32.6923581076652,33.65119065254882,34.623463926687705,35.628057504993514,36.64936658805921,37.655619501160935,38.6743490112589,39.750313053953384,40.863041271868425,41.976204206498345,43.08322969341413,44.19947634986764,45.3259257028081,46.45866996257998
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.598892439838616,-12.25355707192673,-11.925122518242842,-11.644621766250792,-11.294472421546017,-10.974003966793655,-10.72972207885831,-10.425607821221565,-10.14799336360688,-9.97461336062302,-9.825490551564146,-9.593810591573241,-9.338903756417846,-9.107020258160617,-8.855513138057727,-8.617713883379645,-8.374979408848441,-8.189189846154822,-7.923811401046787,-7.627456531090767,-7.412526878966865,-7.250310614894863,-7.007629246514285,-6.7063104015905495,-6.442504789300638,-6.122406270267087,-5.768576038893636,-5.508776284096306,-5.259855577357452,-5.043181852089417,-4.919387978472987
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9746419460474658,0.9664580952137778,0.9657202708385111,0.9688492835177702,0.9609184757166397,0.9619731079663094,0.9691986929778741,0.9638624039391368,0.9655211507537105,0.9778105594014871,0.9837735544245501,0.9782456416835653,0.9741305503962087,0.9734386128710258,0.9716096561630825,0.9720324623307721,0.9731849271382136,0.9780073617718732,0.9707238676932558,0.9646002832888652,0.9723747312998855,0.9805341069265848,0.9758564124437454,0.9680965952122306,0.9699064095687229,0.9644265021962136,0.9590852183397449,0.9680393451183184,0.9721911851414846,0.9783340454153452,0.9876247727280196
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.22377014323812022,0.2568243567027014,0.2595849735473776,0.24765109696325457,0.2768315065638479,0.2731441735597508,0.2462801119253858,0.2664005748354691,0.26032461936442086,0.20949107361162397,0.1794145858476584,0.20744990847698513,0.22598599687763754,0.22894817529679737,0.23658967866468036,0.23484652898260183,0.23002412393266497,0.20857037258445976,0.24019819460322034,0.26371631250084077,0.23342532409632727,0.1963488353764407,0.2184130543086254,0.2505772981307096,0.24347804146885363,0.26435113364912344,0.28311754442669895,0.25079837779159836,0.23418859821348173,0.20703259545599403,0.15683529033329055
Operations,0,0,3,3,3,3,2,3,2,0,1,3,1,1,3,1,3,1,3,0,1,0,3,1,1,0,3,0,1,0,0,3,0,3,1,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13428662759686,86.91186644465532,85.69350563721859,84.49841751363832,83.33819947785406,82.18837042000605,81.08447961260676,80.01713040329672,78.96050683380682,77.91725670224547,76.88852191641872,75.88945618200748,74.87647242410841,73.86538692757712,72.86557597158347,71.8344761970769,70.79298797969051,69.78614427776311,68.80631907157023,67.81070835047228,66.79078015469493,65.75907930396865,64.73546615433327,63.69490359023129,62.601014212602664,61.46664287504557,60.330292688061995,59.2077097975334,58.077207750658154,56.939088436984015,55.80079161825359
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.5895854912906717,-1.9804543896670115,-2.1978407504305584,-2.5065912897827483,-3.0442613338592377,-3.8363769546220974,-3.9611833990912135,-3.4234388061684227,-4.256557438827279,-3.6532843980395437,-2.324826316612208,-2.6860562185704526,-1.7543694414315913,-1.105683065463242,-0.9712652141732576,-1.0009342655887536,-0.9870162421009354,-0.9889145034687061,-1.0001890440063477,-1.02195671297609,-1.0034550171164773,-0.9931562980726056,-1.1965765232230239,-1.4280483210102632,-1.2048663507654829,-0.9682991492737187,-1.1215524878736822,-1.8189893843855947,-1.783603883853162,-2.1897873711257825,-2.775659335468331,-2.3934627230426058,-2.6469619221602194,-2.261596940936247,-1001.6392500534245
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,0.3273417568613445,0.3821096261451684,8.409216697673788,7.218392874477058,2.509666283564079,9.645662713630355,7.264283483022931,4.234521256320755,9.464704578430867,5.122937218317332,10.68468532023158,7.123367354591995,8.807001000800783,6.124112508300178,6.986851116543036,7.671768321892249,8.256636775187513,7.242883262067467,6.932123910018946,8.6366222457307,6.784856630570071,6.598558686556076,7.481387037406705,6.592785026440001,5.745064344198042,7.947929986939294,7.949001372145723,5.553646146972194,6.6110280751983534,5.745406450807158,7.708224817652968
Num_Collision,1
Num_Off_Road,0
