,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,13.161211542483848,12.530541583284261,11.821963682964887,11.155956670006532,11.15838188970447,10.434654019622652,10.054717730645043,9.053652865570603
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.076298090091026,8.215873620895618,9.250760300791093,10.2166943917698,11.169068656762702,12.044303714018444,12.842959742866816,13.622900462494774
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.868855636562306,-7.269799263514644,-6.633335362212158,-6.010308212240133,-5.430854128762224,-4.798958043871554,-4.159267949677106,-3.57984979475118
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8646171954065893,0.8747255304833865,0.8592395883403798,0.8502334150590956,0.8508706747697181,0.827602878972709,0.8051327380692301,0.8058470156951381
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5024311946995765,0.4846186607225912,0.5115733865523641,0.526405869949175,0.5253751943296567,0.5613140606791206,0.5930946586246958,0.5921237938938444
Operations,3,0,2,2,1,2,0,3,1,3,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.70054640363466,29.464781145553598,28.329957131532005,27.27227231619961,26.24205402715525,25.28884122926472,24.421510536612022,23.59032712524255
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4553128865892981,-0.9295453602469048,-2.0028677121070575,-1.8470929790857529,-2.4630313519242524,-2.080859459923653,-2.8992795959548356,-3.4223722781276926,-1009.1945618734482
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,4.321423076336706,10.982567555499223,9.181694679235754,10.372335738798329,4.964899519637648,8.538895589514475,7.26838496093906,21.175850765030265
Num_Collision,1
Num_Off_Road,0
