,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105669543124333,3.3406739199428284,2.6051912870300526,1.8784580925242917,1.897645405400704,2.0184143428758254,2.2101787690096995,2.5891826061167036,3.08270153710342,3.4386572167565577,3.9710015915162176,4.466004440880636,5.063372575323186,5.411985600330097,5.871249999196028,6.334191373748623,6.88292085347345,7.425130260058495,8.034170603343139,8.699580464201944,9.411524925726313,9.871953953895822,10.46578422751011,11.11049637479961,11.858283976184763,12.27392490365734,12.254225160666598,12.640585264789854,12.852974408905276,12.699024406734901,12.934934078445533,13.184163960917974,13.019582619501156
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329666826549593,12.634399199949724,12.876377910315922,13.059443492033045,13.21557357586241,13.395375836656225,13.598036442538591,13.830989491990294,14.098618711199373,14.41156530553188,14.773827889779355,15.189406684341435,15.652241435936348,16.16351862387954,16.723308217488903,17.33671641043368,17.993446946202823,18.696377684115728,19.457563545972945,20.293452181545025,21.2011640071871,22.1652605890815,23.181134877721263,24.246056719108797,25.36374931756897,26.534703924674147,27.742689409889092,28.984303696358964,30.2572192373016,31.535122856403156,32.80806613542885,34.09692623747024,35.39804770718658
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34365969741955354,0.13055956388461273,-0.03992218515524437,-0.16720428646455712,-0.2732788150374437,-0.3502624266503825,-0.40964978517658623,-0.47284161602253316,-0.5710033024672374,-0.6630549435883356,-0.7485998267329419,-0.8314400783357765,-0.94333664118868,-1.0743128111441445,-1.1234550305784579,-1.128951424088378,-1.207776764290911,-1.3542483994701582,-1.4832503233242742,-1.5204987017845342,-1.486081093886045,-1.4615211740195886,-1.528150287260118,-1.7023951235664032,-1.9756249826956882,-2.274281754460721,-2.4806151574371347,-2.5592037359942066,-2.523625468782024,-2.439913713796447,-2.2786237060770276,-2.049820563779846,-1.8977313016140562
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126298020659027,0.8119099490042306,0.8133800138629214,0.8127701819999456,0.8151734973787321,0.8302955660800632,0.8521250037538285,0.873611940579531,0.8864988380772932,0.9044477057767932,0.9232903446077035,0.9413242851511066,0.9505242343342709,0.9569545415706161,0.974272016178423,0.9880891177196817,0.9897705315753568,0.9870444065180859,0.9947196638415489,0.9996473790684616,0.9999611762152772,0.9998962151120298,0.9996011018262739,0.9949471718105948,0.9844223178390489,0.9816568642158021,0.9883257581612253,0.9952047562654873,0.9997642903110354,0.9995582029138163,0.9959874146372674,0.9904805438307415,0.9925882813450291
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827802371343179,-0.5837826947657386,-0.5817327161578192,-0.5825844413059582,-0.5792168585006191,-0.5573233109675096,-0.5233383016534695,-0.48662323955691444,-0.4627308181735997,-0.4265845139185144,-0.3841027721251019,-0.3375034669225757,-0.3106504143619448,-0.29023784275550973,-0.22537532804553126,-0.1538827327673289,-0.14266847873667002,-0.1604473108573643,-0.10262938354563018,-0.026554049061404177,0.008811700298988588,0.014406908226180801,-0.02824247205361314,-0.10039982722145904,-0.17582007888860293,-0.1906562376057973,-0.1523554913845879,-0.09781356299896207,-0.021710914740554144,0.02972202866060837,0.08949340693130423,0.137652796167599,0.1215257328162291
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,2,0,0,0,2,2,0,2,0,2,2,3,0,2,3,3,0,3,2,2,3,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87638113821055,24.556654799861807,24.30374512822215,24.113162259644742,23.951199976162332,23.767503616859383,23.56205089765366,23.32625938025463,23.05435660073056,22.737747052105817,22.372378364332352,21.954050182057742,21.487794668206757,20.97307055048767,20.41225525546569,19.79888789851247,19.140572140022982,18.435260386927805,17.67282209237189,16.836735517894756,15.929243346848017,14.965380116186227,13.949050167690446,12.884350167026339,11.772244868733987,10.61672994891619,9.428524973224409,8.201977815033176,6.934565553709903,5.657570618080315,4.374887708750543,3.0662477050208468,1.7573567288807512
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.8759820351795669,-2.102404520929457,-2.4141146853429656,-2.7841444036112453,-3.16702255179237,-3.62395523898301,-4.167190477626601,-4.77838058780787,-5.38169660574442,-5.702413356616426,-5.650154882933741,-5.30514229032366,-4.730057234779692,-4.375754678089568,-4.0479003687967126,-3.772639393801245,-3.5623353341413746,-3.276340178185242,-3.05820047825586,-2.833131079751829,-3.160091774354022,-2.5007533923429968,-2.4456471210272372,-2.4851105122743737,-2.6982376520836437,-1.8800124828717166,-1.785798578225688,-1.8017711491185149,-1.608968933274829,-1.7597305901788887,-1.5045867304034042,-1.3095027075128098,-1.134885690158689,-0.8850805886791986,-1.440412315092816,-0.7945755228959852,-0.7325877386767248,-0.7230050643704118,-0.7173170906702282,-1.0459992251369972,301.05612778467145
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.276864757238998,10.071818065246672,9.557000684506757,8.601048269194337,3.8695896365345317,2.768794098973321,2.3728926409112474,4.155626764834542,6.3094483266293535,5.26214772117746,5.7010933026826915,4.9934268153916985,9.54609971849634,6.141724784195165,7.3676836348818995,8.67213175771325,10.255061591802264,5.444055558510637,6.31968244713089,7.810960362406955,7.268182594670113,8.8986634782241,7.937281352880648,6.981302112202498,8.143189389464409,6.274292093626821,10.014448287836247,5.919188361266957,2.1450771755487055,4.071681777448647,4.604713859823114,8.766373475197026,8.179705593092857
Num_Collision,0
Num_Off_Road,0
