,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.102396992140706,10.380989203950307,9.857288781910539,9.776575299717425,9.78378969067062,9.378018156498355,9.50878587898544,9.092887368093358,9.254462035227105,8.847165980750452,8.287124491868006,8.291850263656862,8.605340586717956,8.677401245439206,9.22407891260468,9.605623388422842,9.78956538712914,10.344301284542372,10.995623221761939,11.273822166675995,11.628178055898207,12.146958148514106,12.343962262581819,12.361483917453793,12.235087326853419,12.398703683161342,12.436121351323138,12.425902650081,12.808419366025186,13.017622345414814,13.234380391520723,13.580961683273188,14.011519902728008,14.397708833076656,15.011353792619314,15.037106596748496,14.995975518662064,15.099464069719186,14.732614519877334,14.862573797063241,14.999133398837053,14.888825253560155,14.898616517574178,14.903258324729295,14.865012573769322,14.838097369247059,14.850853641615263,14.876718902770001,14.88370816849637,14.866604061150525,14.854530098745512,14.858052135943948,14.871082597210519,14.874615383419915,14.86903495287458,14.861664683756901,14.863642789297698,14.868497859631445,14.871704624586327
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.95421417999092,30.020144316856534,31.01883485830617,31.989665654559143,32.944082781868715,33.86402417336884,34.773894684021755,35.6633729678952,36.54711854575511,37.41353569462214,38.24197656499817,39.01675279707208,39.784658925047765,40.5982984701697,41.448627246158914,42.338448505812465,43.27515575276752,44.25852182237436,45.292445289701014,46.37786906272495,47.511744465652306,48.69475771986642,49.90768715805828,51.105748835852296,52.26508228824384,53.393986341073195,54.55428415684516,55.74769700678305,56.97299708897402,58.22617166421519,59.5166735040286,60.85117018259321,62.22936877870063,63.64582232827259,65.11178933030084,66.60947181995047,68.11182690694821,69.61510237799168,71.10812654319962,72.58748536938604,74.08076993021939,75.57634416281941,77.06473320997793,78.55471660848579,80.0430412026513,81.52759439954514,83.01173069954251,84.49791976103607,85.98596693052336,87.4732043653462,88.95901348050005,90.44424979033838,91.9305785603638,93.4176389924398,94.90469656583123,96.390876266204,97.87694616861175,99.36324781176239,100.85012445769316
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.7579296470518746,3.637014726603869,3.495606511244943,3.3729765129549594,3.1578551313646868,2.899028869733541,2.649994670445841,2.3792803298164817,2.1353462874431,1.8752580756816624,1.6592047554915292,1.3649906969736187,1.0130101487524052,0.7174538610241001,0.43400802346417133,0.1112249334923533,-0.13573158509475294,-0.34665915631940303,-0.6209636558617931,-0.8726581108171106,-1.0303164790279198,-1.1553409984662293,-1.3614039376348106,-1.6648929002073083,-2.0736809003132617,-2.563956523105183,-3.005412510903266,-3.352696823239868,-3.657003372768772,-3.9827078197224925,-4.214622907815957,-4.333226308909944,-4.41655579106347,-4.552672303671072,-4.678246158484568,-4.834524928809609,-4.898558165388737,-4.880086677120218,-4.852155340073365,-4.805662883438203,-4.799898122699813,-4.773183967876116,-4.7817361994932535,-4.760039003478463,-4.770567940749078,-4.750191144622924,-4.761626205781204,-4.741371817288933,-4.75248054114743,-4.732049817753976,-4.742933023462023,-4.722473123195978,-4.733527034478783,-4.71288492936801,-4.723569589694961,-4.702694831313114,-4.71316999443651,-4.692006461126738,-4.702210362651727
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9984972565034522,0.9947967317186351,0.9910427182384254,0.9912941482324814,0.9841684140201198,0.975355679472063,0.9698609417916445,0.9645838757663281,0.9636975558034174,0.9617146168799399,0.9637744957966364,0.9514879877680286,0.9348644785822148,0.9380382077731133,0.9424752370800425,0.9420629403373949,0.95592323135241,0.9674072040434275,0.9670774435593291,0.9716908799410393,0.9836901741803513,0.9901114840773393,0.9873720784947886,0.9773876257701319,0.9586680830426557,0.9366815872984472,0.9367597214322665,0.9520205378686856,0.9627703215971389,0.9664675478331353,0.9785531466914816,0.9912684124828574,0.9958997456120837,0.9965534465843645,0.997434896838878,0.9959211122869774,0.9984480202740349,0.9999229175018076,0.9999385415616432,0.9997805188336976,0.9999238374976828,0.999917674379226,0.9999934285854865,0.9999689976025773,0.9999994752367232,0.9999796030514667,0.9999999948605233,0.9999817494996904,0.9999999919476519,0.9999813771454749,0.9999999677922959,0.9999810109904484,0.9999999816029419,0.9999806028166125,0.9999999270070205,0.9999795753304025,0.9999998594671015,0.9999783960893449,0.9999997468389987
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.05480172219081296,-0.10187964743716899,-0.13354523812773303,-0.131665909331304,-0.17723581140706887,-0.22063838859452883,-0.24365909297012572,-0.2637763192775441,-0.2669962938666362,-0.27405290671596705,-0.26671843065663686,-0.3076858936206663,-0.35500479811574903,-0.3465318466718544,-0.3342759750429539,-0.33543615852030906,-0.2936167157379954,-0.2532257916660114,-0.2544822550960137,-0.23625586519578473,-0.17987117951753703,-0.14028274697256493,-0.15841836575625043,-0.2114555012087046,-0.28452681166336474,-0.35018224400454884,-0.34997317654663557,-0.3060341410304064,-0.2703207499466913,-0.25678878282628764,-0.20599451230603116,-0.13185952530521175,-0.090463786620873,-0.08295316811806618,-0.07157951220856965,-0.09022825555816584,-0.05569156857963745,-0.012416080487550548,0.011086618040413184,0.020950278294632335,0.012341766644520573,0.01283138589709776,0.003625298035138505,0.007874251310239009,0.0010244638979755533,0.006386977456604336,0.00010138517397212935,0.006041578232405926,0.00012690428000582569,0.0061028978558953905,0.0002538019053323352,0.006162601603262781,0.00019181792395848996,0.00622848220068141,0.00038208108285712865,0.006391316142073623,0.0005301563707260605,0.006573230148197589,0.0007115630248794725
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,1,2,2,1,0,1,0,1,1,2,2,2,2,2,2,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.67434932623395,72.6015836993791,71.59329344669894,70.61481934902656,69.6422574982251,68.69932530777407,67.76781315185426,66.85463675924059,65.95036676257253,65.0620724948353,64.21632538967923,63.41684446805509,62.61973820710874,61.783185201118926,60.91188675676468,59.99883930145507,59.04580942223775,58.04940910331465,56.99841959749028,55.89826697123297,54.75642480883191,53.56777581633148,52.34419856771732,51.13005112340465,49.950154018213865,48.79958603889283,47.62328558394445,46.41975880547989,45.187383650259015,43.92852983395533,42.635302996232475,41.29985978004713,39.92117314762954,38.504240519072326,37.038241059735434,35.541134143101935,34.039258888786186,32.53588431060575,31.042691728463495,29.563054834004745,28.0697630289427,26.57405762324787,25.0857445001657,23.59565831593618,22.107425831628827,20.622773805130503,19.138744287441337,17.65245160249047,16.1645224456607,14.677173217818204,13.191499495079388,11.706142350941317,10.219982075749515,8.732788111276578,7.245955789987655,5.759629785070358,4.273939371524057,2.7875308018249054,1.3021101510805522
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8617068942398021,-0.9272343731451542,-0.9917097473198311,-1.0215259023276246,-1.0274381491985594,-1.057067809548954,-1.068487844080181,-1.0868236073863358,-1.095730003331937,-1.1117057322627772,-1.1542528948439212,-1.2005190783758621,-1.2028937390536498,-1.1634469940101866,-1.1287015556457476,-1.0869525446903978,-1.0469701207826816,-1.0035996810768992,-0.9490104941756243,-0.8998473737426949,-0.858157837598938,-0.8113510074995673,-0.7764227513858444,-0.7858525556873346,-0.8201028948092102,-0.8494320206789681,-0.8236995450516176,-0.796473221535436,-0.7676248447791281,-0.7411461836963156,-0.7067731622771447,-0.6645567838146533,-0.6213133675824096,-0.5830673714427874,-0.5340005406631079,-0.5028930833665015,-0.498124745684251,-0.4966254218195658,-0.5068074178577433,-0.5203631055412501,-0.5067081949379535,-0.504294594305172,-0.5116868769178282,-0.5099138157704814,-0.5117675156926467,-0.5153479735016759,-0.5159704823108342,-0.5137073150491318,-0.5120708431702319,-0.5126507721575031,-0.5143262772611834,-0.5146428558619291,-0.5138397248081983,-0.5128060355270634,-0.5131676787110768,-0.5136739950827023,-0.5143095864536997,-0.5135914303008482,301.48542065074435
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,9.801091570952114,7.607737427065939,8.643305036778417,5.784737279985873,5.749320265829983,8.474851912360634,5.193902537712039,9.03269105033976,5.77284509211084,8.188930168927925,7.913337533268792,6.386940621827056,6.8940355941370965,7.763307845544804,8.460061218716511,6.124983615379944,5.873814386492984,9.120607761850643,7.072229457298843,7.1967670768276495,5.441197340558663,10.701699996327006,6.728579747978009,4.302715453690316,2.493281925790778,6.9922069973865115,8.820856363376668,4.882730072434591,8.82295589337727,4.576505824082436,4.86340752947623,4.0366381832984315,11.779128584963516,4.189277073790508,7.188706942052888,5.997477516117275,5.756626018050761,5.465159722213627,5.737090424710119,9.120781567658518,5.472921098372206,6.351223768190975,6.348965863775995,5.8593911145667,6.139224341166551,6.0286034472043015,6.0656147076522755,5.988368867700156,6.0235980302820415,6.03622197232998,6.048415339344087,6.052912452569252,6.033515921948732,6.013353838125374,6.031528130280055,6.040064678494773,6.036874804668963,6.029379427751767,6.027771183437955
Num_Collision,0
