,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.66248098783558,11.993271799205443,11.297347612518653,11.384848820717888,10.748079795136029,9.91304096785688,9.293815942666392,9.244575436065015,8.698488012643592,8.624627257877078,6.368924392225002
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.587054282686535,6.643806353594889,7.622617093036658,8.613791900455036,9.572093262359298,10.420639314799535,11.17861522700597,11.955420175402622,12.726602764932062,13.419689222305282,14.015007771605553
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.573827279258776,-7.934456253756814,-7.305871778926287,-6.758560163486038,-6.202206378497273,-5.615501423631895,-5.031069729267324,-4.529433638565073,-4.066830958690892,-3.548644275528939,-3.152045306447825
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8352723403759853,0.8445250521998416,0.8437491152479661,0.8623991149769211,0.861599287225521,0.8398372170332513,0.8177176233501956,0.8307425702596648,0.8412558674425251,0.8211660256390262,0.8278053508354849
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5498364460481172,0.5355160466380581,0.53673776699453,0.5062289664638159,0.5075890742051824,0.5428383266552239,0.5756195692143447,0.5566567900945482,0.5406371847121917,0.5706893711435375,0.5610154196883895
Operations,0,2,1,1,3,1,1,3,0,3,1,3,3,0,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.30466980865642,31.137330313899263,30.05399505516196,28.97904186367898,27.939551308329627,27.00952054175197,26.17721549598201,25.344448125531983,24.527760835251087,23.79025119008662,23.167039309156493
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9054621624382198,-1.825157264874075,-1.5408873935982506,-1.508240724637448,-2.3959816375650336,-2.739396389729711,-3.104495184673863,-3.5914215776307117,-4.670106992249311,-5.56427332617891,-1011.3767881190698
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.051962679269129,10.622932259014682,8.167843303011917,1.3260597062264277,9.862094443411623,9.395555726506673,8.34675666305002,7.633572099921247,9.0587876929209,6.6904675622540655,25.107522778307814
Num_Collision,1
Num_Off_Road,0
