,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236223006496477,7.800430083992751,7.908955377317313,8.107962511226734,8.371138274588828,8.694731547602442,9.040345645448372,9.449748146315722,9.342199548852111,8.951660716483474,9.348183660994868,9.806701928438015,10.147465771618664,10.65421769174982,11.22701404738551,11.849538718283966,12.481151777230663,12.715834377498705,12.497163298466617,12.080170017544319
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289390796777,17.463285148891938,18.2413339018704,19.04292064865133,19.86653741488375,20.720309461090384,21.606526653380335,22.5307640848504,23.469838050247255,24.382656014252937,25.296169542415395,26.2543115834781,27.251190642670885,28.281987701849047,29.369749578547246,30.518199275884843,31.73523907655569,32.995442259532005,34.25525995602567,35.487022488355024
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953010772740806,-1.4874897102359796,-1.5829577330658113,-1.5730813310249065,-1.515750112669358,-1.5322005255748017,-1.601278137933918,-1.5937771690565221,-1.5379381227685351,-1.5651856763963086,-1.627885882463392,-1.66113033569434,-1.633793190792285,-1.5068458727973817,-1.3678162290779734,-1.2585013995999974,-1.2013763558842803,-1.1866194201396743,-1.2168659705930787,-1.228595111140337
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533446677661421,0.9740827892827669,0.9834385312739572,0.9951555996009634,0.9996007698631131,0.9996500264501089,0.9988192358776598,0.9998050656208949,0.9998727015020702,0.999971124230956,0.9993935627922556,0.9994268067628876,0.9999994722349935,0.9979941216788015,0.9954668747410395,0.9965491099209787,0.9981165581380378,0.999507506333671,0.999998191135162,0.9999940424575454
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018839916952603,-0.22619177620573344,-0.18124197970040473,-0.09831242333930619,-0.028254218960566804,-0.026454198500362017,-0.048581210779146886,-0.01974413226247219,0.01595558807916563,-0.007599388414734813,-0.03482106617267586,-0.03385347727689994,-0.0010273897675678167,0.06330665916440001,0.0951088917678453,0.08300524992857525,0.06134603793788952,0.03138064343901582,-0.001902032177424879,-0.0034518182769025223
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,1,2,2,0,2,2,3,2,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.464734387384105,19.667036675617833,18.88867378630624,18.087099382618614,17.263668163841185,16.409830600938935,15.523473399237929,14.599237241370481,13.660302931124116,12.74739152642962,11.833863313444926,10.875860216608645,9.878867156622622,8.8485026597524,7.763723069966956,6.620614028130987,5.409468202214498,4.15517162257703,2.900158962008652,1.6844336422786035
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223226126288143,-3.5088238304096553,-2.786795492562659,-2.612922279449924,-3.0303483746185345,-2.7778593103364515,-2.1667555732568182,-2.2483769135178715,-1.995664942993204,-2.167584169558902,-1.8588354914011265,-1.7406433136035666,-1.762192900513547,-1.5576533719517398,-1.9032849404144985,-1.4706507341430743,-1.2982648567681245,-1.1434211356151507,-1.1074707166315196,300.41384289167667
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.130347233210795,9.928400361090128,3.704754380626631,4.727494424360437,9.80239656896812,9.34790366245297,5.216719736540733,7.970635442027435,6.685926230854868,8.374313114121588,6.140384847141374,5.718848326298749,7.233910950816393,5.119921106026116,9.23141999371271,7.198541552306122,6.625022752457906,2.4683732072722027,2.21457916157317,9.302937211219975
Num_Collision,0
Num_Off_Road,0
