,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.329020757598267,12.500744072903732,12.635336829551566,12.807731853287363,12.95900222956036,13.367413570599686,13.760142332797239,14.228878246278544,14.483491321510781,15.109080689923722,15.213226270113593,14.971804181977705,15.090254003638028,14.959613883857722,14.897307889926044,14.898895969315324,15.111851811294136,14.387948740187216,13.50830075970212,13.568065612936534,13.084533035469319,12.377385029284664,12.409828792792108,12.364073554356088,12.318213061551456
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.151369905035896,13.36958522703594,14.59898803823316,15.831936512663495,17.095767734727573,18.397933631601976,19.72998785903346,21.08990172910003,22.498419361970846,23.955698451909036,25.440996843906408,26.927150296158967,28.412628993483988,29.8744654799949,31.318500782810244,32.77717912323756,34.25608863745476,35.69013395355085,37.02084270440884,38.28737096641946,39.557090907981575,40.795495776508545,42.01217330378725,43.21731194406092,44.40824126664384
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.472276483588072,-12.231492913888705,-11.96074179414703,-11.638342525929033,-11.39503781619806,-11.208015870267987,-10.94226654829401,-10.603544650619435,-10.328571923572412,-10.06665088905758,-9.740690912978218,-9.482350833575284,-9.235081872164365,-8.89199078203597,-8.508071679913366,-8.21154510308509,-7.942275110916567,-7.594728492195777,-7.182347774280649,-6.711849860048604,-6.305227404468433,-6.012739456936922,-5.792277760685242,-5.501449775008747,-5.180845672431679
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9778996399672154,0.9799697634162484,0.9773808176512372,0.9722719401662291,0.9789453727262938,0.9856776412249725,0.9821879119057124,0.9766243900672433,0.9817903652053795,0.9843365773169711,0.9795709498583753,0.983972360917444,0.9850372133232315,0.9771110566807303,0.9710984408423602,0.9777612144930524,0.9812326294599323,0.9747815852627928,0.962491527882889,0.9479834246905533,0.9517071647438906,0.9657977064578477,0.976773186550731,0.9734241328989687,0.957039486255307
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.20907485298808778,0.19914633511541718,0.2114869671809567,0.23385310424579941,0.20412240743675786,0.16864040912300482,0.1879013190648123,0.2149530198108064,0.18996757299572847,0.17629946839372637,0.2010988667137643,0.17832103900143487,0.17234177778009174,0.21272983550096278,0.2386793208334921,0.20972126128046983,0.19282771295419956,0.22316106522544812,0.27131173722060337,0.3183196923094297,0.3070072842379233,0.25929672231009987,0.2142758549989496,0.2290097323038718,0.2899576206071812
Operations,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,3,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.67400885586802,89.43557963422141,88.1825526530953,86.92009003864202,85.63647651882988,84.32139932390673,82.9675815835516,81.57799111058789,80.14756262223538,78.67026941322285,77.15832304844496,75.65304627815203,74.1497342564229,72.66013534820027,71.18467728827736,69.70389577247667,68.205910040225,66.7455469675816,65.38305279600031,64.08101426606113,62.782798699179494,61.525718009790346,60.29612871542213,59.07344153431416,57.8637189093592
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-4.918741655507033,-3.933466761093908,-3.7991902002176126,-4.098770340397992,-2.6867794013296153,-1.8824549859911799,-2.7017351454720426,-4.566230011858078,-4.589060166700826,-4.805097742580393,-5.488053635222101,-5.058953220470999,-4.387098994269165,-5.510401091777354,-5.524541940077086,-5.519218484199328,-2.4759886878798296,-1.5579526232141028,-1.074688735652825,-0.6979614700608181,-0.7017844331183625,-0.7429193106108585,-0.7704107056317824,-0.7773128188920282,-1000.790277375045
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,5.118466577699512,2.8857824172892395,7.513880626659792,6.259265635846695,6.3168849868085095,7.355200877240228,7.6403112200165415,6.1058063649629215,6.179815534972707,9.302842989938094,2.6838293982171493,6.708768622216434,8.799130706613955,5.042774244445925,8.721658528514578,5.914288069320009,8.860885879430912,8.530980990256674,9.017934108415721,4.913100845190815,9.338968525768374,8.046781251256265,6.465693950170614,7.484636243511985,12.661627982995418
Num_Collision,1
Num_Off_Road,0
