,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347798629441782,5.532303241101312,4.882138934095021,4.093278082070908,3.4482257678140638,3.4708060098198175,3.6466016455662094,3.928164457541881,4.29488073316501,4.729219850232998,5.217043610487953,5.747891455166426,5.460216568182079,5.145679961511401,4.677164765588698,4.252358665513812,4.463566141412755,4.815419361158662,5.245254899923586,5.721715556211725,6.2452651491356574,6.805234898979063,7.394478772212472,7.800370473185449,8.282417423391118,8.736319820323471,8.600233738312243,8.800550144827907,9.24337329106135,9.074267481291796,8.49664507965395,8.71993040892296,8.998739765993095,9.180808769648092,9.020381202693722,9.448182076961144,9.193388703072035,9.473082042969253,9.156408381029689,9.39353617309152,9.781300710258284,10.232105948311384,9.978359224357286,10.184898749946985,10.766104264403186,11.098494962555487,11.47108407290617,11.894043743340001,12.315367335439525,12.44821205660109,12.699216845822452,13.02300692245056,13.454689449543748,13.4275648959573,13.733841166069112,13.48895220613975,13.706042737000327,13.423706964036985,13.639847286597924,13.942935025130664,14.32758106266583,14.652691806696133,14.968605749351141,15.269958008145574,15.012967036831684,15.089890631095152,14.486204028389754,14.56850185559564,14.746784277557559,14.917909840594755,14.886844869880363,14.907208082279311,14.83186969590061,14.812716761446293,14.790400681569784,14.838970511714694,14.859286908960225,14.883133977300238,14.821429611129703,14.820919425087578,14.815731155004856,14.383278123015769,13.709376626780893
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.530067466129157,18.11726636361979,18.629435061125367,19.071469507868645,19.44325792797012,19.78683133618742,20.14146497022333,20.519008895101994,20.929236066163714,21.379907843334156,21.877124555701688,22.425712389505158,22.982809193861506,23.5074987730642,23.993462343474018,24.43662298690027,24.870909254883696,25.335722721210146,25.839573368869008,26.38759128619539,26.98538755484816,27.637501297738165,28.346852064671864,29.10507241354637,29.905783105629666,30.74902654660172,31.614165817491582,32.48295539712367,33.37374228390092,34.279120659144716,35.15451553016051,36.014053455485005,36.89552460531764,37.78253347073734,38.6574953147028,39.55821115450414,40.476938233082265,41.3980847711869,42.308891096247784,43.22002607190908,44.1554133633745,45.13330964829684,46.11735699176418,47.11326951452301,48.16202085586888,49.25252928965344,50.372864399494055,51.539027460273196,52.75180847822571,53.98893177684908,55.24412228728393,56.5294538439123,57.853499011516924,59.197130229981155,60.55545083901126,61.91410293416208,63.26907748684766,64.62666706330394,65.9795358755535,67.35882222099116,68.77149768105674,70.21837037399797,71.69776798946044,73.21247669521513,74.72854580579094,76.23069588827664,77.71168176836095,79.16097811882752,80.62755559367235,82.10984208855479,83.60209001249824,85.08856645396365,86.5771773477636,88.05637212263409,89.53778465109838,91.01637105358714,92.50262285927379,93.98726190375025,95.47400912600618,96.95283196099491,98.43592812830809,99.89165348763328,101.29447318092622
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457608368750035,-8.37492227750861,-8.290758070675707,-8.221040023825609,-8.15834068099334,-8.126629867851005,-8.092854554748701,-8.056585273097909,-8.019435059087385,-7.983319511667398,-7.949857431822124,-7.9210074562504085,-7.853827862263447,-7.777007866194202,-7.713125494016673,-7.653284149248854,-7.647130012139999,-7.641680755021112,-7.622869789594191,-7.584795405856902,-7.540161126028513,-7.494701298066253,-7.443221618664215,-7.43050978106826,-7.515537598179671,-7.658933575347978,-7.732406543628553,-7.709028337150158,-7.578198302677863,-7.429533271027359,-7.364006746074809,-7.346805955764099,-7.249248581592053,-7.049584082915044,-6.795361456921364,-6.596771085997916,-6.445366721361857,-6.2842117900562116,-6.094021746535763,-5.924074680944758,-5.710978557795133,-5.491797678354151,-5.258905454908394,-5.122003268080776,-5.048498892251569,-4.953341158868333,-4.8036894741635505,-4.742082883601359,-4.7414116179963735,-4.661335714305994,-4.5650337811597135,-4.5555697348115824,-4.63455404084105,-4.6516519192970405,-4.6511540760523955,-4.747481746305121,-4.869048154704223,-4.89780158997152,-4.8926676870793795,-4.924370580544559,-4.863301846681345,-4.736856152445517,-4.6823320426679444,-4.69975965288198,-4.648776125600065,-4.561914420083823,-4.5653642233045,-4.636365101566765,-4.6355711247399976,-4.569765025064053,-4.582406206365199,-4.661406612136725,-4.661877577748981,-4.595264508605082,-4.606524592800238,-4.683619160513706,-4.682464836928469,-4.6152509843902205,-4.626711762869657,-4.703675425873903,-4.701827155050638,-4.641469612698324,-4.661625407898741
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803656541934418,0.9806721799211431,0.9805063364804708,0.9798606578756359,0.9803004553087704,0.984390350470228,0.9873049615072199,0.9894986823479928,0.9913409252560973,0.9930424594709232,0.9946552819872605,0.9961673006546108,0.9950630537316203,0.9937713359524805,0.9929922194281642,0.9926477466983128,0.9955607358598935,0.9973975333551917,0.9980500944427902,0.9978987476681295,0.9976924110767433,0.9976569930672239,0.9975470546922103,0.9989138565748078,0.9998106995451039,0.9965116944046228,0.9966646818469155,0.9995201084150126,0.998643053416309,0.9948870640665617,0.9961959881256099,0.9982724586648938,0.9964470003914151,0.9888013686145851,0.9781483931068551,0.977698658706322,0.9825308786704675,0.9832902885880559,0.9816840494379526,0.9819089591388789,0.979118016765138,0.9770311979350582,0.9757071346319801,0.984506943199965,0.9926461012394596,0.9944141139303454,0.994182878975424,0.9976218490561995,0.9994887235701916,0.9985475432787122,0.9979455176734738,0.9998402039884632,0.999560212971751,0.9998716313340533,0.9999593212748594,0.9987489637142255,0.9974658172795998,0.9992996927133657,0.999885552906752,0.999842471725412,0.9997197649895383,0.9980710231870117,0.999265264512544,0.9999998147313803,0.9996675842380157,0.9990505437224864,0.999939164584214,0.9996649167905767,0.9999842475587836,0.9996882210723078,0.9999999974343766,0.9994668024991176,0.9999650569132351,0.9997023675269239,0.9999999124731848,0.9994962386853193,0.9999730064108878,0.9996900560852912,0.99999988973422,0.9994995779055026,0.9999751799192319,0.9997630261062738,0.9999928248395896
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971881945702249,0.19565805766365246,0.19648746555860958,0.1996824758147946,0.19751206879939603,0.1759989713069413,0.1588361198947738,0.14454188884744124,0.1313132510921307,0.11775684136363346,0.10325148916525739,0.0874683320208306,0.09924474342907252,0.11143846660476858,0.11817974511365575,0.1210390473143363,0.09412131115803347,0.07209826944510754,0.06241801809363542,0.06479266472664148,0.06789589737145094,0.06841435656399239,0.06999909767201534,0.046595140764292824,-0.019456748832470706,-0.08345323789301158,-0.08160583287355642,-0.030976650465171555,0.05207736421278466,0.10099371145282864,0.08714099633605076,0.05875455957751667,0.08422217885421342,0.14923757377391073,0.2079079629607226,0.21001269667298406,0.18609963046454173,0.1820445230387822,0.19051621211619604,0.18935362674848186,0.20329266894283948,0.21309631217265373,0.2190789524994383,0.1753455981513673,0.12105254104768051,0.10554889869688804,0.1077051677132414,0.06892493225016175,0.03197329285558741,0.0538776745233911,0.06406827417234183,0.01787642269326798,-0.02965435286543369,-0.016022510832546175,-0.009019744759277701,-0.05000507454009804,-0.071147335570209,-0.03741823276122096,-0.015128816489036294,-0.017749133331485065,0.0236725894076334,0.06208246672315484,0.03832663745589218,0.0006087176726846101,0.025782184231165937,0.04356616907422881,0.011030282436287578,-0.025885403958395697,-0.005612898920646527,0.024969194005506276,-7.163272188217675e-05,-0.032651350694724676,-0.008359722035480488,0.024396236616805952,0.0004183940999855647,-0.031737499175252766,-0.007347547180558272,0.02489561736907576,0.00046960786601987184,-0.03163216348468901,-0.007045533727106773,0.021769052134308044,-0.003788174934953119
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,0,0,1,1,3,3,3,1,3,1,3,1,3,3,3,1,3,3,3,0,0,0,1,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70663650485464,84.1163170019284,83.60092849587215,83.15627788470388,82.78213944096719,82.43752757145486,82.0817816736988,81.70304524510546,81.2916223705933,80.83983763106144,80.34166119428735,79.79234969978934,79.23296612417215,78.70560196625189,78.21748295574191,77.77231718959445,77.33812127123913,76.87345079813583,76.36925006418598,75.82016192304239,75.22108217012541,74.56769949708998,73.85689727133087,73.09874567409776,72.30197948396722,71.4653600507819,70.60420448460656,69.73522924044474,68.83958963550015,67.92875700334923,67.05140996495761,66.19188903869143,65.30718136363741,64.41307633050981,63.52955302844769,62.62280532978158,61.69988967494127,60.77453887393478,59.859110088846066,58.94426555842792,58.00473102184076,57.023259222521055,56.036212403016066,55.038960210947884,53.98962685389068,52.89847781507425,51.777434353732886,50.611099343447286,49.39832002765609,48.16107462131775,46.90591045188649,45.62059360271584,44.296495165516404,42.95287084387543,41.59455018212085,40.23607424791949,38.88167645853626,37.52431177546098,36.17144158788469,34.79245183179309,33.379340276332144,31.931815915445494,30.452277722681753,28.937611026847996,27.421457103644357,25.919376273652816,24.438386390355998,22.989017609344778,21.52243992506971,20.040229696484566,18.54795417277146,17.06146392936185,15.572857661002013,14.093654373373244,12.612223466768489,11.133772169804432,9.647536613704446,8.162738290745212,6.6759842511106395,5.197744115723932,3.714842346157992,2.2583938881558248,0.8562680663709314
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.3418506337383889,-1.4096804970737509,-1.4846114939437598,-1.5553493888317291,-1.6258615562633025,-1.6553881304876796,-1.6442541022439343,-1.6212635714066579,-1.588577125487845,-1.5482152604681403,-1.501823563225912,-1.4506885055019865,-1.4406164243828101,-1.4726358420797538,-1.5118809894900096,-1.5548342338525316,-1.5658040816446714,-1.5353295268967173,-1.4957992660501418,-1.450911858856415,-1.4009202470830218,-1.3466173269645623,-1.2891977742408898,-1.2418484027668768,-1.2032338098694737,-1.1633805668146806,-1.1388444338246586,-1.1310247558381974,-1.1043603950553944,-1.089167367849086,-1.1226529616083667,-1.1404790737338288,-1.1152923249459832,-1.1058949668723983,-1.1164766979378768,-1.0932523013338908,-1.0770843451596903,-1.0746491989935123,-1.0845712149112927,-1.0851554695818493,-1.0604654634128394,-1.0185282006802936,-1.0129531804950105,-1.0027478079318186,-0.9506666429427924,-0.9088509611835747,-0.8789565386586347,-0.8336649897144,-0.7872206842088048,-0.7627545936616613,-0.7448358305687393,-0.7146831508293516,-0.6759015628005614,-0.6563756783590264,-0.6416793382454173,-0.6415240657986416,-0.6456022106167723,-0.6426353169247179,-0.6471298124237137,-0.621010243908394,-0.5868884445390563,-0.5524756391133501,-0.5204618072362592,-0.4853333041662431,-0.48384607679636105,-0.4979191700084584,-0.519010116703182,-0.5506312189887765,-0.533422315724934,-0.5177897714148578,-0.5077244762868922,-0.5135097565903912,-0.5113937316401636,-0.5207967123712294,-0.5185690933952465,-0.5215487030359434,-0.5137644439000155,-0.5152016770407641,-0.5132459603654276,-0.5217598646132915,-0.517098230434061,-0.5435515419978327,301.4021258217849
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.477369678509389,9.972829656154811,8.31330079364168,9.975161894917504,8.599607201644819,1.0164465438285515,1.9234299512480113,2.852251978971464,3.673276768253925,4.344443941733366,4.878475618996266,5.308554347276285,8.528195343996652,8.491272883729318,8.654450523335559,9.09976597011997,2.1200149595698337,3.6597234652211066,4.996337088863838,4.987300692189535,5.273820687680598,5.606990364534856,5.903342392584311,8.13547960219788,6.6197800163994645,8.870276769914552,9.054383099353226,6.020433643361278,5.201778677379145,11.37851808543077,9.09074518517216,5.275582520443341,7.598757654187729,5.028692319292192,8.204850549931557,5.958931531077638,5.276440167753864,8.829909997534857,6.935042617395589,6.874844035046513,6.555980503516675,7.852231084257352,8.475607741272471,5.966992907979905,6.278138683370336,9.635229581193878,4.129742717614199,8.576780415384363,7.726309401935353,7.343585694185859,9.116578027438655,5.072419995655548,5.957680439775901,8.124907911762778,9.0077921977544,5.845206801582585,9.917121297871594,6.644136859884934,8.958794116684075,5.289286034688829,6.200120619807614,7.875426160714809,6.192384568184639,5.008878268318926,7.238026181908501,8.238115964031527,7.692642189434183,5.411227132773345,7.13767768434716,5.8302671915021795,6.557538764333283,5.901887679057316,6.607894730565066,5.746475162020784,6.595746877842659,5.8334951846982905,6.571424426555834,5.881841473069504,6.575002321569369,5.880930833904907,6.540189303694848,7.790423480216343,9.012281585561961
Num_Collision,0
