,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,10.083420893491164,10.185581196031128,10.355068925138779,10.721703196312696,11.280337496243384,11.855707928204994,12.409891890938628,12.819358182298425,12.812026095608662,12.732117416142279,12.971330246717185,13.311013726989321,13.142129604422644,13.315071394731714,13.553719577756523,13.375111220624536
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.502212537603068,18.504588590889153,19.530935647180673,20.584793714593953,21.680147108583267,22.83910055508452,24.052102814361998,25.31314141612224,26.594325131199767,27.870029880697096,29.15421420884185,30.46547505153914,31.77873305921426,33.096497946716205,34.438950149153975,35.78451564960557
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7586527665382263,-1.9037610382932995,-1.9275593011236114,-1.8689519246550734,-1.857784545315331,-1.8443348370421195,-1.789614163139345,-1.742919099841658,-1.7931794032843282,-1.8898780104203703,-1.9168646893277055,-1.8372973404742339,-1.6766163165201664,-1.5505757665796442,-1.5134037498828832,-1.5620772792469801
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9384836156048925,0.9703564632422228,0.9915878339611763,0.9993730156146068,0.9999104865509637,0.9999990866677531,0.999629696957728,0.9995460702402563,0.9999052941842638,0.9988455101497983,0.9995768734612521,0.9996186272533933,0.996505852758297,0.9961823156317232,0.9993573905185155,0.9999590668358337
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3453237658215381,-0.24167816253034677,-0.1294355729317971,-0.03540587043650948,-0.013379793922741419,0.001351541216425317,0.02721155931219233,0.030127287751481973,-0.013762363978654513,-0.04803797303789168,-0.029087351915015148,0.027615214068361715,0.08352296342000395,0.08729715930440007,0.03584419082673497,-0.00904790875334118
Operations,0,0,0,0,0,3,3,3,1,0,3,3,2,3,3,2,3,0,0,2,3,2,0,3,3,0,0,3,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.628428652578286,18.627888257315195,17.602112407050136,16.5473921257827,15.452003340609958,14.292988017110972,13.079271704838206,11.81772282042801,10.53744576370014,9.26450624001667,7.982077562751624,6.668748219602635,5.35181538653039,4.033804850100428,2.6924427961003623,1.3460186736838498
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.5984491603316036,-2.3992189152753087,-2.197253893449116,-2.6244423150281726,-2.3177139313217845,-1.651456259958409,-1.450976101503592,-1.6038105835327925,-1.1657613483433358,-1.244869884979459,-1.1493032440979238,-0.9086093143282743,-0.8495608738315683,-1.136443695645791,-0.7397547572330283,301.2964770143657
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,1.9770990146295675,1.5700468727938481,1.7972523836343186,9.99462209114948,9.477949383560308,6.130748095254626,5.6633983926339875,8.600150559565332,5.3226446615322,7.507635600939849,7.399858586324976,5.115246348853785,4.895735893558035,8.654014487820497,3.9674063678231573,5.2329678356469564
Num_Collision,0
Num_Off_Road,0
