,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.847657523042697,4.971247967842138,5.160241071940091,5.4409144166625545,5.617360225914369,5.992564723967527,6.131078950395441,6.1120689953228515,6.228445117080082,6.516849275378596,6.744526605694737,7.098415408928305,7.656631430178611,8.231730112652302,8.822082882717153,9.431439745365319,10.016127516348444,10.593540340605285,11.04411153642452,11.078547552965304,11.484539052354725,12.118145515466894,11.882478311667233,11.536959227712345,11.871314991185864,12.330638788035913,12.486010896985412,12.347689692924403,12.531616629430742
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.102950787021607,12.52603092910881,12.96068059975147,13.404565320276333,13.909971933984545,14.451439013469155,15.00824974014847,15.599184598450096,16.213970363200175,16.851868498998943,17.50876307704302,18.188098309946383,18.922572518574032,19.71568299319677,20.56810793971352,21.481559984192682,22.45535610809302,23.486896374353204,24.568796861823692,25.675606791919733,26.801694479357206,27.975835272011516,29.176556205561422,30.346490213294455,31.510378105546994,32.71760529527171,33.95752019341494,35.19873797846565,36.442486386297624
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.975954891685057,-3.7278159346712756,-3.464160085320501,-3.1717981602307104,-2.945952312359852,-2.727617456102997,-2.4859913572601324,-2.332624695867146,-2.2822805426718253,-2.264247633344019,-2.1714538176166585,-2.0314490584357205,-1.9491633707393339,-1.884673940095424,-1.8337697761486813,-1.7991433348019412,-1.7866322295570656,-1.8028853450756572,-1.803302452296745,-1.760203343372692,-1.8066314633880116,-1.9268082428793376,-1.99752442567914,-2.023357500969279,-2.124678871717174,-2.218249453829788,-2.271373928127353,-2.281137865846702,-2.2470302241348277
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.825563137019539,0.8376314161473063,0.8413148595432766,0.8406745523199884,0.8672044295185379,0.8879758166815435,0.8991695843671971,0.927538481048852,0.9614110842216755,0.981403204909557,0.9846205541883205,0.9830493365496302,0.9880451065360726,0.9923416569075113,0.9954708632450346,0.9976692034692385,0.9991665618292128,0.99993320202403,0.999969535899143,0.999747727051234,0.9998940022071976,0.9980271250547673,0.9983403046668481,0.9991966851258612,0.9977543061753888,0.9974463461200183,0.9985566116103513,0.9996558274315305,0.9999833644032494
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5643097613850552,0.5462358562773577,0.5405453793269136,0.5415406698315344,0.49795228428377275,0.4598901488276803,0.43760034112066465,0.373727663109902,0.2751158431201343,0.19195767604670055,0.17470650895111095,0.183341217158968,0.15416506559568183,0.12352342274263269,0.09506713643623374,0.06823606413807334,0.04081888928412774,0.011558178488430661,0.007805592460072664,0.022460682444914837,-0.014559682347935485,-0.06278421501393301,-0.05759024290368157,-0.04007473560100633,-0.06698017996742242,-0.0714197914574439,-0.05370934191790297,-0.02623407482992413,0.005768094725132343
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,3,2,3,3,3,2,0,3,2,0,1,3,2,1,1,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.139577441877666,24.695807229025963,24.241103380311134,23.777443096311657,23.259004514675432,22.70657723099426,22.139485433143665,21.543276231822606,20.927154668191207,20.289007912914183,19.62955674111055,18.94681471714127,18.21077512218663,17.416643650991013,16.56354179892757,15.649707121736038,14.675830638958468,13.644612086951504,12.562848250521856,11.45551347066307,10.330372282226918,9.159996478971063,7.963372015691907,6.796707776560413,5.644062203328551,4.455497662155715,3.2427412901061166,2.047857853492552,0.9440990837671961
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-3.8959523009636747,-3.8325817066791945,-3.937046487413652,-3.4851816540629876,-3.178553291623425,-3.2997132447168873,-2.6712440538368467,-2.4899091495800754,-2.2938303906799486,-2.981793225162448,-2.5012245278513214,-1.8664867029397625,-1.7653451006551188,-1.6181976576949544,-1.5062992656284067,-1.4085003633135913,-1.2954396561459287,-1.2032797218269713,-1.2969488620365337,-0.8937492890032215,-0.9875841287266138,-1.0031028721908681,-1.1482580825014406,-0.9169152718400388,-0.8473544267681383,-0.8704546133269329,-0.787243627950402,-0.8051165633864352,301.10375876972535
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,3.502514544247527,5.404484747262517,8.462603496571226,6.945043604026406,6.687122763890922,9.147855638029595,4.865085528218369,5.871027602980911,4.438976901529789,10.832709359750151,9.521653350283426,5.068321451025711,6.189144387291439,5.823817298302797,5.927711284672563,6.116965263784401,5.846878460641061,5.774177803653264,8.892108418151691,5.208237255265121,7.123443591553731,7.634226075694511,8.7142027181111,6.828436610566883,3.901096183951611,6.536478499683864,2.844015058506637,1.6943209884743,1.9010569346498476
Num_Collision,0
