,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.184952349416921,14.159405682154942,13.554958973546851,13.643515135847453,13.679606570817072,13.365362029886052,12.910645494892025,12.424818354917576,12.021344354634373,11.260413565390117,11.224200753605713,10.819265069127034,10.803650904954296,10.870340123170749,10.482623630262015,10.715436821903378,10.256137812333135,10.396506030240614,10.815324005153547,11.039080640372699,11.583999534475913,11.931706237210765,11.861752503413259,12.101658712300912,11.793287315895768,11.70249880228908
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.168306847499602,11.561652732381333,12.925496253307202,14.238212685565468,15.566637564687596,16.899745465548957,18.20072928740947,19.44969955689522,20.658093030735852,21.816775742488304,22.916848617928906,23.992421519621068,25.052828822636986,26.10012436221094,27.114133624856265,28.1410278830529,29.163587804688692,30.160864840344015,31.189056475916836,32.242893468123874,33.3358915794054,34.46606316798073,35.612099193855144,36.75326477378305,37.913566407569945,39.08127440620047
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.722504860017401,6.488920638039573,6.233114253607911,5.893723013631402,5.569169979986284,5.34683657357607,5.179118227308832,4.973580781348419,4.799992639841789,4.676934012244598,4.461617331722214,4.227002084624899,4.035902643517096,3.754907914538319,3.4261104207147404,3.1776541031227494,2.9350062407738253,2.661819785566103,2.390275070510141,2.088172834866376,1.7899336930343017,1.4474464822715805,1.1056682069975448,0.7311173171695096,0.4459926674437317,0.23873576546780237
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9812157635385196,0.9846984177609642,0.9827473797330764,0.9737045960182491,0.973019516716715,0.9823805460371281,0.9881035723455405,0.9870461950799855,0.9890813380613558,0.9900817519153927,0.9848317045579414,0.9813922972535132,0.9825041282982138,0.9738133339343694,0.9634504890520438,0.968643171060832,0.9701992504648161,0.9678322101249426,0.9666947374611563,0.9645058414808575,0.9640382055868151,0.9608679530659935,0.9585601438304858,0.9546582346481025,0.965299044109952,0.977595754096772
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.19291351788695354,-0.1742671112374722,-0.18495293354735579,-0.22781430967552985,-0.23072282090935478,-0.18689158024853375,-0.15378989016831116,-0.160436307543284,-0.1473706439517654,-0.14049243582537377,-0.1735122868776144,-0.19201343414321856,-0.18624080615420194,-0.22734905025451146,-0.2678864594289487,-0.2484560467310382,-0.24230851078224416,-0.2515965282842133,-0.25593218743430096,-0.26406151129860445,-0.26576368858245775,-0.2770068171918656,-0.2848902431809106,-0.29770397212427036,-0.26114699967721794,-0.2104911911980252
Operations,3,0,0,0,1,3,1,0,0,2,3,2,1,1,2,1,0,0,1,2,1,2,0,0,3,0,1,0,2,3
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.67910052327028,91.26765828534624,89.88285629943778,88.53893194348215,87.18151070591423,85.83157415555586,84.5199161189966,83.25555566690402,82.03521325503407,80.8700657210208,79.75257473806316,78.65735132795784,77.58220564508483,76.5102579744619,75.46664305632493,74.41922837263982,73.37698447181103,72.35706369350352,71.30694558107561,70.2287735555182,69.11253724888573,67.95586259584496,66.78429148979451,65.6157690025129,64.43634123852321,63.256046700458946
Step_Reward,-3.3823060087888397,-2.2299407154189397,-0.8175806988921397,-1.2828573502897638,-2.250549111852017,-1.484020123082666,-1.6265305041886164,-2.899407558225829,-2.98545331989956,-1.6354944236636642,-0.9289423498514284,-1.3454075453027268,-1.0389584519804647,-0.9840521061350778,-1.5700264320933504,-2.0294830967804964,-1.802630423908528,-2.5726350136974583,-3.4234991492440443,-2.819867574811676,-2.707239000652391,-3.0216743366913494,-3.457119883737761,-4.101148559776467,-4.853953722385791,-6.205591106861819,-6.716064055728058,-7.302852741818395,-7.052107729477125,-1005.9927206857421
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.143751636899403,2.4632451260743853,8.757695218472147,1.541849324197296,8.417589403101998,6.327862087280964,8.196681322705325,6.2879385408070645,8.87830475432115,8.899706631568543,8.129323830165445,10.042985746341786,4.826302652024771,5.739588730420256,8.0827010748728,7.2592179887705885,9.637175666366314,5.538455214195381,7.7605706816415125,7.1552693657069595,8.275115431235976,6.600527995421002,6.710666512772734,7.158691939831066,6.847739160178997,1.3713837205478119
Num_Collision,1
Num_Off_Road,0
