,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834331257580522,4.840216467131802,5.091424228723611,5.373426848873227,5.709386749756632,5.897924178359068,6.15206431800469,6.2962160764802375,6.656027209776171,7.065859610670157,7.426542774782,7.936120930720536,8.635189759759731,8.942356944755835,9.409749278825759,9.943468906366387,10.348488338967899,10.78095292664541,11.392212689103522,11.96506484802392,12.453549525937719,12.847483373272919,13.458400658721702,13.98664726659847,14.303090182255636,14.572405189925968,14.609255826515115
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569286990535,12.796702313280722,13.25566538216913,13.727330578432461,14.25279031285618,14.80051190960982,15.358301325982104,15.960895867206851,16.605421757239764,17.29333812735711,18.01358633422366,18.761355501894666,19.56430985371614,20.430886236556695,21.345883158431523,22.312045840983934,23.325655435477145,24.380446441276675,25.49117904093088,26.65803696058587,27.879558902486107,29.142484774568814,30.45844144700687,31.830965735052402,33.23541425058739,34.67160088603189,36.130903300105835
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215550723123506,0.11752030771089796,-0.08031817672970439,-0.3090129838317115,-0.48562751215600974,-0.6857300446565066,-0.9163977761903495,-1.0678402909014835,-1.123324853038208,-1.1358658605310485,-1.2192778000994866,-1.3911791306784103,-1.6005743928565856,-1.7517068131979385,-1.8086419972607701,-1.758488548166595,-1.6574383982718444,-1.6244986799739212,-1.6561279848719053,-1.628065583531597,-1.5249006143643462,-1.4795455180669919,-1.497874490578495,-1.461529351414122,-1.3183699948952081,-1.1559149410244667,-1.08557899509451
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812978837604445,0.8434602641076716,0.866269093765636,0.8777629520141869,0.9033306796398933,0.9149688441410461,0.918799519792225,0.9398927337646612,0.96802552781052,0.985986469470332,0.9889283162694095,0.9835940827992585,0.9809586948692993,0.9839373498176471,0.992495593073907,0.999352507414525,0.9995547264396908,0.9996495386459253,0.9999718786368283,0.9999197657128011,0.9985956881565925,0.9992928141888945,0.9999963399630519,0.9998337936204961,0.9972958236606094,0.9954707354541315,0.9982795560619828
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822932333518271,-0.5371915699928814,-0.4995776788312941,-0.4790951889461428,-0.4289448486942446,-0.4035244902743798,-0.3947245146042703,-0.34146983617355087,-0.2508517042141916,-0.16682530390030811,-0.1483940203665592,-0.1803958987402025,-0.1942164744822666,-0.17851412166499647,-0.12228040615271758,-0.03598007676898285,0.029838713981588074,0.026472625200167868,-0.007499462349538866,0.01266736503212561,0.052977840603987095,0.03760148282235156,-0.00270556103245856,0.018231432594484873,0.07349176898882365,0.0950684745560301,0.05863384644290791
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,0,2,2,2,0,0,3,0,0,0,0,0,0,0,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844850806634597,24.393836359168617,23.9226521583234,23.438250436649216,22.904334723174358,22.348197420152715,21.782428128026268,21.175791927128195,20.530112791675492,19.842090987317455,19.120204518638843,18.369831432357767,17.565690155675092,16.699802856369057,15.78549574613691,14.818801708593085,13.804464061515304,12.749577096204993,11.638956296333117,10.472000648196813,9.2507459383715,7.9884234213462095,6.672340155124762,5.300843165158584,3.9047552572860535,2.4981868911601612,1.123754059404181
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.873314055356842,-2.094065275155485,-2.3836003466919973,-2.719856874421761,-3.087103831153856,-3.51294520535453,-3.9856133397221623,-4.472708197110876,-4.28862044502662,-4.378221906425556,-4.688038482685075,-3.982341829082748,-3.667396309064026,-3.8108126265776923,-3.111893449854616,-2.8636298456394087,-2.5942334314232616,-3.043352555520971,-2.771051442445737,-2.200147575548412,-2.0950717189135206,-2.250687578520288,-1.6819584265702456,-1.4877691007916618,-2.2078034136282634,-1.6504366535380934,-0.9525418479157595,-1.2302473807383092,-0.8115111808406703,-0.9133691122744496,-0.7948423611876483,-0.8999530039957948,-0.6039120921274694,-1.3556289607223784,301.3496452021657
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021751558810258,6.96866615072068,9.41908517388824,5.113597347048393,3.688473701339092,9.18246410760892,5.617083951810154,6.19060424026777,5.645118232774081,10.19450337361589,9.807865892587321,7.52105984645651,7.932365741151425,9.590601143137375,6.907775862600219,5.979911271545705,10.859115810967015,9.00383407120776,6.5894986352637845,8.985990611502304,6.144829955338057,7.650974381616987,7.106424718893097,8.295147911472096,4.152651611110078,10.521584290213347,5.995743533050554
Num_Collision,0
