,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,1.8053234162694756,1.1107729895491922,1.137688424227899,1.2696835644773348,1.539573194545382,1.9254107800363247,2.3537790798534473,2.857290874868304,3.3488220068518983,3.9295775402859783,4.433541312991535,4.8246677942145055,5.366046451066242,5.971335181403869,6.320033654141353,6.9026855099725335,7.363722460343435,7.778229926774873,8.341234764168558,9.049549262415086,9.868718013206198,10.831310880981306,11.451670835512031,12.355952728480915
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.77666680037551,12.900155882575916,12.997518610306676,13.109994278317442,13.243198918453066,13.403329569419217,13.60005897932745,13.835393289841035,14.122014385077845,14.451755952689421,14.833290740447707,15.284556745505121,15.78625568561118,16.332684998904735,16.935057078972125,17.59476879786383,18.312180185194517,19.067994167768017,19.863863066761674,20.704108758269413,21.5878467938427,22.51654024898692,23.503951654252525,24.56325577993108
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.4924525168144194,-3.417642533672011,-3.361441861933103,-3.318859874095903,-3.2733384357719295,-3.204466890466232,-3.1183187273416566,-3.0034731362222713,-2.883254230138123,-2.725442184996427,-2.5519303481810343,-2.4433357291599673,-2.3462100594976962,-2.187658731956064,-2.0744873410911984,-2.05352660867926,-2.0846265011152774,-2.0495449511590467,-1.9267487948614226,-1.7024136783520896,-1.3644627791074002,-0.9056586302760605,-0.37652841348802113,0.17148854507929753
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8193524264706554,0.8217279737999494,0.8253773281106205,0.8356435443470337,0.847797831000994,0.8567578884862039,0.8660081382878188,0.8716710378929695,0.8829812229855535,0.8868271633203278,0.8942221952702707,0.9211266230822089,0.942943439661451,0.9491773478203412,0.9632724184462308,0.9833124740371458,0.9952689611251703,0.9969056421977045,0.9937653681279713,0.9838891156688353,0.963869018537462,0.9331044437951505,0.9106649532497356,0.9049215885985469
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.5732901544912918,0.5698799321564408,0.5645814965449835,0.5492721245349405,0.5303195619152756,0.5157188386288224,0.5000299035250454,0.49009142177617565,0.4694083082508621,0.4621012685518409,0.4476233522572498,0.3892630784561595,0.33295295403319597,0.31474173918427617,0.26852606551459707,0.18192465034444177,0.09715809292500673,0.07860750952919485,0.11149167282572128,0.1787797753337812,0.2663766414377015,0.35960547405419596,0.4131456679219291,0.4255783341387132
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.426752024375435,24.297925226958863,24.196680256945676,24.08142757679535,23.945340411654687,23.78085792657613,23.578876482863322,23.33684722975836,23.04374412884399,22.706152760455634,22.317020750825876,21.861715535095442,21.35678465525418,20.805615925514587,20.200516276086347,19.54049499131725,18.82405921760949,18.067599324389906,17.269228395393924,16.42621050780353,15.543937855835994,14.629945858826314,13.680865332414085,12.690990188239162
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.456569942732206,-2.7779897361173735,-3.207195574039266,-3.6177800359475576,-4.147635181313794,-4.656819179704483,-5.202788207459639,-5.522366036995475,-5.436413821333941,-5.05250668332018,-4.5344728334737,-4.024399103625756,-3.6401225083858706,-3.327328858924671,-3.0632689976001632,-2.820789553577942,-2.612143555941179,-2.4324561481059104,-2.5698725032163483,-2.3549295757510227,-2.001605787855368,-2.40911157481858,-1.6949355446991485,-1.6726506151543776,-1.5376960262283452,-1.8350221289938156,-1.902375724398678,-1.4670155799571956,-1.3587387789251961,-1.3838049792598777,-1.6800087401930504,-1.5853963668139945,-501.4800016643061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,8.612617776495114,7.158905770262243,1.7923531587874,1.7969846837715469,2.767664929665306,4.281284256983256,4.293515487366235,5.583099977971383,6.049140963384152,8.682850239378968,8.402022293994719,6.975791291401732,10.054780860656317,6.32943227974196,7.35971590188772,7.144337506031798,9.55184713032477,10.133558678415055,8.258137559730578,7.840821476373282,8.26237723893122,9.874426067560076,9.623751261589343,9.335328400391226
Num_Collision,0
Num_Off_Road,1
