,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.72978123354196,10.998345801375681,10.199266568890417,9.464258499504238,8.712516633798561,7.985236824123064,7.462748989582523,7.256677034633697,7.2519414264244455,7.553600308356357,7.775198497881015,8.14466475272998,8.487197151543908,8.815485699462124,9.192786339296058,9.633271237220585,10.123040088969807,10.621069057517984,11.169632786988938,11.669747895760443,12.096752878317476,12.70144881073374,12.820479070934487,13.190120796856352,13.631204482674582,14.063021847867232,14.042874102031794,13.835944269085848
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.88261637547455,9.759864015588219,10.628662968533728,11.466224648595643,12.245206361064156,12.975108198488066,13.644073279598185,14.321129196625318,15.021795603743143,15.749593189111339,16.50529907890498,17.299908664222077,18.133921231735652,18.99777057692998,19.892047523158446,20.83046306565472,21.82017698482581,22.85591259309399,23.94296035882829,25.086490058954613,26.27287499650786,27.51566326398547,28.790531681281088,30.091743794302584,31.433590771373197,32.815796369388195,34.219051451771065,35.61281439050197
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.609416824980569,1.886743470245566,1.2841054547553816,0.7771219232964552,0.312058852581085,-0.09213516828197499,-0.47808420466925117,-0.7621751380899288,-0.9426146441393242,-1.0735852973133448,-1.206537280703978,-1.2354280297204894,-1.2221405767814801,-1.282837961721364,-1.406377833717289,-1.4715310183962358,-1.4891275843910652,-1.5591208972513964,-1.5475715874365914,-1.459058907031248,-1.4299187949986132,-1.4685896110214782,-1.4437651183618985,-1.3853275979407198,-1.4170524104132265,-1.5320733151440022,-1.5884235877048545,-1.5475624011852718
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7644629487635213,0.7710506713699353,0.8007448317997335,0.8276889428620807,0.8434413633874055,0.8553638209131579,0.8612095317430982,0.8888207989214615,0.9264281914049708,0.9536854134930034,0.9688947330391462,0.9874241955656797,0.9963797111064209,0.9967592904835084,0.9952618527042761,0.998762371564064,0.9994030889750054,0.9989719820902996,0.9999477238808877,0.9993240106451655,0.999679693578925,0.9999417745724039,0.999948378864674,0.9996075967729852,0.9999754182166696,0.9985627983198317,0.9991290531566833,0.9999910390839898
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.6446676662961948,-0.6367737920015019,-0.5990056046031761,-0.5611871469161169,-0.5372212454168157,-0.5180277346560155,-0.5082500786373116,-0.45825493713064874,-0.376471521061175,-0.3008058046159998,-0.24747322337780644,-0.15809319407068184,-0.0850145357893891,-0.0804420091420697,-0.09723088270529949,-0.04973655745753385,-0.03454657359590713,-0.04533187618638921,-0.010224945253253126,0.036763048677459095,0.025308303893118816,-0.010791082660781518,0.01016068924385908,0.02801164889357797,-0.0070116305091488165,-0.053594195690085104,-0.04172691143889553,0.004233408995398736
Operations,3,3,2,0,0,0,2,3,0,0,0,0,2,2,0,2,0,3,3,2,0,0,2,0,0,0,0,0,0,3,0,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.559304466977796,27.59133421624428,26.657811776841605,25.773631368621036,24.95814343071526,24.201910137290408,23.51270824400916,22.824253280759756,22.117975882362536,21.386886352115372,20.62845367438125,19.83344234132865,18.999836481238948,18.135003049610194,17.239039855430573,16.300043207099794,15.310224474138193,14.274145942963948,13.187143861969425,12.044334605603838,10.858457116816775,9.61523476384274,8.340931673209944,7.041529283986827,5.699346271329736,4.31473834674822,2.9109715669785823,1.5180915240647905
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.384255359557942,-1.727322579687936,-2.396892814942761,-2.4779551070302395,-2.768531804271422,-3.093503344746213,-3.7821686483933323,-3.6862778849974216,-3.789153426093838,-3.8262522158951784,-4.162496324615493,-3.510259981991732,-3.1748339795294163,-3.649195531337198,-2.9715678857765013,-2.232738219205311,-2.2718023503731004,-2.030951006348431,-1.58290144629476,-1.627872285137622,-1.2858884015379664,-1.3495303403806131,-1.010781146852624,-1.0147351570003127,-1.134685997966709,-0.7573936334632929,-0.6538372727574684,-0.8613219394961971,301.3928800429138
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,8.052343796440427,10.08139154715208,9.249500707879502,9.118950556498396,8.900125750651606,10.242264931712109,7.714441935493073,6.127733530173816,4.524144931024643,9.16671776745764,4.415220141632284,5.318501293811916,10.796251618132477,9.35536373848245,3.8246694382646482,8.389966709446776,8.313760540773666,5.914333071453734,8.136862149429444,6.697529061710931,8.310860347974005,6.738403479321474,7.69405218287631,8.939020844018364,6.995761970981337,6.240083825214787,8.256309071730357,2.523084359691493
Num_Collision,0
Num_Off_Road,0
